x,y,z,U_0,U_1,U_2
6.2189,1.18219,0.05,0.0190006,-0.000332166,1.87069e-22
6.2189,1.18523,0.05,0.0190355,-0.000330749,2.66148e-22
6.2189,1.18826,0.05,0.0190705,-0.000329332,3.45226e-22
6.2189,1.1913,0.05,0.0191054,-0.000327915,4.24305e-22
6.2189,1.19434,0.05,0.0191404,-0.000326499,5.03384e-22
6.2189,1.19738,0.05,0.0191753,-0.000325082,5.82463e-22
6.2189,1.20042,0.05,0.0192103,-0.000323665,6.61542e-22
6.2189,1.20346,0.05,0.0192452,-0.000322249,7.40621e-22
6.2189,1.2065,0.05,0.0192801,-0.000320741,8.33956e-22
6.2189,1.20954,0.05,0.0193146,-0.000319201,9.7667e-22
6.2189,1.21258,0.05,0.0193487,-0.000317886,1.10003e-21
6.2189,1.21562,0.05,0.0193828,-0.000316405,9.81931e-22
6.2189,1.21865,0.05,0.0194169,-0.000314925,8.63828e-22
6.2189,1.22169,0.05,0.019451,-0.000313445,7.45725e-22
6.2189,1.22473,0.05,0.0194851,-0.000311964,6.27622e-22
6.2189,1.22777,0.05,0.0195192,-0.000310484,5.09519e-22
6.2189,1.23081,0.05,0.0195533,-0.000309003,3.91416e-22
6.2189,1.23385,0.05,0.0195874,-0.000307523,2.73313e-22
6.2189,1.23689,0.05,0.0196215,-0.000306043,1.5521e-22
6.2189,1.23993,0.05,0.0196556,-0.000304562,3.7107e-23
6.2189,1.24297,0.05,0.0196896,-0.000303039,-1.25197e-22
6.2189,1.24601,0.05,0.0197234,-0.00030137,-4.73707e-22
6.2189,1.24905,0.05,0.0197567,-0.000300048,-7.43674e-22
6.2189,1.25208,0.05,0.0197898,-0.000298521,-7.04557e-22
6.2189,1.25512,0.05,0.019823,-0.000296993,-6.6544e-22
6.2189,1.25816,0.05,0.0198561,-0.000295466,-6.26323e-22
6.2189,1.2612,0.05,0.0198893,-0.000293938,-5.87205e-22
6.2189,1.26424,0.05,0.0199224,-0.000292411,-5.48088e-22
6.2189,1.26728,0.05,0.0199556,-0.000290883,-5.08971e-22
6.2189,1.27032,0.05,0.0199887,-0.000289356,-4.69854e-22
6.2189,1.27336,0.05,0.0200219,-0.000287828,-4.30737e-22
6.2189,1.2764,0.05,0.0200551,-0.0002863,-3.91619e-22
6.2189,1.27944,0.05,0.0200882,-0.000284773,-3.52502e-22
6.2189,1.28247,0.05,0.0201211,-0.000283054,-2.92253e-23
6.2189,1.28551,0.05,0.0201535,-0.00028162,5.14336e-22
6.2189,1.28855,0.05,0.0201857,-0.000280124,7.48873e-22
6.2189,1.29159,0.05,0.0202178,-0.000278566,8.28794e-22
6.2189,1.29463,0.05,0.02025,-0.000277008,9.08715e-22
6.2189,1.29767,0.05,0.0202821,-0.00027545,9.88636e-22
6.2189,1.30071,0.05,0.0203142,-0.000273892,1.06856e-21
6.2189,1.30375,0.05,0.0203464,-0.000272334,1.14848e-21
6.2189,1.30679,0.05,0.0203785,-0.000270777,1.2284e-21
6.2189,1.30983,0.05,0.0204106,-0.000269219,1.30832e-21
6.2189,1.31286,0.05,0.0204428,-0.000267661,1.38824e-21
6.2189,1.3159,0.05,0.0204749,-0.000266103,1.46816e-21
6.2189,1.31894,0.05,0.0205069,-0.000264444,1.26458e-21
6.2189,1.32198,0.05,0.0205385,-0.00026284,7.9191e-22
6.2189,1.32502,0.05,0.0205697,-0.000261406,4.21404e-22
6.2189,1.32806,0.05,0.0206007,-0.000259835,3.01835e-22
6.2189,1.3311,0.05,0.0206318,-0.000258263,1.82266e-22
6.2189,1.33414,0.05,0.0206628,-0.000256692,6.26968e-23
6.2189,1.33718,0.05,0.0206939,-0.00025512,-5.68723e-23
6.2189,1.34022,0.05,0.0207249,-0.000253549,-1.76441e-22
6.2189,1.34326,0.05,0.020756,-0.000251977,-2.96011e-22
6.2189,1.34629,0.05,0.020787,-0.000250406,-4.1558e-22
6.2189,1.34933,0.05,0.020818,-0.000248834,-5.35149e-22
6.2189,1.35237,0.05,0.0208491,-0.000247263,-6.54718e-22
6.2189,1.35541,0.05,0.0208801,-0.000245682,-7.55123e-22
6.2189,1.35845,0.05,0.0209108,-0.000243929,-4.79583e-22
6.2189,1.36149,0.05,0.020941,-0.000242518,-4.22754e-22
6.2189,1.36453,0.05,0.020971,-0.000240985,-3.8219e-22
6.2189,1.36757,0.05,0.0210009,-0.000239416,-3.415e-22
6.2189,1.37061,0.05,0.0210308,-0.000237846,-3.0081e-22
6.2189,1.37365,0.05,0.0210606,-0.000236277,-2.6012e-22
6.2189,1.37668,0.05,0.0210905,-0.000234708,-2.1943e-22
6.2189,1.37972,0.05,0.0211204,-0.000233138,-1.78739e-22
6.2189,1.38276,0.05,0.0211503,-0.000231569,-1.38049e-22
6.2189,1.3858,0.05,0.0211802,-0.00023,-9.73593e-23
6.2189,1.38884,0.05,0.0212101,-0.00022843,-5.66692e-23
6.2189,1.39188,0.05,0.02124,-0.000226861,-1.5979e-23
6.2189,1.39492,0.05,0.0212697,-0.000225206,-1.64787e-23
6.2189,1.39796,0.05,0.021299,-0.00022361,-2.5252e-23
6.2189,1.401,0.05,0.0213279,-0.000222189,-6.65014e-24
6.2189,1.40404,0.05,0.0213566,-0.000220637,-4.62755e-23
6.2189,1.40708,0.05,0.0213853,-0.000219085,-8.59009e-23
6.2189,1.41011,0.05,0.021414,-0.000217533,-1.25526e-22
6.2189,1.41315,0.05,0.0214427,-0.000215981,-1.65152e-22
6.2189,1.41619,0.05,0.0214714,-0.000214429,-2.04777e-22
6.2189,1.41923,0.05,0.0215001,-0.000212877,-2.44402e-22
6.2189,1.42227,0.05,0.0215288,-0.000211324,-2.84028e-22
6.2189,1.42531,0.05,0.0215575,-0.000209772,-3.23653e-22
6.2189,1.42835,0.05,0.0215862,-0.00020822,-3.63278e-22
6.2189,1.43139,0.05,0.0216149,-0.000206668,-4.02904e-22
6.2189,1.43443,0.05,0.0216432,-0.000204974,-5.51469e-22
6.2189,1.43747,0.05,0.0216711,-0.000203551,-7.0573e-22
6.2189,1.4405,0.05,0.0216987,-0.000202087,-7.576e-22
6.2189,1.44354,0.05,0.0217262,-0.000200565,-7.57394e-22
6.2189,1.44658,0.05,0.0217536,-0.000199044,-7.57188e-22
6.2189,1.44962,0.05,0.0217811,-0.000197522,-7.56982e-22
6.2189,1.45266,0.05,0.0218085,-0.000196,-7.56776e-22
6.2189,1.4557,0.05,0.021836,-0.000194479,-7.5657e-22
6.2189,1.45874,0.05,0.0218634,-0.000192957,-7.56364e-22
6.2189,1.46178,0.05,0.0218909,-0.000191436,-7.56158e-22
6.2189,1.46482,0.05,0.0219184,-0.000189914,-7.55952e-22
6.2189,1.46786,0.05,0.0219458,-0.000188393,-7.55746e-22
6.2189,1.47089,0.05,0.0219731,-0.000186829,-6.72406e-22
6.2189,1.47393,0.05,0.0220001,-0.000185228,-3.87806e-22
6.2189,1.47697,0.05,0.0220267,-0.000183905,-4.58635e-23
6.2189,1.48001,0.05,0.0220529,-0.000182426,7.02492e-23
6.2189,1.48305,0.05,0.0220791,-0.000180947,1.86362e-22
6.2189,1.48609,0.05,0.0221053,-0.000179467,3.02474e-22
6.2189,1.48913,0.05,0.0221315,-0.000177988,4.18587e-22
6.2189,1.49217,0.05,0.0221577,-0.000176509,5.347e-22
6.2189,1.49521,0.05,0.0221839,-0.000175029,6.50812e-22
6.2189,1.49825,0.05,0.0222101,-0.00017355,7.66925e-22
6.2189,1.50129,0.05,0.0222363,-0.000172071,8.83037e-22
6.2189,1.50432,0.05,0.0222625,-0.000170591,9.9915e-22
6.2189,1.50736,0.05,0.0222887,-0.000169112,1.11526e-21
6.2189,1.5104,0.05,0.0223147,-0.000167551,1.07856e-21
6.2189,1.51344,0.05,0.0223402,-0.00016612,1.08222e-21
6.2189,1.51648,0.05,0.0223654,-0.000164789,1.13801e-21
6.2189,1.51952,0.05,0.0223904,-0.000163362,1.09934e-21
6.2189,1.52256,0.05,0.0224153,-0.000161934,1.06068e-21
6.2189,1.5256,0.05,0.0224402,-0.000160507,1.02201e-21
6.2189,1.52864,0.05,0.0224652,-0.00015908,9.83347e-22
6.2189,1.53168,0.05,0.0224901,-0.000157652,9.44682e-22
6.2189,1.53471,0.05,0.022515,-0.000156225,9.06016e-22
6.2189,1.53775,0.05,0.02254,-0.000154798,8.67351e-22
6.2189,1.54079,0.05,0.0225649,-0.00015337,8.28685e-22
6.2189,1.54383,0.05,0.0225898,-0.000151943,7.9002e-22
6.2189,1.54687,0.05,0.0226148,-0.000150516,7.51354e-22
6.2189,1.54991,0.05,0.0226393,-0.000148976,4.82125e-22
6.2189,1.55295,0.05,0.0226634,-0.000147715,1.41317e-22
6.2189,1.55599,0.05,0.0226872,-0.000146388,1.66729e-23
6.2189,1.55903,0.05,0.0227109,-0.000145021,-2.3974e-23
6.2189,1.56207,0.05,0.0227345,-0.000143653,-6.46209e-23
6.2189,1.56511,0.05,0.0227582,-0.000142285,-1.05268e-22
6.2189,1.56814,0.05,0.0227819,-0.000140918,-1.45915e-22
6.2189,1.57118,0.05,0.0228055,-0.00013955,-1.86561e-22
6.2189,1.57422,0.05,0.0228292,-0.000138182,-2.27208e-22
6.2189,1.57726,0.05,0.0228528,-0.000136815,-2.67855e-22
6.2189,1.5803,0.05,0.0228765,-0.000135447,-3.08502e-22
6.2189,1.58334,0.05,0.0229002,-0.00013408,-3.49149e-22
6.2189,1.58638,0.05,0.0229237,-0.000132678,-2.72221e-22
6.2189,1.58942,0.05,0.0229468,-0.000131273,3.94531e-23
6.2189,1.59246,0.05,0.0229697,-0.000130106,3.2143e-22
6.2189,1.5955,0.05,0.0229921,-0.000128804,3.23709e-22
6.2189,1.59853,0.05,0.0230145,-0.000127502,3.25988e-22
6.2189,1.60157,0.05,0.0230369,-0.000126199,3.28266e-22
6.2189,1.60461,0.05,0.0230593,-0.000124897,3.30545e-22
6.2189,1.60765,0.05,0.0230817,-0.000123595,3.32824e-22
6.2189,1.61069,0.05,0.0231041,-0.000122293,3.35103e-22
6.2189,1.61373,0.05,0.0231265,-0.00012099,3.37381e-22
6.2189,1.61677,0.05,0.0231489,-0.000119688,3.3966e-22
6.2189,1.61981,0.05,0.0231713,-0.000118386,3.41939e-22
6.2189,1.62285,0.05,0.0231937,-0.000117083,3.44217e-22
6.2189,1.62589,0.05,0.0232158,-0.000115717,1.60478e-22
6.2189,1.62892,0.05,0.0232375,-0.000114498,2.13792e-23
6.2189,1.63196,0.05,0.023259,-0.000113343,1.58924e-23
6.2189,1.635,0.05,0.0232801,-0.000112109,5.4421e-23
6.2189,1.63804,0.05,0.0233013,-0.000110876,9.29496e-23
6.2189,1.64108,0.05,0.0233224,-0.000109643,1.31478e-22
6.2189,1.64412,0.05,0.0233436,-0.000108409,1.70007e-22
6.2189,1.64716,0.05,0.0233647,-0.000107176,2.08535e-22
6.2189,1.6502,0.05,0.0233859,-0.000105943,2.47064e-22
6.2189,1.65324,0.05,0.0234071,-0.00010471,2.85592e-22
6.2189,1.65628,0.05,0.0234282,-0.000103476,3.24121e-22
6.2189,1.65932,0.05,0.0234494,-0.000102243,3.6265e-22
6.2189,1.66235,0.05,0.0234705,-0.000101003,4.04378e-22
6.2189,1.66539,0.05,0.0234912,-9.96858e-05,4.85067e-22
6.2189,1.66843,0.05,0.0235117,-9.86578e-05,4.11077e-22
6.2189,1.67147,0.05,0.0235317,-9.75136e-05,2.99405e-22
6.2189,1.67451,0.05,0.0235516,-9.63511e-05,1.82902e-22
6.2189,1.67755,0.05,0.0235715,-9.51886e-05,6.63986e-23
6.2189,1.68059,0.05,0.0235914,-9.40261e-05,-5.01049e-23
6.2189,1.68363,0.05,0.0236114,-9.28636e-05,-1.66608e-22
6.2189,1.68667,0.05,0.0236313,-9.17011e-05,-2.83112e-22
6.2189,1.68971,0.05,0.0236512,-9.05386e-05,-3.99615e-22
6.2189,1.69274,0.05,0.0236712,-8.93761e-05,-5.16119e-22
6.2189,1.69578,0.05,0.0236911,-8.82136e-05,-6.32622e-22
6.2189,1.69882,0.05,0.023711,-8.70511e-05,-7.49126e-22
6.2189,1.70186,0.05,0.0237308,-8.58498e-05,-8.65288e-22
6.2189,1.7049,0.05,0.0237501,-8.47318e-05,-1.1446e-21
6.2189,1.70794,0.05,0.0237692,-8.37349e-05,-1.49517e-21
6.2189,1.71098,0.05,0.0237879,-8.26434e-05,-1.53371e-21
6.2189,1.71402,0.05,0.0238067,-8.1552e-05,-1.57225e-21
6.2189,1.71706,0.05,0.0238254,-8.04606e-05,-1.61079e-21
6.2189,1.7201,0.05,0.0238441,-7.93692e-05,-1.64933e-21
6.2189,1.72314,0.05,0.0238629,-7.82778e-05,-1.68788e-21
6.2189,1.72617,0.05,0.0238816,-7.71864e-05,-1.72642e-21
6.2189,1.72921,0.05,0.0239004,-7.60949e-05,-1.76496e-21
6.2189,1.73225,0.05,0.0239191,-7.50035e-05,-1.8035e-21
6.2189,1.73529,0.05,0.0239378,-7.39121e-05,-1.84204e-21
6.2189,1.73833,0.05,0.0239566,-7.28207e-05,-1.88058e-21
6.2189,1.74137,0.05,0.0239749,-7.16597e-05,-1.45059e-21
6.2189,1.74441,0.05,0.023993,-7.07588e-05,-9.47056e-22
6.2189,1.74745,0.05,0.0240106,-6.97572e-05,-7.39357e-22
6.2189,1.75049,0.05,0.0240282,-6.87358e-05,-5.80782e-22
6.2189,1.75353,0.05,0.0240458,-6.77143e-05,-4.22207e-22
6.2189,1.75656,0.05,0.0240633,-6.66929e-05,-2.63632e-22
6.2189,1.7596,0.05,0.0240809,-6.56714e-05,-1.05057e-22
6.2189,1.76264,0.05,0.0240985,-6.46499e-05,5.35177e-23
6.2189,1.76568,0.05,0.024116,-6.36285e-05,2.12093e-22
6.2189,1.76872,0.05,0.0241336,-6.2607e-05,3.70668e-22
6.2189,1.77176,0.05,0.0241512,-6.15856e-05,5.29243e-22
6.2189,1.7748,0.05,0.0241688,-6.05641e-05,6.87818e-22
6.2189,1.77784,0.05,0.0241861,-5.9507e-05,5.83293e-22
6.2189,1.78088,0.05,0.0242032,-5.85601e-05,4.3048e-22
6.2189,1.78392,0.05,0.0242198,-5.76831e-05,4.13519e-22
6.2189,1.78695,0.05,0.0242363,-5.67294e-05,3.72522e-22
6.2189,1.78999,0.05,0.0242527,-5.57757e-05,3.31524e-22
6.2189,1.79303,0.05,0.0242692,-5.48221e-05,2.90527e-22
6.2189,1.79607,0.05,0.0242856,-5.38684e-05,2.49529e-22
6.2189,1.79911,0.05,0.0243021,-5.29147e-05,2.08532e-22
6.2189,1.80215,0.05,0.0243185,-5.19611e-05,1.67535e-22
6.2189,1.80519,0.05,0.0243349,-5.10074e-05,1.26537e-22
6.2189,1.80823,0.05,0.0243514,-5.00537e-05,8.55397e-23
6.2189,1.81127,0.05,0.0243678,-4.91001e-05,4.45422e-23
6.2189,1.81431,0.05,0.0243842,-4.81344e-05,1.08535e-23
6.2189,1.81735,0.05,0.0244002,-4.71683e-05,6.54035e-24
6.2189,1.82038,0.05,0.0244159,-4.64008e-05,-5.16015e-24
6.2189,1.82342,0.05,0.0244312,-4.55119e-05,-8.39401e-23
6.2189,1.82646,0.05,0.0244466,-4.4623e-05,-1.6272e-22
6.2189,1.8295,0.05,0.0244619,-4.37341e-05,-2.415e-22
6.2189,1.83254,0.05,0.0244772,-4.28452e-05,-3.2028e-22
6.2189,1.83558,0.05,0.0244926,-4.19563e-05,-3.9906e-22
6.2189,1.83862,0.05,0.0245079,-4.10674e-05,-4.7784e-22
6.2189,1.84166,0.05,0.0245232,-4.01785e-05,-5.56619e-22
6.2189,1.8447,0.05,0.0245386,-3.92895e-05,-6.35399e-22
6.2189,1.84774,0.05,0.0245539,-3.84006e-05,-7.14179e-22
6.2189,1.85077,0.05,0.0245692,-3.75117e-05,-7.92959e-22
6.2189,1.85381,0.05,0.0245842,-3.65718e-05,-9.08041e-22
6.2189,1.85685,0.05,0.0245989,-3.58731e-05,-1.10388e-21
6.2189,1.85989,0.05,0.0246132,-3.50533e-05,-9.63435e-22
6.2189,1.86293,0.05,0.0246275,-3.42255e-05,-8.03089e-22
6.2189,1.86597,0.05,0.0246417,-3.33977e-05,-6.42744e-22
6.2189,1.86901,0.05,0.024656,-3.25699e-05,-4.82398e-22
6.2189,1.87205,0.05,0.0246702,-3.17421e-05,-3.22053e-22
6.2189,1.87509,0.05,0.0246845,-3.09143e-05,-1.61708e-22
6.2189,1.87813,0.05,0.0246988,-3.00865e-05,-1.36207e-24
6.2189,1.88117,0.05,0.024713,-2.92587e-05,1.58983e-22
6.2189,1.8842,0.05,0.0247273,-2.84309e-05,3.19329e-22
6.2189,1.88724,0.05,0.0247415,-2.76031e-05,4.79674e-22
6.2189,1.89028,0.05,0.0247555,-2.67355e-05,8.32887e-22
6.2189,1.89332,0.05,0.0247692,-2.60654e-05,1.10717e-21
6.2189,1.89636,0.05,0.0247825,-2.53164e-05,1.14309e-21
6.2189,1.8994,0.05,0.0247957,-2.45457e-05,1.14207e-21
6.2189,1.90244,0.05,0.0248089,-2.3775e-05,1.14106e-21
6.2189,1.90548,0.05,0.0248221,-2.30042e-05,1.14004e-21
6.2189,1.90852,0.05,0.0248353,-2.22335e-05,1.13903e-21
6.2189,1.91156,0.05,0.0248485,-2.14628e-05,1.13801e-21
6.2189,1.91459,0.05,0.0248617,-2.0692e-05,1.137e-21
6.2189,1.91763,0.05,0.0248749,-1.99213e-05,1.13598e-21
6.2189,1.92067,0.05,0.0248881,-1.91505e-05,1.13496e-21
6.2189,1.92371,0.05,0.0249014,-1.83798e-05,1.13395e-21
6.2189,1.92675,0.05,0.0249143,-1.75735e-05,1.00411e-21
6.2189,1.92979,0.05,0.0249269,-1.69597e-05,8.35219e-22
6.2189,1.93283,0.05,0.0249391,-1.62592e-05,7.06265e-22
6.2189,1.93587,0.05,0.0249513,-1.55412e-05,5.82734e-22
6.2189,1.93891,0.05,0.0249635,-1.48232e-05,4.59203e-22
6.2189,1.94195,0.05,0.0249757,-1.41053e-05,3.35671e-22
6.2189,1.94498,0.05,0.0249878,-1.33873e-05,2.1214e-22
6.2189,1.94802,0.05,0.025,-1.26693e-05,8.86083e-23
6.2189,1.95106,0.05,0.0250122,-1.19514e-05,-3.49231e-23
6.2189,1.9541,0.05,0.0250244,-1.12334e-05,-1.58454e-22
6.2189,1.95714,0.05,0.0250365,-1.05154e-05,-2.81986e-22
6.2189,1.96018,0.05,0.0250487,-9.79746e-06,-4.05517e-22
6.2189,1.96322,0.05,0.0250606,-9.04211e-06,-3.78978e-22
6.2189,1.96626,0.05,0.0250721,-8.50524e-06,-1.14422e-22
6.2189,1.9693,0.05,0.0250833,-7.83565e-06,-3.18709e-23
6.2189,1.97234,0.05,0.0250945,-7.16606e-06,5.06806e-23
6.2189,1.97538,0.05,0.0251057,-6.49647e-06,1.33232e-22
6.2189,1.97841,0.05,0.0251168,-5.82687e-06,2.15784e-22
6.2189,1.98145,0.05,0.025128,-5.15728e-06,2.98335e-22
6.2189,1.98449,0.05,0.0251392,-4.48769e-06,3.80887e-22
6.2189,1.98753,0.05,0.0251503,-3.8181e-06,4.63438e-22
6.2189,1.99057,0.05,0.0251615,-3.14851e-06,5.4599e-22
6.2189,1.99361,0.05,0.0251727,-2.47891e-06,6.28541e-22
6.2189,1.99665,0.05,0.0251838,-1.8039e-06,6.59963e-22
6.2189,1.99969,0.05,0.0251945,-1.1524e-06,3.52777e-22
6.2189,2.00273,0.05,0.025205,-6.23317e-07,6.49427e-23
6.2189,2.00577,0.05,0.0252151,2.28629e-09,-6.17266e-23
6.2189,2.0088,0.05,0.0252253,6.2789e-07,-1.88396e-22
6.2189,2.01184,0.05,0.0252355,1.25349e-06,-3.15065e-22
6.2189,2.01488,0.05,0.0252456,1.8791e-06,-4.41734e-22
6.2189,2.01792,0.05,0.0252558,2.5047e-06,-5.68404e-22
6.2189,2.02096,0.05,0.025266,3.13031e-06,-6.95073e-22
6.2189,2.024,0.05,0.0252762,3.75591e-06,-8.21742e-22
6.2189,2.02704,0.05,0.0252863,4.38151e-06,-9.48412e-22
6.2189,2.03008,0.05,0.0252965,5.00712e-06,-1.07508e-21
6.2189,2.03312,0.05,0.0253065,5.65224e-06,-1.08734e-21
6.2189,2.03616,0.05,0.0253161,6.15799e-06,-1.11739e-21
6.2189,2.0392,0.05,0.0253254,6.71809e-06,-1.09243e-21
6.2189,2.04223,0.05,0.0253345,7.30401e-06,-1.0456e-21
6.2189,2.04527,0.05,0.0253437,7.88994e-06,-9.98762e-22
6.2189,2.04831,0.05,0.0253529,8.47586e-06,-9.51928e-22
6.2189,2.05135,0.05,0.0253621,9.06178e-06,-9.05094e-22
6.2189,2.05439,0.05,0.0253713,9.64771e-06,-8.58259e-22
6.2189,2.05743,0.05,0.0253805,1.02336e-05,-8.11425e-22
6.2189,2.06047,0.05,0.0253896,1.08196e-05,-7.64591e-22
6.2189,2.06351,0.05,0.0253988,1.14055e-05,-7.17757e-22
6.2189,2.06655,0.05,0.025408,1.19952e-05,-6.3589e-22
6.2189,2.06959,0.05,0.0254167,1.25506e-05,-2.88917e-22
6.2189,2.07262,0.05,0.0254251,1.30184e-05,-4.13224e-23
6.2189,2.07566,0.05,0.0254333,1.35689e-05,8.6295e-23
6.2189,2.0787,0.05,0.0254415,1.41193e-05,2.13912e-22
6.2189,2.08174,0.05,0.0254497,1.46697e-05,3.4153e-22
6.2189,2.08478,0.05,0.0254579,1.52201e-05,4.69147e-22
6.2189,2.08782,0.05,0.0254661,1.57705e-05,5.96765e-22
6.2189,2.09086,0.05,0.0254742,1.63209e-05,7.24382e-22
6.2189,2.0939,0.05,0.0254824,1.68713e-05,8.51999e-22
6.2189,2.09694,0.05,0.0254906,1.74217e-05,9.79617e-22
6.2189,2.09998,0.05,0.0254988,1.79722e-05,1.10723e-21
6.2189,2.10302,0.05,0.0255067,1.85352e-05,9.35926e-22
6.2189,2.10605,0.05,0.0255141,1.89408e-05,8.06798e-22
6.2189,2.10909,0.05,0.0255213,1.94597e-05,7.16843e-22
6.2189,2.11213,0.05,0.0255285,1.99786e-05,6.26887e-22
6.2189,2.11517,0.05,0.0255357,2.04975e-05,5.36932e-22
6.2189,2.11821,0.05,0.0255429,2.10164e-05,4.46977e-22
6.2189,2.12125,0.05,0.0255501,2.15353e-05,3.57021e-22
6.2189,2.12429,0.05,0.0255573,2.20542e-05,2.67066e-22
6.2189,2.12733,0.05,0.0255645,2.25731e-05,1.7711e-22
6.2189,2.13037,0.05,0.0255717,2.3092e-05,8.71548e-23
6.2189,2.13341,0.05,0.0255789,2.36109e-05,-2.80063e-24
6.2189,2.13644,0.05,0.0255858,2.41472e-05,-4.93669e-23
6.2189,2.13948,0.05,0.0255923,2.45227e-05,-1.73335e-23
6.2189,2.14252,0.05,0.0255985,2.50139e-05,-1.58912e-23
6.2189,2.14556,0.05,0.0256047,2.55051e-05,-1.4449e-23
6.2189,2.1486,0.05,0.0256109,2.59963e-05,-1.30068e-23
6.2189,2.15164,0.05,0.025617,2.64875e-05,-1.15646e-23
6.2189,2.15468,0.05,0.0256232,2.69787e-05,-1.01223e-23
6.2189,2.15772,0.05,0.0256294,2.74699e-05,-8.68013e-24
6.2189,2.16076,0.05,0.0256356,2.79611e-05,-7.2379e-24
6.2189,2.1638,0.05,0.0256418,2.84523e-05,-5.79568e-24
6.2189,2.16683,0.05,0.025648,2.89435e-05,-4.35346e-24
6.2189,2.16987,0.05,0.0256538,2.94223e-05,2.61442e-23
6.2189,2.17291,0.05,0.0256592,2.98014e-05,-2.04479e-23
6.2189,2.17595,0.05,0.0256643,3.02686e-05,-6.62377e-23
6.2189,2.17899,0.05,0.0256695,3.07357e-05,-1.12027e-22
6.2189,2.18203,0.05,0.0256747,3.12028e-05,-1.57817e-22
6.2189,2.18507,0.05,0.0256798,3.16699e-05,-2.03607e-22
6.2189,2.18811,0.05,0.025685,3.21371e-05,-2.49397e-22
6.2189,2.19115,0.05,0.0256902,3.26042e-05,-2.95187e-22
6.2189,2.19419,0.05,0.0256954,3.30713e-05,-3.40976e-22
6.2189,2.19723,0.05,0.0257005,3.35384e-05,-3.86766e-22
6.2189,2.20026,0.05,0.0257056,3.40102e-05,-4.42647e-22
6.2189,2.2033,0.05,0.0257102,3.43958e-05,-6.33973e-22
6.2189,2.20634,0.05,0.0257144,3.48139e-05,-6.4525e-22
6.2189,2.20938,0.05,0.0257185,3.52604e-05,-5.97636e-22
6.2189,2.21242,0.05,0.0257226,3.57069e-05,-5.50022e-22
6.2189,2.21546,0.05,0.0257268,3.61534e-05,-5.02408e-22
6.2189,2.2185,0.05,0.0257309,3.65999e-05,-4.54794e-22
6.2189,2.22154,0.05,0.025735,3.70464e-05,-4.0718e-22
6.2189,2.22458,0.05,0.0257391,3.74928e-05,-3.59566e-22
6.2189,2.22762,0.05,0.0257432,3.79393e-05,-3.11953e-22
6.2189,2.23065,0.05,0.0257473,3.83858e-05,-2.64339e-22
6.2189,2.23369,0.05,0.0257512,3.88352e-05,-4.1615e-24
6.2189,2.23673,0.05,0.0257544,3.91677e-05,3.01826e-22
6.2189,2.23977,0.05,0.0257574,3.95968e-05,4.00914e-22
6.2189,2.24281,0.05,0.0257604,4.00259e-05,5.00001e-22
6.2189,2.24585,0.05,0.0257634,4.0455e-05,5.99089e-22
6.2189,2.24889,0.05,0.0257664,4.08841e-05,6.98176e-22
6.2189,2.25193,0.05,0.0257695,4.13132e-05,7.97264e-22
6.2189,2.25497,0.05,0.0257725,4.17423e-05,8.96352e-22
6.2189,2.25801,0.05,0.0257755,4.21714e-05,9.95439e-22
6.2189,2.26105,0.05,0.0257785,4.26005e-05,1.09453e-21
6.2189,2.26408,0.05,0.0257813,4.3037e-05,1.08486e-21
6.2189,2.26712,0.05,0.0257836,4.33568e-05,1.13595e-21
6.2189,2.27016,0.05,0.0257854,4.37716e-05,1.03168e-21
6.2189,2.2732,0.05,0.0257873,4.41864e-05,9.27406e-22
6.2189,2.27624,0.05,0.0257892,4.46012e-05,8.23134e-22
6.2189,2.27928,0.05,0.025791,4.5016e-05,7.18862e-22
6.2189,2.28232,0.05,0.0257929,4.54307e-05,6.1459e-22
6.2189,2.28536,0.05,0.0257948,4.58455e-05,5.10318e-22
6.2189,2.2884,0.05,0.0257966,4.62603e-05,4.06046e-22
6.2189,2.29144,0.05,0.0257985,4.66751e-05,3.01773e-22
6.2189,2.29447,0.05,0.0258002,4.70952e-05,7.79692e-23
6.2189,2.29751,0.05,0.0258013,4.7408e-05,-2.74239e-22
6.2189,2.30055,0.05,0.0258019,4.78115e-05,-3.27865e-22
6.2189,2.30359,0.05,0.0258026,4.82149e-05,-3.81492e-22
6.2189,2.30663,0.05,0.0258032,4.86183e-05,-4.35118e-22
6.2189,2.30967,0.05,0.0258039,4.90218e-05,-4.88745e-22
6.2189,2.31271,0.05,0.0258045,4.94252e-05,-5.42372e-22
6.2189,2.31575,0.05,0.0258052,4.98286e-05,-5.95998e-22
6.2189,2.31879,0.05,0.0258058,5.02321e-05,-6.49625e-22
6.2189,2.32183,0.05,0.0258065,5.06355e-05,-7.03251e-22
6.2189,2.32486,0.05,0.0258069,5.10449e-05,-6.03135e-22
6.2189,2.3279,0.05,0.0258065,5.13489e-05,-5.91324e-22
6.2189,2.33094,0.05,0.0258059,5.17438e-05,-5.35174e-22
6.2189,2.33398,0.05,0.0258052,5.21386e-05,-4.79024e-22
6.2189,2.33702,0.05,0.0258046,5.25335e-05,-4.22874e-22
6.2189,2.34006,0.05,0.0258039,5.29284e-05,-3.66724e-22
6.2189,2.3431,0.05,0.0258033,5.33233e-05,-3.10574e-22
6.2189,2.34614,0.05,0.0258026,5.37181e-05,-2.54423e-22
6.2189,2.34918,0.05,0.025802,5.4113e-05,-1.98273e-22
