x,y,z,U_0,U_1,U_2
6.2189,1.18523,0.05,0.0182995,-0.000314183,1.926e-22
6.2189,1.18826,0.05,0.0183326,-0.000312871,2.50078e-22
6.2189,1.1913,0.05,0.0183656,-0.000311559,3.07556e-22
6.2189,1.19434,0.05,0.0183986,-0.000310246,3.65034e-22
6.2189,1.19738,0.05,0.0184317,-0.000308934,4.22512e-22
6.2189,1.20042,0.05,0.0184647,-0.000307622,4.7999e-22
6.2189,1.20346,0.05,0.0184977,-0.00030631,5.37467e-22
6.2189,1.2065,0.05,0.0185307,-0.000304912,6.05199e-22
6.2189,1.20954,0.05,0.0185634,-0.00030349,7.08641e-22
6.2189,1.21258,0.05,0.0185957,-0.000302294,7.98181e-22
6.2189,1.21562,0.05,0.018628,-0.000300933,7.1269e-22
6.2189,1.21865,0.05,0.0186603,-0.000299571,6.27199e-22
6.2189,1.22169,0.05,0.0186926,-0.00029821,5.41708e-22
6.2189,1.22473,0.05,0.0187249,-0.000296848,4.56218e-22
6.2189,1.22777,0.05,0.0187572,-0.000295487,3.70727e-22
6.2189,1.23081,0.05,0.0187895,-0.000294125,2.85236e-22
6.2189,1.23385,0.05,0.0188218,-0.000292764,1.99745e-22
6.2189,1.23689,0.05,0.0188541,-0.000291402,1.14254e-22
6.2189,1.23993,0.05,0.0188864,-0.000290041,2.87626e-23
6.2189,1.24297,0.05,0.0189186,-0.000288639,-8.87811e-23
6.2189,1.24601,0.05,0.0189507,-0.000287101,-3.41334e-22
6.2189,1.24905,0.05,0.0189822,-0.000285912,-5.36769e-22
6.2189,1.25208,0.05,0.0190137,-0.000284516,-5.0868e-22
6.2189,1.25512,0.05,0.0190452,-0.00028312,-4.8059e-22
6.2189,1.25816,0.05,0.0190767,-0.000281724,-4.525e-22
6.2189,1.2612,0.05,0.0191082,-0.000280328,-4.24411e-22
6.2189,1.26424,0.05,0.0191397,-0.000278932,-3.96321e-22
6.2189,1.26728,0.05,0.0191712,-0.000277537,-3.68232e-22
6.2189,1.27032,0.05,0.0192026,-0.000276141,-3.40142e-22
6.2189,1.27336,0.05,0.0192341,-0.000274745,-3.12052e-22
6.2189,1.2764,0.05,0.0192656,-0.000273349,-2.83963e-22
6.2189,1.27944,0.05,0.0192971,-0.000271953,-2.55873e-22
6.2189,1.28247,0.05,0.0193284,-0.000270375,-2.22999e-23
6.2189,1.28551,0.05,0.0193592,-0.000269085,3.70138e-22
6.2189,1.28855,0.05,0.0193899,-0.000267731,5.39451e-22
6.2189,1.29159,0.05,0.0194205,-0.000266315,5.97151e-22
6.2189,1.29463,0.05,0.0194511,-0.0002649,6.54851e-22
6.2189,1.29767,0.05,0.0194817,-0.000263484,7.12551e-22
6.2189,1.30071,0.05,0.0195123,-0.000262069,7.70251e-22
6.2189,1.30375,0.05,0.019543,-0.000260653,8.27951e-22
6.2189,1.30679,0.05,0.0195736,-0.000259237,8.85651e-22
6.2189,1.30983,0.05,0.0196042,-0.000257822,9.43352e-22
6.2189,1.31286,0.05,0.0196348,-0.000256406,1.00105e-21
6.2189,1.3159,0.05,0.0196654,-0.00025499,1.05875e-21
6.2189,1.31894,0.05,0.0196959,-0.000253478,9.11828e-22
6.2189,1.32198,0.05,0.0197261,-0.000252027,5.70935e-22
6.2189,1.32502,0.05,0.0197559,-0.000250746,3.04018e-22
6.2189,1.32806,0.05,0.0197856,-0.000249325,2.17919e-22
6.2189,1.3311,0.05,0.0198152,-0.000247904,1.3182e-22
6.2189,1.33414,0.05,0.0198449,-0.000246483,4.57211e-23
6.2189,1.33718,0.05,0.0198746,-0.000245063,-4.03779e-23
6.2189,1.34022,0.05,0.0199043,-0.000243642,-1.26477e-22
6.2189,1.34326,0.05,0.019934,-0.000242221,-2.12576e-22
6.2189,1.34629,0.05,0.0199637,-0.0002408,-2.98675e-22
6.2189,1.34933,0.05,0.0199934,-0.000239379,-3.84774e-22
6.2189,1.35237,0.05,0.0200231,-0.000237958,-4.70873e-22
6.2189,1.35541,0.05,0.0200528,-0.000236529,-5.43171e-22
6.2189,1.35845,0.05,0.0200822,-0.000234935,-3.44731e-22
6.2189,1.36149,0.05,0.0201112,-0.000233684,-3.03848e-22
6.2189,1.36453,0.05,0.0201399,-0.000232309,-2.74767e-22
6.2189,1.36757,0.05,0.0201686,-0.000230896,-2.45616e-22
6.2189,1.37061,0.05,0.0201974,-0.000229484,-2.16465e-22
6.2189,1.37365,0.05,0.0202261,-0.000228072,-1.87314e-22
6.2189,1.37668,0.05,0.0202548,-0.00022666,-1.58163e-22
6.2189,1.37972,0.05,0.0202835,-0.000225247,-1.29012e-22
6.2189,1.38276,0.05,0.0203123,-0.000223835,-9.98604e-23
6.2189,1.3858,0.05,0.020341,-0.000222423,-7.07093e-23
6.2189,1.38884,0.05,0.0203697,-0.000221011,-4.15582e-23
6.2189,1.39188,0.05,0.0203984,-0.000219598,-1.24071e-23
6.2189,1.39492,0.05,0.020427,-0.000218103,-1.28416e-23
6.2189,1.39796,0.05,0.0204553,-0.000216672,-1.91599e-23
6.2189,1.401,0.05,0.0204832,-0.000215416,-5.66009e-24
6.2189,1.40404,0.05,0.0205109,-0.000214025,-3.38007e-23
6.2189,1.40708,0.05,0.0205387,-0.000212634,-6.19414e-23
6.2189,1.41011,0.05,0.0205664,-0.000211243,-9.00821e-23
6.2189,1.41315,0.05,0.0205941,-0.000209852,-1.18223e-22
6.2189,1.41619,0.05,0.0206218,-0.000208461,-1.46363e-22
6.2189,1.41923,0.05,0.0206495,-0.00020707,-1.74504e-22
6.2189,1.42227,0.05,0.0206773,-0.000205679,-2.02645e-22
6.2189,1.42531,0.05,0.020705,-0.000204288,-2.30785e-22
6.2189,1.42835,0.05,0.0207327,-0.000202897,-2.58926e-22
6.2189,1.43139,0.05,0.0207604,-0.000201506,-2.87067e-22
6.2189,1.43443,0.05,0.0207879,-0.000199979,-3.93198e-22
6.2189,1.43747,0.05,0.020815,-0.000198724,-5.0323e-22
6.2189,1.4405,0.05,0.0208418,-0.000197425,-5.40267e-22
6.2189,1.44354,0.05,0.0208685,-0.000196066,-5.40203e-22
6.2189,1.44658,0.05,0.0208952,-0.000194708,-5.40139e-22
6.2189,1.44962,0.05,0.0209219,-0.00019335,-5.40075e-22
6.2189,1.45266,0.05,0.0209486,-0.000191992,-5.4001e-22
6.2189,1.4557,0.05,0.0209753,-0.000190634,-5.39946e-22
6.2189,1.45874,0.05,0.021002,-0.000189276,-5.39882e-22
6.2189,1.46178,0.05,0.0210287,-0.000187917,-5.39818e-22
6.2189,1.46482,0.05,0.0210554,-0.000186559,-5.39754e-22
6.2189,1.46786,0.05,0.0210821,-0.000185201,-5.3969e-22
6.2189,1.47089,0.05,0.0211087,-0.000183802,-4.80307e-22
6.2189,1.47393,0.05,0.021135,-0.000182369,-2.77335e-22
6.2189,1.47697,0.05,0.021161,-0.000181216,-3.35372e-23
6.2189,1.48001,0.05,0.0211866,-0.0001799,4.91756e-23
6.2189,1.48305,0.05,0.0212123,-0.000178585,1.31888e-22
6.2189,1.48609,0.05,0.021238,-0.000177269,2.14601e-22
6.2189,1.48913,0.05,0.0212636,-0.000175954,2.97314e-22
6.2189,1.49217,0.05,0.0212893,-0.000174638,3.80027e-22
6.2189,1.49521,0.05,0.021315,-0.000173323,4.6274e-22
6.2189,1.49825,0.05,0.0213406,-0.000172008,5.45453e-22
6.2189,1.50129,0.05,0.0213663,-0.000170692,6.28166e-22
6.2189,1.50432,0.05,0.0213919,-0.000169377,7.10878e-22
6.2189,1.50736,0.05,0.0214176,-0.000168061,7.93591e-22
6.2189,1.5104,0.05,0.0214431,-0.000166666,7.67331e-22
6.2189,1.51344,0.05,0.0214682,-0.000165403,7.69533e-22
6.2189,1.51648,0.05,0.0214931,-0.000164238,8.08882e-22
6.2189,1.51952,0.05,0.0215177,-0.000162974,7.81279e-22
6.2189,1.52256,0.05,0.0215423,-0.000161709,7.53677e-22
6.2189,1.5256,0.05,0.0215669,-0.000160445,7.26074e-22
6.2189,1.52864,0.05,0.0215916,-0.00015918,6.98472e-22
6.2189,1.53168,0.05,0.0216162,-0.000157916,6.70869e-22
6.2189,1.53471,0.05,0.0216408,-0.000156652,6.43267e-22
6.2189,1.53775,0.05,0.0216654,-0.000155387,6.15664e-22
6.2189,1.54079,0.05,0.02169,-0.000154123,5.88062e-22
6.2189,1.54383,0.05,0.0217147,-0.000152858,5.60459e-22
6.2189,1.54687,0.05,0.0217393,-0.000151594,5.32857e-22
6.2189,1.54991,0.05,0.0217636,-0.00015022,3.41716e-22
6.2189,1.55295,0.05,0.0217876,-0.000149125,1.00103e-22
6.2189,1.55599,0.05,0.0218113,-0.00014796,1.17247e-23
6.2189,1.55903,0.05,0.0218349,-0.000146753,-1.71249e-23
6.2189,1.56207,0.05,0.0218585,-0.000145546,-4.59746e-23
6.2189,1.56511,0.05,0.0218821,-0.000144339,-7.48243e-23
6.2189,1.56814,0.05,0.0219057,-0.000143132,-1.03674e-22
6.2189,1.57118,0.05,0.0219292,-0.000141925,-1.32524e-22
6.2189,1.57422,0.05,0.0219528,-0.000140718,-1.61373e-22
6.2189,1.57726,0.05,0.0219764,-0.000139511,-1.90223e-22
6.2189,1.5803,0.05,0.022,-0.000138304,-2.19073e-22
6.2189,1.58334,0.05,0.0220236,-0.000137097,-2.47922e-22
6.2189,1.58638,0.05,0.0220471,-0.000135857,-1.93481e-22
6.2189,1.58942,0.05,0.0220703,-0.000134615,2.71533e-23
6.2189,1.59246,0.05,0.0220932,-0.00013361,2.26413e-22
6.2189,1.5955,0.05,0.0221158,-0.000132466,2.28052e-22
6.2189,1.59853,0.05,0.0221384,-0.000131321,2.29692e-22
6.2189,1.60157,0.05,0.0221609,-0.000130176,2.31331e-22
6.2189,1.60461,0.05,0.0221835,-0.000129032,2.3297e-22
6.2189,1.60765,0.05,0.0222061,-0.000127887,2.3461e-22
6.2189,1.61069,0.05,0.0222286,-0.000126742,2.36249e-22
6.2189,1.61373,0.05,0.0222512,-0.000125598,2.37888e-22
6.2189,1.61677,0.05,0.0222738,-0.000124453,2.39527e-22
6.2189,1.61981,0.05,0.0222963,-0.000123308,2.41167e-22
6.2189,1.62285,0.05,0.0223189,-0.000122164,2.42806e-22
6.2189,1.62589,0.05,0.0223413,-0.000120956,9.43016e-23
6.2189,1.62892,0.05,0.0223633,-0.000119895,-2.86809e-26
6.2189,1.63196,0.05,0.0223851,-0.000118897,1.06576e-23
6.2189,1.635,0.05,0.0224067,-0.000117818,3.76709e-23
6.2189,1.63804,0.05,0.0224282,-0.000116739,6.46842e-23
6.2189,1.64108,0.05,0.0224498,-0.00011566,9.16975e-23
6.2189,1.64412,0.05,0.0224714,-0.00011458,1.18711e-22
6.2189,1.64716,0.05,0.0224929,-0.000113501,1.45724e-22
6.2189,1.6502,0.05,0.0225145,-0.000112422,1.72737e-22
6.2189,1.65324,0.05,0.0225361,-0.000111343,1.99751e-22
6.2189,1.65628,0.05,0.0225576,-0.000110264,2.26764e-22
6.2189,1.65932,0.05,0.0225792,-0.000109184,2.53777e-22
6.2189,1.66235,0.05,0.0226008,-0.000108099,2.83037e-22
6.2189,1.66539,0.05,0.022622,-0.000106936,3.39641e-22
6.2189,1.66843,0.05,0.022643,-0.000106063,2.87747e-22
6.2189,1.67147,0.05,0.0226636,-0.00010507,2.09516e-22
6.2189,1.67451,0.05,0.0226842,-0.000104058,1.2791e-22
6.2189,1.67755,0.05,0.0227048,-0.000103046,4.6303e-23
6.2189,1.68059,0.05,0.0227254,-0.000102034,-3.53037e-23
6.2189,1.68363,0.05,0.022746,-0.000101022,-1.1691e-22
6.2189,1.68667,0.05,0.0227666,-0.000100009,-1.98517e-22
6.2189,1.68971,0.05,0.0227872,-9.89974e-05,-2.80124e-22
6.2189,1.69274,0.05,0.0228078,-9.79853e-05,-3.6173e-22
6.2189,1.69578,0.05,0.0228284,-9.69732e-05,-4.43337e-22
6.2189,1.69882,0.05,0.022849,-9.59611e-05,-5.24944e-22
6.2189,1.70186,0.05,0.0228694,-9.491e-05,-5.91939e-22
6.2189,1.7049,0.05,0.0228896,-9.39426e-05,-7.82966e-22
6.2189,1.70794,0.05,0.0229095,-9.30956e-05,-1.04746e-21
6.2189,1.71098,0.05,0.0229291,-9.21509e-05,-1.07445e-21
6.2189,1.71402,0.05,0.0229488,-9.12062e-05,-1.10144e-21
6.2189,1.71706,0.05,0.0229684,-9.02615e-05,-1.12842e-21
6.2189,1.7201,0.05,0.0229881,-8.93168e-05,-1.15541e-21
6.2189,1.72314,0.05,0.0230077,-8.83721e-05,-1.1824e-21
6.2189,1.72617,0.05,0.0230274,-8.74273e-05,-1.20938e-21
6.2189,1.72921,0.05,0.023047,-8.64826e-05,-1.23637e-21
6.2189,1.73225,0.05,0.0230666,-8.55379e-05,-1.26336e-21
6.2189,1.73529,0.05,0.0230863,-8.45932e-05,-1.29034e-21
6.2189,1.73833,0.05,0.0231059,-8.36485e-05,-1.31733e-21
6.2189,1.74137,0.05,0.0231253,-8.26337e-05,-1.01602e-21
6.2189,1.74441,0.05,0.0231444,-8.18801e-05,-6.63668e-22
6.2189,1.74745,0.05,0.0231632,-8.10224e-05,-5.18349e-22
6.2189,1.75049,0.05,0.0231819,-8.01443e-05,-4.07401e-22
6.2189,1.75353,0.05,0.0232006,-7.92662e-05,-2.96453e-22
6.2189,1.75656,0.05,0.0232194,-7.8388e-05,-1.85506e-22
6.2189,1.7596,0.05,0.0232381,-7.75099e-05,-7.45582e-23
6.2189,1.76264,0.05,0.0232568,-7.66318e-05,3.63894e-23
6.2189,1.76568,0.05,0.0232755,-7.57536e-05,1.47337e-22
6.2189,1.76872,0.05,0.0232943,-7.48755e-05,2.58285e-22
6.2189,1.77176,0.05,0.023313,-7.39974e-05,3.69232e-22
6.2189,1.7748,0.05,0.0233317,-7.31192e-05,4.8018e-22
6.2189,1.77784,0.05,0.0233503,-7.2205e-05,4.07179e-22
6.2189,1.78088,0.05,0.0233686,-7.14012e-05,3.00348e-22
6.2189,1.78392,0.05,0.0233866,-7.06665e-05,2.88536e-22
6.2189,1.78695,0.05,0.0234045,-6.98532e-05,2.6004e-22
6.2189,1.78999,0.05,0.0234223,-6.90399e-05,2.31544e-22
6.2189,1.79303,0.05,0.0234401,-6.82266e-05,2.03047e-22
6.2189,1.79607,0.05,0.023458,-6.74133e-05,1.74551e-22
6.2189,1.79911,0.05,0.0234758,-6.66001e-05,1.46054e-22
6.2189,1.80215,0.05,0.0234936,-6.57868e-05,1.17558e-22
6.2189,1.80519,0.05,0.0235115,-6.49735e-05,8.90618e-23
6.2189,1.80823,0.05,0.0235293,-6.41602e-05,6.05654e-23
6.2189,1.81127,0.05,0.0235471,-6.33469e-05,3.20691e-23
6.2189,1.81431,0.05,0.0235649,-6.25215e-05,8.66035e-24
6.2189,1.81735,0.05,0.0235825,-6.16949e-05,5.68472e-24
6.2189,1.82038,0.05,0.0235997,-6.10678e-05,-2.47283e-24
6.2189,1.82342,0.05,0.0236167,-6.03169e-05,-5.71442e-23
6.2189,1.82646,0.05,0.0236337,-5.95659e-05,-1.11816e-22
6.2189,1.8295,0.05,0.0236506,-5.8815e-05,-1.66487e-22
6.2189,1.83254,0.05,0.0236676,-5.80641e-05,-2.21158e-22
6.2189,1.83558,0.05,0.0236846,-5.73132e-05,-2.7583e-22
6.2189,1.83862,0.05,0.0237016,-5.65622e-05,-3.30501e-22
6.2189,1.84166,0.05,0.0237185,-5.58113e-05,-3.85173e-22
6.2189,1.8447,0.05,0.0237355,-5.50604e-05,-4.39844e-22
6.2189,1.84774,0.05,0.0237525,-5.43095e-05,-4.94515e-22
6.2189,1.85077,0.05,0.0237695,-5.35585e-05,-5.49187e-22
6.2189,1.85381,0.05,0.0237862,-5.27553e-05,-6.28749e-22
6.2189,1.85685,0.05,0.0238027,-5.21949e-05,-7.64292e-22
6.2189,1.85989,0.05,0.0238189,-5.15114e-05,-6.6729e-22
6.2189,1.86293,0.05,0.023835,-5.08198e-05,-5.56528e-22
6.2189,1.86597,0.05,0.0238512,-5.01281e-05,-4.45767e-22
6.2189,1.86901,0.05,0.0238673,-4.94365e-05,-3.35005e-22
6.2189,1.87205,0.05,0.0238835,-4.87449e-05,-2.24244e-22
6.2189,1.87509,0.05,0.0238996,-4.80533e-05,-1.13482e-22
6.2189,1.87813,0.05,0.0239158,-4.73617e-05,-2.72068e-24
6.2189,1.88117,0.05,0.0239319,-4.66701e-05,1.08041e-22
6.2189,1.8842,0.05,0.0239481,-4.59785e-05,2.18802e-22
6.2189,1.88724,0.05,0.0239642,-4.52869e-05,3.29564e-22
6.2189,1.89028,0.05,0.0239802,-4.45544e-05,5.73584e-22
6.2189,1.89332,0.05,0.0239959,-4.40204e-05,7.63079e-22
6.2189,1.89636,0.05,0.0240113,-4.34067e-05,7.8803e-22
6.2189,1.8994,0.05,0.0240266,-4.2771e-05,7.87489e-22
6.2189,1.90244,0.05,0.024042,-4.21354e-05,7.86947e-22
6.2189,1.90548,0.05,0.0240573,-4.14997e-05,7.86405e-22
6.2189,1.90852,0.05,0.0240727,-4.0864e-05,7.85863e-22
6.2189,1.91156,0.05,0.024088,-4.02283e-05,7.85321e-22
6.2189,1.91459,0.05,0.0241034,-3.95926e-05,7.84779e-22
6.2189,1.91763,0.05,0.0241187,-3.8957e-05,7.84238e-22
6.2189,1.92067,0.05,0.0241341,-3.83213e-05,7.83696e-22
6.2189,1.92371,0.05,0.0241494,-3.76856e-05,7.83154e-22
6.2189,1.92675,0.05,0.0241646,-3.70131e-05,6.9366e-22
6.2189,1.92979,0.05,0.0241795,-3.65343e-05,5.77101e-22
6.2189,1.93283,0.05,0.0241941,-3.59685e-05,4.88143e-22
6.2189,1.93587,0.05,0.0242087,-3.53851e-05,4.02936e-22
6.2189,1.93891,0.05,0.0242233,-3.48017e-05,3.17728e-22
6.2189,1.94195,0.05,0.0242379,-3.42183e-05,2.32521e-22
6.2189,1.94498,0.05,0.0242524,-3.3635e-05,1.47314e-22
6.2189,1.94802,0.05,0.024267,-3.30516e-05,6.21065e-23
6.2189,1.95106,0.05,0.0242816,-3.24682e-05,-2.31008e-23
6.2189,1.9541,0.05,0.0242962,-3.18848e-05,-1.08308e-22
6.2189,1.95714,0.05,0.0243107,-3.13014e-05,-1.93515e-22
6.2189,1.96018,0.05,0.0243253,-3.07181e-05,-2.78723e-22
6.2189,1.96322,0.05,0.0243397,-3.00957e-05,-2.60799e-22
6.2189,1.96626,0.05,0.0243538,-2.96936e-05,-7.9755e-23
6.2189,1.9693,0.05,0.0243676,-2.91588e-05,-2.32743e-23
6.2189,1.97234,0.05,0.0243815,-2.8624e-05,3.32063e-23
6.2189,1.97538,0.05,0.0243953,-2.80892e-05,8.96869e-23
6.2189,1.97841,0.05,0.0244091,-2.75544e-05,1.46167e-22
6.2189,1.98145,0.05,0.0244229,-2.70195e-05,2.02648e-22
6.2189,1.98449,0.05,0.0244368,-2.64847e-05,2.59129e-22
6.2189,1.98753,0.05,0.0244506,-2.59499e-05,3.15609e-22
6.2189,1.99057,0.05,0.0244644,-2.54151e-05,3.7209e-22
6.2189,1.99361,0.05,0.0244782,-2.48802e-05,4.28571e-22
6.2189,1.99665,0.05,0.024492,-2.43397e-05,4.50099e-22
6.2189,1.99969,0.05,0.0245056,-2.38216e-05,2.40324e-22
6.2189,2.00273,0.05,0.0245189,-2.34277e-05,4.42961e-23
6.2189,2.00577,0.05,0.024532,-2.29377e-05,-4.15188e-23
6.2189,2.0088,0.05,0.0245451,-2.24477e-05,-1.27334e-22
6.2189,2.01184,0.05,0.0245582,-2.19577e-05,-2.13149e-22
6.2189,2.01488,0.05,0.0245713,-2.14676e-05,-2.98964e-22
6.2189,2.01792,0.05,0.0245844,-2.09776e-05,-3.84779e-22
6.2189,2.02096,0.05,0.0245975,-2.04876e-05,-4.70593e-22
6.2189,2.024,0.05,0.0246106,-1.99976e-05,-5.56408e-22
6.2189,2.02704,0.05,0.0246237,-1.95075e-05,-6.42223e-22
6.2189,2.03008,0.05,0.0246368,-1.90175e-05,-7.28038e-22
6.2189,2.03312,0.05,0.0246498,-1.85068e-05,-7.35713e-22
6.2189,2.03616,0.05,0.0246625,-1.81361e-05,-7.55547e-22
6.2189,2.0392,0.05,0.0246749,-1.77128e-05,-7.38976e-22
6.2189,2.04223,0.05,0.0246873,-1.72639e-05,-7.07696e-22
6.2189,2.04527,0.05,0.0246997,-1.68149e-05,-6.76415e-22
6.2189,2.04831,0.05,0.0247121,-1.6366e-05,-6.45135e-22
6.2189,2.05135,0.05,0.0247245,-1.59171e-05,-6.13855e-22
6.2189,2.05439,0.05,0.0247369,-1.54681e-05,-5.82574e-22
6.2189,2.05743,0.05,0.0247493,-1.50192e-05,-5.51294e-22
6.2189,2.06047,0.05,0.0247616,-1.45702e-05,-5.20014e-22
6.2189,2.06351,0.05,0.024774,-1.41213e-05,-4.88733e-22
6.2189,2.06655,0.05,0.0247864,-1.36682e-05,-4.33777e-22
6.2189,2.06959,0.05,0.0247985,-1.32482e-05,-1.99522e-22
6.2189,2.07262,0.05,0.0248103,-1.29184e-05,-3.20404e-23
6.2189,2.07566,0.05,0.024822,-1.2507e-05,5.4428e-23
6.2189,2.0787,0.05,0.0248337,-1.20955e-05,1.40897e-22
6.2189,2.08174,0.05,0.0248454,-1.16841e-05,2.27365e-22
6.2189,2.08478,0.05,0.0248571,-1.12726e-05,3.13833e-22
6.2189,2.08782,0.05,0.0248688,-1.08611e-05,4.00302e-22
6.2189,2.09086,0.05,0.0248805,-1.04497e-05,4.8677e-22
6.2189,2.0939,0.05,0.0248922,-1.00382e-05,5.73239e-22
6.2189,2.09694,0.05,0.0249039,-9.62678e-06,6.59707e-22
6.2189,2.09998,0.05,0.0249156,-9.21533e-06,7.46176e-22
6.2189,2.10302,0.05,0.0249271,-8.78907e-06,6.31122e-22
6.2189,2.10605,0.05,0.0249383,-8.52332e-06,5.4385e-22
6.2189,2.10909,0.05,0.0249493,-8.14588e-06,4.83228e-22
6.2189,2.11213,0.05,0.0249603,-7.76845e-06,4.22606e-22
6.2189,2.11517,0.05,0.0249713,-7.39102e-06,3.61984e-22
6.2189,2.11821,0.05,0.0249823,-7.01358e-06,3.01362e-22
6.2189,2.12125,0.05,0.0249933,-6.63615e-06,2.4074e-22
6.2189,2.12429,0.05,0.0250043,-6.25872e-06,1.80118e-22
6.2189,2.12733,0.05,0.0250154,-5.88128e-06,1.19496e-22
6.2189,2.13037,0.05,0.0250264,-5.50385e-06,5.88741e-23
6.2189,2.13341,0.05,0.0250374,-5.12641e-06,-1.74793e-24
6.2189,2.13644,0.05,0.0250483,-4.72915e-06,-3.31238e-23
6.2189,2.13948,0.05,0.0250587,-4.49622e-06,-1.15451e-23
6.2189,2.14252,0.05,0.0250691,-4.14949e-06,-1.05871e-23
6.2189,2.14556,0.05,0.0250794,-3.80277e-06,-9.6291e-24
6.2189,2.1486,0.05,0.0250898,-3.45605e-06,-8.67109e-24
6.2189,2.15164,0.05,0.0251001,-3.10933e-06,-7.71308e-24
6.2189,2.15468,0.05,0.0251105,-2.76261e-06,-6.75508e-24
6.2189,2.15772,0.05,0.0251208,-2.41588e-06,-5.79707e-24
6.2189,2.16076,0.05,0.0251311,-2.06916e-06,-4.83906e-24
6.2189,2.1638,0.05,0.0251415,-1.72244e-06,-3.88106e-24
6.2189,2.16683,0.05,0.0251518,-1.37572e-06,-2.92305e-24
6.2189,2.16987,0.05,0.025162,-1.03884e-06,1.73259e-23
6.2189,2.17291,0.05,0.0251718,-8.06004e-07,-1.33897e-23
6.2189,2.17595,0.05,0.0251814,-4.86861e-07,-4.33056e-23
6.2189,2.17899,0.05,0.0251911,-1.67718e-07,-7.32214e-23
6.2189,2.18203,0.05,0.0252008,1.51425e-07,-1.03137e-22
6.2189,2.18507,0.05,0.0252105,4.70568e-07,-1.33053e-22
6.2189,2.18811,0.05,0.0252201,7.8971e-07,-1.62969e-22
6.2189,2.19115,0.05,0.0252298,1.10885e-06,-1.92885e-22
6.2189,2.19419,0.05,0.0252395,1.428e-06,-2.22801e-22
6.2189,2.19723,0.05,0.0252492,1.74714e-06,-2.52717e-22
6.2189,2.20026,0.05,0.0252588,2.07176e-06,-2.89228e-22
6.2189,2.2033,0.05,0.0252682,2.31119e-06,-4.14261e-22
6.2189,2.20634,0.05,0.0252772,2.57801e-06,-4.21863e-22
6.2189,2.20938,0.05,0.0252862,2.87254e-06,-3.9103e-22
6.2189,2.21242,0.05,0.0252953,3.16707e-06,-3.60196e-22
6.2189,2.21546,0.05,0.0253043,3.4616e-06,-3.29363e-22
6.2189,2.2185,0.05,0.0253133,3.75613e-06,-2.98529e-22
6.2189,2.22154,0.05,0.0253223,4.05066e-06,-2.67695e-22
6.2189,2.22458,0.05,0.0253313,4.34518e-06,-2.36862e-22
6.2189,2.22762,0.05,0.0253403,4.63971e-06,-2.06028e-22
6.2189,2.23065,0.05,0.0253494,4.93424e-06,-1.75195e-22
6.2189,2.23369,0.05,0.0253582,5.2348e-06,-5.48998e-24
6.2189,2.23673,0.05,0.0253667,5.41335e-06,1.9297e-22
6.2189,2.23977,0.05,0.0253751,5.68606e-06,2.57073e-22
6.2189,2.24281,0.05,0.0253834,5.95878e-06,3.21176e-22
6.2189,2.24585,0.05,0.0253918,6.23149e-06,3.8528e-22
6.2189,2.24889,0.05,0.0254002,6.50421e-06,4.49383e-22
6.2189,2.25193,0.05,0.0254085,6.77692e-06,5.13486e-22
6.2189,2.25497,0.05,0.0254169,7.04964e-06,5.77589e-22
6.2189,2.25801,0.05,0.0254252,7.32236e-06,6.41693e-22
6.2189,2.26105,0.05,0.0254336,7.59507e-06,7.05796e-22
6.2189,2.26408,0.05,0.0254419,7.87756e-06,6.98835e-22
6.2189,2.26712,0.05,0.0254498,8.04076e-06,7.30886e-22
6.2189,2.27016,0.05,0.0254575,8.29431e-06,6.64092e-22
6.2189,2.2732,0.05,0.0254652,8.54785e-06,5.97299e-22
6.2189,2.27624,0.05,0.0254729,8.8014e-06,5.30505e-22
6.2189,2.27928,0.05,0.0254806,9.05494e-06,4.63711e-22
6.2189,2.28232,0.05,0.0254883,9.30849e-06,3.96918e-22
6.2189,2.28536,0.05,0.025496,9.56204e-06,3.30124e-22
6.2189,2.2884,0.05,0.0255037,9.81558e-06,2.6333e-22
6.2189,2.29144,0.05,0.0255114,1.00691e-05,1.96536e-22
6.2189,2.29447,0.05,0.025519,1.03303e-05,5.3736e-23
6.2189,2.29751,0.05,0.0255263,1.0482e-05,-1.70739e-22
6.2189,2.30055,0.05,0.0255333,1.07189e-05,-2.05055e-22
6.2189,2.30359,0.05,0.0255403,1.09557e-05,-2.39372e-22
6.2189,2.30663,0.05,0.0255474,1.11926e-05,-2.73689e-22
6.2189,2.30967,0.05,0.0255544,1.14295e-05,-3.08005e-22
6.2189,2.31271,0.05,0.0255614,1.16664e-05,-3.42322e-22
6.2189,2.31575,0.05,0.0255685,1.19033e-05,-3.76639e-22
6.2189,2.31879,0.05,0.0255755,1.21402e-05,-4.10955e-22
6.2189,2.32183,0.05,0.0255825,1.2377e-05,-4.45272e-22
6.2189,2.32486,0.05,0.0255895,1.26237e-05,-3.82018e-22
6.2189,2.3279,0.05,0.0255959,1.27589e-05,-3.73456e-22
6.2189,2.33094,0.05,0.0256023,1.29815e-05,-3.37895e-22
6.2189,2.33398,0.05,0.0256086,1.32041e-05,-3.02334e-22
6.2189,2.33702,0.05,0.025615,1.34267e-05,-2.66772e-22
6.2189,2.34006,0.05,0.0256213,1.36493e-05,-2.31211e-22
6.2189,2.3431,0.05,0.0256277,1.38719e-05,-1.95649e-22
6.2189,2.34614,0.05,0.025634,1.40945e-05,-1.60088e-22
6.2189,2.34918,0.05,0.0256404,1.43171e-05,-1.24527e-22
