x,y,z,U_0,U_1,U_2
3.1585,1.18826,0.05,0.0200701,-0.00174766,-1.96093e-22
3.1585,1.1913,0.05,0.0201103,-0.0017448,-3.76596e-23
3.1585,1.19434,0.05,0.0201495,-0.00174224,5.44458e-24
3.1585,1.19738,0.05,0.0201882,-0.00173968,2.71913e-23
3.1585,1.20042,0.05,0.0202266,-0.00173702,5.15704e-23
3.1585,1.20346,0.05,0.0202649,-0.00173436,7.59495e-23
3.1585,1.2065,0.05,0.0203033,-0.0017317,1.00329e-22
3.1585,1.20954,0.05,0.0203417,-0.00172904,1.24708e-22
3.1585,1.21258,0.05,0.02038,-0.00172638,1.49087e-22
3.1585,1.21562,0.05,0.0204184,-0.00172372,1.73466e-22
3.1585,1.21865,0.05,0.0204567,-0.00172106,1.97845e-22
3.1585,1.22169,0.05,0.0204951,-0.0017184,2.22224e-22
3.1585,1.22473,0.05,0.0205332,-0.00171568,2.41471e-22
3.1585,1.22777,0.05,0.0205705,-0.00171281,2.47313e-22
3.1585,1.23081,0.05,0.0206071,-0.00171017,1.20214e-22
3.1585,1.23385,0.05,0.0206433,-0.0017076,-3.40713e-23
3.1585,1.23689,0.05,0.020679,-0.00170492,-8.22189e-23
3.1585,1.23993,0.05,0.0207148,-0.00170224,-1.30366e-22
3.1585,1.24297,0.05,0.0207505,-0.00169956,-1.78514e-22
3.1585,1.24601,0.05,0.0207863,-0.00169688,-2.26662e-22
3.1585,1.24905,0.05,0.020822,-0.0016942,-2.74809e-22
3.1585,1.25208,0.05,0.0208577,-0.00169152,-3.22957e-22
3.1585,1.25512,0.05,0.0208935,-0.00168884,-3.71104e-22
3.1585,1.25816,0.05,0.0209292,-0.00168616,-4.19252e-22
3.1585,1.2612,0.05,0.0209649,-0.00168347,-4.51866e-22
3.1585,1.26424,0.05,0.0209996,-0.0016806,-3.25064e-22
3.1585,1.26728,0.05,0.0210339,-0.00167789,-2.41434e-22
3.1585,1.27032,0.05,0.0210678,-0.00167533,-1.9772e-22
3.1585,1.27336,0.05,0.0211011,-0.00167266,-1.77391e-22
3.1585,1.2764,0.05,0.0211345,-0.00166998,-1.58656e-22
3.1585,1.27944,0.05,0.0211678,-0.0016673,-1.3992e-22
3.1585,1.28247,0.05,0.0212012,-0.00166462,-1.21185e-22
3.1585,1.28551,0.05,0.0212345,-0.00166194,-1.02449e-22
3.1585,1.28855,0.05,0.0212679,-0.00165926,-8.37136e-23
3.1585,1.29159,0.05,0.0213012,-0.00165658,-6.4978e-23
3.1585,1.29463,0.05,0.0213345,-0.0016539,-4.62425e-23
3.1585,1.29767,0.05,0.0213679,-0.00165122,-2.75069e-23
3.1585,1.30071,0.05,0.0214005,-0.0016484,1.929e-23
3.1585,1.30375,0.05,0.0214327,-0.00164561,8.47242e-23
3.1585,1.30679,0.05,0.0214643,-0.00164306,1.93311e-22
3.1585,1.30983,0.05,0.0214957,-0.00164044,2.35883e-22
3.1585,1.31286,0.05,0.0215269,-0.00163777,2.36809e-22
3.1585,1.3159,0.05,0.021558,-0.00163511,2.37734e-22
3.1585,1.31894,0.05,0.0215892,-0.00163244,2.38659e-22
3.1585,1.32198,0.05,0.0216204,-0.00162978,2.39584e-22
3.1585,1.32502,0.05,0.0216515,-0.00162711,2.4051e-22
3.1585,1.32806,0.05,0.0216827,-0.00162445,2.41435e-22
3.1585,1.3311,0.05,0.0217139,-0.00162178,2.4236e-22
3.1585,1.33414,0.05,0.021745,-0.00161912,2.43285e-22
3.1585,1.33718,0.05,0.0217758,-0.00161638,1.74268e-22
3.1585,1.34022,0.05,0.0218061,-0.00161356,1.34004e-23
3.1585,1.34326,0.05,0.0218358,-0.00161097,-1.57881e-23
3.1585,1.34629,0.05,0.0218654,-0.00160841,-1.67691e-23
3.1585,1.34933,0.05,0.0218946,-0.00160577,-1.4908e-23
3.1585,1.35237,0.05,0.0219238,-0.00160313,-1.3047e-23
3.1585,1.35541,0.05,0.021953,-0.00160049,-1.1186e-23
3.1585,1.35845,0.05,0.0219822,-0.00159784,-9.32495e-24
3.1585,1.36149,0.05,0.0220114,-0.0015952,-7.46392e-24
3.1585,1.36453,0.05,0.0220406,-0.00159256,-5.6029e-24
3.1585,1.36757,0.05,0.0220698,-0.00158992,-3.74187e-24
3.1585,1.37061,0.05,0.0220991,-0.00158727,-1.88084e-24
3.1585,1.37365,0.05,0.0221283,-0.00158463,-1.98074e-26
3.1585,1.37668,0.05,0.0221567,-0.00158185,-3.48503e-23
3.1585,1.37972,0.05,0.0221849,-0.00157916,-4.38558e-23
3.1585,1.38276,0.05,0.0222127,-0.00157664,-8.78894e-24
3.1585,1.3858,0.05,0.0222403,-0.00157405,-2.60951e-26
3.1585,1.38884,0.05,0.0222677,-0.00157143,-6.0918e-26
3.1585,1.39188,0.05,0.0222952,-0.00156881,-9.57408e-26
3.1585,1.39492,0.05,0.0223227,-0.0015662,-1.30564e-25
3.1585,1.39796,0.05,0.0223501,-0.00156358,-1.65387e-25
3.1585,1.401,0.05,0.0223776,-0.00156096,-2.00209e-25
3.1585,1.40404,0.05,0.022405,-0.00155835,-2.35032e-25
3.1585,1.40708,0.05,0.0224325,-0.00155573,-2.69855e-25
3.1585,1.41011,0.05,0.02246,-0.00155312,-3.04678e-25
3.1585,1.41315,0.05,0.0224871,-0.00155043,-2.31148e-25
3.1585,1.41619,0.05,0.0225138,-0.00154768,-4.36908e-26
3.1585,1.41923,0.05,0.0225401,-0.00154515,-2.84396e-25
3.1585,1.42227,0.05,0.0225663,-0.00154263,-5.43302e-24
3.1585,1.42531,0.05,0.0225922,-0.00154004,-2.63247e-23
3.1585,1.42835,0.05,0.0226181,-0.00153745,-4.72164e-23
3.1585,1.43139,0.05,0.022644,-0.00153486,-6.8108e-23
3.1585,1.43443,0.05,0.0226699,-0.00153227,-8.89997e-23
3.1585,1.43747,0.05,0.0226958,-0.00152968,-1.09891e-22
3.1585,1.4405,0.05,0.0227216,-0.00152709,-1.30783e-22
3.1585,1.44354,0.05,0.0227475,-0.0015245,-1.51675e-22
3.1585,1.44658,0.05,0.0227734,-0.00152191,-1.72566e-22
3.1585,1.44962,0.05,0.0227993,-0.00151932,-1.93458e-22
3.1585,1.45266,0.05,0.0228246,-0.00151661,-1.99004e-22
3.1585,1.4557,0.05,0.0228498,-0.00151396,-2.00587e-22
3.1585,1.45874,0.05,0.0228745,-0.00151148,-1.95626e-22
3.1585,1.46178,0.05,0.0228991,-0.00150894,-2.2012e-22
3.1585,1.46482,0.05,0.0229237,-0.00150638,-2.58218e-22
3.1585,1.46786,0.05,0.0229482,-0.00150381,-2.96315e-22
3.1585,1.47089,0.05,0.0229727,-0.00150124,-3.34413e-22
3.1585,1.47393,0.05,0.0229972,-0.00149868,-3.72511e-22
3.1585,1.47697,0.05,0.0230217,-0.00149611,-4.10608e-22
3.1585,1.48001,0.05,0.0230462,-0.00149354,-4.48706e-22
3.1585,1.48305,0.05,0.0230707,-0.00149098,-4.86803e-22
3.1585,1.48609,0.05,0.0230952,-0.00148841,-5.24901e-22
3.1585,1.48913,0.05,0.0231195,-0.0014858,-5.71287e-22
3.1585,1.49217,0.05,0.0231435,-0.00148311,-6.32362e-22
3.1585,1.49521,0.05,0.0231671,-0.00148058,-7.10111e-22
3.1585,1.49825,0.05,0.0231906,-0.00147811,-7.82419e-22
3.1585,1.50129,0.05,0.0232139,-0.00147557,-7.61823e-22
3.1585,1.50432,0.05,0.0232372,-0.00147302,-7.41227e-22
3.1585,1.50736,0.05,0.0232604,-0.00147047,-7.20631e-22
3.1585,1.5104,0.05,0.0232837,-0.00146793,-7.00035e-22
3.1585,1.51344,0.05,0.023307,-0.00146538,-6.79439e-22
3.1585,1.51648,0.05,0.0233303,-0.00146283,-6.58843e-22
3.1585,1.51952,0.05,0.0233535,-0.00146029,-6.38247e-22
3.1585,1.52256,0.05,0.0233768,-0.00145774,-6.17651e-22
3.1585,1.5256,0.05,0.0234001,-0.0014552,-5.97055e-22
3.1585,1.52864,0.05,0.023423,-0.00145256,-5.24766e-22
3.1585,1.53168,0.05,0.0234457,-0.00144992,-4.40863e-22
3.1585,1.53471,0.05,0.0234681,-0.00144747,-3.83381e-22
3.1585,1.53775,0.05,0.0234904,-0.00144497,-3.17663e-22
3.1585,1.54079,0.05,0.0235125,-0.00144244,-2.44515e-22
3.1585,1.54383,0.05,0.0235347,-0.00143991,-1.71368e-22
3.1585,1.54687,0.05,0.0235568,-0.00143738,-9.82202e-23
3.1585,1.54991,0.05,0.023579,-0.00143485,-2.50726e-23
3.1585,1.55295,0.05,0.0236012,-0.00143232,4.80749e-23
3.1585,1.55599,0.05,0.0236233,-0.00142979,1.21222e-22
3.1585,1.55903,0.05,0.0236455,-0.00142725,1.9437e-22
3.1585,1.56207,0.05,0.0236677,-0.00142472,2.67518e-22
3.1585,1.56511,0.05,0.0236897,-0.00142217,3.4241e-22
3.1585,1.56814,0.05,0.0237115,-0.00141952,4.26361e-22
3.1585,1.57118,0.05,0.023733,-0.00141698,5.71508e-22
3.1585,1.57422,0.05,0.0237544,-0.00141454,7.66464e-22
3.1585,1.57726,0.05,0.0237756,-0.00141202,7.61189e-22
3.1585,1.5803,0.05,0.0237967,-0.0014095,7.44472e-22
3.1585,1.58334,0.05,0.0238179,-0.00140698,7.27755e-22
3.1585,1.58638,0.05,0.0238391,-0.00140445,7.11038e-22
3.1585,1.58942,0.05,0.0238602,-0.00140193,6.94321e-22
3.1585,1.59246,0.05,0.0238814,-0.00139941,6.77604e-22
3.1585,1.5955,0.05,0.0239025,-0.00139689,6.60887e-22
3.1585,1.59853,0.05,0.0239237,-0.00139437,6.4417e-22
3.1585,1.60157,0.05,0.0239449,-0.00139185,6.27453e-22
3.1585,1.60461,0.05,0.0239658,-0.00138926,4.8107e-22
3.1585,1.60765,0.05,0.0239866,-0.00138662,2.36535e-22
3.1585,1.61069,0.05,0.0240071,-0.00138417,5.9656e-23
3.1585,1.61373,0.05,0.0240274,-0.0013817,-6.19354e-23
3.1585,1.61677,0.05,0.0240477,-0.00137918,-9.77924e-23
3.1585,1.61981,0.05,0.0240679,-0.00137666,-1.33649e-22
3.1585,1.62285,0.05,0.0240882,-0.00137415,-1.69506e-22
3.1585,1.62589,0.05,0.0241085,-0.00137163,-2.05363e-22
3.1585,1.62892,0.05,0.0241287,-0.00136911,-2.4122e-22
3.1585,1.63196,0.05,0.024149,-0.0013666,-2.77077e-22
3.1585,1.635,0.05,0.0241692,-0.00136408,-3.12934e-22
3.1585,1.63804,0.05,0.0241895,-0.00136156,-3.48791e-22
3.1585,1.64108,0.05,0.0242097,-0.00135904,-3.84632e-22
3.1585,1.64412,0.05,0.0242296,-0.00135641,-2.95536e-22
3.1585,1.64716,0.05,0.0242494,-0.00135385,-2.21993e-22
3.1585,1.6502,0.05,0.024269,-0.00135141,-1.69764e-22
3.1585,1.65324,0.05,0.0242885,-0.0013489,-1.61143e-22
3.1585,1.65628,0.05,0.0243079,-0.00134638,-1.60042e-22
3.1585,1.65932,0.05,0.0243273,-0.00134387,-1.58941e-22
3.1585,1.66235,0.05,0.0243468,-0.00134135,-1.57839e-22
3.1585,1.66539,0.05,0.0243662,-0.00133883,-1.56738e-22
3.1585,1.66843,0.05,0.0243856,-0.00133631,-1.55637e-22
3.1585,1.67147,0.05,0.024405,-0.00133379,-1.54536e-22
3.1585,1.67451,0.05,0.0244245,-0.00133128,-1.53434e-22
3.1585,1.67755,0.05,0.0244439,-0.00132876,-1.52333e-22
3.1585,1.68059,0.05,0.0244632,-0.00132619,-1.6838e-22
3.1585,1.68363,0.05,0.0244823,-0.00132355,-2.03917e-22
3.1585,1.68667,0.05,0.0245012,-0.00132108,-2.99668e-22
3.1585,1.68971,0.05,0.0245199,-0.0013186,-3.58053e-22
3.1585,1.69274,0.05,0.0245386,-0.00131608,-3.41793e-22
3.1585,1.69578,0.05,0.0245572,-0.00131355,-3.25534e-22
3.1585,1.69882,0.05,0.0245759,-0.00131103,-3.09275e-22
3.1585,1.70186,0.05,0.0245945,-0.00130851,-2.93015e-22
3.1585,1.7049,0.05,0.0246132,-0.00130598,-2.76756e-22
3.1585,1.70794,0.05,0.0246319,-0.00130346,-2.60496e-22
3.1585,1.71098,0.05,0.0246505,-0.00130093,-2.44237e-22
3.1585,1.71402,0.05,0.0246692,-0.00129841,-2.27977e-22
3.1585,1.71706,0.05,0.0246878,-0.00129589,-2.11718e-22
3.1585,1.7201,0.05,0.0247062,-0.00129325,-7.86264e-23
3.1585,1.72314,0.05,0.0247244,-0.00129069,5.63693e-23
3.1585,1.72617,0.05,0.0247426,-0.00128822,1.91721e-22
3.1585,1.72921,0.05,0.0247605,-0.00128569,2.16355e-22
3.1585,1.73225,0.05,0.0247784,-0.00128316,2.33662e-22
3.1585,1.73529,0.05,0.0247964,-0.00128062,2.50969e-22
3.1585,1.73833,0.05,0.0248143,-0.00127809,2.68277e-22
3.1585,1.74137,0.05,0.0248322,-0.00127555,2.85584e-22
3.1585,1.74441,0.05,0.0248502,-0.00127302,3.02891e-22
3.1585,1.74745,0.05,0.0248681,-0.00127049,3.20198e-22
3.1585,1.75049,0.05,0.024886,-0.00126795,3.37506e-22
3.1585,1.75353,0.05,0.024904,-0.00126542,3.54813e-22
3.1585,1.75656,0.05,0.0249218,-0.00126282,2.96581e-22
3.1585,1.7596,0.05,0.0249394,-0.00126019,1.87497e-22
3.1585,1.76264,0.05,0.0249569,-0.0012577,1.6904e-22
3.1585,1.76568,0.05,0.0249742,-0.00125518,1.42007e-22
3.1585,1.76872,0.05,0.0249915,-0.00125264,1.08757e-22
3.1585,1.77176,0.05,0.0250087,-0.00125009,7.55072e-23
3.1585,1.7748,0.05,0.025026,-0.00124754,4.22573e-23
3.1585,1.77784,0.05,0.0250432,-0.00124499,9.00739e-24
3.1585,1.78088,0.05,0.0250605,-0.00124245,-2.42425e-23
3.1585,1.78392,0.05,0.0250777,-0.0012399,-5.74924e-23
3.1585,1.78695,0.05,0.025095,-0.00123735,-9.07423e-23
3.1585,1.78999,0.05,0.0251122,-0.00123481,-1.23992e-22
3.1585,1.79303,0.05,0.0251294,-0.00123223,-1.60675e-22
3.1585,1.79607,0.05,0.0251465,-0.00122957,-2.09013e-22
3.1585,1.79911,0.05,0.0251633,-0.00122703,-2.84951e-22
3.1585,1.80215,0.05,0.02518,-0.00122451,-3.38999e-22
3.1585,1.80519,0.05,0.0251966,-0.00122195,-3.22935e-22
3.1585,1.80823,0.05,0.0252132,-0.00121938,-3.06871e-22
3.1585,1.81127,0.05,0.0252299,-0.00121682,-2.90808e-22
3.1585,1.81431,0.05,0.0252465,-0.00121425,-2.74744e-22
3.1585,1.81735,0.05,0.0252631,-0.00121169,-2.5868e-22
3.1585,1.82038,0.05,0.0252797,-0.00120913,-2.42616e-22
3.1585,1.82342,0.05,0.0252963,-0.00120656,-2.26552e-22
3.1585,1.82646,0.05,0.0253129,-0.001204,-2.10488e-22
3.1585,1.8295,0.05,0.0253295,-0.00120143,-1.94425e-22
3.1585,1.83254,0.05,0.0253458,-0.00119876,-5.10262e-23
3.1585,1.83558,0.05,0.0253621,-0.00119617,8.05693e-23
3.1585,1.83862,0.05,0.0253783,-0.00119363,1.86781e-22
3.1585,1.84166,0.05,0.0253942,-0.00119105,2.03739e-22
3.1585,1.8447,0.05,0.0254102,-0.00118847,2.20698e-22
3.1585,1.84774,0.05,0.0254262,-0.00118588,2.37657e-22
3.1585,1.85077,0.05,0.0254421,-0.0011833,2.54616e-22
3.1585,1.85381,0.05,0.0254581,-0.00118072,2.71575e-22
3.1585,1.85685,0.05,0.0254741,-0.00117814,2.88533e-22
3.1585,1.85989,0.05,0.0254901,-0.00117555,3.05492e-22
3.1585,1.86293,0.05,0.025506,-0.00117297,3.22451e-22
3.1585,1.86597,0.05,0.025522,-0.00117039,3.3941e-22
3.1585,1.86901,0.05,0.0255378,-0.00116771,2.71803e-22
3.1585,1.87205,0.05,0.0255535,-0.00116508,2.02358e-22
3.1585,1.87509,0.05,0.025569,-0.00116253,1.56108e-22
3.1585,1.87813,0.05,0.0255844,-0.00115993,1.46381e-22
3.1585,1.88117,0.05,0.0255997,-0.00115732,1.36653e-22
3.1585,1.8842,0.05,0.0256151,-0.00115472,1.26925e-22
3.1585,1.88724,0.05,0.0256305,-0.00115212,1.17197e-22
3.1585,1.89028,0.05,0.0256458,-0.00114951,1.0747e-22
3.1585,1.89332,0.05,0.0256612,-0.00114691,9.7742e-23
3.1585,1.89636,0.05,0.0256765,-0.0011443,8.80142e-23
3.1585,1.8994,0.05,0.0256919,-0.0011417,7.82865e-23
3.1585,1.90244,0.05,0.0257073,-0.0011391,6.85588e-23
3.1585,1.90548,0.05,0.0257225,-0.00113641,8.48735e-23
3.1585,1.90852,0.05,0.0257375,-0.00113375,1.45151e-22
3.1585,1.91156,0.05,0.0257525,-0.00113118,2.43526e-22
3.1585,1.91459,0.05,0.0257672,-0.00112855,2.45905e-22
3.1585,1.91763,0.05,0.025782,-0.00112592,2.48285e-22
3.1585,1.92067,0.05,0.0257967,-0.0011233,2.50665e-22
3.1585,1.92371,0.05,0.0258115,-0.00112067,2.53044e-22
3.1585,1.92675,0.05,0.0258263,-0.00111805,2.55424e-22
3.1585,1.92979,0.05,0.025841,-0.00111542,2.57803e-22
3.1585,1.93283,0.05,0.0258558,-0.00111279,2.60183e-22
3.1585,1.93587,0.05,0.0258705,-0.00111017,2.62563e-22
3.1585,1.93891,0.05,0.0258853,-0.00110754,2.64942e-22
3.1585,1.94195,0.05,0.0258999,-0.00110482,1.57194e-22
3.1585,1.94498,0.05,0.0259143,-0.00110216,2.40733e-23
3.1585,1.94802,0.05,0.0259286,-0.00109955,-7.86266e-23
3.1585,1.95106,0.05,0.0259428,-0.0010969,-7.86129e-23
3.1585,1.9541,0.05,0.0259569,-0.00109425,-7.85991e-23
3.1585,1.95714,0.05,0.0259711,-0.0010916,-7.85854e-23
3.1585,1.96018,0.05,0.0259853,-0.00108895,-7.85716e-23
3.1585,1.96322,0.05,0.0259994,-0.0010863,-7.85579e-23
3.1585,1.96626,0.05,0.0260136,-0.00108365,-7.85441e-23
3.1585,1.9693,0.05,0.0260278,-0.001081,-7.85304e-23
3.1585,1.97234,0.05,0.0260419,-0.00107835,-7.85166e-23
3.1585,1.97538,0.05,0.0260561,-0.00107569,-6.44715e-23
3.1585,1.97841,0.05,0.02607,-0.00107293,6.91056e-23
3.1585,1.98145,0.05,0.0260838,-0.00107028,1.45421e-22
3.1585,1.98449,0.05,0.0260975,-0.00106763,1.66375e-22
3.1585,1.98753,0.05,0.0261111,-0.00106496,1.56257e-22
3.1585,1.99057,0.05,0.0261247,-0.00106228,1.46139e-22
3.1585,1.99361,0.05,0.0261382,-0.00105961,1.36021e-22
3.1585,1.99665,0.05,0.0261518,-0.00105693,1.25903e-22
3.1585,1.99969,0.05,0.0261654,-0.00105426,1.15785e-22
3.1585,2.00273,0.05,0.026179,-0.00105159,1.05667e-22
3.1585,2.00577,0.05,0.0261926,-0.00104891,9.55494e-23
3.1585,2.0088,0.05,0.0262061,-0.00104624,8.54314e-23
3.1585,2.01184,0.05,0.0262196,-0.00104351,4.81631e-23
3.1585,2.01488,0.05,0.0262329,-0.00104077,-1.95073e-23
3.1585,2.01792,0.05,0.0262461,-0.00103811,-8.65354e-23
3.1585,2.02096,0.05,0.0262591,-0.00103541,-1.04263e-22
3.1585,2.024,0.05,0.0262721,-0.00103271,-1.2199e-22
3.1585,2.02704,0.05,0.0262851,-0.00103001,-1.39718e-22
3.1585,2.03008,0.05,0.0262981,-0.00102732,-1.57446e-22
3.1585,2.03312,0.05,0.0263111,-0.00102462,-1.75173e-22
3.1585,2.03616,0.05,0.026324,-0.00102192,-1.92901e-22
3.1585,2.0392,0.05,0.026337,-0.00101922,-2.10628e-22
3.1585,2.04223,0.05,0.02635,-0.00101652,-2.28356e-22
3.1585,2.04527,0.05,0.026363,-0.00101382,-2.45736e-22
3.1585,2.04831,0.05,0.0263758,-0.00101103,-2.02494e-22
3.1585,2.05135,0.05,0.0263884,-0.00100832,-1.72808e-22
3.1585,2.05439,0.05,0.0264009,-0.00100561,-1.57324e-22
3.1585,2.05743,0.05,0.0264133,-0.00100289,-1.47394e-22
3.1585,2.06047,0.05,0.0264257,-0.00100017,-1.37463e-22
3.1585,2.06351,0.05,0.0264381,-0.000997447,-1.27533e-22
3.1585,2.06655,0.05,0.0264505,-0.000994725,-1.17602e-22
3.1585,2.06959,0.05,0.0264629,-0.000992003,-1.07672e-22
3.1585,2.07262,0.05,0.0264753,-0.000989281,-9.77409e-23
3.1585,2.07566,0.05,0.0264877,-0.000986559,-8.78104e-23
3.1585,2.0787,0.05,0.0265001,-0.000983836,-7.78798e-23
3.1585,2.08174,0.05,0.0265124,-0.000981045,-8.63702e-23
3.1585,2.08478,0.05,0.0265245,-0.000978287,-1.21797e-22
3.1585,2.08782,0.05,0.0265364,-0.000975561,-1.36584e-22
3.1585,2.09086,0.05,0.0265482,-0.000972816,-1.10409e-22
3.1585,2.0939,0.05,0.02656,-0.00097007,-8.42335e-23
3.1585,2.09694,0.05,0.0265718,-0.000967324,-5.80583e-23
3.1585,2.09998,0.05,0.0265836,-0.000964578,-3.18831e-23
3.1585,2.10302,0.05,0.0265954,-0.000961832,-5.70785e-24
3.1585,2.10605,0.05,0.0266073,-0.000959086,2.04673e-23
3.1585,2.10909,0.05,0.0266191,-0.00095634,4.66425e-23
3.1585,2.11213,0.05,0.0266309,-0.000953594,7.28177e-23
3.1585,2.11517,0.05,0.0266426,-0.000950793,1.37108e-22
3.1585,2.11821,0.05,0.0266541,-0.000948002,2.40775e-22
3.1585,2.12125,0.05,0.0266654,-0.000945253,3.02487e-22
3.1585,2.12429,0.05,0.0266766,-0.000942483,2.92797e-22
3.1585,2.12733,0.05,0.0266878,-0.000939714,2.83108e-22
3.1585,2.13037,0.05,0.0266991,-0.000936945,2.73419e-22
3.1585,2.13341,0.05,0.0267103,-0.000934176,2.6373e-22
3.1585,2.13644,0.05,0.0267215,-0.000931407,2.5404e-22
3.1585,2.13948,0.05,0.0267327,-0.000928638,2.44351e-22
3.1585,2.14252,0.05,0.0267439,-0.000925868,2.34662e-22
3.1585,2.14556,0.05,0.0267551,-0.000923099,2.24973e-22
3.1585,2.1486,0.05,0.0267662,-0.000920271,1.48378e-22
3.1585,2.15164,0.05,0.0267771,-0.000917468,4.3495e-23
3.1585,2.15468,0.05,0.0267878,-0.000914689,-1.33114e-23
3.1585,2.15772,0.05,0.0267984,-0.000911898,-4.11638e-23
3.1585,2.16076,0.05,0.0268091,-0.000909106,-6.90162e-23
3.1585,2.1638,0.05,0.0268197,-0.000906314,-9.68685e-23
3.1585,2.16683,0.05,0.0268303,-0.000903523,-1.24721e-22
3.1585,2.16987,0.05,0.0268409,-0.000900731,-1.52573e-22
3.1585,2.17291,0.05,0.0268515,-0.00089794,-1.80426e-22
3.1585,2.17595,0.05,0.0268621,-0.000895148,-2.08278e-22
3.1585,2.17899,0.05,0.0268728,-0.000892356,-2.3613e-22
3.1585,2.18203,0.05,0.0268832,-0.000889486,-2.03248e-22
3.1585,2.18507,0.05,0.0268934,-0.000886688,-1.70748e-22
3.1585,2.18811,0.05,0.0269035,-0.000883877,-1.59294e-22
3.1585,2.19115,0.05,0.0269135,-0.000881064,-1.49731e-22
3.1585,2.19419,0.05,0.0269235,-0.000878251,-1.40168e-22
3.1585,2.19723,0.05,0.0269335,-0.000875438,-1.30605e-22
3.1585,2.20026,0.05,0.0269435,-0.000872625,-1.21042e-22
3.1585,2.2033,0.05,0.0269535,-0.000869812,-1.1148e-22
3.1585,2.20634,0.05,0.0269635,-0.000866998,-1.01917e-22
3.1585,2.20938,0.05,0.0269735,-0.000864185,-9.23539e-23
3.1585,2.21242,0.05,0.0269835,-0.000861346,-9.18268e-23
3.1585,2.21546,0.05,0.0269932,-0.000858477,-9.82476e-23
3.1585,2.2185,0.05,0.0270027,-0.000855657,-7.83573e-23
3.1585,2.22154,0.05,0.0270122,-0.000852823,-5.72954e-23
3.1585,2.22458,0.05,0.0270216,-0.000849989,-3.62335e-23
3.1585,2.22762,0.05,0.027031,-0.000847155,-1.51715e-23
3.1585,2.23065,0.05,0.0270404,-0.000844322,5.89042e-24
3.1585,2.23369,0.05,0.0270498,-0.000841488,2.69524e-23
3.1585,2.23673,0.05,0.0270592,-0.000838654,4.80143e-23
3.1585,2.23977,0.05,0.0270686,-0.000835821,6.90762e-23
3.1585,2.24281,0.05,0.027078,-0.000832987,9.01382e-23
3.1585,2.24585,0.05,0.0270871,-0.000830077,1.07146e-22
3.1585,2.24889,0.05,0.0270961,-0.000827241,9.17998e-23
3.1585,2.25193,0.05,0.0271049,-0.000824388,8.12979e-23
3.1585,2.25497,0.05,0.0271137,-0.000821535,7.0796e-23
3.1585,2.25801,0.05,0.0271225,-0.000818682,6.02942e-23
3.1585,2.26105,0.05,0.0271313,-0.000815829,4.97923e-23
3.1585,2.26408,0.05,0.0271401,-0.000812976,3.92904e-23
3.1585,2.26712,0.05,0.0271489,-0.000810123,2.87885e-23
3.1585,2.27016,0.05,0.0271576,-0.000807269,1.82867e-23
3.1585,2.2732,0.05,0.0271664,-0.000804416,7.78479e-24
3.1585,2.27624,0.05,0.027175,-0.000801498,-2.54273e-24
3.1585,2.27928,0.05,0.0271834,-0.000798638,3.95386e-24
3.1585,2.28232,0.05,0.0271916,-0.000795766,-6.96122e-24
3.1585,2.28536,0.05,0.0271997,-0.000792895,-1.78763e-23
3.1585,2.2884,0.05,0.0272079,-0.000790024,-2.87914e-23
3.1585,2.29144,0.05,0.027216,-0.000787152,-3.97065e-23
3.1585,2.29447,0.05,0.0272242,-0.000784281,-5.06216e-23
3.1585,2.29751,0.05,0.0272324,-0.00078141,-6.15366e-23
3.1585,2.30055,0.05,0.0272405,-0.000778538,-7.24517e-23
3.1585,2.30359,0.05,0.0272487,-0.000775667,-8.33668e-23
3.1585,2.30663,0.05,0.0272566,-0.000772731,-1.00966e-22
3.1585,2.30967,0.05,0.0272643,-0.000769854,-8.69879e-23
3.1585,2.31271,0.05,0.0272719,-0.000766965,-8.72223e-23
3.1585,2.31575,0.05,0.0272794,-0.000764077,-8.74566e-23
3.1585,2.31879,0.05,0.0272869,-0.000761189,-8.7691e-23
3.1585,2.32183,0.05,0.0272945,-0.0007583,-8.79254e-23
3.1585,2.32486,0.05,0.027302,-0.000755412,-8.81597e-23
3.1585,2.3279,0.05,0.0273095,-0.000752524,-8.83941e-23
3.1585,2.33094,0.05,0.027317,-0.000749635,-8.86284e-23
3.1585,2.33398,0.05,0.0273245,-0.000746737,-8.91312e-23
3.1585,2.33702,0.05,0.0273317,-0.000743798,-8.98646e-23
3.1585,2.34006,0.05,0.0273387,-0.000740898,-8.79856e-23
3.1585,2.3431,0.05,0.0273456,-0.000737994,-8.61685e-23
3.1585,2.34614,0.05,0.0273525,-0.00073509,-8.43514e-23
3.1585,2.34918,0.05,0.0273594,-0.000732186,-8.25343e-23
3.1585,2.35222,0.05,0.0273663,-0.000729282,-8.07172e-23
3.1585,2.35526,0.05,0.0273731,-0.000726377,-7.89001e-23
3.1585,2.35829,0.05,0.02738,-0.000723473,-7.7083e-23
3.1585,2.36133,0.05,0.0273869,-0.000720569,-7.52658e-23
3.1585,2.36437,0.05,0.0273936,-0.000717618,-8.65968e-23
3.1585,2.36741,0.05,0.0274001,-0.0007147,-1.22101e-22
3.1585,2.37045,0.05,0.0274063,-0.000711781,-8.85251e-23
3.1585,2.37349,0.05,0.0274125,-0.000708862,-5.49494e-23
3.1585,2.37653,0.05,0.0274188,-0.000705943,-2.13738e-23
3.1585,2.37957,0.05,0.027425,-0.000703025,1.22019e-23
