x,y,z,UDNS_0,UDNS_1,UDNS_2
2.36887,1.17003,0.05,0.0221013,-0.00204532,-4.3517e-05
2.36887,1.17307,0.05,0.0221792,-0.00204156,-4.30643e-05
2.36887,1.17611,0.05,0.0222571,-0.00203779,-4.26116e-05
2.36887,1.17915,0.05,0.0223334,-0.00203347,-4.18566e-05
2.36887,1.18219,0.05,0.0224097,-0.00202911,-4.10827e-05
2.36887,1.18523,0.05,0.0224859,-0.00202475,-4.03089e-05
2.36887,1.18826,0.05,0.0225621,-0.00202039,-3.95351e-05
2.36887,1.1913,0.05,0.022637,-0.00201572,-3.85136e-05
2.36887,1.19434,0.05,0.0227097,-0.00201054,-3.70928e-05
2.36887,1.19738,0.05,0.0227824,-0.00200536,-3.56719e-05
2.36887,1.20042,0.05,0.0228551,-0.00200018,-3.42511e-05
2.36887,1.20346,0.05,0.0229256,-0.00199558,-3.36664e-05
2.36887,1.2065,0.05,0.0229957,-0.00199108,-3.32313e-05
2.36887,1.20954,0.05,0.0230658,-0.00198658,-3.27962e-05
2.36887,1.21258,0.05,0.0231353,-0.00198195,-3.21729e-05
2.36887,1.21562,0.05,0.023203,-0.00197698,-3.10577e-05
2.36887,1.21865,0.05,0.0232708,-0.00197202,-2.99424e-05
2.36887,1.22169,0.05,0.0233386,-0.00196705,-2.88272e-05
2.36887,1.22473,0.05,0.0234064,-0.00196208,-2.7712e-05
2.36887,1.22777,0.05,0.0234706,-0.00195672,-2.58979e-05
2.36887,1.23081,0.05,0.0235334,-0.00195118,-2.37733e-05
2.36887,1.23385,0.05,0.0235961,-0.00194564,-2.16487e-05
2.36887,1.23689,0.05,0.0236587,-0.00194017,-1.96211e-05
2.36887,1.23993,0.05,0.0237201,-0.00193524,-1.83145e-05
2.36887,1.24297,0.05,0.0237815,-0.00193031,-1.70079e-05
2.36887,1.24601,0.05,0.0238429,-0.00192538,-1.57014e-05
2.36887,1.24905,0.05,0.0239031,-0.00192027,-1.42825e-05
2.36887,1.25208,0.05,0.0239622,-0.001915,-1.27574e-05
2.36887,1.25512,0.05,0.0240212,-0.00190972,-1.12323e-05
2.36887,1.25816,0.05,0.0240803,-0.00190445,-9.70721e-06
2.36887,1.2612,0.05,0.0241393,-0.00189917,-8.18211e-06
2.36887,1.26424,0.05,0.0241935,-0.00189359,-6.31207e-06
2.36887,1.26728,0.05,0.024247,-0.00188797,-4.40287e-06
2.36887,1.27032,0.05,0.0243006,-0.00188235,-2.49368e-06
2.36887,1.27336,0.05,0.024354,-0.0018769,-6.50618e-07
2.36887,1.2764,0.05,0.0244068,-0.00187187,1.03285e-06
2.36887,1.27944,0.05,0.0244597,-0.00186684,2.71632e-06
2.36887,1.28247,0.05,0.0245126,-0.00186181,4.39978e-06
2.36887,1.28551,0.05,0.024564,-0.00185652,5.74803e-06
2.36887,1.28855,0.05,0.0246146,-0.0018511,6.92603e-06
2.36887,1.29159,0.05,0.0246652,-0.00184568,8.10403e-06
2.36887,1.29463,0.05,0.0247159,-0.00184027,9.28204e-06
2.36887,1.29767,0.05,0.0247664,-0.00183485,1.04551e-05
2.36887,1.30071,0.05,0.0248116,-0.00182915,1.11474e-05
2.36887,1.30375,0.05,0.0248569,-0.00182346,1.18396e-05
2.36887,1.30679,0.05,0.0249021,-0.00181777,1.25319e-05
2.36887,1.30983,0.05,0.0249473,-0.00181228,1.32788e-05
2.36887,1.31286,0.05,0.0249926,-0.0018071,1.41141e-05
2.36887,1.3159,0.05,0.0250378,-0.00180193,1.49493e-05
2.36887,1.31894,0.05,0.025083,-0.00179676,1.57846e-05
2.36887,1.32198,0.05,0.0251264,-0.00179138,1.63549e-05
2.36887,1.32502,0.05,0.0251691,-0.00178593,1.68299e-05
2.36887,1.32806,0.05,0.0252118,-0.00178048,1.73049e-05
2.36887,1.3311,0.05,0.0252545,-0.00177503,1.778e-05
2.36887,1.33414,0.05,0.0252969,-0.00176958,1.82424e-05
2.36887,1.33718,0.05,0.0253338,-0.00176413,1.83975e-05
2.36887,1.34022,0.05,0.0253706,-0.00175867,1.85527e-05
2.36887,1.34326,0.05,0.0254074,-0.00175322,1.87078e-05
2.36887,1.34629,0.05,0.0254446,-0.0017479,1.89273e-05
2.36887,1.34933,0.05,0.0254823,-0.00174277,1.92448e-05
2.36887,1.35237,0.05,0.0255201,-0.00173765,1.95622e-05
2.36887,1.35541,0.05,0.0255578,-0.00173252,1.98797e-05
2.36887,1.35845,0.05,0.0255938,-0.00172728,2.00794e-05
2.36887,1.36149,0.05,0.0256292,-0.00172199,2.02382e-05
2.36887,1.36453,0.05,0.0256646,-0.00171671,2.03969e-05
2.36887,1.36757,0.05,0.0256999,-0.00171142,2.05556e-05
2.36887,1.37061,0.05,0.0257353,-0.00170613,2.07144e-05
2.36887,1.37365,0.05,0.0257651,-0.00170107,2.07101e-05
2.36887,1.37668,0.05,0.0257948,-0.001696,2.07052e-05
2.36887,1.37972,0.05,0.0258246,-0.00169093,2.07004e-05
2.36887,1.38276,0.05,0.0258547,-0.00168594,2.07305e-05
2.36887,1.3858,0.05,0.0258856,-0.00168109,2.08261e-05
2.36887,1.38884,0.05,0.0259165,-0.00167623,2.09217e-05
2.36887,1.39188,0.05,0.0259474,-0.00167138,2.10173e-05
2.36887,1.39492,0.05,0.0259771,-0.00166643,2.1061e-05
2.36887,1.39796,0.05,0.0260064,-0.00166144,2.10816e-05
2.36887,1.401,0.05,0.0260356,-0.00165646,2.11022e-05
2.36887,1.40404,0.05,0.0260648,-0.00165147,2.11228e-05
2.36887,1.40708,0.05,0.026094,-0.00164648,2.11434e-05
2.36887,1.41011,0.05,0.0261192,-0.00164172,2.10929e-05
2.36887,1.41315,0.05,0.026144,-0.00163699,2.10339e-05
2.36887,1.41619,0.05,0.0261688,-0.00163226,2.0975e-05
2.36887,1.41923,0.05,0.0261938,-0.00162759,2.09384e-05
2.36887,1.42227,0.05,0.0262197,-0.0016231,2.09703e-05
2.36887,1.42531,0.05,0.0262456,-0.00161861,2.10022e-05
2.36887,1.42835,0.05,0.0262714,-0.00161412,2.1034e-05
2.36887,1.43139,0.05,0.0262965,-0.00160953,2.11484e-05
2.36887,1.43443,0.05,0.026321,-0.00160488,2.13176e-05
2.36887,1.43747,0.05,0.0263456,-0.00160022,2.14868e-05
2.36887,1.4405,0.05,0.0263701,-0.00159557,2.1656e-05
2.36887,1.44354,0.05,0.0263946,-0.00159091,2.18252e-05
2.36887,1.44658,0.05,0.0264165,-0.00158642,2.20358e-05
2.36887,1.44962,0.05,0.0264375,-0.00158199,2.22609e-05
2.36887,1.45266,0.05,0.0264585,-0.00157755,2.2486e-05
2.36887,1.4557,0.05,0.0264796,-0.00157315,2.2733e-05
2.36887,1.45874,0.05,0.0265018,-0.00156898,2.31668e-05
2.36887,1.46178,0.05,0.026524,-0.0015648,2.36005e-05
2.36887,1.46482,0.05,0.0265461,-0.00156063,2.40343e-05
2.36887,1.46786,0.05,0.0265677,-0.00155638,2.44069e-05
2.36887,1.47089,0.05,0.0265886,-0.00155205,2.47123e-05
2.36887,1.47393,0.05,0.0266095,-0.00154772,2.50178e-05
2.36887,1.47697,0.05,0.0266304,-0.00154339,2.53233e-05
2.36887,1.48001,0.05,0.0266513,-0.00153906,2.56287e-05
2.36887,1.48305,0.05,0.0266703,-0.00153486,2.57558e-05
2.36887,1.48609,0.05,0.0266879,-0.00153076,2.5739e-05
2.36887,1.48913,0.05,0.0267055,-0.00152666,2.57221e-05
2.36887,1.49217,0.05,0.026723,-0.00152256,2.57053e-05
2.36887,1.49521,0.05,0.0267419,-0.00151866,2.58051e-05
2.36887,1.49825,0.05,0.0267608,-0.00151478,2.59129e-05
2.36887,1.50129,0.05,0.0267797,-0.0015109,2.60207e-05
2.36887,1.50432,0.05,0.0267982,-0.00150698,2.61638e-05
2.36887,1.50736,0.05,0.0268159,-0.00150298,2.6378e-05
2.36887,1.5104,0.05,0.0268335,-0.00149897,2.65922e-05
2.36887,1.51344,0.05,0.0268512,-0.00149497,2.68063e-05
2.36887,1.51648,0.05,0.0268688,-0.00149097,2.70205e-05
2.36887,1.51952,0.05,0.0268854,-0.00148707,2.72563e-05
2.36887,1.52256,0.05,0.0268999,-0.00148336,2.75343e-05
2.36887,1.5256,0.05,0.0269144,-0.00147965,2.78124e-05
2.36887,1.52864,0.05,0.0269289,-0.00147594,2.80904e-05
2.36887,1.53168,0.05,0.0269443,-0.00147237,2.82888e-05
2.36887,1.53471,0.05,0.0269601,-0.00146885,2.84606e-05
2.36887,1.53775,0.05,0.0269758,-0.00146533,2.86325e-05
2.36887,1.54079,0.05,0.0269914,-0.00146178,2.88296e-05
2.36887,1.54383,0.05,0.0270064,-0.00145814,2.91419e-05
2.36887,1.54687,0.05,0.0270214,-0.0014545,2.94543e-05
2.36887,1.54991,0.05,0.0270364,-0.00145087,2.97666e-05
2.36887,1.55295,0.05,0.0270514,-0.00144723,3.0079e-05
2.36887,1.55599,0.05,0.0270661,-0.00144362,3.04205e-05
2.36887,1.55903,0.05,0.0270788,-0.00144026,3.09883e-05
2.36887,1.56207,0.05,0.0270914,-0.0014369,3.15562e-05
2.36887,1.56511,0.05,0.0271041,-0.00143353,3.21241e-05
2.36887,1.56814,0.05,0.0271173,-0.00143026,3.2665e-05
2.36887,1.57118,0.05,0.027131,-0.00142707,3.31848e-05
2.36887,1.57422,0.05,0.0271446,-0.00142388,3.37045e-05
2.36887,1.57726,0.05,0.0271583,-0.00142069,3.42225e-05
2.36887,1.5803,0.05,0.0271714,-0.00141738,3.46839e-05
2.36887,1.58334,0.05,0.0271845,-0.00141406,3.51453e-05
2.36887,1.58638,0.05,0.0271976,-0.00141075,3.56066e-05
2.36887,1.58942,0.05,0.0272106,-0.00140743,3.6068e-05
2.36887,1.59246,0.05,0.0272237,-0.00140412,3.65293e-05
2.36887,1.5955,0.05,0.0272354,-0.001401,3.69633e-05
2.36887,1.59853,0.05,0.0272468,-0.00139792,3.73937e-05
2.36887,1.60157,0.05,0.0272583,-0.00139483,3.78241e-05
2.36887,1.60461,0.05,0.02727,-0.00139178,3.82757e-05
2.36887,1.60765,0.05,0.0272824,-0.00138881,3.87622e-05
2.36887,1.61069,0.05,0.0272948,-0.00138583,3.92486e-05
2.36887,1.61373,0.05,0.0273072,-0.00138286,3.97351e-05
2.36887,1.61677,0.05,0.027319,-0.00137976,4.01581e-05
2.36887,1.61981,0.05,0.0273307,-0.00137664,4.05737e-05
2.36887,1.62285,0.05,0.0273424,-0.00137353,4.09893e-05
2.36887,1.62589,0.05,0.0273541,-0.00137042,4.14049e-05
2.36887,1.62892,0.05,0.0273658,-0.0013673,4.18205e-05
2.36887,1.63196,0.05,0.0273766,-0.00136432,4.20889e-05
2.36887,1.635,0.05,0.027387,-0.00136141,4.2286e-05
2.36887,1.63804,0.05,0.0273973,-0.0013585,4.24831e-05
2.36887,1.64108,0.05,0.0274078,-0.00135561,4.26967e-05
2.36887,1.64412,0.05,0.027419,-0.00135279,4.2971e-05
2.36887,1.64716,0.05,0.0274303,-0.00134998,4.32454e-05
2.36887,1.6502,0.05,0.0274415,-0.00134716,4.35198e-05
2.36887,1.65324,0.05,0.0274523,-0.00134421,4.3666e-05
2.36887,1.65628,0.05,0.0274632,-0.00134122,4.37777e-05
2.36887,1.65932,0.05,0.027474,-0.00133823,4.38895e-05
2.36887,1.66235,0.05,0.0274848,-0.00133524,4.40013e-05
2.36887,1.66539,0.05,0.0274956,-0.00133226,4.4113e-05
2.36887,1.66843,0.05,0.027506,-0.00132933,4.40569e-05
2.36887,1.67147,0.05,0.027516,-0.00132648,4.38222e-05
2.36887,1.67451,0.05,0.027526,-0.00132363,4.35875e-05
2.36887,1.67755,0.05,0.027536,-0.00132079,4.33607e-05
2.36887,1.68059,0.05,0.0275468,-0.00131807,4.32231e-05
2.36887,1.68363,0.05,0.0275575,-0.00131536,4.30856e-05
2.36887,1.68667,0.05,0.0275682,-0.00131264,4.2948e-05
2.36887,1.68971,0.05,0.0275787,-0.00130982,4.28644e-05
2.36887,1.69274,0.05,0.0275891,-0.00130695,4.28018e-05
2.36887,1.69578,0.05,0.0275995,-0.00130408,4.27393e-05
2.36887,1.69882,0.05,0.0276099,-0.0013012,4.26767e-05
2.36887,1.70186,0.05,0.0276203,-0.00129833,4.26141e-05
2.36887,1.7049,0.05,0.0276304,-0.00129551,4.25445e-05
2.36887,1.70794,0.05,0.0276401,-0.00129278,4.24605e-05
2.36887,1.71098,0.05,0.0276497,-0.00129004,4.23766e-05
2.36887,1.71402,0.05,0.0276594,-0.00128731,4.22926e-05
2.36887,1.71706,0.05,0.0276698,-0.0012847,4.23026e-05
2.36887,1.7201,0.05,0.0276802,-0.00128209,4.23132e-05
2.36887,1.72314,0.05,0.0276906,-0.00127947,4.23238e-05
2.36887,1.72617,0.05,0.0277007,-0.00127676,4.23798e-05
2.36887,1.72921,0.05,0.0277107,-0.00127401,4.24552e-05
2.36887,1.73225,0.05,0.0277207,-0.00127125,4.25306e-05
2.36887,1.73529,0.05,0.0277307,-0.0012685,4.2606e-05
2.36887,1.73833,0.05,0.0277407,-0.00126574,4.26814e-05
2.36887,1.74137,0.05,0.0277505,-0.00126302,4.27547e-05
2.36887,1.74441,0.05,0.0277596,-0.0012604,4.28206e-05
2.36887,1.74745,0.05,0.0277688,-0.00125778,4.28866e-05
2.36887,1.75049,0.05,0.027778,-0.00125515,4.29526e-05
2.36887,1.75353,0.05,0.0277878,-0.00125263,4.30799e-05
2.36887,1.75656,0.05,0.0277977,-0.00125011,4.32098e-05
2.36887,1.7596,0.05,0.0278076,-0.0012476,4.33397e-05
2.36887,1.76264,0.05,0.0278172,-0.00124496,4.34246e-05
2.36887,1.76568,0.05,0.0278266,-0.00124229,4.34939e-05
2.36887,1.76872,0.05,0.0278361,-0.00123961,4.35632e-05
2.36887,1.77176,0.05,0.0278455,-0.00123694,4.36325e-05
2.36887,1.7748,0.05,0.0278549,-0.00123426,4.37018e-05
2.36887,1.77784,0.05,0.0278642,-0.00123161,4.37367e-05
2.36887,1.78088,0.05,0.027873,-0.00122903,4.36224e-05
2.36887,1.78392,0.05,0.0278817,-0.00122646,4.3508e-05
2.36887,1.78695,0.05,0.0278904,-0.00122389,4.33937e-05
2.36887,1.78999,0.05,0.0278998,-0.00122141,4.33432e-05
2.36887,1.79303,0.05,0.0279091,-0.00121893,4.32931e-05
2.36887,1.79607,0.05,0.0279185,-0.00121645,4.32429e-05
2.36887,1.79911,0.05,0.0279275,-0.00121384,4.31277e-05
2.36887,1.80215,0.05,0.0279366,-0.00121121,4.30015e-05
2.36887,1.80519,0.05,0.0279456,-0.00120857,4.28754e-05
2.36887,1.80823,0.05,0.0279546,-0.00120594,4.27492e-05
2.36887,1.81127,0.05,0.0279637,-0.00120331,4.26231e-05
2.36887,1.81431,0.05,0.0279726,-0.0012007,4.24651e-05
2.36887,1.81735,0.05,0.0279812,-0.00119816,4.21941e-05
2.36887,1.82038,0.05,0.0279898,-0.00119562,4.19231e-05
2.36887,1.82342,0.05,0.0279984,-0.00119309,4.1657e-05
2.36887,1.82646,0.05,0.0280076,-0.00119062,4.14311e-05
2.36887,1.8295,0.05,0.0280167,-0.00118815,4.12052e-05
2.36887,1.83254,0.05,0.0280258,-0.00118568,4.09776e-05
2.36887,1.83558,0.05,0.0280349,-0.0011831,4.07205e-05
2.36887,1.83862,0.05,0.0280439,-0.00118052,4.04635e-05
2.36887,1.84166,0.05,0.0280529,-0.00117794,4.02065e-05
2.36887,1.8447,0.05,0.028062,-0.00117536,3.99495e-05
2.36887,1.84774,0.05,0.028071,-0.00117278,3.96924e-05
2.36887,1.85077,0.05,0.02808,-0.00117024,3.94298e-05
2.36887,1.85381,0.05,0.0280889,-0.00116777,3.9156e-05
2.36887,1.85685,0.05,0.0280978,-0.0011653,3.88823e-05
2.36887,1.85989,0.05,0.0281068,-0.00116286,3.85974e-05
2.36887,1.86293,0.05,0.0281162,-0.0011605,3.82881e-05
2.36887,1.86597,0.05,0.0281256,-0.00115813,3.79787e-05
2.36887,1.86901,0.05,0.0281351,-0.00115571,3.76478e-05
2.36887,1.87205,0.05,0.0281444,-0.00115319,3.72762e-05
2.36887,1.87509,0.05,0.0281538,-0.00115066,3.69046e-05
2.36887,1.87813,0.05,0.0281632,-0.00114814,3.65331e-05
2.36887,1.88117,0.05,0.0281726,-0.00114561,3.61615e-05
2.36887,1.8842,0.05,0.028182,-0.00114309,3.57899e-05
2.36887,1.88724,0.05,0.0281914,-0.0011406,3.54197e-05
2.36887,1.89028,0.05,0.0282007,-0.00113813,3.50505e-05
2.36887,1.89332,0.05,0.0282101,-0.00113566,3.46813e-05
2.36887,1.89636,0.05,0.0282198,-0.00113329,3.42746e-05
2.36887,1.8994,0.05,0.0282296,-0.00113097,3.38447e-05
2.36887,1.90244,0.05,0.0282394,-0.00112866,3.34147e-05
2.36887,1.90548,0.05,0.028249,-0.00112621,3.30403e-05
2.36887,1.90852,0.05,0.0282586,-0.00112371,3.26851e-05
2.36887,1.91156,0.05,0.0282682,-0.0011212,3.23299e-05
2.36887,1.91459,0.05,0.0282778,-0.0011187,3.19747e-05
2.36887,1.91763,0.05,0.0282873,-0.0011162,3.16195e-05
2.36887,1.92067,0.05,0.0282969,-0.0011137,3.12643e-05
2.36887,1.92371,0.05,0.0283063,-0.0011112,3.10478e-05
2.36887,1.92675,0.05,0.0283156,-0.0011087,3.08517e-05
2.36887,1.92979,0.05,0.028325,-0.0011062,3.0654e-05
2.36887,1.93283,0.05,0.0283348,-0.00110385,3.04072e-05
2.36887,1.93587,0.05,0.0283445,-0.00110149,3.01605e-05
2.36887,1.93891,0.05,0.0283543,-0.0010991,2.99274e-05
2.36887,1.94195,0.05,0.0283637,-0.00109659,2.97346e-05
2.36887,1.94498,0.05,0.0283731,-0.00109408,2.95417e-05
2.36887,1.94802,0.05,0.0283825,-0.00109157,2.93489e-05
2.36887,1.95106,0.05,0.028392,-0.00108907,2.91561e-05
2.36887,1.9541,0.05,0.0284014,-0.00108656,2.89632e-05
2.36887,1.95714,0.05,0.0284107,-0.00108406,2.8809e-05
2.36887,1.96018,0.05,0.0284197,-0.00108158,2.87405e-05
2.36887,1.96322,0.05,0.0284288,-0.0010791,2.8672e-05
2.36887,1.96626,0.05,0.0284381,-0.00107669,2.85635e-05
2.36887,1.9693,0.05,0.0284477,-0.00107432,2.84248e-05
2.36887,1.97234,0.05,0.0284572,-0.00107195,2.8286e-05
2.36887,1.97538,0.05,0.0284665,-0.00106944,2.81207e-05
2.36887,1.97841,0.05,0.0284757,-0.00106692,2.79521e-05
2.36887,1.98145,0.05,0.0284849,-0.00106439,2.77834e-05
2.36887,1.98449,0.05,0.0284941,-0.00106187,2.76148e-05
2.36887,1.98753,0.05,0.0285033,-0.00105935,2.74461e-05
2.36887,1.99057,0.05,0.0285125,-0.00105682,2.72775e-05
2.36887,1.99361,0.05,0.0285213,-0.00105433,2.71576e-05
2.36887,1.99665,0.05,0.0285302,-0.00105183,2.70445e-05
2.36887,1.99969,0.05,0.0285391,-0.00104937,2.69147e-05
2.36887,2.00273,0.05,0.0285484,-0.00104699,2.67307e-05
2.36887,2.00577,0.05,0.0285577,-0.00104461,2.65467e-05
2.36887,2.0088,0.05,0.0285668,-0.00104214,2.63609e-05
2.36887,2.01184,0.05,0.0285758,-0.00103962,2.61741e-05
2.36887,2.01488,0.05,0.0285847,-0.00103711,2.59874e-05
2.36887,2.01792,0.05,0.0285937,-0.00103459,2.58007e-05
2.36887,2.02096,0.05,0.0286027,-0.00103208,2.56139e-05
2.36887,2.024,0.05,0.0286116,-0.00102956,2.54272e-05
2.36887,2.02704,0.05,0.0286203,-0.00102707,2.52675e-05
2.36887,2.03008,0.05,0.0286289,-0.00102459,2.51271e-05
2.36887,2.03312,0.05,0.0286374,-0.00102211,2.49871e-05
2.36887,2.03616,0.05,0.0286465,-0.00101975,2.48574e-05
2.36887,2.0392,0.05,0.0286555,-0.00101738,2.47277e-05
2.36887,2.04223,0.05,0.0286643,-0.00101494,2.46239e-05
2.36887,2.04527,0.05,0.0286729,-0.00101243,2.45399e-05
2.36887,2.04831,0.05,0.0286814,-0.00100992,2.4456e-05
2.36887,2.05135,0.05,0.02869,-0.00100742,2.43721e-05
2.36887,2.05439,0.05,0.0286985,-0.00100491,2.42882e-05
2.36887,2.05743,0.05,0.0287071,-0.00100241,2.42043e-05
2.36887,2.06047,0.05,0.0287154,-0.000999911,2.41167e-05
2.36887,2.06351,0.05,0.0287233,-0.00099743,2.40247e-05
2.36887,2.06655,0.05,0.0287313,-0.000994949,2.39326e-05
2.36887,2.06959,0.05,0.0287398,-0.000992593,2.39133e-05
2.36887,2.07262,0.05,0.0287483,-0.000990238,2.38939e-05
2.36887,2.07566,0.05,0.0287564,-0.000987782,2.39221e-05
2.36887,2.0787,0.05,0.0287645,-0.000985267,2.39787e-05
2.36887,2.08174,0.05,0.0287725,-0.000982752,2.40353e-05
2.36887,2.08478,0.05,0.0287805,-0.000980237,2.40919e-05
2.36887,2.08782,0.05,0.0287885,-0.000977721,2.41486e-05
2.36887,2.09086,0.05,0.0287965,-0.000975206,2.42052e-05
2.36887,2.0939,0.05,0.0288043,-0.000972694,2.42548e-05
2.36887,2.09694,0.05,0.0288117,-0.000970184,2.42957e-05
2.36887,2.09998,0.05,0.0288193,-0.000967695,2.43433e-05
2.36887,2.10302,0.05,0.0288272,-0.000965363,2.44419e-05
2.36887,2.10605,0.05,0.0288351,-0.000963032,2.45405e-05
2.36887,2.10909,0.05,0.0288429,-0.000960539,2.46791e-05
2.36887,2.11213,0.05,0.0288505,-0.000958016,2.48252e-05
2.36887,2.11517,0.05,0.0288582,-0.000955494,2.49713e-05
2.36887,2.11821,0.05,0.0288659,-0.000952971,2.51173e-05
2.36887,2.12125,0.05,0.0288736,-0.000950448,2.52634e-05
2.36887,2.12429,0.05,0.0288813,-0.000947926,2.54094e-05
2.36887,2.12733,0.05,0.0288889,-0.000945373,2.55702e-05
2.36887,2.13037,0.05,0.0288963,-0.000942802,2.57397e-05
2.36887,2.13341,0.05,0.0289039,-0.000940307,2.5919e-05
2.36887,2.13644,0.05,0.0289118,-0.000937926,2.61134e-05
2.36887,2.13948,0.05,0.0289195,-0.00093551,2.63265e-05
2.36887,2.14252,0.05,0.028927,-0.000932975,2.66034e-05
2.36887,2.14556,0.05,0.0289345,-0.000930441,2.68804e-05
2.36887,2.1486,0.05,0.028942,-0.000927906,2.71573e-05
2.36887,2.15164,0.05,0.0289495,-0.000925371,2.74343e-05
2.36887,2.15468,0.05,0.028957,-0.000922836,2.77112e-05
2.36887,2.15772,0.05,0.0289644,-0.000920301,2.79882e-05
2.36887,2.16076,0.05,0.0289716,-0.000917737,2.83783e-05
2.36887,2.1638,0.05,0.0289788,-0.000915173,2.8771e-05
2.36887,2.16683,0.05,0.0289863,-0.000912736,2.91857e-05
2.36887,2.16987,0.05,0.0289938,-0.000910321,2.96042e-05
2.36887,2.17291,0.05,0.029001,-0.000907785,3.00294e-05
2.36887,2.17595,0.05,0.029008,-0.000905214,3.04563e-05
2.36887,2.17899,0.05,0.029015,-0.000902644,3.08833e-05
2.36887,2.18203,0.05,0.0290221,-0.000900073,3.13103e-05
2.36887,2.18507,0.05,0.0290291,-0.000897502,3.17372e-05
2.36887,2.18811,0.05,0.0290361,-0.000894932,3.21642e-05
2.36887,2.19115,0.05,0.0290429,-0.000892344,3.26038e-05
2.36887,2.19419,0.05,0.0290494,-0.000889738,3.30558e-05
2.36887,2.19723,0.05,0.0290562,-0.000887193,3.35437e-05
2.36887,2.20026,0.05,0.0290631,-0.000884712,3.40704e-05
2.36887,2.2033,0.05,0.0290699,-0.000882157,3.45961e-05
2.36887,2.20634,0.05,0.0290764,-0.000879533,3.51209e-05
2.36887,2.20938,0.05,0.029083,-0.000876908,3.56457e-05
2.36887,2.21242,0.05,0.0290895,-0.000874283,3.61706e-05
2.36887,2.21546,0.05,0.0290961,-0.000871659,3.66954e-05
2.36887,2.2185,0.05,0.0291026,-0.000869034,3.72203e-05
2.36887,2.22154,0.05,0.0291091,-0.000866407,3.77467e-05
2.36887,2.22458,0.05,0.0291152,-0.000863769,3.82788e-05
2.36887,2.22762,0.05,0.0291214,-0.000861167,3.88213e-05
2.36887,2.23065,0.05,0.0291281,-0.000858648,3.93883e-05
2.36887,2.23369,0.05,0.0291345,-0.000856069,3.9983e-05
2.36887,2.23673,0.05,0.0291409,-0.000853411,4.06137e-05
2.36887,2.23977,0.05,0.0291472,-0.000850754,4.12444e-05
2.36887,2.24281,0.05,0.0291535,-0.000848097,4.18752e-05
2.36887,2.24585,0.05,0.0291598,-0.000845439,4.25059e-05
2.36887,2.24889,0.05,0.0291662,-0.000842782,4.31366e-05
2.36887,2.25193,0.05,0.0291724,-0.000840124,4.37784e-05
2.36887,2.25497,0.05,0.0291785,-0.000837468,4.44916e-05
2.36887,2.25801,0.05,0.0291847,-0.000834855,4.52015e-05
2.36887,2.26105,0.05,0.0291913,-0.000832338,4.59042e-05
2.36887,2.26408,0.05,0.0291976,-0.000829737,4.65884e-05
2.36887,2.26712,0.05,0.0292037,-0.000827067,4.72571e-05
2.36887,2.27016,0.05,0.0292098,-0.000824397,4.79258e-05
2.36887,2.2732,0.05,0.0292159,-0.000821727,4.85945e-05
2.36887,2.27624,0.05,0.029222,-0.000819056,4.92632e-05
2.36887,2.27928,0.05,0.0292281,-0.000816386,4.99319e-05
2.36887,2.28232,0.05,0.0292341,-0.000813714,5.05993e-05
2.36887,2.28536,0.05,0.0292396,-0.000811034,5.12627e-05
2.36887,2.2884,0.05,0.0292455,-0.000808428,5.19109e-05
2.36887,2.29144,0.05,0.0292517,-0.000805892,5.25449e-05
2.36887,2.29447,0.05,0.0292573,-0.000803242,5.32419e-05
2.36887,2.29751,0.05,0.0292629,-0.000800571,5.39505e-05
2.36887,2.30055,0.05,0.0292685,-0.000797901,5.46591e-05
2.36887,2.30359,0.05,0.029274,-0.00079523,5.53677e-05
2.36887,2.30663,0.05,0.0292796,-0.000792559,5.60764e-05
2.36887,2.30967,0.05,0.0292852,-0.000789889,5.6785e-05
2.36887,2.31271,0.05,0.0292903,-0.000787228,5.75814e-05
2.36887,2.31575,0.05,0.0292951,-0.000784574,5.84494e-05
2.36887,2.31879,0.05,0.0293005,-0.000782031,5.92417e-05
2.36887,2.32183,0.05,0.0293058,-0.000779454,6.00431e-05
2.36887,2.32486,0.05,0.0293107,-0.000776797,6.08744e-05
2.36887,2.3279,0.05,0.0293157,-0.00077414,6.17057e-05
2.36887,2.33094,0.05,0.0293206,-0.000771483,6.2537e-05
2.36887,2.33398,0.05,0.0293255,-0.000768826,6.33682e-05
2.36887,2.33702,0.05,0.0293304,-0.000766169,6.41995e-05
2.36887,2.34006,0.05,0.0293353,-0.000763514,6.50401e-05
2.36887,2.3431,0.05,0.0293396,-0.000760876,6.60082e-05
2.36887,2.34614,0.05,0.0293442,-0.000758293,6.69619e-05
2.36887,2.34918,0.05,0.029349,-0.000755752,6.79055e-05
2.36887,2.35222,0.05,0.0293534,-0.0007531,6.89018e-05
2.36887,2.35526,0.05,0.0293577,-0.000750448,6.98981e-05
2.36887,2.35829,0.05,0.029362,-0.000747795,7.08944e-05
2.36887,2.36133,0.05,0.0293663,-0.000745143,7.18906e-05
2.36887,2.36437,0.05,0.0293707,-0.000742491,7.28869e-05
2.36887,2.36741,0.05,0.029375,-0.000739839,7.38832e-05
2.36887,2.37045,0.05,0.0293788,-0.000737197,7.49039e-05
2.36887,2.37349,0.05,0.0293827,-0.00073459,7.59573e-05
2.36887,2.37653,0.05,0.029387,-0.000732043,7.70597e-05
2.36887,2.37957,0.05,0.0293906,-0.000729378,7.82139e-05
