x,y,z,UDNS_0,UDNS_1,UDNS_2
6.2189,1.19738,0.05,0.0185609,-0.000746596,4.49889e-05
6.2189,1.20042,0.05,0.0185949,-0.000744913,4.48206e-05
6.2189,1.20346,0.05,0.0186288,-0.000743229,4.46524e-05
6.2189,1.2065,0.05,0.0186628,-0.000741505,4.44565e-05
6.2189,1.20954,0.05,0.0186966,-0.000739787,4.42021e-05
6.2189,1.21258,0.05,0.0187299,-0.000738174,4.39067e-05
6.2189,1.21562,0.05,0.0187637,-0.000736341,4.35579e-05
6.2189,1.21865,0.05,0.0187975,-0.000734507,4.32092e-05
6.2189,1.22169,0.05,0.0188313,-0.000732673,4.28604e-05
6.2189,1.22473,0.05,0.0188651,-0.000730839,4.25117e-05
6.2189,1.22777,0.05,0.0188989,-0.000729006,4.2163e-05
6.2189,1.23081,0.05,0.0189327,-0.000727172,4.18142e-05
6.2189,1.23385,0.05,0.0189665,-0.000725338,4.14655e-05
6.2189,1.23689,0.05,0.0190003,-0.000723505,4.11167e-05
6.2189,1.23993,0.05,0.0190341,-0.000721671,4.0768e-05
6.2189,1.24297,0.05,0.0190679,-0.000719801,4.03953e-05
6.2189,1.24601,0.05,0.0191018,-0.000717804,3.99238e-05
6.2189,1.24905,0.05,0.0191349,-0.000716069,3.95073e-05
6.2189,1.25208,0.05,0.0191687,-0.00071406,3.89137e-05
6.2189,1.25512,0.05,0.0192026,-0.00071205,3.832e-05
6.2189,1.25816,0.05,0.0192364,-0.000710041,3.77263e-05
6.2189,1.2612,0.05,0.0192703,-0.000708031,3.71326e-05
6.2189,1.26424,0.05,0.0193041,-0.000706021,3.65389e-05
6.2189,1.26728,0.05,0.0193379,-0.000704012,3.59452e-05
6.2189,1.27032,0.05,0.0193718,-0.000702002,3.53516e-05
6.2189,1.27336,0.05,0.0194056,-0.000699993,3.47579e-05
6.2189,1.2764,0.05,0.0194395,-0.000697983,3.41642e-05
6.2189,1.27944,0.05,0.0194733,-0.000695974,3.35705e-05
6.2189,1.28247,0.05,0.0195075,-0.000693812,3.28305e-05
6.2189,1.28551,0.05,0.0195411,-0.000691849,3.2274e-05
6.2189,1.28855,0.05,0.0195749,-0.000689784,3.1537e-05
6.2189,1.29159,0.05,0.0196088,-0.000687652,3.06998e-05
6.2189,1.29463,0.05,0.0196428,-0.00068552,2.98626e-05
6.2189,1.29767,0.05,0.0196768,-0.000683388,2.90254e-05
6.2189,1.30071,0.05,0.0197108,-0.000681256,2.81881e-05
6.2189,1.30375,0.05,0.0197447,-0.000679124,2.73509e-05
6.2189,1.30679,0.05,0.0197787,-0.000676992,2.65137e-05
6.2189,1.30983,0.05,0.0198127,-0.00067486,2.56765e-05
6.2189,1.31286,0.05,0.0198466,-0.000672728,2.48393e-05
6.2189,1.3159,0.05,0.0198806,-0.000670595,2.40021e-05
6.2189,1.31894,0.05,0.0199147,-0.00066839,2.30576e-05
6.2189,1.32198,0.05,0.0199487,-0.000666242,2.21681e-05
6.2189,1.32502,0.05,0.0199821,-0.000664214,2.14172e-05
6.2189,1.32806,0.05,0.0200154,-0.000662018,2.04355e-05
6.2189,1.3311,0.05,0.0200487,-0.000659821,1.94538e-05
6.2189,1.33414,0.05,0.0200819,-0.000657624,1.84722e-05
6.2189,1.33718,0.05,0.0201152,-0.000655428,1.74905e-05
6.2189,1.34022,0.05,0.0201485,-0.000653231,1.65088e-05
6.2189,1.34326,0.05,0.0201817,-0.000651034,1.55271e-05
6.2189,1.34629,0.05,0.020215,-0.000648838,1.45455e-05
6.2189,1.34933,0.05,0.0202483,-0.000646641,1.35638e-05
6.2189,1.35237,0.05,0.0202815,-0.000644444,1.25821e-05
6.2189,1.35541,0.05,0.0203148,-0.000642238,1.15867e-05
6.2189,1.35845,0.05,0.0203475,-0.000639849,1.0323e-05
6.2189,1.36149,0.05,0.0203796,-0.000637784,9.38155e-06
6.2189,1.36453,0.05,0.0204112,-0.0006356,8.64959e-06
6.2189,1.36757,0.05,0.0204427,-0.00063338,7.96306e-06
6.2189,1.37061,0.05,0.0204743,-0.000631161,7.27653e-06
6.2189,1.37365,0.05,0.0205058,-0.000628941,6.58999e-06
6.2189,1.37668,0.05,0.0205373,-0.000626722,5.90346e-06
6.2189,1.37972,0.05,0.0205689,-0.000624502,5.21693e-06
6.2189,1.38276,0.05,0.0206004,-0.000622283,4.5304e-06
6.2189,1.3858,0.05,0.020632,-0.000620063,3.84386e-06
6.2189,1.38884,0.05,0.0206635,-0.000617844,3.15733e-06
6.2189,1.39188,0.05,0.020695,-0.000615624,2.4708e-06
6.2189,1.39492,0.05,0.0207262,-0.000613335,1.87685e-06
6.2189,1.39796,0.05,0.0207568,-0.000611093,1.34687e-06
6.2189,1.401,0.05,0.020787,-0.000608994,9.12298e-07
6.2189,1.40404,0.05,0.0208168,-0.000606797,8.57448e-07
6.2189,1.40708,0.05,0.0208467,-0.000604599,8.02597e-07
6.2189,1.41011,0.05,0.0208766,-0.000602402,7.47747e-07
6.2189,1.41315,0.05,0.0209064,-0.000600204,6.92896e-07
6.2189,1.41619,0.05,0.0209363,-0.000598007,6.38046e-07
6.2189,1.41923,0.05,0.0209662,-0.00059581,5.83195e-07
6.2189,1.42227,0.05,0.0209961,-0.000593612,5.28345e-07
6.2189,1.42531,0.05,0.0210259,-0.000591415,4.73494e-07
6.2189,1.42835,0.05,0.0210558,-0.000589217,4.18644e-07
6.2189,1.43139,0.05,0.0210857,-0.00058702,3.63793e-07
6.2189,1.43443,0.05,0.0211151,-0.000584747,7.36745e-07
6.2189,1.43747,0.05,0.0211441,-0.00058266,8.84369e-07
6.2189,1.4405,0.05,0.0211727,-0.000580529,1.1402e-06
6.2189,1.44354,0.05,0.0212012,-0.000578351,1.48451e-06
6.2189,1.44658,0.05,0.0212297,-0.000576173,1.82883e-06
6.2189,1.44962,0.05,0.0212582,-0.000573994,2.17314e-06
6.2189,1.45266,0.05,0.0212867,-0.000571816,2.51746e-06
6.2189,1.4557,0.05,0.0213152,-0.000569638,2.86177e-06
6.2189,1.45874,0.05,0.0213437,-0.00056746,3.20609e-06
6.2189,1.46178,0.05,0.0213722,-0.000565281,3.5504e-06
6.2189,1.46482,0.05,0.0214007,-0.000563103,3.89472e-06
6.2189,1.46786,0.05,0.0214292,-0.000560925,4.23903e-06
6.2189,1.47089,0.05,0.0214575,-0.000558722,4.65464e-06
6.2189,1.47393,0.05,0.0214854,-0.000556499,5.19113e-06
6.2189,1.47697,0.05,0.0215129,-0.000554451,5.53459e-06
6.2189,1.48001,0.05,0.0215399,-0.000552254,5.94862e-06
6.2189,1.48305,0.05,0.021567,-0.000550057,6.36266e-06
6.2189,1.48609,0.05,0.021594,-0.000547859,6.77669e-06
6.2189,1.48913,0.05,0.0216211,-0.000545662,7.19073e-06
6.2189,1.49217,0.05,0.0216482,-0.000543465,7.60476e-06
6.2189,1.49521,0.05,0.0216752,-0.000541268,8.0188e-06
6.2189,1.49825,0.05,0.0217023,-0.000539071,8.43283e-06
6.2189,1.50129,0.05,0.0217293,-0.000536873,8.84687e-06
6.2189,1.50432,0.05,0.0217564,-0.000534676,9.2609e-06
6.2189,1.50736,0.05,0.0217835,-0.000532479,9.67494e-06
6.2189,1.5104,0.05,0.0218101,-0.00053024,1.01191e-05
6.2189,1.51344,0.05,0.0218363,-0.000528092,1.05322e-05
6.2189,1.51648,0.05,0.0218621,-0.00052599,1.08578e-05
6.2189,1.51952,0.05,0.0218878,-0.000523791,1.11129e-05
6.2189,1.52256,0.05,0.0219135,-0.000521592,1.1368e-05
6.2189,1.5256,0.05,0.0219391,-0.000519394,1.16232e-05
6.2189,1.52864,0.05,0.0219648,-0.000517195,1.18783e-05
6.2189,1.53168,0.05,0.0219905,-0.000514997,1.21334e-05
6.2189,1.53471,0.05,0.0220161,-0.000512798,1.23885e-05
6.2189,1.53775,0.05,0.0220418,-0.0005106,1.26436e-05
6.2189,1.54079,0.05,0.0220675,-0.000508401,1.28987e-05
6.2189,1.54383,0.05,0.0220931,-0.000506202,1.31539e-05
6.2189,1.54687,0.05,0.0221188,-0.000504004,1.3409e-05
6.2189,1.54991,0.05,0.0221442,-0.000501769,1.35132e-05
6.2189,1.55295,0.05,0.022169,-0.000499724,1.36521e-05
6.2189,1.55599,0.05,0.0221936,-0.000497618,1.37602e-05
6.2189,1.55903,0.05,0.0222182,-0.000495478,1.38547e-05
6.2189,1.56207,0.05,0.0222428,-0.000493338,1.39492e-05
6.2189,1.56511,0.05,0.0222674,-0.000491198,1.40438e-05
6.2189,1.56814,0.05,0.022292,-0.000489058,1.41383e-05
6.2189,1.57118,0.05,0.0223165,-0.000486918,1.42329e-05
6.2189,1.57422,0.05,0.0223411,-0.000484777,1.43274e-05
6.2189,1.57726,0.05,0.0223657,-0.000482637,1.4422e-05
6.2189,1.5803,0.05,0.0223903,-0.000480497,1.45165e-05
6.2189,1.58334,0.05,0.0224149,-0.000478357,1.46111e-05
6.2189,1.58638,0.05,0.0224394,-0.000476211,1.46986e-05
6.2189,1.58942,0.05,0.0224638,-0.000474091,1.47587e-05
6.2189,1.59246,0.05,0.0224878,-0.000472111,1.4808e-05
6.2189,1.5955,0.05,0.0225113,-0.000470088,1.52867e-05
6.2189,1.59853,0.05,0.0225347,-0.000468064,1.57654e-05
6.2189,1.60157,0.05,0.0225582,-0.000466041,1.62441e-05
6.2189,1.60461,0.05,0.0225816,-0.000464017,1.67228e-05
6.2189,1.60765,0.05,0.0226051,-0.000461994,1.72015e-05
6.2189,1.61069,0.05,0.0226286,-0.00045997,1.76801e-05
6.2189,1.61373,0.05,0.022652,-0.000457947,1.81588e-05
6.2189,1.61677,0.05,0.0226755,-0.000455923,1.86375e-05
6.2189,1.61981,0.05,0.022699,-0.0004539,1.91162e-05
6.2189,1.62285,0.05,0.0227224,-0.000451876,1.95949e-05
6.2189,1.62589,0.05,0.0227456,-0.000449856,2.04134e-05
6.2189,1.62892,0.05,0.0227685,-0.00044792,2.12745e-05
6.2189,1.63196,0.05,0.0227909,-0.00044603,2.21554e-05
6.2189,1.635,0.05,0.0228128,-0.000444123,2.31568e-05
6.2189,1.63804,0.05,0.0228347,-0.000442216,2.41581e-05
6.2189,1.64108,0.05,0.0228566,-0.000440309,2.51594e-05
6.2189,1.64412,0.05,0.0228785,-0.000438402,2.61607e-05
6.2189,1.64716,0.05,0.0229003,-0.000436495,2.7162e-05
6.2189,1.6502,0.05,0.0229222,-0.000434588,2.81633e-05
6.2189,1.65324,0.05,0.0229441,-0.000432681,2.91646e-05
6.2189,1.65628,0.05,0.022966,-0.000430774,3.01659e-05
6.2189,1.65932,0.05,0.0229879,-0.000428867,3.11672e-05
6.2189,1.66235,0.05,0.0230097,-0.000426961,3.2183e-05
6.2189,1.66539,0.05,0.0230307,-0.000425065,3.33748e-05
6.2189,1.66843,0.05,0.0230515,-0.000423302,3.44791e-05
6.2189,1.67147,0.05,0.023072,-0.000421471,3.51975e-05
6.2189,1.67451,0.05,0.0230923,-0.00041963,3.58599e-05
6.2189,1.67755,0.05,0.0231127,-0.000417789,3.65224e-05
6.2189,1.68059,0.05,0.0231331,-0.000415947,3.71848e-05
6.2189,1.68363,0.05,0.0231535,-0.000414106,3.78473e-05
6.2189,1.68667,0.05,0.0231739,-0.000412264,3.85097e-05
6.2189,1.68971,0.05,0.0231942,-0.000410423,3.91721e-05
6.2189,1.69274,0.05,0.0232146,-0.000408581,3.98346e-05
6.2189,1.69578,0.05,0.023235,-0.00040674,4.0497e-05
6.2189,1.69882,0.05,0.0232554,-0.000404899,4.11595e-05
6.2189,1.70186,0.05,0.0232756,-0.000403066,4.16199e-05
6.2189,1.7049,0.05,0.0232955,-0.000401308,4.18938e-05
6.2189,1.70794,0.05,0.023315,-0.000399596,4.20773e-05
6.2189,1.71098,0.05,0.0233342,-0.000397793,4.20544e-05
6.2189,1.71402,0.05,0.0233533,-0.000395991,4.20315e-05
6.2189,1.71706,0.05,0.0233725,-0.000394189,4.20086e-05
6.2189,1.7201,0.05,0.0233917,-0.000392386,4.19857e-05
6.2189,1.72314,0.05,0.0234108,-0.000390584,4.19628e-05
6.2189,1.72617,0.05,0.02343,-0.000388782,4.19398e-05
6.2189,1.72921,0.05,0.0234492,-0.000386979,4.19169e-05
6.2189,1.73225,0.05,0.0234683,-0.000385177,4.1894e-05
6.2189,1.73529,0.05,0.0234875,-0.000383375,4.18711e-05
6.2189,1.73833,0.05,0.0235067,-0.000381573,4.18482e-05
6.2189,1.74137,0.05,0.0235253,-0.000379773,4.15254e-05
6.2189,1.74441,0.05,0.0235435,-0.000378207,4.11974e-05
6.2189,1.74745,0.05,0.0235614,-0.000376454,4.09342e-05
6.2189,1.75049,0.05,0.0235793,-0.000374668,4.06816e-05
6.2189,1.75353,0.05,0.0235971,-0.000372882,4.0429e-05
6.2189,1.75656,0.05,0.023615,-0.000371095,4.01764e-05
6.2189,1.7596,0.05,0.0236329,-0.000369309,3.99238e-05
6.2189,1.76264,0.05,0.0236507,-0.000367523,3.96712e-05
6.2189,1.76568,0.05,0.0236686,-0.000365736,3.94186e-05
6.2189,1.76872,0.05,0.0236864,-0.00036395,3.9166e-05
6.2189,1.77176,0.05,0.0237043,-0.000362164,3.89135e-05
6.2189,1.7748,0.05,0.0237222,-0.000360377,3.86609e-05
6.2189,1.77784,0.05,0.0237398,-0.00035855,3.83709e-05
6.2189,1.78088,0.05,0.023757,-0.000356856,3.80049e-05
6.2189,1.78392,0.05,0.0237737,-0.000355223,3.76958e-05
6.2189,1.78695,0.05,0.0237903,-0.000353471,3.75061e-05
6.2189,1.78999,0.05,0.0238069,-0.000351719,3.73164e-05
6.2189,1.79303,0.05,0.0238234,-0.000349967,3.71267e-05
6.2189,1.79607,0.05,0.02384,-0.000348215,3.6937e-05
6.2189,1.79911,0.05,0.0238566,-0.000346463,3.67472e-05
6.2189,1.80215,0.05,0.0238732,-0.000344711,3.65575e-05
6.2189,1.80519,0.05,0.0238898,-0.000342959,3.63678e-05
6.2189,1.80823,0.05,0.0239064,-0.000341207,3.61781e-05
6.2189,1.81127,0.05,0.0239229,-0.000339455,3.59883e-05
6.2189,1.81431,0.05,0.0239395,-0.000337696,3.5822e-05
6.2189,1.81735,0.05,0.0239557,-0.000335962,3.57347e-05
6.2189,1.82038,0.05,0.0239715,-0.000334448,3.56049e-05
6.2189,1.82342,0.05,0.0239872,-0.00033277,3.5544e-05
6.2189,1.82646,0.05,0.024003,-0.000331092,3.5483e-05
6.2189,1.8295,0.05,0.0240187,-0.000329414,3.54221e-05
6.2189,1.83254,0.05,0.0240344,-0.000327736,3.53612e-05
6.2189,1.83558,0.05,0.0240502,-0.000326058,3.53003e-05
6.2189,1.83862,0.05,0.0240659,-0.00032438,3.52393e-05
6.2189,1.84166,0.05,0.0240817,-0.000322702,3.51784e-05
6.2189,1.8447,0.05,0.0240974,-0.000321024,3.51175e-05
6.2189,1.84774,0.05,0.0241132,-0.000319346,3.50566e-05
6.2189,1.85077,0.05,0.0241289,-0.000317668,3.49956e-05
6.2189,1.85381,0.05,0.0241448,-0.000315974,3.50196e-05
6.2189,1.85685,0.05,0.0241602,-0.000314482,3.50394e-05
6.2189,1.85989,0.05,0.0241754,-0.000312884,3.52106e-05
6.2189,1.86293,0.05,0.0241906,-0.000311279,3.53906e-05
6.2189,1.86597,0.05,0.0242058,-0.000309674,3.55706e-05
6.2189,1.86901,0.05,0.024221,-0.000308069,3.57506e-05
6.2189,1.87205,0.05,0.0242362,-0.000306463,3.59307e-05
6.2189,1.87509,0.05,0.0242514,-0.000304858,3.61107e-05
6.2189,1.87813,0.05,0.0242666,-0.000303253,3.62907e-05
6.2189,1.88117,0.05,0.0242818,-0.000301648,3.64707e-05
6.2189,1.8842,0.05,0.024297,-0.000300043,3.66507e-05
6.2189,1.88724,0.05,0.0243122,-0.000298438,3.68307e-05
6.2189,1.89028,0.05,0.0243274,-0.000296849,3.71394e-05
6.2189,1.89332,0.05,0.0243422,-0.000295397,3.74394e-05
6.2189,1.89636,0.05,0.0243567,-0.000293873,3.77927e-05
6.2189,1.8994,0.05,0.0243712,-0.000292331,3.81569e-05
6.2189,1.90244,0.05,0.0243856,-0.000290789,3.85211e-05
6.2189,1.90548,0.05,0.0244001,-0.000289248,3.88853e-05
6.2189,1.90852,0.05,0.0244145,-0.000287706,3.92495e-05
6.2189,1.91156,0.05,0.024429,-0.000286164,3.96137e-05
6.2189,1.91459,0.05,0.0244435,-0.000284622,3.99779e-05
6.2189,1.91763,0.05,0.0244579,-0.00028308,4.03421e-05
6.2189,1.92067,0.05,0.0244724,-0.000281539,4.07063e-05
6.2189,1.92371,0.05,0.0244869,-0.000279997,4.10705e-05
6.2189,1.92675,0.05,0.0245011,-0.00027847,4.15249e-05
6.2189,1.92979,0.05,0.024515,-0.000277096,4.1991e-05
6.2189,1.93283,0.05,0.0245287,-0.00027563,4.22241e-05
6.2189,1.93587,0.05,0.0245423,-0.000274147,4.24264e-05
6.2189,1.93891,0.05,0.0245559,-0.000272664,4.26287e-05
6.2189,1.94195,0.05,0.0245695,-0.000271182,4.28309e-05
6.2189,1.94498,0.05,0.0245832,-0.000269699,4.30332e-05
6.2189,1.94802,0.05,0.0245968,-0.000268216,4.32355e-05
6.2189,1.95106,0.05,0.0246104,-0.000266733,4.34378e-05
6.2189,1.9541,0.05,0.024624,-0.000265251,4.36401e-05
6.2189,1.95714,0.05,0.0246376,-0.000263768,4.38423e-05
6.2189,1.96018,0.05,0.0246513,-0.000262285,4.40446e-05
6.2189,1.96322,0.05,0.0246647,-0.000260803,4.41691e-05
6.2189,1.96626,0.05,0.0246778,-0.000259501,4.43374e-05
6.2189,1.9693,0.05,0.0246905,-0.000258088,4.42815e-05
6.2189,1.97234,0.05,0.0247031,-0.000256674,4.42256e-05
6.2189,1.97538,0.05,0.0247158,-0.000255261,4.41697e-05
6.2189,1.97841,0.05,0.0247284,-0.000253848,4.41138e-05
6.2189,1.98145,0.05,0.0247411,-0.000252435,4.40579e-05
6.2189,1.98449,0.05,0.0247537,-0.000251022,4.40019e-05
6.2189,1.98753,0.05,0.0247664,-0.000249609,4.3946e-05
6.2189,1.99057,0.05,0.024779,-0.000248196,4.38901e-05
6.2189,1.99361,0.05,0.0247917,-0.000246783,4.38342e-05
6.2189,1.99665,0.05,0.0248043,-0.000245372,4.37678e-05
6.2189,1.99969,0.05,0.0248165,-0.000244022,4.36491e-05
6.2189,2.00273,0.05,0.0248283,-0.000242768,4.35455e-05
6.2189,2.00577,0.05,0.0248399,-0.000241406,4.3401e-05
6.2189,2.0088,0.05,0.0248515,-0.000240044,4.32565e-05
6.2189,2.01184,0.05,0.0248631,-0.000238682,4.3112e-05
6.2189,2.01488,0.05,0.0248747,-0.000237319,4.29675e-05
6.2189,2.01792,0.05,0.0248863,-0.000235957,4.2823e-05
6.2189,2.02096,0.05,0.0248979,-0.000234595,4.26785e-05
6.2189,2.024,0.05,0.0249094,-0.000233233,4.25341e-05
6.2189,2.02704,0.05,0.024921,-0.000231871,4.23896e-05
6.2189,2.03008,0.05,0.0249326,-0.000230509,4.22451e-05
6.2189,2.03312,0.05,0.024944,-0.000229144,4.20681e-05
6.2189,2.03616,0.05,0.024955,-0.000227954,4.18646e-05
6.2189,2.0392,0.05,0.0249658,-0.00022665,4.16963e-05
6.2189,2.04223,0.05,0.0249766,-0.000225304,4.15353e-05
6.2189,2.04527,0.05,0.0249874,-0.000223959,4.13742e-05
6.2189,2.04831,0.05,0.0249982,-0.000222614,4.12131e-05
6.2189,2.05135,0.05,0.025009,-0.000221268,4.1052e-05
6.2189,2.05439,0.05,0.0250199,-0.000219923,4.08909e-05
6.2189,2.05743,0.05,0.0250307,-0.000218578,4.07299e-05
6.2189,2.06047,0.05,0.0250415,-0.000217232,4.05688e-05
6.2189,2.06351,0.05,0.0250523,-0.000215887,4.04077e-05
6.2189,2.06655,0.05,0.0250631,-0.000214537,4.02418e-05
6.2189,2.06959,0.05,0.0250738,-0.000213232,4.00439e-05
6.2189,2.07262,0.05,0.0250841,-0.000212031,3.98692e-05
6.2189,2.07566,0.05,0.0250944,-0.000210708,3.97105e-05
6.2189,2.0787,0.05,0.0251047,-0.000209384,3.95519e-05
6.2189,2.08174,0.05,0.025115,-0.00020806,3.93933e-05
6.2189,2.08478,0.05,0.0251252,-0.000206736,3.92346e-05
6.2189,2.08782,0.05,0.0251355,-0.000205413,3.9076e-05
6.2189,2.09086,0.05,0.0251458,-0.000204089,3.89174e-05
6.2189,2.0939,0.05,0.0251561,-0.000202765,3.87588e-05
6.2189,2.09694,0.05,0.0251664,-0.000201442,3.86001e-05
6.2189,2.09998,0.05,0.0251767,-0.000200118,3.84415e-05
6.2189,2.10302,0.05,0.0251871,-0.000198782,3.82749e-05
6.2189,2.10605,0.05,0.0251969,-0.000197638,3.81553e-05
6.2189,2.10909,0.05,0.0252065,-0.000196373,3.81537e-05
6.2189,2.11213,0.05,0.0252162,-0.000195108,3.8152e-05
6.2189,2.11517,0.05,0.0252258,-0.000193843,3.81503e-05
6.2189,2.11821,0.05,0.0252355,-0.000192579,3.81486e-05
6.2189,2.12125,0.05,0.0252451,-0.000191314,3.8147e-05
6.2189,2.12429,0.05,0.0252548,-0.000190049,3.81453e-05
6.2189,2.12733,0.05,0.0252644,-0.000188784,3.81436e-05
6.2189,2.13037,0.05,0.0252741,-0.000187519,3.8142e-05
6.2189,2.13341,0.05,0.0252837,-0.000186255,3.81403e-05
6.2189,2.13644,0.05,0.0252933,-0.000185004,3.82589e-05
6.2189,2.13948,0.05,0.0253024,-0.000183916,3.84406e-05
6.2189,2.14252,0.05,0.0253112,-0.000182728,3.87416e-05
6.2189,2.14556,0.05,0.0253201,-0.000181541,3.90426e-05
6.2189,2.1486,0.05,0.025329,-0.000180353,3.93436e-05
6.2189,2.15164,0.05,0.0253378,-0.000179165,3.96446e-05
6.2189,2.15468,0.05,0.0253467,-0.000177978,3.99456e-05
6.2189,2.15772,0.05,0.0253556,-0.00017679,4.02465e-05
6.2189,2.16076,0.05,0.0253644,-0.000175603,4.05475e-05
6.2189,2.1638,0.05,0.0253733,-0.000174415,4.08485e-05
6.2189,2.16683,0.05,0.0253822,-0.000173228,4.11495e-05
6.2189,2.16987,0.05,0.0253908,-0.000172088,4.15869e-05
6.2189,2.17291,0.05,0.025399,-0.000171037,4.21151e-05
6.2189,2.17595,0.05,0.0254071,-0.000169906,4.27422e-05
6.2189,2.17899,0.05,0.0254151,-0.000168775,4.33692e-05
6.2189,2.18203,0.05,0.0254231,-0.000167644,4.39962e-05
6.2189,2.18507,0.05,0.0254311,-0.000166513,4.46232e-05
6.2189,2.18811,0.05,0.0254392,-0.000165383,4.52502e-05
6.2189,2.19115,0.05,0.0254472,-0.000164252,4.58772e-05
6.2189,2.19419,0.05,0.0254552,-0.000163121,4.65043e-05
6.2189,2.19723,0.05,0.0254632,-0.00016199,4.71313e-05
6.2189,2.20026,0.05,0.0254712,-0.00016086,4.77969e-05
6.2189,2.2033,0.05,0.0254788,-0.000159832,4.85951e-05
6.2189,2.20634,0.05,0.025486,-0.000158762,4.9405e-05
6.2189,2.20938,0.05,0.0254931,-0.000157664,5.02198e-05
6.2189,2.21242,0.05,0.0255003,-0.000156566,5.10346e-05
6.2189,2.21546,0.05,0.0255075,-0.000155468,5.18493e-05
6.2189,2.2185,0.05,0.0255146,-0.000154369,5.26641e-05
6.2189,2.22154,0.05,0.0255218,-0.000153271,5.34789e-05
6.2189,2.22458,0.05,0.025529,-0.000152173,5.42937e-05
6.2189,2.22762,0.05,0.0255361,-0.000151075,5.51085e-05
6.2189,2.23065,0.05,0.0255433,-0.000149976,5.59232e-05
6.2189,2.23369,0.05,0.0255503,-0.000148888,5.6751e-05
6.2189,2.23673,0.05,0.0255567,-0.000147918,5.75371e-05
6.2189,2.23977,0.05,0.025563,-0.000146853,5.83198e-05
6.2189,2.24281,0.05,0.0255693,-0.000145788,5.91025e-05
6.2189,2.24585,0.05,0.0255756,-0.000144724,5.98853e-05
6.2189,2.24889,0.05,0.025582,-0.000143659,6.0668e-05
6.2189,2.25193,0.05,0.0255883,-0.000142594,6.14507e-05
6.2189,2.25497,0.05,0.0255946,-0.00014153,6.22334e-05
6.2189,2.25801,0.05,0.0256009,-0.000140465,6.30161e-05
6.2189,2.26105,0.05,0.0256072,-0.0001394,6.37988e-05
6.2189,2.26408,0.05,0.0256134,-0.000138339,6.4558e-05
6.2189,2.26712,0.05,0.0256192,-0.000137387,6.52537e-05
6.2189,2.27016,0.05,0.0256246,-0.000136374,6.59142e-05
6.2189,2.2732,0.05,0.02563,-0.000135361,6.65748e-05
6.2189,2.27624,0.05,0.0256354,-0.000134348,6.72353e-05
6.2189,2.27928,0.05,0.0256409,-0.000133335,6.78959e-05
6.2189,2.28232,0.05,0.0256463,-0.000132322,6.85565e-05
6.2189,2.28536,0.05,0.0256517,-0.000131309,6.9217e-05
6.2189,2.2884,0.05,0.0256571,-0.000130296,6.98776e-05
6.2189,2.29144,0.05,0.0256626,-0.000129283,7.05382e-05
6.2189,2.29447,0.05,0.0256679,-0.000128286,7.11773e-05
6.2189,2.29751,0.05,0.0256728,-0.000127385,7.17969e-05
6.2189,2.30055,0.05,0.0256773,-0.000126424,7.22719e-05
6.2189,2.30359,0.05,0.0256818,-0.000125462,7.2747e-05
6.2189,2.30663,0.05,0.0256864,-0.0001245,7.32221e-05
6.2189,2.30967,0.05,0.0256909,-0.000123538,7.36971e-05
6.2189,2.31271,0.05,0.0256955,-0.000122577,7.41722e-05
6.2189,2.31575,0.05,0.0257,-0.000121615,7.46473e-05
6.2189,2.31879,0.05,0.0257046,-0.000120653,7.51223e-05
6.2189,2.32183,0.05,0.0257091,-0.000119692,7.55974e-05
6.2189,2.32486,0.05,0.0257135,-0.000118755,7.59985e-05
6.2189,2.3279,0.05,0.0257173,-0.000117906,7.64034e-05
6.2189,2.33094,0.05,0.025721,-0.000116983,7.676e-05
6.2189,2.33398,0.05,0.0257247,-0.000116059,7.71165e-05
6.2189,2.33702,0.05,0.0257283,-0.000115136,7.74731e-05
6.2189,2.34006,0.05,0.025732,-0.000114213,7.78296e-05
6.2189,2.3431,0.05,0.0257357,-0.000113289,7.81862e-05
6.2189,2.34614,0.05,0.0257393,-0.000112366,7.85427e-05
6.2189,2.34918,0.05,0.025743,-0.000111442,7.88993e-05
6.2189,2.35222,0.05,0.0257467,-0.000110519,7.92558e-05
6.2189,2.35526,0.05,0.02575,-0.000109688,7.95784e-05
6.2189,2.35829,0.05,0.0257528,-0.000108819,7.99594e-05
6.2189,2.36133,0.05,0.0257556,-0.000107925,8.03486e-05
6.2189,2.36437,0.05,0.0257584,-0.000107031,8.07378e-05
6.2189,2.36741,0.05,0.0257612,-0.000106136,8.11271e-05
6.2189,2.37045,0.05,0.025764,-0.000105242,8.15163e-05
6.2189,2.37349,0.05,0.0257668,-0.000104348,8.19056e-05
6.2189,2.37653,0.05,0.0257696,-0.000103454,8.22948e-05
6.2189,2.37957,0.05,0.0257724,-0.00010256,8.2684e-05
6.2189,2.38261,0.05,0.0257751,-0.000101684,8.30895e-05
6.2189,2.38565,0.05,0.0257771,-0.000100891,8.3507e-05
6.2189,2.38868,0.05,0.025779,-0.000100015,8.3914e-05
6.2189,2.39172,0.05,0.0257809,-9.91396e-05,8.4321e-05
6.2189,2.39476,0.05,0.0257828,-9.82637e-05,8.47279e-05
6.2189,2.3978,0.05,0.0257847,-9.73879e-05,8.51349e-05
6.2189,2.40084,0.05,0.0257867,-9.65121e-05,8.55418e-05
6.2189,2.40388,0.05,0.0257886,-9.56362e-05,8.59488e-05
6.2189,2.40692,0.05,0.0257905,-9.47604e-05,8.63558e-05
6.2189,2.40996,0.05,0.0257923,-9.38901e-05,8.67472e-05
