x,y,z,U_0,U_1,U_2
1.87536,1.24688,0.05,0.0219202,-0.00184068,-1.95487e-21
1.87536,1.24984,0.05,0.0219545,-0.00183869,-1.52306e-21
1.87536,1.2528,0.05,0.0219887,-0.00183669,-1.09125e-21
1.87536,1.25576,0.05,0.022023,-0.0018347,-6.59437e-22
1.87536,1.25873,0.05,0.0220573,-0.0018327,-2.27624e-22
1.87536,1.26169,0.05,0.0220912,-0.00183052,2.04343e-22
1.87536,1.26465,0.05,0.0221248,-0.00182821,6.36425e-22
1.87536,1.26761,0.05,0.0221584,-0.00182589,1.06851e-21
1.87536,1.27058,0.05,0.022192,-0.00182357,1.50059e-21
1.87536,1.27354,0.05,0.0222256,-0.00182126,1.93267e-21
1.87536,1.2765,0.05,0.0222592,-0.00181902,2.15662e-21
1.87536,1.27946,0.05,0.0222924,-0.00181684,2.22003e-21
1.87536,1.28242,0.05,0.0223243,-0.00181478,2.00745e-21
1.87536,1.28539,0.05,0.0223561,-0.00181272,1.79488e-21
1.87536,1.28835,0.05,0.022388,-0.00181066,1.58231e-21
1.87536,1.29131,0.05,0.0224198,-0.0018086,1.36974e-21
1.87536,1.29427,0.05,0.0224515,-0.00180649,1.15758e-21
1.87536,1.29723,0.05,0.0224827,-0.00180415,9.47351e-22
1.87536,1.3002,0.05,0.0225138,-0.00180182,7.37127e-22
1.87536,1.30316,0.05,0.022545,-0.00179949,5.26902e-22
1.87536,1.30612,0.05,0.0225762,-0.00179716,3.16678e-22
1.87536,1.30908,0.05,0.0226073,-0.00179485,1.44718e-22
1.87536,1.31204,0.05,0.0226384,-0.00179262,1.17332e-22
1.87536,1.31501,0.05,0.0226687,-0.00179045,2.21251e-22
1.87536,1.31797,0.05,0.0226985,-0.00178833,3.96969e-22
1.87536,1.32093,0.05,0.0227284,-0.0017862,5.72687e-22
1.87536,1.32389,0.05,0.0227582,-0.00178408,7.48405e-22
1.87536,1.32686,0.05,0.0227881,-0.00178195,9.24123e-22
1.87536,1.32982,0.05,0.0228174,-0.00177967,1.13039e-21
1.87536,1.33278,0.05,0.0228465,-0.00177733,1.35077e-21
1.87536,1.33574,0.05,0.0228756,-0.00177498,1.57114e-21
1.87536,1.3387,0.05,0.0229048,-0.00177264,1.79151e-21
1.87536,1.34167,0.05,0.0229339,-0.00177029,2.01188e-21
1.87536,1.34463,0.05,0.022963,-0.001768,2.02974e-21
1.87536,1.34759,0.05,0.022992,-0.00176575,1.94218e-21
1.87536,1.35055,0.05,0.0230202,-0.00176355,1.60708e-21
1.87536,1.35351,0.05,0.0230484,-0.00176136,1.27199e-21
1.87536,1.35648,0.05,0.0230765,-0.00175917,9.369e-22
1.87536,1.35944,0.05,0.0231047,-0.00175697,6.01808e-22
1.87536,1.3624,0.05,0.0231328,-0.00175476,2.548e-22
1.87536,1.36536,0.05,0.0231602,-0.0017524,-1.88895e-22
1.87536,1.36833,0.05,0.0231876,-0.00175004,-6.32589e-22
1.87536,1.37129,0.05,0.023215,-0.00174768,-1.07628e-21
1.87536,1.37425,0.05,0.0232423,-0.00174532,-1.51998e-21
1.87536,1.37721,0.05,0.0232697,-0.00174296,-1.91729e-21
1.87536,1.38017,0.05,0.0232972,-0.00174067,-2.01325e-21
1.87536,1.38314,0.05,0.0233243,-0.00173838,-2.00577e-21
1.87536,1.3861,0.05,0.0233511,-0.00173612,-1.86252e-21
1.87536,1.38906,0.05,0.0233778,-0.00173385,-1.71928e-21
1.87536,1.39202,0.05,0.0234045,-0.00173159,-1.57603e-21
1.87536,1.39498,0.05,0.0234313,-0.00172933,-1.43278e-21
1.87536,1.39795,0.05,0.0234576,-0.00172701,-1.41676e-21
1.87536,1.40091,0.05,0.0234835,-0.00172463,-1.54936e-21
1.87536,1.40387,0.05,0.0235095,-0.00172225,-1.68196e-21
1.87536,1.40683,0.05,0.0235354,-0.00171987,-1.81456e-21
1.87536,1.40979,0.05,0.0235614,-0.00171749,-1.94716e-21
1.87536,1.41276,0.05,0.0235873,-0.00171513,-1.96051e-21
1.87536,1.41572,0.05,0.0236133,-0.00171279,-1.85196e-21
1.87536,1.41868,0.05,0.023639,-0.00171045,-1.58347e-21
1.87536,1.42164,0.05,0.0236645,-0.00170811,-1.24936e-21
1.87536,1.42461,0.05,0.0236901,-0.00170577,-9.15247e-22
1.87536,1.42757,0.05,0.0237156,-0.00170343,-5.81136e-22
1.87536,1.43053,0.05,0.0237411,-0.0017011,-2.47025e-22
1.87536,1.43349,0.05,0.023766,-0.00169871,1.38886e-22
1.87536,1.43645,0.05,0.0237907,-0.0016963,5.42198e-22
1.87536,1.43942,0.05,0.0238154,-0.00169389,9.45511e-22
1.87536,1.44238,0.05,0.0238401,-0.00169149,1.34882e-21
1.87536,1.44534,0.05,0.0238648,-0.00168908,1.75214e-21
1.87536,1.4483,0.05,0.0238896,-0.00168669,1.82478e-21
1.87536,1.45126,0.05,0.0239144,-0.00168431,1.81549e-21
1.87536,1.45423,0.05,0.0239389,-0.0016819,1.45776e-21
1.87536,1.45719,0.05,0.0239634,-0.00167948,1.07045e-21
1.87536,1.46015,0.05,0.0239878,-0.00167707,6.8313e-22
1.87536,1.46311,0.05,0.0240123,-0.00167465,2.95814e-22
1.87536,1.46608,0.05,0.0240367,-0.00167223,-9.15018e-23
1.87536,1.46904,0.05,0.0240604,-0.0016698,-2.49038e-22
1.87536,1.472,0.05,0.024084,-0.00166736,-4.02333e-22
1.87536,1.47496,0.05,0.0241076,-0.00166493,-5.55629e-22
1.87536,1.47792,0.05,0.0241313,-0.00166249,-7.08925e-22
1.87536,1.48089,0.05,0.0241549,-0.00166005,-8.5657e-22
1.87536,1.48385,0.05,0.0241787,-0.00165762,-9.21841e-22
1.87536,1.48681,0.05,0.0242024,-0.00165518,-9.825e-22
1.87536,1.48977,0.05,0.0242259,-0.00165269,-9.90766e-22
1.87536,1.49273,0.05,0.0242494,-0.00165019,-9.99032e-22
1.87536,1.4957,0.05,0.0242729,-0.0016477,-1.0073e-21
1.87536,1.49866,0.05,0.0242965,-0.0016452,-1.01556e-21
1.87536,1.50162,0.05,0.0243198,-0.00164271,-9.91285e-22
1.87536,1.50458,0.05,0.0243425,-0.00164024,-8.09985e-22
1.87536,1.50754,0.05,0.0243652,-0.00163777,-6.28685e-22
1.87536,1.51051,0.05,0.0243879,-0.0016353,-4.47385e-22
1.87536,1.51347,0.05,0.0244106,-0.00163283,-2.66086e-22
1.87536,1.51643,0.05,0.0244334,-0.00163035,-1.14309e-22
1.87536,1.51939,0.05,0.0244562,-0.00162787,-3.37302e-23
1.87536,1.52236,0.05,0.024479,-0.00162537,3.46955e-23
1.87536,1.52532,0.05,0.0245017,-0.00162279,5.37111e-23
1.87536,1.52828,0.05,0.0245243,-0.00162022,7.27266e-23
1.87536,1.53124,0.05,0.024547,-0.00161764,9.17422e-23
1.87536,1.5342,0.05,0.0245697,-0.00161507,1.10758e-22
1.87536,1.53717,0.05,0.0245921,-0.00161252,1.76214e-22
1.87536,1.54013,0.05,0.0246139,-0.00161001,3.36553e-22
1.87536,1.54309,0.05,0.0246358,-0.0016075,4.96891e-22
1.87536,1.54605,0.05,0.0246576,-0.00160499,6.57229e-22
1.87536,1.54901,0.05,0.0246795,-0.00160248,8.17568e-22
1.87536,1.55198,0.05,0.0247014,-0.00159995,8.87184e-22
1.87536,1.55494,0.05,0.0247234,-0.00159741,8.65588e-22
1.87536,1.5579,0.05,0.0247454,-0.00159484,8.00763e-22
1.87536,1.56086,0.05,0.0247673,-0.00159219,6.26055e-22
1.87536,1.56383,0.05,0.0247892,-0.00158954,4.51347e-22
1.87536,1.56679,0.05,0.0248111,-0.00158689,2.76638e-22
1.87536,1.56975,0.05,0.024833,-0.00158424,1.0193e-22
1.87536,1.57271,0.05,0.0248546,-0.00158164,-7.40612e-23
1.87536,1.57567,0.05,0.0248757,-0.00157909,-2.51537e-22
1.87536,1.57864,0.05,0.0248968,-0.00157654,-4.29012e-22
1.87536,1.5816,0.05,0.0249179,-0.00157398,-6.06488e-22
1.87536,1.58456,0.05,0.0249391,-0.00157143,-7.83963e-22
1.87536,1.58752,0.05,0.0249603,-0.00156885,-8.78209e-22
1.87536,1.59048,0.05,0.0249815,-0.00156626,-9.35298e-22
1.87536,1.59345,0.05,0.0250028,-0.00156362,-9.39361e-22
1.87536,1.59641,0.05,0.0250239,-0.0015609,-8.4362e-22
1.87536,1.59937,0.05,0.0250451,-0.00155817,-7.47879e-22
1.87536,1.60233,0.05,0.0250663,-0.00155544,-6.52139e-22
1.87536,1.60529,0.05,0.0250875,-0.00155272,-5.56398e-22
1.87536,1.60826,0.05,0.0251082,-0.00155007,-4.71593e-22
1.87536,1.61122,0.05,0.0251287,-0.00154748,-3.94469e-22
1.87536,1.61418,0.05,0.0251491,-0.00154488,-3.17346e-22
1.87536,1.61714,0.05,0.0251695,-0.00154229,-2.40222e-22
1.87536,1.62011,0.05,0.02519,-0.0015397,-1.63098e-22
1.87536,1.62307,0.05,0.0252105,-0.00153706,-1.03456e-22
1.87536,1.62603,0.05,0.0252311,-0.00153441,-4.61556e-23
1.87536,1.62899,0.05,0.0252516,-0.0015317,-9.90533e-24
1.87536,1.63195,0.05,0.0252721,-0.0015289,-4.86715e-24
1.87536,1.63492,0.05,0.0252926,-0.0015261,1.71032e-25
1.87536,1.63788,0.05,0.0253131,-0.00152331,5.20921e-24
1.87536,1.64084,0.05,0.0253336,-0.00152051,1.02474e-23
1.87536,1.6438,0.05,0.0253536,-0.00151783,1.01905e-23
1.87536,1.64676,0.05,0.0253734,-0.00151519,8.06748e-24
1.87536,1.64973,0.05,0.0253932,-0.00151256,5.94441e-24
1.87536,1.65269,0.05,0.025413,-0.00150992,3.82134e-24
1.87536,1.65565,0.05,0.0254328,-0.00150728,1.50738e-24
1.87536,1.65861,0.05,0.0254527,-0.00150458,-2.97162e-24
1.87536,1.66158,0.05,0.0254726,-0.00150188,-7.45063e-24
1.87536,1.66454,0.05,0.0254925,-0.0014991,-4.41408e-23
1.87536,1.6675,0.05,0.0255124,-0.00149624,-1.18434e-22
1.87536,1.67046,0.05,0.0255322,-0.00149337,-1.92727e-22
1.87536,1.67342,0.05,0.0255521,-0.00149051,-2.67019e-22
1.87536,1.67639,0.05,0.025572,-0.00148764,-3.41312e-22
1.87536,1.67935,0.05,0.0255912,-0.00148494,-4.30224e-22
1.87536,1.68231,0.05,0.0256104,-0.00148226,-5.2178e-22
1.87536,1.68527,0.05,0.0256296,-0.00147959,-6.13337e-22
1.87536,1.68823,0.05,0.0256488,-0.00147691,-7.04893e-22
1.87536,1.6912,0.05,0.025668,-0.00147421,-7.74076e-22
1.87536,1.69416,0.05,0.0256873,-0.00147146,-7.9093e-22
1.87536,1.69712,0.05,0.0257066,-0.0014687,-8.07784e-22
1.87536,1.70008,0.05,0.0257259,-0.00146586,-7.62397e-22
1.87536,1.70304,0.05,0.0257451,-0.00146293,-6.62801e-22
1.87536,1.70601,0.05,0.0257643,-0.00146,-5.63205e-22
1.87536,1.70897,0.05,0.0257836,-0.00145708,-4.63609e-22
1.87536,1.71193,0.05,0.0258028,-0.00145415,-3.64176e-22
1.87536,1.71489,0.05,0.0258214,-0.00145144,-2.98647e-22
1.87536,1.71786,0.05,0.02584,-0.00144872,-2.33117e-22
1.87536,1.72082,0.05,0.0258586,-0.00144601,-1.67588e-22
1.87536,1.72378,0.05,0.0258772,-0.00144329,-1.02059e-22
1.87536,1.72674,0.05,0.0258959,-0.00144053,-6.08026e-23
1.87536,1.7297,0.05,0.0259146,-0.00143772,-3.95598e-23
1.87536,1.73267,0.05,0.0259332,-0.00143492,-1.83171e-23
1.87536,1.73563,0.05,0.0259519,-0.001432,5.2795e-24
1.87536,1.73859,0.05,0.0259705,-0.00142902,3.02361e-23
1.87536,1.74155,0.05,0.0259891,-0.00142604,5.51927e-23
1.87536,1.74451,0.05,0.0260078,-0.00142305,8.01493e-23
1.87536,1.74748,0.05,0.0260263,-0.00142011,9.52219e-23
1.87536,1.75044,0.05,0.0260443,-0.00141736,6.98902e-23
1.87536,1.7534,0.05,0.0260624,-0.0014146,4.45585e-23
1.87536,1.75636,0.05,0.0260804,-0.00141185,1.92267e-23
1.87536,1.75933,0.05,0.0260985,-0.00140909,-6.10498e-24
1.87536,1.76229,0.05,0.0261166,-0.00140626,6.37259e-24
1.87536,1.76525,0.05,0.0261347,-0.00140341,2.61854e-23
1.87536,1.76821,0.05,0.0261528,-0.00140056,4.59983e-23
1.87536,1.77117,0.05,0.0261708,-0.00139757,1.02803e-22
1.87536,1.77414,0.05,0.0261888,-0.00139454,1.70589e-22
1.87536,1.7771,0.05,0.0262069,-0.0013915,2.38375e-22
1.87536,1.78006,0.05,0.0262249,-0.00138847,3.0616e-22
1.87536,1.78302,0.05,0.0262427,-0.00138554,3.87845e-22
1.87536,1.78598,0.05,0.0262602,-0.00138275,4.87705e-22
1.87536,1.78895,0.05,0.0262777,-0.00137996,5.87566e-22
1.87536,1.79191,0.05,0.0262952,-0.00137717,6.87426e-22
1.87536,1.79487,0.05,0.0263127,-0.00137436,7.69564e-22
1.87536,1.79783,0.05,0.0263303,-0.00137147,7.70084e-22
1.87536,1.80079,0.05,0.0263478,-0.00136858,7.70604e-22
1.87536,1.80376,0.05,0.0263653,-0.00136569,7.71124e-22
1.87536,1.80672,0.05,0.0263828,-0.00136262,6.50917e-22
1.87536,1.80968,0.05,0.0264002,-0.00135954,5.2542e-22
1.87536,1.81264,0.05,0.0264176,-0.00135646,3.99924e-22
1.87536,1.81561,0.05,0.0264351,-0.00135337,2.74428e-22
1.87536,1.81857,0.05,0.0264522,-0.00135048,2.08703e-22
1.87536,1.82153,0.05,0.0264691,-0.00134766,1.6551e-22
1.87536,1.82449,0.05,0.0264861,-0.00134484,1.22318e-22
1.87536,1.82745,0.05,0.026503,-0.00134202,7.91262e-23
1.87536,1.83042,0.05,0.02652,-0.00133913,4.86779e-23
1.87536,1.83338,0.05,0.026537,-0.0013362,2.74102e-23
1.87536,1.83634,0.05,0.0265539,-0.00133327,6.14244e-24
1.87536,1.8393,0.05,0.0265709,-0.0013303,-1.05414e-23
1.87536,1.84226,0.05,0.0265877,-0.00132718,-9.57617e-24
1.87536,1.84523,0.05,0.0266046,-0.00132405,-8.61097e-24
1.87536,1.84819,0.05,0.0266214,-0.00132093,-7.64576e-24
1.87536,1.85115,0.05,0.0266383,-0.00131783,-7.09459e-24
1.87536,1.85411,0.05,0.0266547,-0.00131498,-1.09322e-23
1.87536,1.85708,0.05,0.0266711,-0.00131213,-1.47698e-23
1.87536,1.86004,0.05,0.0266876,-0.00130927,-1.86075e-23
1.87536,1.863,0.05,0.026704,-0.00130641,-2.22423e-23
1.87536,1.86596,0.05,0.0267204,-0.00130345,-2.24875e-23
1.87536,1.86892,0.05,0.0267368,-0.00130048,-2.27326e-23
1.87536,1.87189,0.05,0.0267532,-0.00129751,-2.29778e-23
1.87536,1.87485,0.05,0.0267696,-0.00129445,-3.32831e-23
1.87536,1.87781,0.05,0.0267858,-0.00129129,-5.26191e-23
1.87536,1.88077,0.05,0.0268021,-0.00128813,-7.19551e-23
1.87536,1.88373,0.05,0.0268184,-0.00128497,-9.12911e-23
1.87536,1.8867,0.05,0.0268344,-0.00128195,-8.73258e-23
1.87536,1.88966,0.05,0.0268503,-0.00127907,-6.21996e-23
1.87536,1.89262,0.05,0.0268662,-0.00127619,-3.70734e-23
1.87536,1.89558,0.05,0.0268821,-0.00127331,-1.19472e-23
1.87536,1.89854,0.05,0.026898,-0.00127036,-1.47771e-23
1.87536,1.90151,0.05,0.0269138,-0.00126736,-3.51705e-23
1.87536,1.90447,0.05,0.0269297,-0.00126436,-5.55638e-23
1.87536,1.90743,0.05,0.0269456,-0.00126136,-7.59572e-23
1.87536,1.91039,0.05,0.0269612,-0.00125818,-1.17752e-22
1.87536,1.91336,0.05,0.0269769,-0.00125499,-1.61118e-22
1.87536,1.91632,0.05,0.0269926,-0.0012518,-2.04484e-22
1.87536,1.91928,0.05,0.0270083,-0.00124862,-2.52125e-22
1.87536,1.92224,0.05,0.0270236,-0.00124572,-3.80341e-22
1.87536,1.9252,0.05,0.027039,-0.00124281,-5.08557e-22
1.87536,1.92817,0.05,0.0270543,-0.00123991,-6.36773e-22
1.87536,1.93113,0.05,0.0270697,-0.00123697,-7.25597e-22
1.87536,1.93409,0.05,0.027085,-0.00123394,-7.04771e-22
1.87536,1.93705,0.05,0.0271003,-0.00123091,-6.83945e-22
1.87536,1.94001,0.05,0.0271156,-0.00122788,-6.63119e-22
1.87536,1.94298,0.05,0.0271308,-0.00122477,-5.66332e-22
1.87536,1.94594,0.05,0.0271459,-0.00122155,-3.69291e-22
1.87536,1.9489,0.05,0.027161,-0.00121833,-1.7225e-22
1.87536,1.95186,0.05,0.0271761,-0.00121512,2.47919e-23
1.87536,1.95483,0.05,0.027191,-0.00121209,1.86733e-22
1.87536,1.95779,0.05,0.0272058,-0.00120917,3.3181e-22
1.87536,1.96075,0.05,0.0272206,-0.00120624,4.76887e-22
1.87536,1.96371,0.05,0.0272354,-0.00120331,6.19925e-22
1.87536,1.96667,0.05,0.0272502,-0.00120025,6.41817e-22
1.87536,1.96964,0.05,0.0272649,-0.0011972,6.63708e-22
1.87536,1.9726,0.05,0.0272797,-0.00119414,6.856e-22
1.87536,1.97556,0.05,0.0272944,-0.00119108,7.02054e-22
1.87536,1.97852,0.05,0.0273089,-0.00118784,5.7308e-22
1.87536,1.98148,0.05,0.0273234,-0.0011846,4.44106e-22
1.87536,1.98445,0.05,0.027338,-0.00118135,3.15132e-22
1.87536,1.98741,0.05,0.0273524,-0.00117823,2.21643e-22
1.87536,1.99037,0.05,0.0273667,-0.00117529,1.79358e-22
1.87536,1.99333,0.05,0.0273809,-0.00117234,1.37073e-22
1.87536,1.9963,0.05,0.0273952,-0.00116939,9.47877e-23
1.87536,1.99926,0.05,0.0274094,-0.00116633,8.61909e-23
1.87536,2.00222,0.05,0.0274236,-0.00116325,8.21752e-23
1.87536,2.00518,0.05,0.0274378,-0.00116017,7.81595e-23
1.87536,2.00814,0.05,0.0274519,-0.00115709,7.41437e-23
1.87536,2.01111,0.05,0.0274659,-0.00115388,8.63826e-23
1.87536,2.01407,0.05,0.0274799,-0.00115062,1.03843e-22
1.87536,2.01703,0.05,0.0274938,-0.00114735,1.21304e-22
1.87536,2.01999,0.05,0.0275076,-0.00114417,1.29653e-22
1.87536,2.02295,0.05,0.0275214,-0.0011412,1.12295e-22
1.87536,2.02592,0.05,0.0275351,-0.00113824,9.49375e-23
1.87536,2.02888,0.05,0.0275488,-0.00113528,7.75797e-23
1.87536,2.03184,0.05,0.0275624,-0.0011322,9.32644e-23
1.87536,2.0348,0.05,0.0275761,-0.0011291,1.14125e-22
1.87536,2.03776,0.05,0.0275897,-0.001126,1.34985e-22
1.87536,2.04073,0.05,0.0276033,-0.0011229,1.55845e-22
1.87536,2.04369,0.05,0.0276167,-0.00111969,2.00898e-22
1.87536,2.04665,0.05,0.0276301,-0.00111642,2.61846e-22
1.87536,2.04961,0.05,0.0276434,-0.00111314,3.22794e-22
1.87536,2.05258,0.05,0.0276567,-0.00110993,3.96895e-22
1.87536,2.05554,0.05,0.0276699,-0.00110695,5.12244e-22
1.87536,2.0585,0.05,0.0276831,-0.00110397,6.27592e-22
1.87536,2.06146,0.05,0.0276963,-0.00110099,7.42941e-22
1.87536,2.06442,0.05,0.0277093,-0.00109787,7.10733e-22
1.87536,2.06739,0.05,0.0277223,-0.00109476,6.7522e-22
1.87536,2.07035,0.05,0.0277354,-0.00109164,6.39707e-22
1.87536,2.07331,0.05,0.0277484,-0.00108853,6.04194e-22
1.87536,2.07627,0.05,0.0277613,-0.00108531,5.01029e-22
1.87536,2.07923,0.05,0.027774,-0.00108202,3.49963e-22
1.87536,2.0822,0.05,0.0277868,-0.00107872,1.98896e-22
1.87536,2.08516,0.05,0.0277994,-0.00107554,9.24302e-23
1.87536,2.08812,0.05,0.0278121,-0.00107255,6.5742e-23
1.87536,2.09108,0.05,0.0278247,-0.00106955,3.90538e-23
1.87536,2.09405,0.05,0.0278373,-0.00106653,8.30171e-24
1.87536,2.09701,0.05,0.0278497,-0.0010634,-3.61219e-23
1.87536,2.09997,0.05,0.0278622,-0.00106027,-8.05455e-23
1.87536,2.10293,0.05,0.0278747,-0.00105714,-1.24969e-22
1.87536,2.10589,0.05,0.0278871,-0.00105401,-1.69393e-22
1.87536,2.10886,0.05,0.0278994,-0.00105075,-2.27005e-22
1.87536,2.11182,0.05,0.0279115,-0.00104745,-2.89956e-22
1.87536,2.11478,0.05,0.0279236,-0.00104415,-3.52906e-22
1.87536,2.11774,0.05,0.0279357,-0.00104103,-4.50608e-22
1.87536,2.1207,0.05,0.0279478,-0.00103803,-5.69561e-22
1.87536,2.12367,0.05,0.0279599,-0.00103502,-6.88513e-22
1.87536,2.12663,0.05,0.0279718,-0.00103193,-7.21577e-22
1.87536,2.12959,0.05,0.0279837,-0.00102879,-7.03242e-22
1.87536,2.13255,0.05,0.0279956,-0.00102564,-6.84907e-22
1.87536,2.13551,0.05,0.0280075,-0.0010225,-6.66571e-22
1.87536,2.13848,0.05,0.0280194,-0.00101936,-6.48236e-22
1.87536,2.14144,0.05,0.0280309,-0.00101605,-5.1167e-22
1.87536,2.1444,0.05,0.0280424,-0.00101273,-3.74069e-22
1.87536,2.14736,0.05,0.0280539,-0.00100943,-2.3953e-22
1.87536,2.15033,0.05,0.0280654,-0.00100642,-1.87787e-22
1.87536,2.15329,0.05,0.0280769,-0.0010034,-1.36045e-22
1.87536,2.15625,0.05,0.0280884,-0.00100036,-9.1544e-23
1.87536,2.15921,0.05,0.0280997,-0.000997207,-8.11901e-23
1.87536,2.16217,0.05,0.028111,-0.000994052,-7.08362e-23
1.87536,2.16514,0.05,0.0281222,-0.000990898,-6.04822e-23
1.87536,2.1681,0.05,0.0281335,-0.000987743,-5.01283e-23
1.87536,2.17106,0.05,0.0281447,-0.000984518,-6.23655e-23
1.87536,2.17402,0.05,0.0281556,-0.000981201,-1.04315e-22
1.87536,2.17698,0.05,0.0281665,-0.000977883,-1.46265e-22
1.87536,2.17995,0.05,0.0281774,-0.000974746,-2.56007e-22
1.87536,2.18291,0.05,0.0281884,-0.000971723,-4.08818e-22
1.87536,2.18587,0.05,0.0281993,-0.0009687,-5.6163e-22
1.87536,2.18883,0.05,0.02821,-0.000965552,-5.57216e-22
1.87536,2.1918,0.05,0.0282207,-0.000962388,-5.32218e-22
1.87536,2.19476,0.05,0.0282314,-0.000959224,-5.0722e-22
1.87536,2.19772,0.05,0.0282421,-0.000956061,-4.82222e-22
1.87536,2.20068,0.05,0.0282528,-0.00095289,-4.49469e-22
1.87536,2.20364,0.05,0.0282631,-0.000949569,-2.36355e-22
1.87536,2.20661,0.05,0.0282734,-0.000946248,-2.32412e-23
1.87536,2.20957,0.05,0.0282837,-0.00094303,2.08144e-22
1.87536,2.21253,0.05,0.0282941,-0.00094,4.72714e-22
1.87536,2.21549,0.05,0.0283044,-0.00093697,7.37284e-22
1.87536,2.21845,0.05,0.0283146,-0.000933832,8.02535e-22
1.87536,2.22142,0.05,0.0283247,-0.000930661,8.04822e-22
1.87536,2.22438,0.05,0.0283348,-0.000927489,8.0711e-22
1.87536,2.22734,0.05,0.0283449,-0.000924318,8.09397e-22
1.87536,2.2303,0.05,0.028355,-0.000921147,8.11685e-22
1.87536,2.23326,0.05,0.0283647,-0.00091785,6.04691e-22
1.87536,2.23623,0.05,0.0283744,-0.000914527,3.53687e-22
1.87536,2.23919,0.05,0.0283841,-0.000911282,1.32865e-22
1.87536,2.24215,0.05,0.0283938,-0.000908246,-7.54246e-24
1.87536,2.24511,0.05,0.0284036,-0.00090521,-1.4795e-22
1.87536,2.24808,0.05,0.0284131,-0.000902059,-1.97179e-22
1.87536,2.25104,0.05,0.0284226,-0.000898882,-2.24761e-22
1.87536,2.254,0.05,0.0284321,-0.000895705,-2.52343e-22
1.87536,2.25696,0.05,0.0284416,-0.000892527,-2.79925e-22
1.87536,2.25992,0.05,0.0284511,-0.00088935,-3.07508e-22
1.87536,2.26289,0.05,0.0284602,-0.000886057,-2.64202e-22
1.87536,2.26585,0.05,0.0284693,-0.000882733,-2.02438e-22
1.87536,2.26881,0.05,0.0284784,-0.000879514,-1.49498e-22
1.87536,2.27177,0.05,0.0284875,-0.000876474,-1.11521e-22
1.87536,2.27473,0.05,0.0284966,-0.000873428,-7.47807e-23
1.87536,2.2777,0.05,0.0285055,-0.000870246,-7.27803e-23
1.87536,2.28066,0.05,0.0285144,-0.000867064,-7.07799e-23
1.87536,2.28362,0.05,0.0285233,-0.000863882,-6.87795e-23
1.87536,2.28658,0.05,0.0285322,-0.0008607,-6.67791e-23
1.87536,2.28955,0.05,0.028541,-0.000857518,-6.47786e-23
1.87536,2.29251,0.05,0.0285495,-0.000854202,-5.79309e-23
1.87536,2.29547,0.05,0.0285579,-0.00085088,-5.08206e-23
1.87536,2.29843,0.05,0.0285664,-0.000847739,-5.10762e-23
1.87536,2.30139,0.05,0.028575,-0.000844695,-5.52171e-23
1.87536,2.30436,0.05,0.0285834,-0.000841588,-5.25614e-23
1.87536,2.30732,0.05,0.0285916,-0.000838402,-4.13863e-23
1.87536,2.31028,0.05,0.0285999,-0.000835217,-3.02113e-23
1.87536,2.31324,0.05,0.0286082,-0.000832031,-1.90362e-23
1.87536,2.3162,0.05,0.0286164,-0.000828845,-7.86117e-24
1.87536,2.31917,0.05,0.0286245,-0.00082562,9.22486e-24
1.87536,2.32213,0.05,0.0286323,-0.000822299,4.02971e-23
1.87536,2.32509,0.05,0.0286401,-0.000819014,6.23313e-23
1.87536,2.32805,0.05,0.0286481,-0.000815967,2.33273e-23
1.87536,2.33101,0.05,0.028656,-0.000812914,-1.3639e-23
1.87536,2.33398,0.05,0.0286636,-0.000809726,-2.70485e-24
1.87536,2.33694,0.05,0.0286712,-0.000806538,8.22928e-24
1.87536,2.3399,0.05,0.0286789,-0.00080335,1.91634e-23
1.87536,2.34286,0.05,0.0286865,-0.000800162,3.00975e-23
1.87536,2.34583,0.05,0.0286941,-0.000796974,4.10317e-23
1.87536,2.34879,0.05,0.0287013,-0.000793677,4.37417e-23
1.87536,2.35175,0.05,0.0287085,-0.00079036,4.49262e-23
1.87536,2.35471,0.05,0.0287158,-0.000787257,5.31092e-23
1.87536,2.35767,0.05,0.0287231,-0.000784208,6.30618e-23
1.87536,2.36064,0.05,0.0287301,-0.000781042,5.60639e-23
1.87536,2.3636,0.05,0.0287371,-0.000777853,4.55835e-23
1.87536,2.36656,0.05,0.0287441,-0.000774663,3.51032e-23
1.87536,2.36952,0.05,0.0287511,-0.000771474,2.46228e-23
1.87536,2.37248,0.05,0.028758,-0.000768284,1.41425e-23
1.87536,2.37545,0.05,0.0287647,-0.000765022,-2.16173e-24
1.87536,2.37841,0.05,0.0287712,-0.000761709,-2.2479e-23
1.87536,2.38137,0.05,0.0287778,-0.000758571,-1.78195e-23
1.87536,2.38433,0.05,0.0287845,-0.00075552,-6.39954e-25
1.87536,2.3873,0.05,0.0287909,-0.000752356,1.89343e-24
1.87536,2.39026,0.05,0.0287972,-0.000749166,1.07097e-24
1.87536,2.39322,0.05,0.0288035,-0.000745976,2.4851e-25
1.87536,2.39618,0.05,0.0288099,-0.000742786,-5.73952e-25
1.87536,2.39914,0.05,0.0288162,-0.000739596,-1.39641e-24
1.87536,2.40211,0.05,0.0288222,-0.000736341,-1.9547e-24
1.87536,2.40507,0.05,0.0288281,-0.000733033,-2.29344e-24
1.87536,2.40803,0.05,0.028834,-0.000729914,-2.13173e-24
1.87536,2.41099,0.05,0.02884,-0.000726863,-1.79051e-24
