x,y,z,UDNS_0,UDNS_1,UDNS_2
8.6857,1.55377,0.05,0.0235669,0.00357385,5.45213e-05
8.6857,1.55628,0.05,0.0235873,0.00356441,5.41538e-05
8.6857,1.55879,0.05,0.0236075,0.00355239,5.36868e-05
8.6857,1.5613,0.05,0.0236276,0.0035399,5.32022e-05
8.6857,1.56381,0.05,0.023646,0.00353202,5.27724e-05
8.6857,1.56631,0.05,0.0236643,0.00352468,5.23492e-05
8.6857,1.56882,0.05,0.023684,0.00351567,5.20285e-05
8.6857,1.57133,0.05,0.0237038,0.00350653,5.17157e-05
8.6857,1.57384,0.05,0.0237236,0.00349739,5.14029e-05
8.6857,1.57635,0.05,0.0237434,0.00348824,5.10901e-05
8.6857,1.57885,0.05,0.0237632,0.0034791,5.07773e-05
8.6857,1.58136,0.05,0.0237831,0.00346996,5.04644e-05
8.6857,1.58387,0.05,0.0238029,0.00346082,5.01516e-05
8.6857,1.58638,0.05,0.0238227,0.00345115,4.98334e-05
8.6857,1.58889,0.05,0.0238424,0.00343925,4.94921e-05
8.6857,1.59139,0.05,0.0238617,0.00342852,4.91234e-05
8.6857,1.5939,0.05,0.0238796,0.00342149,4.86676e-05
8.6857,1.59641,0.05,0.023898,0.00341397,4.8304e-05
8.6857,1.59892,0.05,0.0239174,0.00340519,4.81772e-05
8.6857,1.60143,0.05,0.0239369,0.00339642,4.80503e-05
8.6857,1.60393,0.05,0.0239564,0.00338764,4.79235e-05
8.6857,1.60644,0.05,0.0239759,0.00337886,4.77967e-05
8.6857,1.60895,0.05,0.0239954,0.00337008,4.76698e-05
8.6857,1.61146,0.05,0.0240149,0.0033613,4.7543e-05
8.6857,1.61397,0.05,0.0240343,0.00335252,4.74161e-05
8.6857,1.61647,0.05,0.0240538,0.0033426,4.73049e-05
8.6857,1.61898,0.05,0.0240732,0.00333119,4.72139e-05
8.6857,1.62149,0.05,0.0240919,0.00332206,4.69625e-05
8.6857,1.624,0.05,0.0241097,0.0033153,4.65439e-05
8.6857,1.62651,0.05,0.0241283,0.00330763,4.62889e-05
8.6857,1.62901,0.05,0.0241475,0.00329918,4.61734e-05
8.6857,1.63152,0.05,0.0241667,0.00329072,4.60579e-05
8.6857,1.63403,0.05,0.0241859,0.00328227,4.59424e-05
8.6857,1.63654,0.05,0.0242051,0.00327381,4.5827e-05
8.6857,1.63905,0.05,0.0242243,0.00326536,4.57115e-05
8.6857,1.64155,0.05,0.0242436,0.00325691,4.5596e-05
8.6857,1.64406,0.05,0.0242628,0.00324845,4.54805e-05
8.6857,1.64657,0.05,0.0242819,0.00323856,4.54157e-05
8.6857,1.64908,0.05,0.024301,0.00322767,4.53862e-05
8.6857,1.65159,0.05,0.0243193,0.00321971,4.52047e-05
8.6857,1.65409,0.05,0.0243371,0.0032133,4.49433e-05
8.6857,1.6566,0.05,0.0243556,0.00320556,4.4688e-05
8.6857,1.65911,0.05,0.0243743,0.00319732,4.44351e-05
8.6857,1.66162,0.05,0.024393,0.00318907,4.41822e-05
8.6857,1.66413,0.05,0.0244117,0.00318082,4.39293e-05
8.6857,1.66663,0.05,0.0244304,0.00317257,4.36764e-05
8.6857,1.66914,0.05,0.0244491,0.00316433,4.34234e-05
8.6857,1.67165,0.05,0.0244678,0.00315608,4.31705e-05
8.6857,1.67416,0.05,0.0244865,0.00314783,4.29176e-05
8.6857,1.67667,0.05,0.024505,0.00313795,4.272e-05
8.6857,1.67917,0.05,0.0245233,0.00312725,4.25499e-05
8.6857,1.68168,0.05,0.024541,0.00311974,4.23523e-05
8.6857,1.68419,0.05,0.0245584,0.00311329,4.21454e-05
8.6857,1.6867,0.05,0.0245763,0.0031055,4.1878e-05
8.6857,1.68921,0.05,0.0245944,0.00309743,4.15979e-05
8.6857,1.69171,0.05,0.0246124,0.00308936,4.13178e-05
8.6857,1.69422,0.05,0.0246305,0.0030813,4.10377e-05
8.6857,1.69673,0.05,0.0246486,0.00307323,4.07576e-05
8.6857,1.69924,0.05,0.0246666,0.00306516,4.04775e-05
8.6857,1.70175,0.05,0.0246847,0.00305709,4.01974e-05
8.6857,1.70425,0.05,0.0247027,0.00304902,3.99173e-05
8.6857,1.70676,0.05,0.0247205,0.0030395,3.97326e-05
8.6857,1.70927,0.05,0.024738,0.00302929,3.95927e-05
8.6857,1.71178,0.05,0.024755,0.00302222,3.94532e-05
8.6857,1.71429,0.05,0.0247719,0.00301603,3.9314e-05
8.6857,1.71679,0.05,0.0247893,0.00300835,3.90355e-05
8.6857,1.7193,0.05,0.0248067,0.00300047,3.87376e-05
8.6857,1.72181,0.05,0.0248242,0.00299258,3.84396e-05
8.6857,1.72432,0.05,0.0248417,0.00298469,3.81416e-05
8.6857,1.72683,0.05,0.0248591,0.00297681,3.78436e-05
8.6857,1.72933,0.05,0.0248766,0.00296892,3.75456e-05
8.6857,1.73184,0.05,0.024894,0.00296103,3.72476e-05
8.6857,1.73435,0.05,0.0249115,0.00295314,3.69496e-05
8.6857,1.73686,0.05,0.0249285,0.00294387,3.66095e-05
8.6857,1.73937,0.05,0.0249454,0.0029338,3.62456e-05
8.6857,1.74187,0.05,0.0249618,0.00292659,3.59342e-05
8.6857,1.74438,0.05,0.0249781,0.00292029,3.56396e-05
8.6857,1.74689,0.05,0.0249949,0.00291279,3.51924e-05
8.6857,1.7494,0.05,0.0250118,0.00290514,3.47243e-05
8.6857,1.75191,0.05,0.0250286,0.00289748,3.42562e-05
8.6857,1.75441,0.05,0.0250455,0.00288983,3.37881e-05
8.6857,1.75692,0.05,0.0250624,0.00288217,3.33199e-05
8.6857,1.75943,0.05,0.0250793,0.00287452,3.28518e-05
8.6857,1.76194,0.05,0.0250961,0.00286686,3.23837e-05
8.6857,1.76445,0.05,0.025113,0.00285921,3.19155e-05
8.6857,1.76695,0.05,0.0251295,0.00285053,3.13702e-05
8.6857,1.76946,0.05,0.0251456,0.00284105,3.07631e-05
8.6857,1.77197,0.05,0.0251614,0.00283395,3.02408e-05
8.6857,1.77448,0.05,0.025177,0.00282789,2.9755e-05
8.6857,1.77699,0.05,0.0251932,0.00282072,2.92719e-05
8.6857,1.77949,0.05,0.0252095,0.00281334,2.87894e-05
8.6857,1.782,0.05,0.0252259,0.00280596,2.83068e-05
8.6857,1.78451,0.05,0.0252422,0.00279858,2.78243e-05
8.6857,1.78702,0.05,0.0252586,0.00279121,2.73417e-05
8.6857,1.78953,0.05,0.0252749,0.00278383,2.68592e-05
8.6857,1.79203,0.05,0.0252912,0.00277645,2.63766e-05
8.6857,1.79454,0.05,0.0253076,0.00276907,2.58941e-05
8.6857,1.79705,0.05,0.0253237,0.0027609,2.54342e-05
8.6857,1.79956,0.05,0.0253395,0.00275174,2.50027e-05
8.6857,1.80207,0.05,0.0253549,0.00274458,2.47015e-05
8.6857,1.80457,0.05,0.0253701,0.0027387,2.44828e-05
8.6857,1.80708,0.05,0.0253858,0.00273184,2.41293e-05
8.6857,1.80959,0.05,0.0254017,0.00272472,2.37398e-05
8.6857,1.8121,0.05,0.0254176,0.0027176,2.33503e-05
8.6857,1.81461,0.05,0.0254335,0.00271048,2.29608e-05
8.6857,1.81711,0.05,0.0254494,0.00270336,2.25713e-05
8.6857,1.81962,0.05,0.0254653,0.00269624,2.21817e-05
8.6857,1.82213,0.05,0.0254812,0.00268912,2.17922e-05
8.6857,1.82464,0.05,0.0254971,0.002682,2.14027e-05
8.6857,1.82715,0.05,0.0255129,0.00267434,2.09805e-05
8.6857,1.82965,0.05,0.0255283,0.00266552,2.04863e-05
8.6857,1.83216,0.05,0.0255435,0.00265828,2.0108e-05
8.6857,1.83467,0.05,0.0255583,0.00265252,1.98401e-05
8.6857,1.83718,0.05,0.0255736,0.00264596,1.95262e-05
8.6857,1.83969,0.05,0.0255891,0.00263909,1.91945e-05
8.6857,1.84219,0.05,0.0256046,0.00263221,1.88628e-05
8.6857,1.8447,0.05,0.0256201,0.00262533,1.85311e-05
8.6857,1.84721,0.05,0.0256356,0.00261846,1.81994e-05
8.6857,1.84972,0.05,0.0256511,0.00261158,1.78677e-05
8.6857,1.85223,0.05,0.0256666,0.0026047,1.75359e-05
8.6857,1.85473,0.05,0.0256821,0.00259783,1.72042e-05
8.6857,1.85724,0.05,0.0256976,0.00259068,1.68834e-05
8.6857,1.85975,0.05,0.0257126,0.00258227,1.6613e-05
8.6857,1.86226,0.05,0.0257275,0.00257508,1.63758e-05
8.6857,1.86477,0.05,0.0257421,0.00256961,1.61866e-05
8.6857,1.86727,0.05,0.025757,0.00256337,1.60303e-05
8.6857,1.86978,0.05,0.0257722,0.00255671,1.58916e-05
8.6857,1.87229,0.05,0.0257873,0.00255005,1.57529e-05
8.6857,1.8748,0.05,0.0258024,0.00254339,1.56141e-05
8.6857,1.87731,0.05,0.0258175,0.00253673,1.54754e-05
8.6857,1.87981,0.05,0.0258327,0.00253007,1.53366e-05
8.6857,1.88232,0.05,0.0258478,0.00252341,1.51979e-05
8.6857,1.88483,0.05,0.0258629,0.00251675,1.50591e-05
8.6857,1.88734,0.05,0.025878,0.00251002,1.49262e-05
8.6857,1.88985,0.05,0.0258927,0.00250182,1.49052e-05
8.6857,1.89235,0.05,0.0259073,0.0024945,1.48825e-05
8.6857,1.89486,0.05,0.0259217,0.00248911,1.4856e-05
8.6857,1.89737,0.05,0.0259363,0.00248307,1.49119e-05
8.6857,1.89988,0.05,0.025951,0.00247661,1.50228e-05
8.6857,1.90239,0.05,0.0259656,0.00247015,1.51338e-05
8.6857,1.90489,0.05,0.0259803,0.00246368,1.52448e-05
8.6857,1.9074,0.05,0.025995,0.00245722,1.53558e-05
8.6857,1.90991,0.05,0.0260097,0.00245075,1.54668e-05
8.6857,1.91242,0.05,0.0260244,0.00244429,1.55778e-05
8.6857,1.91493,0.05,0.0260391,0.00243783,1.56888e-05
8.6857,1.91743,0.05,0.0260538,0.00243136,1.57998e-05
8.6857,1.91994,0.05,0.0260678,0.0024236,1.59853e-05
8.6857,1.92245,0.05,0.0260818,0.00241641,1.61792e-05
8.6857,1.92496,0.05,0.0260955,0.00241118,1.63842e-05
8.6857,1.92747,0.05,0.0261094,0.00240533,1.66028e-05
8.6857,1.92997,0.05,0.0261234,0.002399,1.68316e-05
8.6857,1.93248,0.05,0.0261374,0.00239268,1.70604e-05
8.6857,1.93499,0.05,0.0261514,0.00238635,1.72892e-05
8.6857,1.9375,0.05,0.0261654,0.00238003,1.7518e-05
8.6857,1.94001,0.05,0.0261794,0.0023737,1.77468e-05
8.6857,1.94251,0.05,0.0261934,0.00236738,1.79756e-05
8.6857,1.94502,0.05,0.0262074,0.00236106,1.82044e-05
8.6857,1.94753,0.05,0.0262214,0.00235473,1.84332e-05
8.6857,1.95004,0.05,0.0262347,0.00234721,1.85679e-05
8.6857,1.95255,0.05,0.0262479,0.00234004,1.86821e-05
8.6857,1.95505,0.05,0.0262609,0.00233483,1.8774e-05
8.6857,1.95756,0.05,0.0262739,0.00232905,1.88951e-05
8.6857,1.96007,0.05,0.026287,0.00232286,1.90373e-05
8.6857,1.96258,0.05,0.0263001,0.00231666,1.91795e-05
8.6857,1.96509,0.05,0.0263133,0.00231046,1.93217e-05
8.6857,1.96759,0.05,0.0263264,0.00230426,1.94639e-05
8.6857,1.9701,0.05,0.0263395,0.00229806,1.96061e-05
8.6857,1.97261,0.05,0.0263526,0.00229187,1.97483e-05
8.6857,1.97512,0.05,0.0263657,0.00228567,1.98905e-05
8.6857,1.97763,0.05,0.0263789,0.00227947,2.00327e-05
8.6857,1.98013,0.05,0.0263913,0.0022722,2.00927e-05
8.6857,1.98264,0.05,0.0264036,0.00226527,2.01111e-05
8.6857,1.98515,0.05,0.0264158,0.00226015,2.00426e-05
8.6857,1.98766,0.05,0.026428,0.00225442,2.00512e-05
8.6857,1.99017,0.05,0.0264403,0.00224833,2.01037e-05
8.6857,1.99267,0.05,0.0264526,0.00224225,2.01562e-05
8.6857,1.99518,0.05,0.0264649,0.00223616,2.02088e-05
8.6857,1.99769,0.05,0.0264771,0.00223007,2.02613e-05
8.6857,2.0002,0.05,0.0264894,0.00222399,2.03138e-05
8.6857,2.00271,0.05,0.0265017,0.0022179,2.03663e-05
8.6857,2.00521,0.05,0.026514,0.00221182,2.04188e-05
8.6857,2.00772,0.05,0.0265263,0.00220573,2.04713e-05
8.6857,2.01023,0.05,0.026538,0.00219861,2.05418e-05
8.6857,2.01274,0.05,0.0265496,0.00219201,2.05696e-05
8.6857,2.01525,0.05,0.026561,0.00218698,2.04932e-05
8.6857,2.01775,0.05,0.0265726,0.00218121,2.05471e-05
8.6857,2.02026,0.05,0.0265842,0.00217521,2.06425e-05
8.6857,2.02277,0.05,0.0265958,0.00216921,2.07379e-05
8.6857,2.02528,0.05,0.0266074,0.00216321,2.08333e-05
8.6857,2.02779,0.05,0.0266189,0.00215721,2.09288e-05
8.6857,2.03029,0.05,0.0266305,0.00215121,2.10242e-05
8.6857,2.0328,0.05,0.0266421,0.00214521,2.11196e-05
8.6857,2.03531,0.05,0.0266537,0.00213921,2.1215e-05
8.6857,2.03782,0.05,0.0266653,0.00213321,2.13104e-05
8.6857,2.04033,0.05,0.0266764,0.00212607,2.15175e-05
8.6857,2.04283,0.05,0.0266874,0.00211988,2.16769e-05
8.6857,2.04534,0.05,0.0266982,0.00211488,2.17738e-05
8.6857,2.04785,0.05,0.0267093,0.00210903,2.1907e-05
8.6857,2.05036,0.05,0.0267203,0.00210313,2.20421e-05
8.6857,2.05287,0.05,0.0267313,0.00209724,2.21771e-05
8.6857,2.05537,0.05,0.0267424,0.00209135,2.23122e-05
8.6857,2.05788,0.05,0.0267534,0.00208545,2.24473e-05
8.6857,2.06039,0.05,0.0267644,0.00207956,2.25823e-05
8.6857,2.0629,0.05,0.0267755,0.00207367,2.27174e-05
8.6857,2.06541,0.05,0.0267865,0.00206777,2.28524e-05
8.6857,2.06791,0.05,0.0267975,0.00206171,2.299e-05
8.6857,2.07042,0.05,0.026808,0.00205472,2.31415e-05
8.6857,2.07293,0.05,0.0268185,0.00204912,2.32951e-05
8.6857,2.07544,0.05,0.0268289,0.00204397,2.34379e-05
8.6857,2.07795,0.05,0.0268394,0.00203817,2.35422e-05
8.6857,2.08045,0.05,0.0268498,0.00203236,2.36465e-05
8.6857,2.08296,0.05,0.0268603,0.00202656,2.37509e-05
8.6857,2.08547,0.05,0.0268708,0.00202076,2.38552e-05
8.6857,2.08798,0.05,0.0268813,0.00201496,2.39595e-05
8.6857,2.09049,0.05,0.0268918,0.00200915,2.40638e-05
8.6857,2.09299,0.05,0.0269023,0.00200335,2.41682e-05
8.6857,2.0955,0.05,0.0269128,0.00199755,2.42725e-05
8.6857,2.09801,0.05,0.0269231,0.0019913,2.43652e-05
8.6857,2.10052,0.05,0.026933,0.00198449,2.4443e-05
8.6857,2.10303,0.05,0.0269429,0.00197965,2.45743e-05
8.6857,2.10553,0.05,0.0269528,0.00197427,2.47515e-05
8.6857,2.10804,0.05,0.0269627,0.00196854,2.4958e-05
8.6857,2.11055,0.05,0.0269726,0.00196282,2.51645e-05
8.6857,2.11306,0.05,0.0269825,0.0019571,2.53711e-05
8.6857,2.11557,0.05,0.0269924,0.00195138,2.55776e-05
8.6857,2.11807,0.05,0.0270023,0.00194565,2.57841e-05
8.6857,2.12058,0.05,0.0270122,0.00193993,2.59907e-05
8.6857,2.12309,0.05,0.0270222,0.00193421,2.61972e-05
8.6857,2.1256,0.05,0.0270321,0.00192849,2.64037e-05
8.6857,2.12811,0.05,0.0270415,0.00192193,2.66958e-05
8.6857,2.13061,0.05,0.0270508,0.00191602,2.70117e-05
8.6857,2.13312,0.05,0.0270601,0.00191112,2.735e-05
8.6857,2.13563,0.05,0.0270694,0.0019055,2.78553e-05
8.6857,2.13814,0.05,0.0270787,0.00189988,2.83605e-05
8.6857,2.14065,0.05,0.027088,0.00189425,2.88658e-05
8.6857,2.14315,0.05,0.0270973,0.00188863,2.9371e-05
8.6857,2.14566,0.05,0.0271066,0.00188301,2.98763e-05
8.6857,2.14817,0.05,0.0271159,0.00187739,3.03815e-05
8.6857,2.15068,0.05,0.0271252,0.00187176,3.08868e-05
8.6857,2.15319,0.05,0.0271345,0.00186614,3.1392e-05
8.6857,2.15569,0.05,0.0271436,0.00186022,3.19563e-05
8.6857,2.1582,0.05,0.0271524,0.00185364,3.26511e-05
8.6857,2.16071,0.05,0.027161,0.00184882,3.33402e-05
8.6857,2.16322,0.05,0.0271696,0.00184351,3.40293e-05
8.6857,2.16573,0.05,0.0271783,0.00183797,3.47185e-05
8.6857,2.16823,0.05,0.0271869,0.00183243,3.54076e-05
8.6857,2.17074,0.05,0.0271956,0.00182689,3.60968e-05
8.6857,2.17325,0.05,0.0272043,0.00182136,3.67859e-05
8.6857,2.17576,0.05,0.0272129,0.00181582,3.74751e-05
8.6857,2.17827,0.05,0.0272216,0.00181028,3.81642e-05
8.6857,2.18077,0.05,0.0272303,0.00180474,3.88533e-05
8.6857,2.18328,0.05,0.0272389,0.00179921,3.95425e-05
8.6857,2.18579,0.05,0.027247,0.00179283,4.025e-05
8.6857,2.1883,0.05,0.027255,0.00178754,4.10187e-05
8.6857,2.19081,0.05,0.027263,0.00178249,4.17078e-05
8.6857,2.19331,0.05,0.027271,0.00177702,4.22532e-05
8.6857,2.19582,0.05,0.027279,0.00177156,4.27987e-05
8.6857,2.19833,0.05,0.027287,0.0017661,4.33442e-05
8.6857,2.20084,0.05,0.0272951,0.00176064,4.38897e-05
8.6857,2.20335,0.05,0.0273031,0.00175518,4.44351e-05
8.6857,2.20585,0.05,0.0273111,0.00174971,4.49806e-05
8.6857,2.20836,0.05,0.0273191,0.00174425,4.55261e-05
8.6857,2.21087,0.05,0.0273271,0.00173879,4.60715e-05
8.6857,2.21338,0.05,0.0273348,0.00173271,4.64841e-05
8.6857,2.21589,0.05,0.0273422,0.00172718,4.68757e-05
8.6857,2.21839,0.05,0.0273496,0.00172228,4.72743e-05
8.6857,2.2209,0.05,0.027357,0.00171691,4.76043e-05
8.6857,2.22341,0.05,0.0273644,0.00171154,4.79342e-05
8.6857,2.22592,0.05,0.0273718,0.00170617,4.82642e-05
8.6857,2.22843,0.05,0.0273792,0.00170081,4.85942e-05
8.6857,2.23093,0.05,0.0273866,0.00169544,4.89241e-05
8.6857,2.23344,0.05,0.027394,0.00169007,4.92541e-05
8.6857,2.23595,0.05,0.0274014,0.0016847,4.95841e-05
8.6857,2.23846,0.05,0.0274088,0.00167933,4.9914e-05
8.6857,2.24097,0.05,0.0274159,0.00167346,5.02155e-05
8.6857,2.24347,0.05,0.0274227,0.00166799,5.04826e-05
8.6857,2.24598,0.05,0.0274294,0.00166315,5.07211e-05
8.6857,2.24849,0.05,0.0274362,0.00165784,5.09405e-05
8.6857,2.251,0.05,0.0274429,0.00165254,5.116e-05
8.6857,2.25351,0.05,0.0274496,0.00164723,5.13795e-05
8.6857,2.25601,0.05,0.0274563,0.00164193,5.15989e-05
8.6857,2.25852,0.05,0.0274631,0.00163662,5.18184e-05
8.6857,2.26103,0.05,0.0274698,0.00163132,5.20378e-05
8.6857,2.26354,0.05,0.0274765,0.00162601,5.22573e-05
8.6857,2.26605,0.05,0.0274833,0.00162071,5.24767e-05
8.6857,2.26855,0.05,0.0274896,0.00161485,5.26975e-05
8.6857,2.27106,0.05,0.0274957,0.00160962,5.28876e-05
8.6857,2.27357,0.05,0.0275018,0.0016047,5.30405e-05
8.6857,2.27608,0.05,0.0275078,0.00159943,5.31786e-05
8.6857,2.27859,0.05,0.0275138,0.00159417,5.33167e-05
8.6857,2.28109,0.05,0.0275199,0.0015889,5.34549e-05
8.6857,2.2836,0.05,0.0275259,0.00158363,5.3593e-05
8.6857,2.28611,0.05,0.027532,0.00157836,5.37311e-05
8.6857,2.28862,0.05,0.027538,0.00157309,5.38693e-05
8.6857,2.29113,0.05,0.0275441,0.00156783,5.40074e-05
8.6857,2.29363,0.05,0.0275501,0.00156256,5.41455e-05
8.6857,2.29614,0.05,0.0275557,0.00155656,5.42799e-05
8.6857,2.29865,0.05,0.0275611,0.00155177,5.43763e-05
8.6857,2.30116,0.05,0.0275665,0.00154666,5.45065e-05
8.6857,2.30367,0.05,0.0275719,0.00154146,5.46449e-05
8.6857,2.30617,0.05,0.0275773,0.00153625,5.47833e-05
8.6857,2.30868,0.05,0.0275826,0.00153104,5.49217e-05
8.6857,2.31119,0.05,0.027588,0.00152583,5.50601e-05
8.6857,2.3137,0.05,0.0275934,0.00152062,5.51984e-05
8.6857,2.31621,0.05,0.0275987,0.00151541,5.53368e-05
8.6857,2.31871,0.05,0.0276041,0.00151021,5.54752e-05
8.6857,2.32122,0.05,0.0276093,0.00150476,5.56278e-05
8.6857,2.32373,0.05,0.0276141,0.00149927,5.57963e-05
8.6857,2.32624,0.05,0.0276188,0.00149452,5.59539e-05
8.6857,2.32875,0.05,0.0276235,0.00148937,5.61469e-05
8.6857,2.33125,0.05,0.0276282,0.00148423,5.63399e-05
8.6857,2.33376,0.05,0.0276329,0.00147908,5.65329e-05
8.6857,2.33627,0.05,0.0276377,0.00147394,5.67259e-05
8.6857,2.33878,0.05,0.0276424,0.00146879,5.69189e-05
8.6857,2.34129,0.05,0.0276471,0.00146365,5.71119e-05
8.6857,2.34379,0.05,0.0276518,0.00145851,5.73049e-05
8.6857,2.3463,0.05,0.0276565,0.00145336,5.74979e-05
8.6857,2.34881,0.05,0.0276608,0.00144756,5.77195e-05
8.6857,2.35132,0.05,0.0276648,0.00144296,5.79136e-05
8.6857,2.35383,0.05,0.0276689,0.00143787,5.81758e-05
8.6857,2.35633,0.05,0.0276729,0.00143277,5.84381e-05
8.6857,2.35884,0.05,0.027677,0.00142767,5.87003e-05
8.6857,2.36135,0.05,0.027681,0.00142257,5.89626e-05
8.6857,2.36386,0.05,0.0276851,0.00141747,5.92248e-05
8.6857,2.36637,0.05,0.0276891,0.00141237,5.9487e-05
8.6857,2.36887,0.05,0.0276932,0.00140728,5.97493e-05
8.6857,2.37138,0.05,0.0276972,0.00140218,6.00115e-05
8.6857,2.37389,0.05,0.0277009,0.00139661,6.03168e-05
8.6857,2.3764,0.05,0.0277043,0.00139182,6.06406e-05
8.6857,2.37891,0.05,0.0277076,0.00138683,6.09672e-05
8.6857,2.38141,0.05,0.0277108,0.00138178,6.12941e-05
8.6857,2.38392,0.05,0.0277141,0.00137674,6.16211e-05
8.6857,2.38643,0.05,0.0277174,0.00137169,6.1948e-05
8.6857,2.38894,0.05,0.0277206,0.00136665,6.22749e-05
8.6857,2.39145,0.05,0.0277239,0.0013616,6.26018e-05
8.6857,2.39395,0.05,0.0277272,0.00135656,6.29287e-05
8.6857,2.39646,0.05,0.0277304,0.00135151,6.32556e-05
8.6857,2.39897,0.05,0.0277333,0.00134605,6.3584e-05
8.6857,2.40148,0.05,0.0277358,0.00134137,6.39296e-05
8.6857,2.40399,0.05,0.0277382,0.0013364,6.43302e-05
8.6857,2.40649,0.05,0.0277406,0.0013314,6.47326e-05
8.6857,2.409,0.05,0.0277431,0.00132641,6.51349e-05
8.6857,2.41151,0.05,0.0277455,0.00132142,6.55373e-05
8.6857,2.41402,0.05,0.0277479,0.00131642,6.59397e-05
8.6857,2.41652,0.05,0.0277503,0.00131143,6.63421e-05
8.6857,2.41903,0.05,0.0277527,0.00130644,6.67445e-05
8.6857,2.42154,0.05,0.0277551,0.00130144,6.71468e-05
8.6857,2.42405,0.05,0.027757,0.00129594,6.75822e-05
8.6857,2.42656,0.05,0.0277586,0.00129138,6.80631e-05
8.6857,2.42906,0.05,0.02776,0.00128642,6.86195e-05
8.6857,2.43157,0.05,0.0277615,0.00128146,6.91759e-05
8.6857,2.43408,0.05,0.0277629,0.0012765,6.97323e-05
8.6857,2.43659,0.05,0.0277644,0.00127154,7.02887e-05
8.6857,2.4391,0.05,0.0277658,0.00126658,7.08451e-05
8.6857,2.4416,0.05,0.0277673,0.00126162,7.14014e-05
8.6857,2.44411,0.05,0.0277687,0.00125667,7.19578e-05
8.6857,2.44662,0.05,0.0277701,0.00125159,7.25306e-05
8.6857,2.44913,0.05,0.0277707,0.00124653,7.31863e-05
8.6857,2.45164,0.05,0.0277712,0.00124176,7.38968e-05
8.6857,2.45414,0.05,0.0277715,0.00123682,7.4625e-05
8.6857,2.45665,0.05,0.0277719,0.00123188,7.53531e-05
8.6857,2.45916,0.05,0.0277723,0.00122695,7.60813e-05
8.6857,2.46167,0.05,0.0277726,0.00122201,7.68094e-05
8.6857,2.46418,0.05,0.027773,0.00121707,7.75376e-05
8.6857,2.46668,0.05,0.0277733,0.00121214,7.82657e-05
8.6857,2.46919,0.05,0.0277737,0.0012072,7.89939e-05
8.6857,2.4717,0.05,0.0277735,0.00120185,7.97725e-05
8.6857,2.47421,0.05,0.0277729,0.00119728,8.0603e-05
8.6857,2.47672,0.05,0.0277722,0.00119235,8.15052e-05
8.6857,2.47922,0.05,0.0277715,0.00118742,8.24074e-05
8.6857,2.48173,0.05,0.0277707,0.00118249,8.33097e-05
8.6857,2.48424,0.05,0.02777,0.00117756,8.42119e-05
8.6857,2.48675,0.05,0.0277693,0.00117263,8.51141e-05
8.6857,2.48926,0.05,0.0277686,0.0011677,8.60164e-05
8.6857,2.49176,0.05,0.0277678,0.00116277,8.69186e-05
8.6857,2.49427,0.05,0.0277668,0.00115749,8.79007e-05
8.6857,2.49678,0.05,0.0277652,0.00115282,8.89128e-05
8.6857,2.49929,0.05,0.0277634,0.00114789,8.99371e-05
8.6857,2.5018,0.05,0.0277616,0.00114296,9.09614e-05
8.6857,2.5043,0.05,0.0277598,0.00113803,9.19857e-05
8.6857,2.50681,0.05,0.027758,0.00113311,9.30099e-05
8.6857,2.50932,0.05,0.0277562,0.00112818,9.40342e-05
8.6857,2.51183,0.05,0.0277544,0.00112325,9.50585e-05
8.6857,2.51434,0.05,0.0277526,0.00111832,9.60828e-05
8.6857,2.51684,0.05,0.0277505,0.00111307,9.71582e-05
8.6857,2.51935,0.05,0.0277477,0.00110841,9.82365e-05
8.6857,2.52186,0.05,0.0277448,0.00110348,9.9253e-05
8.6857,2.52437,0.05,0.0277418,0.00109855,0.00010027
8.6857,2.52688,0.05,0.0277388,0.00109363,0.000101286
8.6857,2.52938,0.05,0.0277359,0.0010887,0.000102303
8.6857,2.53189,0.05,0.0277329,0.00108377,0.000103319
8.6857,2.5344,0.05,0.02773,0.00107885,0.000104336
8.6857,2.53691,0.05,0.027727,0.00107392,0.000105352
8.6857,2.53942,0.05,0.0277235,0.00106874,0.000106366
8.6857,2.54192,0.05,0.0277194,0.00106399,0.000107329
8.6857,2.54443,0.05,0.0277151,0.00105907,0.000108222
8.6857,2.54694,0.05,0.0277109,0.00105414,0.000109115
8.6857,2.54945,0.05,0.0277067,0.00104922,0.000110008
8.6857,2.55196,0.05,0.0277024,0.0010443,0.000110901
8.6857,2.55446,0.05,0.0276982,0.00103937,0.000111794
8.6857,2.55697,0.05,0.027694,0.00103445,0.000112687
8.6857,2.55948,0.05,0.0276896,0.00102941,0.000113547
8.6857,2.56199,0.05,0.0276843,0.00102456,0.000114351
8.6857,2.5645,0.05,0.0276787,0.00101963,0.000115066
8.6857,2.567,0.05,0.0276731,0.0010147,0.000115782
8.6857,2.56951,0.05,0.0276674,0.00100977,0.000116497
8.6857,2.57202,0.05,0.0276618,0.00100484,0.000117212
8.6857,2.57453,0.05,0.0276562,0.000999911,0.000117928
8.6857,2.57704,0.05,0.0276506,0.00099498,0.000118643
8.6857,2.57954,0.05,0.0276449,0.00099005,0.000119358
8.6857,2.58205,0.05,0.0276385,0.000984993,0.00011998
8.6857,2.58456,0.05,0.0276314,0.000980099,0.000120558
8.6857,2.58707,0.05,0.0276242,0.000975142,0.000121125
8.6857,2.58958,0.05,0.027617,0.000970185,0.000121691
