x,y,z,UDNS_0,UDNS_1,UDNS_2
1.48055,1.35006,0.05,0.0267476,-0.000762259,4.56221e-05
1.48055,1.35283,0.05,0.0267624,-0.000760531,4.56935e-05
1.48055,1.35559,0.05,0.0267773,-0.000758803,4.57649e-05
1.48055,1.35836,0.05,0.0267921,-0.000757075,4.58363e-05
1.48055,1.36113,0.05,0.0268094,-0.000754816,4.59479e-05
1.48055,1.3639,0.05,0.0268324,-0.000751324,4.61527e-05
1.48055,1.36667,0.05,0.0268554,-0.000747833,4.63576e-05
1.48055,1.36944,0.05,0.0268784,-0.000744342,4.65624e-05
1.48055,1.3722,0.05,0.0269006,-0.0007411,4.66861e-05
1.48055,1.37497,0.05,0.0269209,-0.000738381,4.66396e-05
1.48055,1.37774,0.05,0.0269412,-0.000735662,4.6593e-05
1.48055,1.38051,0.05,0.0269615,-0.000732943,4.65465e-05
1.48055,1.38328,0.05,0.0269743,-0.000731676,4.60413e-05
1.48055,1.38605,0.05,0.0269864,-0.000730537,4.54955e-05
1.48055,1.38881,0.05,0.0269984,-0.000729398,4.49498e-05
1.48055,1.39158,0.05,0.0270105,-0.000728259,4.4404e-05
1.48055,1.39435,0.05,0.0270283,-0.000725653,4.40642e-05
1.48055,1.39712,0.05,0.0270464,-0.000722964,4.37363e-05
1.48055,1.39989,0.05,0.0270644,-0.000720274,4.34084e-05
1.48055,1.40266,0.05,0.0270825,-0.000717584,4.30805e-05
1.48055,1.40543,0.05,0.0270987,-0.000715461,4.27517e-05
1.48055,1.40819,0.05,0.0271149,-0.000713366,4.2423e-05
1.48055,1.41096,0.05,0.027131,-0.000711271,4.20942e-05
1.48055,1.41373,0.05,0.0271444,-0.000709781,4.17355e-05
1.48055,1.4165,0.05,0.0271546,-0.00070896,4.13438e-05
1.48055,1.41927,0.05,0.0271649,-0.00070814,4.09521e-05
1.48055,1.42204,0.05,0.0271752,-0.000707319,4.05603e-05
1.48055,1.4248,0.05,0.0271875,-0.000705872,4.01915e-05
1.48055,1.42757,0.05,0.0272019,-0.000703775,3.98464e-05
1.48055,1.43034,0.05,0.0272164,-0.000701679,3.95013e-05
1.48055,1.43311,0.05,0.0272308,-0.000699582,3.91562e-05
1.48055,1.43588,0.05,0.0272446,-0.000697733,3.88064e-05
1.48055,1.43865,0.05,0.0272576,-0.000696137,3.84518e-05
1.48055,1.44141,0.05,0.0272706,-0.00069454,3.80972e-05
1.48055,1.44418,0.05,0.0272837,-0.000692944,3.77425e-05
1.48055,1.44695,0.05,0.0272928,-0.000692279,3.7427e-05
1.48055,1.44972,0.05,0.0273017,-0.000691681,3.71142e-05
1.48055,1.45249,0.05,0.0273105,-0.000691082,3.68014e-05
1.48055,1.45526,0.05,0.0273194,-0.000690483,3.64886e-05
1.48055,1.45802,0.05,0.027331,-0.000688868,3.62772e-05
1.48055,1.46079,0.05,0.0273427,-0.000687193,3.60717e-05
1.48055,1.46356,0.05,0.0273544,-0.000685518,3.58662e-05
1.48055,1.46633,0.05,0.0273662,-0.000683844,3.56607e-05
1.48055,1.4691,0.05,0.0273769,-0.000682552,3.53833e-05
1.48055,1.47187,0.05,0.0273876,-0.000681281,3.51022e-05
1.48055,1.47463,0.05,0.0273983,-0.000680009,3.48211e-05
1.48055,1.4774,0.05,0.0274081,-0.000678974,3.45476e-05
1.48055,1.48017,0.05,0.027416,-0.000678483,3.42917e-05
1.48055,1.48294,0.05,0.0274239,-0.000677991,3.40357e-05
1.48055,1.48571,0.05,0.0274318,-0.0006775,3.37797e-05
1.48055,1.48848,0.05,0.0274403,-0.000676726,3.35014e-05
1.48055,1.49124,0.05,0.0274501,-0.000675349,3.3175e-05
1.48055,1.49401,0.05,0.0274599,-0.000673971,3.28487e-05
1.48055,1.49678,0.05,0.0274697,-0.000672594,3.25224e-05
1.48055,1.49955,0.05,0.0274794,-0.000671325,3.2274e-05
1.48055,1.50232,0.05,0.0274886,-0.000670272,3.21816e-05
1.48055,1.50509,0.05,0.0274979,-0.00066922,3.20892e-05
1.48055,1.50786,0.05,0.0275071,-0.000668167,3.19967e-05
1.48055,1.51062,0.05,0.0275155,-0.000667466,3.21812e-05
1.48055,1.51339,0.05,0.0275233,-0.000667006,3.25552e-05
1.48055,1.51616,0.05,0.027531,-0.000666546,3.29291e-05
1.48055,1.51893,0.05,0.0275388,-0.000666086,3.3303e-05
1.48055,1.5217,0.05,0.0275472,-0.000665202,3.35513e-05
1.48055,1.52447,0.05,0.0275559,-0.00066406,3.37226e-05
1.48055,1.52723,0.05,0.0275647,-0.000662917,3.38938e-05
1.48055,1.53,0.05,0.0275735,-0.000661774,3.40651e-05
1.48055,1.53277,0.05,0.0275821,-0.0006608,3.43048e-05
1.48055,1.53554,0.05,0.0275907,-0.000659916,3.45811e-05
1.48055,1.53831,0.05,0.0275993,-0.000659032,3.48573e-05
1.48055,1.54108,0.05,0.0276078,-0.000658147,3.51336e-05
1.48055,1.54384,0.05,0.0276159,-0.000657631,3.55673e-05
1.48055,1.54661,0.05,0.0276239,-0.000657198,3.60368e-05
1.48055,1.54938,0.05,0.0276319,-0.000656766,3.65064e-05
1.48055,1.55215,0.05,0.0276399,-0.000656333,3.69759e-05
1.48055,1.55492,0.05,0.0276482,-0.000655438,3.74507e-05
1.48055,1.55769,0.05,0.0276566,-0.000654467,3.79264e-05
1.48055,1.56045,0.05,0.027665,-0.000653497,3.84021e-05
1.48055,1.56322,0.05,0.0276735,-0.000652526,3.88778e-05
1.48055,1.56599,0.05,0.0276818,-0.000651718,3.92684e-05
1.48055,1.56876,0.05,0.0276901,-0.000650925,3.96513e-05
1.48055,1.57153,0.05,0.0276985,-0.000650131,4.00343e-05
1.48055,1.5743,0.05,0.0277068,-0.000649338,4.04172e-05
1.48055,1.57706,0.05,0.0277149,-0.000648851,4.05876e-05
1.48055,1.57983,0.05,0.0277231,-0.000648371,4.07531e-05
1.48055,1.5826,0.05,0.0277312,-0.000647891,4.09185e-05
1.48055,1.58537,0.05,0.0277394,-0.000647392,4.10912e-05
1.48055,1.58814,0.05,0.0277477,-0.000646527,4.14041e-05
1.48055,1.59091,0.05,0.027756,-0.000645661,4.1717e-05
1.48055,1.59367,0.05,0.0277643,-0.000644796,4.203e-05
1.48055,1.59644,0.05,0.0277726,-0.000643947,4.23181e-05
1.48055,1.59921,0.05,0.0277809,-0.000643206,4.24517e-05
1.48055,1.60198,0.05,0.0277892,-0.000642464,4.25853e-05
1.48055,1.60475,0.05,0.0277975,-0.000641723,4.2719e-05
1.48055,1.60752,0.05,0.0278058,-0.000641,4.28255e-05
1.48055,1.61029,0.05,0.0278141,-0.000640461,4.26618e-05
1.48055,1.61305,0.05,0.0278224,-0.000639921,4.24982e-05
1.48055,1.61582,0.05,0.0278307,-0.000639382,4.23345e-05
1.48055,1.61859,0.05,0.027839,-0.000638789,4.21852e-05
1.48055,1.62136,0.05,0.0278473,-0.000637982,4.20942e-05
1.48055,1.62413,0.05,0.0278557,-0.000637174,4.20033e-05
1.48055,1.6269,0.05,0.027864,-0.000636367,4.19123e-05
1.48055,1.62966,0.05,0.0278724,-0.000635593,4.1803e-05
1.48055,1.63243,0.05,0.0278807,-0.000634887,4.16557e-05
1.48055,1.6352,0.05,0.027889,-0.000634182,4.15084e-05
1.48055,1.63797,0.05,0.0278973,-0.000633476,4.13611e-05
1.48055,1.64074,0.05,0.0279056,-0.000632794,4.12037e-05
1.48055,1.64351,0.05,0.0279138,-0.000632228,4.09962e-05
1.48055,1.64627,0.05,0.0279221,-0.000631662,4.07887e-05
1.48055,1.64904,0.05,0.0279303,-0.000631096,4.05812e-05
1.48055,1.65181,0.05,0.0279386,-0.000630475,4.03381e-05
1.48055,1.65458,0.05,0.0279468,-0.000629735,4.00178e-05
1.48055,1.65735,0.05,0.027955,-0.000628994,3.96975e-05
1.48055,1.66012,0.05,0.0279632,-0.000628253,3.93771e-05
1.48055,1.66288,0.05,0.0279715,-0.000627523,3.91006e-05
1.48055,1.66565,0.05,0.0279797,-0.000626806,3.88694e-05
1.48055,1.66842,0.05,0.027988,-0.000626088,3.86382e-05
1.48055,1.67119,0.05,0.0279963,-0.000625371,3.84071e-05
1.48055,1.67396,0.05,0.0280046,-0.000624662,3.822e-05
1.48055,1.67673,0.05,0.028013,-0.000623985,3.81901e-05
1.48055,1.67949,0.05,0.0280214,-0.000623308,3.81602e-05
1.48055,1.68226,0.05,0.0280299,-0.000622631,3.81303e-05
1.48055,1.68503,0.05,0.0280382,-0.000621916,3.80192e-05
1.48055,1.6878,0.05,0.0280463,-0.000621148,3.77931e-05
1.48055,1.69057,0.05,0.0280544,-0.00062038,3.7567e-05
1.48055,1.69334,0.05,0.0280626,-0.000619612,3.73409e-05
1.48055,1.6961,0.05,0.0280708,-0.000618855,3.72012e-05
1.48055,1.69887,0.05,0.0280791,-0.000618103,3.71095e-05
1.48055,1.70164,0.05,0.0280873,-0.000617351,3.70177e-05
1.48055,1.70441,0.05,0.0280956,-0.000616599,3.6926e-05
1.48055,1.70718,0.05,0.0281039,-0.000615855,3.68963e-05
1.48055,1.70995,0.05,0.0281126,-0.000615136,3.70477e-05
1.48055,1.71272,0.05,0.0281212,-0.000614416,3.7199e-05
1.48055,1.71548,0.05,0.0281299,-0.000613697,3.73503e-05
1.48055,1.71825,0.05,0.0281383,-0.000612937,3.74038e-05
1.48055,1.72102,0.05,0.0281466,-0.000612139,3.7362e-05
1.48055,1.72379,0.05,0.0281549,-0.00061134,3.73202e-05
1.48055,1.72656,0.05,0.0281632,-0.000610541,3.72784e-05
1.48055,1.72933,0.05,0.0281716,-0.000609743,3.73068e-05
1.48055,1.73209,0.05,0.0281801,-0.000608945,3.73533e-05
1.48055,1.73486,0.05,0.0281886,-0.000608147,3.73998e-05
1.48055,1.73763,0.05,0.028197,-0.000607349,3.74463e-05
1.48055,1.7404,0.05,0.0282056,-0.000606559,3.75248e-05
1.48055,1.74317,0.05,0.0282145,-0.000605787,3.76819e-05
1.48055,1.74594,0.05,0.0282233,-0.000605016,3.78391e-05
1.48055,1.7487,0.05,0.0282322,-0.000604244,3.79962e-05
1.48055,1.75147,0.05,0.0282411,-0.000603383,3.8109e-05
1.48055,1.75424,0.05,0.02825,-0.000602462,3.81925e-05
1.48055,1.75701,0.05,0.0282588,-0.00060154,3.8276e-05
1.48055,1.75978,0.05,0.0282677,-0.000600619,3.83595e-05
1.48055,1.76255,0.05,0.0282765,-0.000599781,3.83638e-05
1.48055,1.76531,0.05,0.0282852,-0.000598947,3.83645e-05
1.48055,1.76808,0.05,0.028294,-0.000598112,3.83653e-05
1.48055,1.77085,0.05,0.0283028,-0.000597277,3.8366e-05
1.48055,1.77362,0.05,0.0283116,-0.000596493,3.83342e-05
1.48055,1.77639,0.05,0.0283203,-0.000595808,3.82369e-05
1.48055,1.77916,0.05,0.0283291,-0.000595124,3.81396e-05
1.48055,1.78192,0.05,0.0283378,-0.00059444,3.80423e-05
1.48055,1.78469,0.05,0.0283468,-0.000593639,3.79587e-05
1.48055,1.78746,0.05,0.0283558,-0.000592792,3.78807e-05
1.48055,1.79023,0.05,0.0283648,-0.000591944,3.78027e-05
1.48055,1.793,0.05,0.0283737,-0.000591096,3.77296e-05
1.48055,1.79577,0.05,0.0283827,-0.000590249,3.7686e-05
1.48055,1.79853,0.05,0.0283916,-0.000589402,3.76425e-05
1.48055,1.8013,0.05,0.0284005,-0.000588555,3.75989e-05
1.48055,1.80407,0.05,0.0284095,-0.000587708,3.75554e-05
1.48055,1.80684,0.05,0.0284184,-0.0005869,3.75307e-05
1.48055,1.80961,0.05,0.0284274,-0.000586152,3.75348e-05
1.48055,1.81238,0.05,0.0284363,-0.000585403,3.75389e-05
1.48055,1.81515,0.05,0.0284452,-0.000584654,3.7543e-05
1.48055,1.81791,0.05,0.0284544,-0.000583843,3.75648e-05
1.48055,1.82068,0.05,0.0284635,-0.00058302,3.75897e-05
1.48055,1.82345,0.05,0.0284726,-0.000582198,3.76146e-05
1.48055,1.82622,0.05,0.0284817,-0.000581363,3.76423e-05
1.48055,1.82899,0.05,0.0284907,-0.000580505,3.7675e-05
1.48055,1.83176,0.05,0.0284997,-0.000579646,3.77076e-05
1.48055,1.83452,0.05,0.0285087,-0.000578788,3.77403e-05
1.48055,1.83729,0.05,0.0285178,-0.000577929,3.7773e-05
1.48055,1.84006,0.05,0.0285267,-0.000577103,3.78194e-05
1.48055,1.84283,0.05,0.0285356,-0.000576309,3.78801e-05
1.48055,1.8456,0.05,0.0285444,-0.000575515,3.79407e-05
1.48055,1.84837,0.05,0.0285533,-0.000574721,3.80034e-05
1.48055,1.85113,0.05,0.0285624,-0.000573909,3.8145e-05
1.48055,1.8539,0.05,0.0285715,-0.000573097,3.82865e-05
1.48055,1.85667,0.05,0.0285806,-0.000572284,3.84281e-05
1.48055,1.85944,0.05,0.0285896,-0.000571437,3.85458e-05
1.48055,1.86221,0.05,0.0285984,-0.000570569,3.86484e-05
1.48055,1.86498,0.05,0.0286073,-0.0005697,3.8751e-05
1.48055,1.86774,0.05,0.0286162,-0.000568831,3.88536e-05
1.48055,1.87051,0.05,0.028625,-0.000567962,3.89562e-05
1.48055,1.87328,0.05,0.0286337,-0.000567099,3.89857e-05
1.48055,1.87605,0.05,0.0286423,-0.00056624,3.89729e-05
1.48055,1.87882,0.05,0.0286509,-0.000565381,3.89601e-05
1.48055,1.88159,0.05,0.0286595,-0.000564526,3.89772e-05
1.48055,1.88435,0.05,0.0286682,-0.00056368,3.9084e-05
1.48055,1.88712,0.05,0.0286769,-0.000562834,3.91908e-05
1.48055,1.88989,0.05,0.0286857,-0.000561988,3.92976e-05
1.48055,1.89266,0.05,0.0286943,-0.000561104,3.92592e-05
1.48055,1.89543,0.05,0.028703,-0.000560218,3.92091e-05
1.48055,1.8982,0.05,0.0287117,-0.000559331,3.9159e-05
1.48055,1.90096,0.05,0.0287203,-0.000558445,3.9109e-05
1.48055,1.90373,0.05,0.028729,-0.000557559,3.90589e-05
1.48055,1.9065,0.05,0.0287377,-0.000556682,3.87533e-05
1.48055,1.90927,0.05,0.0287464,-0.000555806,3.83955e-05
1.48055,1.91204,0.05,0.0287551,-0.000554931,3.80376e-05
1.48055,1.91481,0.05,0.0287639,-0.000554091,3.76853e-05
1.48055,1.91758,0.05,0.0287726,-0.000553281,3.73378e-05
1.48055,1.92034,0.05,0.0287814,-0.00055247,3.69902e-05
1.48055,1.92311,0.05,0.0287901,-0.000551627,3.66464e-05
1.48055,1.92588,0.05,0.0287988,-0.000550709,3.63109e-05
1.48055,1.92865,0.05,0.0288075,-0.000549791,3.59755e-05
1.48055,1.93142,0.05,0.0288163,-0.000548872,3.564e-05
1.48055,1.93419,0.05,0.028825,-0.000547954,3.53046e-05
1.48055,1.93695,0.05,0.0288337,-0.000547032,3.49659e-05
1.48055,1.93972,0.05,0.0288426,-0.000546072,3.45962e-05
1.48055,1.94249,0.05,0.0288514,-0.000545113,3.42266e-05
1.48055,1.94526,0.05,0.0288603,-0.000544153,3.38569e-05
1.48055,1.94803,0.05,0.0288692,-0.000543297,3.33838e-05
1.48055,1.9508,0.05,0.0288781,-0.000542453,3.28984e-05
1.48055,1.95356,0.05,0.0288871,-0.000541609,3.2413e-05
1.48055,1.95633,0.05,0.0288959,-0.000540674,3.199e-05
1.48055,1.9591,0.05,0.0289047,-0.00053971,3.15871e-05
1.48055,1.96187,0.05,0.0289134,-0.000538745,3.11842e-05
1.48055,1.96464,0.05,0.0289222,-0.000537781,3.07814e-05
1.48055,1.96741,0.05,0.028931,-0.000536816,3.03785e-05
1.48055,1.97017,0.05,0.0289397,-0.000535829,3.00505e-05
1.48055,1.97294,0.05,0.0289484,-0.000534814,2.98179e-05
1.48055,1.97571,0.05,0.0289572,-0.000533799,2.95854e-05
1.48055,1.97848,0.05,0.0289659,-0.000532807,2.93118e-05
1.48055,1.98125,0.05,0.0289749,-0.000531859,2.89564e-05
1.48055,1.98402,0.05,0.0289839,-0.000530912,2.86011e-05
1.48055,1.98678,0.05,0.0289928,-0.000529951,2.82778e-05
1.48055,1.98955,0.05,0.0290015,-0.000528958,2.80313e-05
1.48055,1.99232,0.05,0.0290102,-0.000527965,2.77847e-05
1.48055,1.99509,0.05,0.029019,-0.000526973,2.75382e-05
1.48055,1.99786,0.05,0.0290277,-0.00052598,2.72917e-05
1.48055,2.00063,0.05,0.0290364,-0.000524987,2.70451e-05
1.48055,2.00339,0.05,0.029045,-0.000524019,2.69891e-05
1.48055,2.00616,0.05,0.0290535,-0.000523055,2.69605e-05
1.48055,2.00893,0.05,0.0290621,-0.000522091,2.69319e-05
1.48055,2.0117,0.05,0.0290709,-0.000521164,2.68089e-05
1.48055,2.01447,0.05,0.0290797,-0.000520242,2.66717e-05
1.48055,2.01724,0.05,0.0290886,-0.00051932,2.65345e-05
1.48055,2.02001,0.05,0.0290973,-0.000518316,2.64744e-05
1.48055,2.02277,0.05,0.029106,-0.000517305,2.64201e-05
1.48055,2.02554,0.05,0.0291146,-0.000516295,2.63659e-05
1.48055,2.02831,0.05,0.0291233,-0.000515284,2.63117e-05
1.48055,2.03108,0.05,0.029132,-0.000514274,2.62575e-05
1.48055,2.03385,0.05,0.0291406,-0.000513262,2.62842e-05
1.48055,2.03662,0.05,0.0291492,-0.00051225,2.64273e-05
1.48055,2.03938,0.05,0.0291578,-0.000511238,2.65705e-05
1.48055,2.04215,0.05,0.0291665,-0.00051028,2.66753e-05
1.48055,2.04492,0.05,0.0291753,-0.000509375,2.67429e-05
1.48055,2.04769,0.05,0.0291841,-0.000508469,2.68106e-05
1.48055,2.05046,0.05,0.0291928,-0.000507477,2.69333e-05
1.48055,2.05323,0.05,0.0292014,-0.000506442,2.7083e-05
1.48055,2.05599,0.05,0.02921,-0.000505406,2.72327e-05
1.48055,2.05876,0.05,0.0292186,-0.000504371,2.73825e-05
1.48055,2.06153,0.05,0.0292272,-0.000503336,2.75322e-05
1.48055,2.0643,0.05,0.0292358,-0.000502299,2.76903e-05
1.48055,2.06707,0.05,0.0292442,-0.000501223,2.79819e-05
1.48055,2.06984,0.05,0.0292526,-0.000500146,2.82735e-05
1.48055,2.0726,0.05,0.0292611,-0.0004991,2.85763e-05
1.48055,2.07537,0.05,0.0292699,-0.000498138,2.89111e-05
1.48055,2.07814,0.05,0.0292786,-0.000497175,2.92458e-05
1.48055,2.08091,0.05,0.0292872,-0.000496163,2.95241e-05
1.48055,2.08368,0.05,0.0292955,-0.000495105,2.97518e-05
1.48055,2.08645,0.05,0.0293039,-0.000494047,2.99795e-05
1.48055,2.08921,0.05,0.0293123,-0.000492989,3.02073e-05
1.48055,2.09198,0.05,0.0293207,-0.000491932,3.0435e-05
1.48055,2.09475,0.05,0.0293291,-0.000490874,3.06627e-05
1.48055,2.09752,0.05,0.0293371,-0.000489809,3.07201e-05
1.48055,2.10029,0.05,0.0293451,-0.000488743,3.07424e-05
1.48055,2.10306,0.05,0.029353,-0.000487689,3.07853e-05
1.48055,2.10582,0.05,0.0293614,-0.00048671,3.09597e-05
1.48055,2.10859,0.05,0.0293698,-0.000485731,3.1134e-05
1.48055,2.11136,0.05,0.029378,-0.000484699,3.12424e-05
1.48055,2.11413,0.05,0.0293859,-0.000483617,3.12877e-05
1.48055,2.1169,0.05,0.0293939,-0.000482536,3.13329e-05
1.48055,2.11967,0.05,0.0294018,-0.000481454,3.13782e-05
1.48055,2.12244,0.05,0.0294098,-0.000480372,3.14234e-05
1.48055,2.1252,0.05,0.0294177,-0.00047929,3.14687e-05
1.48055,2.12797,0.05,0.0294253,-0.00047821,3.1332e-05
1.48055,2.13074,0.05,0.0294327,-0.000477131,3.11287e-05
1.48055,2.13351,0.05,0.0294402,-0.000476066,3.09368e-05
1.48055,2.13628,0.05,0.029448,-0.000475086,3.08127e-05
1.48055,2.13905,0.05,0.0294559,-0.000474105,3.06886e-05
1.48055,2.14181,0.05,0.0294636,-0.000473048,3.05768e-05
1.48055,2.14458,0.05,0.0294711,-0.000471945,3.04725e-05
1.48055,2.14735,0.05,0.0294786,-0.000470842,3.03682e-05
1.48055,2.15012,0.05,0.0294862,-0.000469739,3.02639e-05
1.48055,2.15289,0.05,0.0294937,-0.000468636,3.01596e-05
1.48055,2.15566,0.05,0.0295012,-0.000467533,3.00553e-05
1.48055,2.15842,0.05,0.0295084,-0.000466434,2.99833e-05
1.48055,2.16119,0.05,0.0295154,-0.000465338,2.99206e-05
1.48055,2.16396,0.05,0.0295226,-0.000464268,2.98459e-05
1.48055,2.16673,0.05,0.0295303,-0.000463262,2.97429e-05
1.48055,2.1695,0.05,0.0295379,-0.000462256,2.96398e-05
1.48055,2.17227,0.05,0.0295451,-0.00046115,2.96287e-05
1.48055,2.17503,0.05,0.0295522,-0.000460031,2.96293e-05
1.48055,2.1778,0.05,0.0295594,-0.000458912,2.963e-05
1.48055,2.18057,0.05,0.0295665,-0.000457793,2.96307e-05
1.48055,2.18334,0.05,0.0295736,-0.000456674,2.96314e-05
1.48055,2.18611,0.05,0.0295808,-0.000455556,2.9632e-05
1.48055,2.18888,0.05,0.0295872,-0.000454466,2.98594e-05
1.48055,2.19164,0.05,0.0295936,-0.000453376,3.00937e-05
1.48055,2.19441,0.05,0.0296005,-0.000452325,3.02688e-05
1.48055,2.19718,0.05,0.0296076,-0.000451298,3.04044e-05
1.48055,2.19995,0.05,0.0296145,-0.000450243,3.05754e-05
1.48055,2.20272,0.05,0.0296211,-0.000449118,3.08311e-05
1.48055,2.20549,0.05,0.0296277,-0.000447994,3.10868e-05
1.48055,2.20825,0.05,0.0296343,-0.00044687,3.13424e-05
1.48055,2.21102,0.05,0.0296409,-0.000445746,3.15981e-05
1.48055,2.21379,0.05,0.0296475,-0.000444622,3.18538e-05
1.48055,2.21656,0.05,0.0296539,-0.000443509,3.21868e-05
1.48055,2.21933,0.05,0.0296598,-0.00044242,3.26814e-05
1.48055,2.2221,0.05,0.0296657,-0.000441338,3.3172e-05
1.48055,2.22487,0.05,0.0296721,-0.000440355,3.35999e-05
1.48055,2.22763,0.05,0.0296786,-0.000439371,3.40278e-05
1.48055,2.2304,0.05,0.0296848,-0.000438264,3.4526e-05
1.48055,2.23317,0.05,0.0296909,-0.000437137,3.50354e-05
1.48055,2.23594,0.05,0.0296971,-0.000436009,3.55448e-05
1.48055,2.23871,0.05,0.0297032,-0.000434882,3.60542e-05
1.48055,2.24148,0.05,0.0297094,-0.000433754,3.65636e-05
1.48055,2.24424,0.05,0.0297155,-0.000432627,3.7073e-05
1.48055,2.24701,0.05,0.0297214,-0.000431476,3.76966e-05
1.48055,2.24978,0.05,0.0297271,-0.000430321,3.83414e-05
1.48055,2.25255,0.05,0.0297332,-0.000429274,3.90093e-05
1.48055,2.25532,0.05,0.0297395,-0.000428277,3.96879e-05
1.48055,2.25809,0.05,0.0297455,-0.000427199,4.03602e-05
1.48055,2.26085,0.05,0.0297513,-0.000426067,4.10282e-05
1.48055,2.26362,0.05,0.0297572,-0.000424934,4.16962e-05
1.48055,2.26639,0.05,0.029763,-0.000423802,4.23641e-05
1.48055,2.26916,0.05,0.0297689,-0.000422669,4.30321e-05
1.48055,2.27193,0.05,0.0297748,-0.000421537,4.37001e-05
1.48055,2.2747,0.05,0.0297804,-0.000420394,4.43442e-05
1.48055,2.27746,0.05,0.0297858,-0.000419244,4.49678e-05
1.48055,2.28023,0.05,0.0297914,-0.000418168,4.56089e-05
1.48055,2.283,0.05,0.0297973,-0.000417171,4.62684e-05
1.48055,2.28577,0.05,0.0298031,-0.000416106,4.69445e-05
1.48055,2.28854,0.05,0.0298086,-0.000414972,4.76372e-05
1.48055,2.29131,0.05,0.0298141,-0.000413837,4.83298e-05
1.48055,2.29407,0.05,0.0298196,-0.000412703,4.90225e-05
1.48055,2.29684,0.05,0.0298251,-0.000411569,4.97151e-05
1.48055,2.29961,0.05,0.0298306,-0.000410435,5.04078e-05
1.48055,2.30238,0.05,0.0298358,-0.000409293,5.10885e-05
1.48055,2.30515,0.05,0.0298408,-0.00040814,5.17522e-05
1.48055,2.30792,0.05,0.029846,-0.000407047,5.23857e-05
1.48055,2.31068,0.05,0.0298515,-0.000406025,5.29847e-05
1.48055,2.31345,0.05,0.0298568,-0.000404929,5.36189e-05
1.48055,2.31622,0.05,0.0298618,-0.000403778,5.42788e-05
1.48055,2.31899,0.05,0.0298669,-0.000402627,5.49386e-05
1.48055,2.32176,0.05,0.0298719,-0.000401477,5.55985e-05
1.48055,2.32453,0.05,0.029877,-0.000400326,5.62583e-05
1.48055,2.3273,0.05,0.029882,-0.000399175,5.69182e-05
1.48055,2.33006,0.05,0.0298868,-0.000398025,5.76114e-05
1.48055,2.33283,0.05,0.0298912,-0.000396876,5.83415e-05
1.48055,2.3356,0.05,0.0298961,-0.000395808,5.90202e-05
1.48055,2.33837,0.05,0.0299012,-0.000394788,5.96684e-05
1.48055,2.34114,0.05,0.0299058,-0.000393637,6.03587e-05
1.48055,2.34391,0.05,0.0299103,-0.000392461,6.10569e-05
1.48055,2.34667,0.05,0.0299148,-0.000391286,6.1755e-05
1.48055,2.34944,0.05,0.0299193,-0.000390111,6.24531e-05
1.48055,2.35221,0.05,0.0299238,-0.000388935,6.31512e-05
1.48055,2.35498,0.05,0.0299283,-0.00038776,6.38493e-05
1.48055,2.35775,0.05,0.0299322,-0.000386586,6.46487e-05
1.48055,2.36052,0.05,0.0299359,-0.000385411,6.54861e-05
1.48055,2.36328,0.05,0.0299404,-0.000384363,6.62679e-05
1.48055,2.36605,0.05,0.0299446,-0.000383279,6.7067e-05
1.48055,2.36882,0.05,0.0299485,-0.000382105,6.79094e-05
1.48055,2.37159,0.05,0.0299523,-0.00038093,6.87518e-05
1.48055,2.37436,0.05,0.0299562,-0.000379755,6.95942e-05
1.48055,2.37713,0.05,0.02996,-0.000378581,7.04366e-05
1.48055,2.37989,0.05,0.0299639,-0.000377406,7.1279e-05
1.48055,2.38266,0.05,0.0299676,-0.000376235,7.21465e-05
1.48055,2.38543,0.05,0.0299706,-0.000375081,7.31298e-05
1.48055,2.3882,0.05,0.029974,-0.000373994,7.41233e-05
1.48055,2.39097,0.05,0.0299777,-0.000372966,7.51257e-05
1.48055,2.39374,0.05,0.0299809,-0.000371804,7.60651e-05
1.48055,2.3965,0.05,0.0299841,-0.000370634,7.70005e-05
1.48055,2.39927,0.05,0.0299872,-0.000369464,7.79359e-05
1.48055,2.40204,0.05,0.0299904,-0.000368294,7.88713e-05
1.48055,2.40481,0.05,0.0299936,-0.000367124,7.98067e-05
1.48055,2.40758,0.05,0.0299967,-0.000365954,8.07421e-05
1.48055,2.41035,0.05,0.0299992,-0.000364781,8.1582e-05
1.48055,2.41311,0.05,0.0300018,-0.000363649,8.24327e-05
1.48055,2.41588,0.05,0.0300049,-0.000362623,8.33616e-05
1.48055,2.41865,0.05,0.0300075,-0.000361469,8.42238e-05
1.48055,2.42142,0.05,0.0300099,-0.000360281,8.50674e-05
1.48055,2.42419,0.05,0.0300124,-0.000359092,8.59111e-05
1.48055,2.42696,0.05,0.0300149,-0.000357904,8.67547e-05
1.48055,2.42973,0.05,0.0300173,-0.000356715,8.75983e-05
1.48055,2.43249,0.05,0.0300198,-0.000355526,8.84419e-05
1.48055,2.43526,0.05,0.0300216,-0.000354336,8.91348e-05
1.48055,2.43803,0.05,0.0300233,-0.000353173,8.97843e-05
1.48055,2.4408,0.05,0.0300257,-0.000352108,9.05168e-05
1.48055,2.44357,0.05,0.0300274,-0.000350942,9.12246e-05
1.48055,2.44634,0.05,0.0300289,-0.000349755,9.1927e-05
1.48055,2.4491,0.05,0.0300305,-0.000348568,9.26295e-05
1.48055,2.45187,0.05,0.030032,-0.00034738,9.3332e-05
1.48055,2.45464,0.05,0.0300336,-0.000346193,9.40344e-05
