x,y,z,U_0,U_1,U_2
8.6857,1.54876,0.05,0.0233996,0.00362072,3.58922e-22
8.6857,1.55127,0.05,0.0234222,0.00361149,3.03688e-22
8.6857,1.55377,0.05,0.0234448,0.00360226,2.48453e-22
8.6857,1.55628,0.05,0.0234674,0.00359302,1.93219e-22
8.6857,1.55879,0.05,0.0234901,0.0035811,1.93254e-22
8.6857,1.5613,0.05,0.0235129,0.0035687,2.03129e-22
8.6857,1.56381,0.05,0.0235336,0.00356116,9.36202e-23
8.6857,1.56631,0.05,0.0235541,0.00355419,-2.99656e-23
8.6857,1.56882,0.05,0.023576,0.00354532,-6.15442e-23
8.6857,1.57133,0.05,0.023598,0.00353632,-8.61245e-23
8.6857,1.57384,0.05,0.0236201,0.00352731,-1.10705e-22
8.6857,1.57635,0.05,0.0236421,0.0035183,-1.35285e-22
8.6857,1.57885,0.05,0.0236641,0.0035093,-1.59866e-22
8.6857,1.58136,0.05,0.0236861,0.00350029,-1.84446e-22
8.6857,1.58387,0.05,0.0237081,0.00349128,-2.09026e-22
8.6857,1.58638,0.05,0.0237301,0.00348171,-2.07188e-22
8.6857,1.58889,0.05,0.0237522,0.00346971,-9.29226e-23
8.6857,1.59139,0.05,0.0237737,0.00345895,2.14363e-23
8.6857,1.5939,0.05,0.0237938,0.00345211,1.36092e-22
8.6857,1.59641,0.05,0.0238143,0.00344473,2.12914e-22
8.6857,1.59892,0.05,0.0238357,0.00343595,1.92495e-22
8.6857,1.60143,0.05,0.0238571,0.00342717,1.72077e-22
8.6857,1.60393,0.05,0.0238785,0.00341839,1.51658e-22
8.6857,1.60644,0.05,0.0239,0.00340961,1.3124e-22
8.6857,1.60895,0.05,0.0239214,0.00340082,1.10822e-22
8.6857,1.61146,0.05,0.0239428,0.00339204,9.04033e-23
8.6857,1.61397,0.05,0.0239643,0.00338326,6.99849e-23
8.6857,1.61647,0.05,0.0239856,0.00337326,5.25502e-24
8.6857,1.61898,0.05,0.024007,0.00336166,-1.17384e-22
8.6857,1.62149,0.05,0.0240275,0.00335246,-1.763e-22
8.6857,1.624,0.05,0.0240471,0.00334575,-1.68806e-22
8.6857,1.62651,0.05,0.0240674,0.00333805,-1.52407e-22
8.6857,1.62901,0.05,0.0240882,0.00332949,-1.28409e-22
8.6857,1.63152,0.05,0.0241091,0.00332093,-1.04412e-22
8.6857,1.63403,0.05,0.0241299,0.00331237,-8.04145e-23
8.6857,1.63654,0.05,0.0241507,0.00330381,-5.6417e-23
8.6857,1.63905,0.05,0.0241716,0.00329526,-3.24196e-23
8.6857,1.64155,0.05,0.0241924,0.0032867,-8.42217e-24
8.6857,1.64406,0.05,0.0242132,0.00327814,1.55753e-23
8.6857,1.64657,0.05,0.024234,0.00326802,2.73321e-23
8.6857,1.64908,0.05,0.0242546,0.00325681,3.05459e-23
8.6857,1.65159,0.05,0.0242743,0.00324864,2.95471e-23
8.6857,1.65409,0.05,0.0242934,0.00324207,2.63353e-23
8.6857,1.6566,0.05,0.0243133,0.00323422,3.901e-23
8.6857,1.65911,0.05,0.0243336,0.00322588,5.7915e-23
8.6857,1.66162,0.05,0.0243538,0.00321754,7.68199e-23
8.6857,1.66413,0.05,0.024374,0.0032092,9.57249e-23
8.6857,1.66663,0.05,0.0243943,0.00320086,1.1463e-22
8.6857,1.66914,0.05,0.0244145,0.00319252,1.33535e-22
8.6857,1.67165,0.05,0.0244347,0.00318418,1.5244e-22
8.6857,1.67416,0.05,0.024455,0.00317584,1.71345e-22
8.6857,1.67667,0.05,0.024475,0.00316584,1.84396e-22
8.6857,1.67917,0.05,0.024495,0.003155,1.94531e-22
8.6857,1.68168,0.05,0.024514,0.00314745,1.18345e-22
8.6857,1.68419,0.05,0.0245326,0.00314101,1.30877e-23
8.6857,1.6867,0.05,0.0245521,0.00313317,3.73672e-24
8.6857,1.68921,0.05,0.0245717,0.00312505,1.44548e-23
8.6857,1.69171,0.05,0.0245913,0.00311692,2.51728e-23
8.6857,1.69422,0.05,0.0246109,0.00310879,3.58908e-23
8.6857,1.69673,0.05,0.0246306,0.00310067,4.66089e-23
8.6857,1.69924,0.05,0.0246502,0.00309254,5.73269e-23
8.6857,1.70175,0.05,0.0246698,0.00308441,6.80449e-23
8.6857,1.70425,0.05,0.0246894,0.00307629,7.8763e-23
8.6857,1.70676,0.05,0.0247088,0.00306656,1.64055e-22
8.6857,1.70927,0.05,0.0247281,0.00305608,2.84369e-22
8.6857,1.71178,0.05,0.0247465,0.00304885,3.66874e-22
8.6857,1.71429,0.05,0.0247646,0.00304254,4.38609e-22
8.6857,1.71679,0.05,0.0247835,0.00303482,4.27531e-22
8.6857,1.7193,0.05,0.0248025,0.0030269,4.0481e-22
8.6857,1.72181,0.05,0.0248215,0.00301898,3.82089e-22
8.6857,1.72432,0.05,0.0248405,0.00301106,3.59368e-22
8.6857,1.72683,0.05,0.0248595,0.00300314,3.36647e-22
8.6857,1.72933,0.05,0.0248785,0.00299522,3.13926e-22
8.6857,1.73184,0.05,0.0248975,0.0029873,2.91205e-22
8.6857,1.73435,0.05,0.0249165,0.00297938,2.68484e-22
8.6857,1.73686,0.05,0.0249353,0.00297005,2.11995e-22
8.6857,1.73937,0.05,0.0249539,0.00295991,1.36457e-22
8.6857,1.74187,0.05,0.0249717,0.00295277,1.02352e-22
8.6857,1.74438,0.05,0.0249893,0.00294659,8.14879e-23
8.6857,1.74689,0.05,0.0250076,0.00293905,1.52784e-23
8.6857,1.7494,0.05,0.025026,0.00293133,-5.71648e-23
8.6857,1.75191,0.05,0.0250444,0.00292361,-1.29608e-22
8.6857,1.75441,0.05,0.0250627,0.00291589,-2.02051e-22
8.6857,1.75692,0.05,0.0250811,0.00290818,-2.74494e-22
8.6857,1.75943,0.05,0.0250995,0.00290046,-3.46938e-22
8.6857,1.76194,0.05,0.0251178,0.00289274,-4.19381e-22
8.6857,1.76445,0.05,0.0251362,0.00288502,-4.91824e-22
8.6857,1.76695,0.05,0.0251543,0.00287614,-5.54233e-22
8.6857,1.76946,0.05,0.0251723,0.00286633,-6.08635e-22
8.6857,1.77197,0.05,0.0251896,0.00285914,-5.87343e-22
8.6857,1.77448,0.05,0.0252066,0.00285308,-5.33386e-22
8.6857,1.77699,0.05,0.0252243,0.00284578,-4.70181e-22
8.6857,1.77949,0.05,0.025242,0.00283825,-4.05293e-22
8.6857,1.782,0.05,0.0252597,0.00283072,-3.40405e-22
8.6857,1.78451,0.05,0.0252775,0.00282319,-2.75517e-22
8.6857,1.78702,0.05,0.0252952,0.00281567,-2.10629e-22
8.6857,1.78953,0.05,0.025313,0.00280814,-1.4574e-22
8.6857,1.79203,0.05,0.0253307,0.00280061,-8.08521e-23
8.6857,1.79454,0.05,0.0253484,0.00279308,-1.59639e-23
8.6857,1.79705,0.05,0.025366,0.00278469,1.74967e-23
8.6857,1.79956,0.05,0.0253832,0.00277519,1.14488e-23
8.6857,1.80207,0.05,0.0254,0.00276787,1.28387e-23
8.6857,1.80457,0.05,0.0254165,0.00276193,1.89339e-23
8.6857,1.80708,0.05,0.0254335,0.00275488,4.20978e-23
8.6857,1.80959,0.05,0.0254505,0.00274754,6.98246e-23
8.6857,1.8121,0.05,0.0254676,0.0027402,9.75514e-23
8.6857,1.81461,0.05,0.0254847,0.00273285,1.25278e-22
8.6857,1.81711,0.05,0.0255018,0.00272551,1.53005e-22
8.6857,1.81962,0.05,0.0255189,0.00271816,1.80732e-22
8.6857,1.82213,0.05,0.025536,0.00271082,2.08459e-22
8.6857,1.82464,0.05,0.0255531,0.00270348,2.36186e-22
8.6857,1.82715,0.05,0.02557,0.00269555,2.67294e-22
8.6857,1.82965,0.05,0.0255866,0.00268636,3.05845e-22
8.6857,1.83216,0.05,0.0256028,0.00267888,3.05301e-22
8.6857,1.83467,0.05,0.0256188,0.00267305,2.67497e-22
8.6857,1.83718,0.05,0.025635,0.00266625,2.20898e-22
8.6857,1.83969,0.05,0.0256515,0.00265909,1.70891e-22
8.6857,1.84219,0.05,0.0256679,0.00265192,1.20884e-22
8.6857,1.8447,0.05,0.0256844,0.00264475,7.08761e-23
8.6857,1.84721,0.05,0.0257008,0.00263758,2.08687e-23
8.6857,1.84972,0.05,0.0257173,0.00263041,-2.91387e-23
8.6857,1.85223,0.05,0.0257337,0.00262324,-7.91461e-23
8.6857,1.85473,0.05,0.0257502,0.00261608,-1.29153e-22
8.6857,1.85724,0.05,0.0257665,0.0026086,-1.71861e-22
8.6857,1.85975,0.05,0.0257824,0.00259968,-1.80598e-22
8.6857,1.86226,0.05,0.0257981,0.00259207,-1.4775e-22
8.6857,1.86477,0.05,0.0258134,0.00258635,-5.49376e-23
8.6857,1.86727,0.05,0.0258291,0.00257979,1.60934e-24
8.6857,1.86978,0.05,0.0258449,0.00257279,3.88971e-23
8.6857,1.87229,0.05,0.0258607,0.00256578,7.61849e-23
8.6857,1.8748,0.05,0.0258765,0.00255878,1.13473e-22
8.6857,1.87731,0.05,0.0258922,0.00255178,1.5076e-22
8.6857,1.87981,0.05,0.025908,0.00254478,1.88048e-22
8.6857,1.88232,0.05,0.0259238,0.00253778,2.25336e-22
8.6857,1.88483,0.05,0.0259396,0.00253077,2.62624e-22
8.6857,1.88734,0.05,0.0259554,0.00252369,2.94305e-22
8.6857,1.88985,0.05,0.0259706,0.00251504,2.17269e-22
8.6857,1.89235,0.05,0.0259857,0.00250734,1.34891e-22
8.6857,1.89486,0.05,0.0260004,0.00250172,4.10299e-23
8.6857,1.89737,0.05,0.0260154,0.00249537,3.14895e-24
8.6857,1.89988,0.05,0.0260306,0.00248853,2.79101e-24
8.6857,1.90239,0.05,0.0260457,0.00248168,2.43306e-24
8.6857,1.90489,0.05,0.0260608,0.00247484,2.07512e-24
8.6857,1.9074,0.05,0.026076,0.00246799,1.71717e-24
8.6857,1.90991,0.05,0.0260911,0.00246115,1.35923e-24
8.6857,1.91242,0.05,0.0261063,0.00245431,1.00128e-24
8.6857,1.91493,0.05,0.0261214,0.00244746,6.43339e-25
8.6857,1.91743,0.05,0.0261365,0.00244062,2.85395e-25
8.6857,1.91994,0.05,0.0261511,0.0024323,9.58866e-23
8.6857,1.92245,0.05,0.0261656,0.00242462,1.68393e-22
8.6857,1.92496,0.05,0.0261797,0.00241909,1.53032e-22
8.6857,1.92747,0.05,0.0261941,0.0024129,1.28531e-22
8.6857,1.92997,0.05,0.0262085,0.00240621,9.71271e-23
8.6857,1.93248,0.05,0.026223,0.00239951,6.57234e-23
8.6857,1.93499,0.05,0.0262375,0.00239282,3.43197e-23
8.6857,1.9375,0.05,0.026252,0.00238613,2.91591e-24
8.6857,1.94001,0.05,0.0262665,0.00237943,-2.84878e-23
8.6857,1.94251,0.05,0.026281,0.00237274,-5.98916e-23
8.6857,1.94502,0.05,0.0262955,0.00236604,-9.12953e-23
8.6857,1.94753,0.05,0.0263099,0.00235935,-1.22699e-22
8.6857,1.95004,0.05,0.0263239,0.00235137,-1.39693e-22
8.6857,1.95255,0.05,0.0263377,0.00234379,-1.4826e-22
8.6857,1.95505,0.05,0.0263513,0.00233836,-1.34089e-22
8.6857,1.95756,0.05,0.026365,0.00233228,-1.16655e-22
8.6857,1.96007,0.05,0.0263788,0.00232572,-9.6843e-23
8.6857,1.96258,0.05,0.0263927,0.00231917,-7.70309e-23
8.6857,1.96509,0.05,0.0264065,0.00231262,-5.72188e-23
8.6857,1.96759,0.05,0.0264203,0.00230606,-3.74067e-23
8.6857,1.9701,0.05,0.0264342,0.00229951,-1.75947e-23
8.6857,1.97261,0.05,0.026448,0.00229296,2.21741e-24
8.6857,1.97512,0.05,0.0264618,0.0022864,2.20295e-23
8.6857,1.97763,0.05,0.0264757,0.00227985,4.18416e-23
8.6857,1.98013,0.05,0.026489,0.00227212,5.74899e-23
8.6857,1.98264,0.05,0.0265021,0.00226477,7.56704e-23
8.6857,1.98515,0.05,0.0265151,0.00225943,1.05052e-22
8.6857,1.98766,0.05,0.0265282,0.0022534,1.15815e-22
8.6857,1.99017,0.05,0.0265414,0.00224698,1.15984e-22
8.6857,1.99267,0.05,0.0265546,0.00224056,1.16154e-22
8.6857,1.99518,0.05,0.0265677,0.00223414,1.16323e-22
8.6857,1.99769,0.05,0.0265809,0.00222772,1.16492e-22
8.6857,2.0002,0.05,0.0265941,0.0022213,1.16662e-22
8.6857,2.00271,0.05,0.0266073,0.00221488,1.16831e-22
8.6857,2.00521,0.05,0.0266205,0.00220846,1.17e-22
8.6857,2.00772,0.05,0.0266337,0.00220204,1.1717e-22
8.6857,2.01023,0.05,0.0266463,0.00219446,8.88432e-23
8.6857,2.01274,0.05,0.0266588,0.00218747,6.27463e-23
8.6857,2.01525,0.05,0.0266711,0.00218221,5.16482e-23
8.6857,2.01775,0.05,0.0266836,0.00217617,4.07117e-23
8.6857,2.02026,0.05,0.0266962,0.00216987,2.98267e-23
8.6857,2.02277,0.05,0.0267087,0.00216358,1.89417e-23
8.6857,2.02528,0.05,0.0267212,0.00215728,8.0567e-24
8.6857,2.02779,0.05,0.0267338,0.00215099,-2.8283e-24
8.6857,2.03029,0.05,0.0267463,0.00214469,-1.37133e-23
8.6857,2.0328,0.05,0.0267588,0.0021384,-2.45983e-23
8.6857,2.03531,0.05,0.0267714,0.0021321,-3.54833e-23
8.6857,2.03782,0.05,0.0267839,0.00212581,-4.63683e-23
8.6857,2.04033,0.05,0.0267959,0.0021183,-6.10818e-23
8.6857,2.04283,0.05,0.0268077,0.00211181,-8.2933e-23
8.6857,2.04534,0.05,0.0268194,0.00210663,-1.13327e-22
8.6857,2.04785,0.05,0.0268313,0.0021005,-1.00715e-22
8.6857,2.05036,0.05,0.0268432,0.00209432,-8.59821e-23
8.6857,2.05287,0.05,0.0268551,0.00208815,-7.12492e-23
8.6857,2.05537,0.05,0.026867,0.00208197,-5.65162e-23
8.6857,2.05788,0.05,0.0268789,0.00207579,-4.17833e-23
8.6857,2.06039,0.05,0.0268908,0.00206962,-2.70504e-23
8.6857,2.0629,0.05,0.0269027,0.00206344,-1.23174e-23
8.6857,2.06541,0.05,0.0269145,0.00205727,2.41551e-24
8.6857,2.06791,0.05,0.0269263,0.00205091,2.27992e-23
8.6857,2.07042,0.05,0.0269376,0.00204354,7.48757e-23
8.6857,2.07293,0.05,0.0269488,0.00203771,8.6825e-23
8.6857,2.07544,0.05,0.0269599,0.00203238,7.5768e-23
8.6857,2.07795,0.05,0.0269712,0.00202631,5.06231e-23
8.6857,2.08045,0.05,0.0269824,0.00202025,2.54782e-23
8.6857,2.08296,0.05,0.0269937,0.00201418,3.33322e-25
8.6857,2.08547,0.05,0.0270049,0.00200812,-2.48116e-23
8.6857,2.08798,0.05,0.0270162,0.00200205,-4.99565e-23
8.6857,2.09049,0.05,0.0270274,0.00199599,-7.51014e-23
8.6857,2.09299,0.05,0.0270387,0.00198992,-1.00246e-22
8.6857,2.0955,0.05,0.0270499,0.00198386,-1.25391e-22
8.6857,2.09801,0.05,0.0270609,0.0019773,-1.47713e-22
8.6857,2.10052,0.05,0.0270716,0.00197012,-1.65948e-22
8.6857,2.10303,0.05,0.0270821,0.00196508,-1.47252e-22
8.6857,2.10553,0.05,0.0270927,0.00195947,-1.29341e-22
8.6857,2.10804,0.05,0.0271033,0.00195351,-1.11933e-22
8.6857,2.11055,0.05,0.0271139,0.00194755,-9.45254e-23
8.6857,2.11306,0.05,0.0271245,0.00194159,-7.71174e-23
8.6857,2.11557,0.05,0.0271352,0.00193563,-5.97094e-23
8.6857,2.11807,0.05,0.0271458,0.00192967,-4.23013e-23
8.6857,2.12058,0.05,0.0271564,0.00192371,-2.48933e-23
8.6857,2.12309,0.05,0.027167,0.00191775,-7.48526e-24
8.6857,2.1256,0.05,0.0271777,0.00191179,9.92277e-24
8.6857,2.12811,0.05,0.0271878,0.00190495,1.18996e-23
8.6857,2.13061,0.05,0.0271978,0.00189882,1.17097e-23
8.6857,2.13312,0.05,0.0272077,0.00189376,1.4363e-23
8.6857,2.13563,0.05,0.0272177,0.0018879,2.7008e-23
8.6857,2.13814,0.05,0.0272277,0.00188204,3.9653e-23
8.6857,2.14065,0.05,0.0272377,0.00187618,5.22979e-23
8.6857,2.14315,0.05,0.0272477,0.00187032,6.49429e-23
8.6857,2.14566,0.05,0.0272577,0.00186445,7.75879e-23
8.6857,2.14817,0.05,0.0272677,0.00185859,9.02329e-23
8.6857,2.15068,0.05,0.0272777,0.00185273,1.02878e-22
8.6857,2.15319,0.05,0.0272877,0.00184687,1.15523e-22
8.6857,2.15569,0.05,0.0272975,0.00184069,1.29575e-22
8.6857,2.1582,0.05,0.0273069,0.00183379,1.46742e-22
8.6857,2.16071,0.05,0.0273163,0.00182886,1.29048e-22
8.6857,2.16322,0.05,0.0273256,0.00182335,1.07756e-22
8.6857,2.16573,0.05,0.027335,0.00181758,8.50089e-23
8.6857,2.16823,0.05,0.0273444,0.00181181,6.22622e-23
8.6857,2.17074,0.05,0.0273538,0.00180604,3.95154e-23
8.6857,2.17325,0.05,0.0273632,0.00180027,1.67687e-23
8.6857,2.17576,0.05,0.0273725,0.0017945,-5.9781e-24
8.6857,2.17827,0.05,0.0273819,0.00178873,-2.87249e-23
8.6857,2.18077,0.05,0.0273913,0.00178296,-5.14716e-23
8.6857,2.18328,0.05,0.0274007,0.0017772,-7.42184e-23
8.6857,2.18579,0.05,0.0274095,0.0017705,-7.69313e-23
8.6857,2.1883,0.05,0.0274183,0.00176502,-4.02392e-23
8.6857,2.19081,0.05,0.027427,0.0017598,-5.12359e-24
8.6857,2.19331,0.05,0.0274358,0.00175412,3.44572e-24
8.6857,2.19582,0.05,0.0274446,0.00174844,1.2015e-23
8.6857,2.19833,0.05,0.0274533,0.00174276,2.05843e-23
8.6857,2.20084,0.05,0.0274621,0.00173708,2.91536e-23
8.6857,2.20335,0.05,0.0274709,0.00173139,3.77229e-23
8.6857,2.20585,0.05,0.0274797,0.00172571,4.62923e-23
8.6857,2.20836,0.05,0.0274884,0.00172003,5.48616e-23
8.6857,2.21087,0.05,0.0274972,0.00171435,6.34309e-23
8.6857,2.21338,0.05,0.0275055,0.001708,2.83864e-23
8.6857,2.21589,0.05,0.0275137,0.00170227,-2.57764e-23
8.6857,2.21839,0.05,0.0275219,0.00169722,-6.62882e-23
8.6857,2.2209,0.05,0.0275301,0.00169162,-7.32612e-23
8.6857,2.22341,0.05,0.0275382,0.00168602,-8.02343e-23
8.6857,2.22592,0.05,0.0275464,0.00168042,-8.72074e-23
8.6857,2.22843,0.05,0.0275546,0.00167482,-9.41804e-23
8.6857,2.23093,0.05,0.0275627,0.00166922,-1.01153e-22
8.6857,2.23344,0.05,0.0275709,0.00166362,-1.08127e-22
8.6857,2.23595,0.05,0.027579,0.00165802,-1.151e-22
8.6857,2.23846,0.05,0.0275872,0.00165242,-1.22073e-22
8.6857,2.24097,0.05,0.027595,0.00164626,-9.92622e-23
8.6857,2.24347,0.05,0.0276026,0.00164055,-7.03509e-23
8.6857,2.24598,0.05,0.0276102,0.00163555,-6.09294e-23
8.6857,2.24849,0.05,0.0276177,0.00163003,-6.12994e-23
8.6857,2.251,0.05,0.0276253,0.0016245,-6.16694e-23
8.6857,2.25351,0.05,0.0276329,0.00161898,-6.20394e-23
8.6857,2.25601,0.05,0.0276404,0.00161346,-6.24094e-23
8.6857,2.25852,0.05,0.027648,0.00160793,-6.27795e-23
8.6857,2.26103,0.05,0.0276556,0.00160241,-6.31495e-23
8.6857,2.26354,0.05,0.0276631,0.00159689,-6.35195e-23
8.6857,2.26605,0.05,0.0276707,0.00159136,-6.38895e-23
8.6857,2.26855,0.05,0.0276779,0.00158525,-7.51081e-23
8.6857,2.27106,0.05,0.0276849,0.00157982,-1.07459e-22
8.6857,2.27357,0.05,0.0276919,0.00157475,-1.1398e-22
8.6857,2.27608,0.05,0.0276988,0.0015693,-8.16077e-23
8.6857,2.27859,0.05,0.0277058,0.00156385,-4.92351e-23
8.6857,2.28109,0.05,0.0277128,0.00155839,-1.68625e-23
8.6857,2.2836,0.05,0.0277197,0.00155294,1.55101e-23
8.6857,2.28611,0.05,0.0277267,0.00154749,4.78827e-23
8.6857,2.28862,0.05,0.0277337,0.00154204,8.02553e-23
8.6857,2.29113,0.05,0.0277407,0.00153659,1.12628e-22
8.6857,2.29363,0.05,0.0277476,0.00153113,1.45e-22
8.6857,2.29614,0.05,0.0277541,0.00152492,2.34022e-22
8.6857,2.29865,0.05,0.0277605,0.00152003,3.27862e-22
8.6857,2.30116,0.05,0.0277669,0.00151477,3.43425e-22
8.6857,2.30367,0.05,0.0277733,0.00150938,3.42967e-22
8.6857,2.30617,0.05,0.0277796,0.001504,3.42508e-22
8.6857,2.30868,0.05,0.027786,0.00149861,3.4205e-22
8.6857,2.31119,0.05,0.0277924,0.00149323,3.41591e-22
8.6857,2.3137,0.05,0.0277988,0.00148784,3.41132e-22
8.6857,2.31621,0.05,0.0278052,0.00148246,3.40674e-22
8.6857,2.31871,0.05,0.0278115,0.00147707,3.40215e-22
8.6857,2.32122,0.05,0.0278177,0.00147143,3.09411e-22
8.6857,2.32373,0.05,0.0278236,0.00146575,2.13087e-22
8.6857,2.32624,0.05,0.0278294,0.00146088,1.28633e-22
8.6857,2.32875,0.05,0.0278352,0.00145556,7.71947e-23
8.6857,2.33125,0.05,0.027841,0.00145024,2.5756e-23
8.6857,2.33376,0.05,0.0278468,0.00144492,-2.56827e-23
8.6857,2.33627,0.05,0.0278526,0.0014396,-7.71214e-23
8.6857,2.33878,0.05,0.0278584,0.00143427,-1.2856e-22
8.6857,2.34129,0.05,0.0278641,0.00142895,-1.79999e-22
8.6857,2.34379,0.05,0.0278699,0.00142363,-2.31437e-22
8.6857,2.3463,0.05,0.0278757,0.00141831,-2.82876e-22
8.6857,2.34881,0.05,0.027881,0.00141228,-2.58103e-22
8.6857,2.35132,0.05,0.0278863,0.00140761,-2.23425e-22
8.6857,2.35383,0.05,0.0278915,0.00140235,-2.14512e-22
8.6857,2.35633,0.05,0.0278967,0.00139709,-2.05599e-22
8.6857,2.35884,0.05,0.0279019,0.00139182,-1.96685e-22
8.6857,2.36135,0.05,0.0279071,0.00138656,-1.87772e-22
8.6857,2.36386,0.05,0.0279123,0.0013813,-1.78858e-22
8.6857,2.36637,0.05,0.0279175,0.00137603,-1.69945e-22
8.6857,2.36887,0.05,0.0279227,0.00137077,-1.61032e-22
8.6857,2.37138,0.05,0.0279279,0.00136551,-1.52118e-22
8.6857,2.37389,0.05,0.0279327,0.00135973,-1.61632e-22
8.6857,2.3764,0.05,0.0279374,0.00135486,-1.50595e-22
8.6857,2.37891,0.05,0.027942,0.00134972,-1.28028e-22
8.6857,2.38141,0.05,0.0279466,0.00134451,-1.05085e-22
8.6857,2.38392,0.05,0.0279512,0.0013393,-8.21427e-23
8.6857,2.38643,0.05,0.0279558,0.00133409,-5.92001e-23
8.6857,2.38894,0.05,0.0279604,0.00132888,-3.62576e-23
8.6857,2.39145,0.05,0.027965,0.00132367,-1.3315e-23
8.6857,2.39395,0.05,0.0279696,0.00131846,9.62756e-24
8.6857,2.39646,0.05,0.0279742,0.00131325,3.25701e-23
8.6857,2.39897,0.05,0.0279785,0.00130758,4.65819e-23
8.6857,2.40148,0.05,0.0279826,0.00130277,7.21428e-23
8.6857,2.40399,0.05,0.0279866,0.00129763,5.84924e-23
8.6857,2.40649,0.05,0.0279906,0.00129247,4.33692e-23
8.6857,2.409,0.05,0.0279946,0.00128732,2.82461e-23
8.6857,2.41151,0.05,0.0279986,0.00128216,1.31229e-23
8.6857,2.41402,0.05,0.0280026,0.001277,-2.00026e-24
8.6857,2.41652,0.05,0.0280066,0.00127184,-1.71234e-23
8.6857,2.41903,0.05,0.0280106,0.00126668,-3.22466e-23
8.6857,2.42154,0.05,0.0280146,0.00126152,-4.73697e-23
8.6857,2.42405,0.05,0.0280181,0.00125581,-9.11023e-23
8.6857,2.42656,0.05,0.0280216,0.00125118,-1.13887e-22
8.6857,2.42906,0.05,0.028025,0.00124607,-1.08313e-22
8.6857,2.43157,0.05,0.0280284,0.00124095,-1.02738e-22
8.6857,2.43408,0.05,0.0280318,0.00123584,-9.71638e-23
8.6857,2.43659,0.05,0.0280351,0.00123073,-9.15894e-23
8.6857,2.4391,0.05,0.0280385,0.00122562,-8.6015e-23
8.6857,2.4416,0.05,0.0280419,0.0012205,-8.04405e-23
8.6857,2.44411,0.05,0.0280453,0.00121539,-7.48661e-23
8.6857,2.44662,0.05,0.0280486,0.00121015,-6.45731e-23
8.6857,2.44913,0.05,0.0280515,0.00120493,-4.23657e-23
8.6857,2.45164,0.05,0.0280543,0.00120005,-3.26074e-23
8.6857,2.45414,0.05,0.028057,0.00119498,-2.32128e-23
8.6857,2.45665,0.05,0.0280598,0.00118991,-1.38182e-23
8.6857,2.45916,0.05,0.0280626,0.00118484,-4.42355e-24
8.6857,2.46167,0.05,0.0280653,0.00117977,4.97108e-24
8.6857,2.46418,0.05,0.0280681,0.0011747,1.43657e-23
8.6857,2.46668,0.05,0.0280708,0.00116963,2.37603e-23
8.6857,2.46919,0.05,0.0280736,0.00116456,3.31549e-23
8.6857,2.4717,0.05,0.028076,0.00115906,3.29632e-23
8.6857,2.47421,0.05,0.0280782,0.00115441,9.7983e-25
8.6857,2.47672,0.05,0.0280803,0.00114937,-3.62599e-24
8.6857,2.47922,0.05,0.0280824,0.00114434,-8.2318e-24
8.6857,2.48173,0.05,0.0280845,0.00113931,-1.28376e-23
8.6857,2.48424,0.05,0.0280866,0.00113428,-1.74434e-23
8.6857,2.48675,0.05,0.0280887,0.00112925,-2.20493e-23
8.6857,2.48926,0.05,0.0280908,0.00112422,-2.66551e-23
8.6857,2.49176,0.05,0.0280929,0.00111919,-3.12609e-23
8.6857,2.49427,0.05,0.0280948,0.00111381,-6.08297e-24
8.6857,2.49678,0.05,0.0280963,0.00110911,3.08975e-23
8.6857,2.49929,0.05,0.0280977,0.00110411,3.06567e-23
8.6857,2.5018,0.05,0.0280992,0.00109911,3.04158e-23
8.6857,2.5043,0.05,0.0281006,0.00109412,3.0175e-23
8.6857,2.50681,0.05,0.0281021,0.00108912,2.99342e-23
8.6857,2.50932,0.05,0.0281035,0.00108413,2.96933e-23
8.6857,2.51183,0.05,0.0281049,0.00107913,2.94525e-23
8.6857,2.51434,0.05,0.0281064,0.00107413,2.92117e-23
8.6857,2.51684,0.05,0.0281075,0.0010688,7.25182e-25
8.6857,2.51935,0.05,0.0281084,0.00106412,-3.47101e-23
8.6857,2.52186,0.05,0.0281091,0.00105916,-3.41933e-23
8.6857,2.52437,0.05,0.0281098,0.00105419,-3.36765e-23
8.6857,2.52688,0.05,0.0281106,0.00104923,-3.31597e-23
8.6857,2.52938,0.05,0.0281113,0.00104426,-3.26428e-23
8.6857,2.53189,0.05,0.028112,0.0010393,-3.2126e-23
8.6857,2.5344,0.05,0.0281128,0.00103433,-3.16092e-23
8.6857,2.53691,0.05,0.0281135,0.00102937,-3.10924e-23
8.6857,2.53942,0.05,0.0281138,0.00102416,1.11003e-23
8.6857,2.54192,0.05,0.0281139,0.00101943,3.77408e-23
8.6857,2.54443,0.05,0.0281139,0.00101449,4.47326e-23
8.6857,2.54694,0.05,0.0281139,0.00100956,5.17244e-23
8.6857,2.54945,0.05,0.0281138,0.00100462,5.87162e-23
8.6857,2.55196,0.05,0.0281138,0.000999683,6.5708e-23
8.6857,2.55446,0.05,0.0281138,0.000994746,7.26998e-23
8.6857,2.55697,0.05,0.0281138,0.000989809,7.96916e-23
8.6857,2.55948,0.05,0.0281137,0.000984751,7.62722e-23
8.6857,2.56199,0.05,0.028113,0.000979913,5.50685e-23
8.6857,2.5645,0.05,0.0281122,0.000975,6.21553e-23
8.6857,2.567,0.05,0.0281114,0.000970086,6.92422e-23
