x,y,z,U_0,U_1,U_2
1.48055,1.35836,0.05,0.0234139,-0.00182546,-2.80161e-22
1.48055,1.36113,0.05,0.0234408,-0.00182289,-3.17507e-22
1.48055,1.3639,0.05,0.0234669,-0.00182042,-2.27062e-22
1.48055,1.36667,0.05,0.0234929,-0.00181794,-1.36618e-22
1.48055,1.36944,0.05,0.0235189,-0.00181547,-4.6174e-23
1.48055,1.3722,0.05,0.0235451,-0.00181301,3.68985e-23
1.48055,1.37497,0.05,0.0235716,-0.00181057,1.04482e-22
1.48055,1.37774,0.05,0.0235981,-0.00180813,1.72065e-22
1.48055,1.38051,0.05,0.0236246,-0.00180569,2.39649e-22
1.48055,1.38328,0.05,0.0236507,-0.00180297,3.12352e-22
1.48055,1.38605,0.05,0.0236769,-0.00180023,3.85509e-22
1.48055,1.38881,0.05,0.023703,-0.00179749,4.58666e-22
1.48055,1.39158,0.05,0.0237292,-0.00179475,5.31823e-22
1.48055,1.39435,0.05,0.023754,-0.00179223,4.67629e-22
1.48055,1.39712,0.05,0.0237788,-0.00178973,3.9556e-22
1.48055,1.39989,0.05,0.0238036,-0.00178722,3.23492e-22
1.48055,1.40266,0.05,0.0238284,-0.00178472,2.51423e-22
1.48055,1.40543,0.05,0.0238537,-0.0017822,3.68757e-23
1.48055,1.40819,0.05,0.0238789,-0.00177968,-1.84529e-22
1.48055,1.41096,0.05,0.0239042,-0.00177717,-4.05934e-22
1.48055,1.41373,0.05,0.0239294,-0.00177448,-6.3398e-22
1.48055,1.4165,0.05,0.0239545,-0.00177162,-8.69356e-22
1.48055,1.41927,0.05,0.0239797,-0.00176875,-1.10473e-21
1.48055,1.42204,0.05,0.0240048,-0.00176589,-1.34011e-21
1.48055,1.4248,0.05,0.0240292,-0.00176318,-1.65723e-21
1.48055,1.42757,0.05,0.0240529,-0.00176064,-2.05913e-21
1.48055,1.43034,0.05,0.0240767,-0.0017581,-2.46104e-21
1.48055,1.43311,0.05,0.0241004,-0.00175556,-2.86294e-21
1.48055,1.43588,0.05,0.0241244,-0.00175299,-2.99372e-21
1.48055,1.43865,0.05,0.0241486,-0.00175039,-2.84646e-21
1.48055,1.44141,0.05,0.0241728,-0.0017478,-2.69921e-21
1.48055,1.44418,0.05,0.0241971,-0.00174521,-2.55195e-21
1.48055,1.44695,0.05,0.0242213,-0.00174225,-2.0236e-21
1.48055,1.44972,0.05,0.0242455,-0.00173927,-1.46829e-21
1.48055,1.45249,0.05,0.0242697,-0.00173628,-9.12974e-22
1.48055,1.45526,0.05,0.0242938,-0.0017333,-3.57659e-22
1.48055,1.45802,0.05,0.0243167,-0.0017307,3.35266e-22
1.48055,1.46079,0.05,0.0243395,-0.00172812,1.03615e-21
1.48055,1.46356,0.05,0.0243623,-0.00172554,1.73703e-21
1.48055,1.46633,0.05,0.0243852,-0.00172296,2.43792e-21
1.48055,1.4691,0.05,0.0244084,-0.00172029,2.61332e-21
1.48055,1.47187,0.05,0.0244317,-0.00171762,2.76128e-21
1.48055,1.47463,0.05,0.024455,-0.00171495,2.90923e-21
1.48055,1.4774,0.05,0.0244783,-0.00171216,2.88944e-21
1.48055,1.48017,0.05,0.0245016,-0.00170907,2.48471e-21
1.48055,1.48294,0.05,0.024525,-0.00170597,2.07999e-21
1.48055,1.48571,0.05,0.0245483,-0.00170288,1.67526e-21
1.48055,1.48848,0.05,0.0245712,-0.00169994,1.33252e-21
1.48055,1.49124,0.05,0.0245932,-0.00169732,1.12241e-21
1.48055,1.49401,0.05,0.0246151,-0.0016947,9.12301e-22
1.48055,1.49678,0.05,0.0246371,-0.00169208,7.02191e-22
1.48055,1.49955,0.05,0.0246592,-0.00168942,5.13835e-22
1.48055,1.50232,0.05,0.0246817,-0.00168668,3.68983e-22
1.48055,1.50509,0.05,0.0247041,-0.00168393,2.24132e-22
1.48055,1.50786,0.05,0.0247266,-0.00168119,7.9281e-23
1.48055,1.51062,0.05,0.0247491,-0.00167818,2.23228e-23
1.48055,1.51339,0.05,0.0247716,-0.00167499,2.54842e-23
1.48055,1.51616,0.05,0.0247942,-0.0016718,2.86457e-23
1.48055,1.51893,0.05,0.0248167,-0.00166861,3.18072e-23
1.48055,1.5217,0.05,0.0248384,-0.00166575,2.96413e-23
1.48055,1.52447,0.05,0.0248597,-0.00166309,2.42117e-23
1.48055,1.52723,0.05,0.0248809,-0.00166043,1.8782e-23
1.48055,1.53,0.05,0.0249021,-0.00165777,1.33524e-23
1.48055,1.53277,0.05,0.0249236,-0.00165501,1.14017e-23
1.48055,1.53554,0.05,0.0249453,-0.0016522,1.13052e-23
1.48055,1.53831,0.05,0.024967,-0.00164939,1.12087e-23
1.48055,1.54108,0.05,0.0249887,-0.00164658,1.11121e-23
1.48055,1.54384,0.05,0.0250104,-0.00164339,-6.01982e-23
1.48055,1.54661,0.05,0.0250322,-0.00164011,-1.47687e-22
1.48055,1.54938,0.05,0.025054,-0.00163684,-2.35175e-22
1.48055,1.55215,0.05,0.0250757,-0.00163356,-3.22664e-22
1.48055,1.55492,0.05,0.0250964,-0.00163078,-2.65572e-22
1.48055,1.55769,0.05,0.025117,-0.00162808,-1.84961e-22
1.48055,1.56045,0.05,0.0251375,-0.00162538,-1.04349e-22
1.48055,1.56322,0.05,0.0251581,-0.00162269,-2.37381e-23
1.48055,1.56599,0.05,0.025179,-0.00161983,-1.74185e-23
1.48055,1.56876,0.05,0.0251999,-0.00161695,-1.78007e-23
1.48055,1.57153,0.05,0.0252209,-0.00161408,-1.81829e-23
1.48055,1.5743,0.05,0.0252419,-0.0016112,-1.85651e-23
1.48055,1.57706,0.05,0.0252629,-0.00160786,-1.43838e-23
1.48055,1.57983,0.05,0.025284,-0.00160451,-1.00954e-23
1.48055,1.5826,0.05,0.025305,-0.00160116,-5.80696e-24
1.48055,1.58537,0.05,0.025326,-0.00159784,-1.711e-24
1.48055,1.58814,0.05,0.0253459,-0.00159511,-1.36778e-24
1.48055,1.59091,0.05,0.0253658,-0.00159237,-1.02457e-24
1.48055,1.59367,0.05,0.0253858,-0.00158964,-6.81354e-25
1.48055,1.59644,0.05,0.0254057,-0.00158688,-9.98645e-24
1.48055,1.59921,0.05,0.025426,-0.00158395,-7.93937e-23
1.48055,1.60198,0.05,0.0254463,-0.00158102,-1.48801e-22
1.48055,1.60475,0.05,0.0254666,-0.00157809,-2.18208e-22
1.48055,1.60752,0.05,0.0254869,-0.00157511,-2.94463e-22
1.48055,1.61029,0.05,0.0255072,-0.0015717,-4.39014e-22
1.48055,1.61305,0.05,0.0255276,-0.00156828,-5.83565e-22
1.48055,1.61582,0.05,0.0255479,-0.00156487,-7.28117e-22
1.48055,1.61859,0.05,0.0255681,-0.00156158,-9.29716e-22
1.48055,1.62136,0.05,0.0255874,-0.00155882,-1.36415e-21
1.48055,1.62413,0.05,0.0256067,-0.00155605,-1.79859e-21
1.48055,1.6269,0.05,0.025626,-0.00155329,-2.23302e-21
1.48055,1.62966,0.05,0.0256454,-0.00155045,-2.50372e-21
1.48055,1.63243,0.05,0.025665,-0.00154747,-2.43585e-21
1.48055,1.6352,0.05,0.0256847,-0.00154449,-2.36798e-21
1.48055,1.63797,0.05,0.0257043,-0.00154151,-2.30011e-21
1.48055,1.64074,0.05,0.025724,-0.00153844,-2.13384e-21
1.48055,1.64351,0.05,0.0257437,-0.00153498,-1.48037e-21
1.48055,1.64627,0.05,0.0257634,-0.00153151,-8.26901e-22
1.48055,1.64904,0.05,0.025783,-0.00152804,-1.7343e-22
1.48055,1.65181,0.05,0.0258024,-0.00152479,6.12318e-22
1.48055,1.65458,0.05,0.0258212,-0.001522,1.68577e-21
1.48055,1.65735,0.05,0.0258399,-0.00151921,2.75922e-21
1.48055,1.66012,0.05,0.0258586,-0.00151641,3.83267e-21
1.48055,1.66288,0.05,0.0258775,-0.00151351,4.38548e-21
1.48055,1.66565,0.05,0.0258965,-0.00151048,4.39821e-21
1.48055,1.66842,0.05,0.0259155,-0.00150746,4.41095e-21
1.48055,1.67119,0.05,0.0259346,-0.00150443,4.42369e-21
1.48055,1.67396,0.05,0.0259536,-0.0015013,4.18313e-21
1.48055,1.67673,0.05,0.0259726,-0.0014978,3.03957e-21
1.48055,1.67949,0.05,0.0259917,-0.00149429,1.89601e-21
1.48055,1.68226,0.05,0.0260107,-0.00149078,7.52452e-22
1.48055,1.68503,0.05,0.0260294,-0.00148756,-3.94089e-22
1.48055,1.6878,0.05,0.0260476,-0.00148475,-1.54485e-21
1.48055,1.69057,0.05,0.0260657,-0.00148193,-2.6956e-21
1.48055,1.69334,0.05,0.0260839,-0.00147911,-3.84636e-21
1.48055,1.6961,0.05,0.0261022,-0.00147614,-4.31644e-21
1.48055,1.69887,0.05,0.0261207,-0.00147308,-4.40977e-21
1.48055,1.70164,0.05,0.0261391,-0.00147002,-4.50311e-21
1.48055,1.70441,0.05,0.0261576,-0.00146696,-4.59645e-21
1.48055,1.70718,0.05,0.026176,-0.00146378,-4.43004e-21
1.48055,1.70995,0.05,0.0261944,-0.00146024,-3.50739e-21
1.48055,1.71272,0.05,0.0262128,-0.0014567,-2.58474e-21
1.48055,1.71548,0.05,0.0262312,-0.00145317,-1.66208e-21
1.48055,1.71825,0.05,0.0262492,-0.00144998,-1.09446e-21
1.48055,1.72102,0.05,0.0262668,-0.00144715,-8.73285e-22
1.48055,1.72379,0.05,0.0262845,-0.00144432,-6.52115e-22
1.48055,1.72656,0.05,0.0263021,-0.00144149,-4.30945e-22
1.48055,1.72933,0.05,0.0263199,-0.00143845,-2.90173e-22
1.48055,1.73209,0.05,0.0263378,-0.00143536,-1.70066e-22
1.48055,1.73486,0.05,0.0263556,-0.00143228,-4.99582e-23
1.48055,1.73763,0.05,0.0263735,-0.00142919,7.01494e-23
1.48055,1.7404,0.05,0.0263913,-0.00142596,2.09256e-22
1.48055,1.74317,0.05,0.0264091,-0.0014224,3.94992e-22
1.48055,1.74594,0.05,0.0264269,-0.00141884,5.80727e-22
1.48055,1.7487,0.05,0.0264447,-0.00141528,7.66463e-22
1.48055,1.75147,0.05,0.0264621,-0.00141215,1.07091e-21
1.48055,1.75424,0.05,0.0264792,-0.00140931,1.45395e-21
1.48055,1.75701,0.05,0.0264963,-0.00140646,1.837e-21
1.48055,1.75978,0.05,0.0265134,-0.00140361,2.22004e-21
1.48055,1.76255,0.05,0.0265307,-0.00140051,2.30207e-21
1.48055,1.76531,0.05,0.026548,-0.0013974,2.37069e-21
1.48055,1.76808,0.05,0.0265653,-0.00139429,2.43931e-21
1.48055,1.77085,0.05,0.0265826,-0.00139118,2.50792e-21
1.48055,1.77362,0.05,0.0265998,-0.00138792,2.42565e-21
1.48055,1.77639,0.05,0.026617,-0.00138434,2.04021e-21
1.48055,1.77916,0.05,0.0266342,-0.00138077,1.65477e-21
1.48055,1.78192,0.05,0.0266514,-0.0013772,1.26933e-21
1.48055,1.78469,0.05,0.0266681,-0.00137414,1.03154e-21
1.48055,1.78746,0.05,0.0266847,-0.00137128,8.53357e-22
1.48055,1.79023,0.05,0.0267013,-0.00136843,6.75178e-22
1.48055,1.793,0.05,0.0267179,-0.00136554,5.20227e-22
1.48055,1.79577,0.05,0.0267346,-0.00136241,5.07791e-22
1.48055,1.79853,0.05,0.0267513,-0.00135928,4.95355e-22
1.48055,1.8013,0.05,0.0267681,-0.00135616,4.82919e-22
1.48055,1.80407,0.05,0.0267848,-0.00135303,4.70482e-22
1.48055,1.80684,0.05,0.0268015,-0.00134972,4.82242e-22
1.48055,1.80961,0.05,0.0268181,-0.00134614,5.30917e-22
1.48055,1.81238,0.05,0.0268346,-0.00134256,5.79593e-22
1.48055,1.81515,0.05,0.0268512,-0.00133899,6.28268e-22
1.48055,1.81791,0.05,0.0268674,-0.00133602,8.34889e-22
1.48055,1.82068,0.05,0.0268834,-0.00133316,1.06944e-21
1.48055,1.82345,0.05,0.0268995,-0.00133031,1.30399e-21
1.48055,1.82622,0.05,0.0269156,-0.00132735,1.42246e-21
1.48055,1.82899,0.05,0.0269318,-0.00132421,1.33009e-21
1.48055,1.83176,0.05,0.026948,-0.00132107,1.23772e-21
1.48055,1.83452,0.05,0.0269642,-0.00131793,1.14536e-21
1.48055,1.83729,0.05,0.0269804,-0.00131479,1.05299e-21
1.48055,1.84006,0.05,0.0269965,-0.00131144,8.65293e-22
1.48055,1.84283,0.05,0.0270125,-0.00130786,5.79255e-22
1.48055,1.8456,0.05,0.0270285,-0.00130428,2.93217e-22
1.48055,1.84837,0.05,0.0270444,-0.00130072,1.43625e-23
1.48055,1.85113,0.05,0.02706,-0.00129787,1.31699e-23
1.48055,1.8539,0.05,0.0270756,-0.00129501,1.19774e-23
1.48055,1.85667,0.05,0.0270912,-0.00129215,1.07849e-23
1.48055,1.85944,0.05,0.0271068,-0.00128912,-9.90438e-24
1.48055,1.86221,0.05,0.0271224,-0.00128597,-4.28934e-23
1.48055,1.86498,0.05,0.0271381,-0.00128283,-7.58824e-23
1.48055,1.86774,0.05,0.0271537,-0.00127969,-1.08871e-22
1.48055,1.87051,0.05,0.0271693,-0.00127654,-1.4186e-22
1.48055,1.87328,0.05,0.0271848,-0.00127313,-1.97822e-22
1.48055,1.87605,0.05,0.0272002,-0.00126956,-2.671e-22
1.48055,1.87882,0.05,0.0272157,-0.00126599,-3.36378e-22
1.48055,1.88159,0.05,0.027231,-0.0012626,-3.70747e-22
1.48055,1.88435,0.05,0.027246,-0.00125974,-3.00504e-22
1.48055,1.88712,0.05,0.0272611,-0.00125689,-2.30261e-22
1.48055,1.88989,0.05,0.0272762,-0.00125403,-1.60019e-22
1.48055,1.89266,0.05,0.0272913,-0.00125091,-1.89869e-22
1.48055,1.89543,0.05,0.0273064,-0.00124777,-2.27791e-22
1.48055,1.8982,0.05,0.0273215,-0.00124462,-2.65714e-22
1.48055,1.90096,0.05,0.0273366,-0.00124148,-3.03636e-22
1.48055,1.90373,0.05,0.0273517,-0.00123833,-3.41558e-22
1.48055,1.9065,0.05,0.0273666,-0.00123484,-4.3284e-22
1.48055,1.90927,0.05,0.0273814,-0.00123129,-5.35044e-22
1.48055,1.91204,0.05,0.0273962,-0.00122773,-6.37248e-22
1.48055,1.91481,0.05,0.0274109,-0.00122455,-9.34323e-22
1.48055,1.91758,0.05,0.0274255,-0.00122171,-1.40009e-21
1.48055,1.92034,0.05,0.02744,-0.00121886,-1.86586e-21
1.48055,1.92311,0.05,0.0274546,-0.00121592,-2.18089e-21
1.48055,1.92588,0.05,0.0274691,-0.00121278,-2.1484e-21
1.48055,1.92865,0.05,0.0274837,-0.00120964,-2.11591e-21
1.48055,1.93142,0.05,0.0274983,-0.0012065,-2.08342e-21
1.48055,1.93419,0.05,0.0275128,-0.00120336,-2.05093e-21
1.48055,1.93695,0.05,0.0275274,-0.00120018,-1.97399e-21
1.48055,1.93972,0.05,0.0275416,-0.00119664,-1.47375e-21
1.48055,1.94249,0.05,0.0275559,-0.00119309,-9.73506e-22
1.48055,1.94526,0.05,0.0275701,-0.00118955,-4.73263e-22
1.48055,1.94803,0.05,0.0275842,-0.00118664,-9.81646e-23
1.48055,1.9508,0.05,0.0275982,-0.0011838,2.62057e-22
1.48055,1.95356,0.05,0.0276123,-0.00118096,6.22278e-22
1.48055,1.95633,0.05,0.0276263,-0.0011779,7.91736e-22
1.48055,1.9591,0.05,0.0276403,-0.00117477,8.99396e-22
1.48055,1.96187,0.05,0.0276543,-0.00117163,1.00706e-21
1.48055,1.96464,0.05,0.0276684,-0.0011685,1.11472e-21
1.48055,1.96741,0.05,0.0276824,-0.00116536,1.22237e-21
1.48055,1.97017,0.05,0.0276963,-0.00116206,1.21679e-21
1.48055,1.97294,0.05,0.0277099,-0.00115854,1.06664e-21
1.48055,1.97571,0.05,0.0277236,-0.00115502,9.16498e-22
1.48055,1.97848,0.05,0.0277373,-0.00115173,8.65079e-22
1.48055,1.98125,0.05,0.0277508,-0.0011489,1.01016e-21
1.48055,1.98402,0.05,0.0277644,-0.00114607,1.15523e-21
1.48055,1.98678,0.05,0.0277779,-0.00114316,1.24649e-21
1.48055,1.98955,0.05,0.0277914,-0.00114003,1.20863e-21
1.48055,1.99232,0.05,0.0278049,-0.00113691,1.17077e-21
1.48055,1.99509,0.05,0.0278184,-0.00113379,1.13291e-21
1.48055,1.99786,0.05,0.0278319,-0.00113066,1.09505e-21
1.48055,2.00063,0.05,0.0278454,-0.00112754,1.05718e-21
1.48055,2.00339,0.05,0.0278585,-0.00112409,8.99462e-22
1.48055,2.00616,0.05,0.0278716,-0.00112059,7.24466e-22
1.48055,2.00893,0.05,0.0278848,-0.00111709,5.4947e-22
1.48055,2.0117,0.05,0.0278978,-0.00111419,1.78669e-22
1.48055,2.01447,0.05,0.0279108,-0.00111137,-2.21727e-22
1.48055,2.01724,0.05,0.0279239,-0.00110856,-6.22123e-22
1.48055,2.02001,0.05,0.0279368,-0.00110547,-6.86075e-22
1.48055,2.02277,0.05,0.0279498,-0.00110236,-7.24466e-22
1.48055,2.02554,0.05,0.0279627,-0.00109925,-7.62856e-22
1.48055,2.02831,0.05,0.0279757,-0.00109613,-8.01247e-22
1.48055,2.03108,0.05,0.0279886,-0.00109302,-8.39637e-22
1.48055,2.03385,0.05,0.0280014,-0.00108976,-7.44893e-22
1.48055,2.03662,0.05,0.028014,-0.00108629,-4.58772e-22
1.48055,2.03938,0.05,0.0280265,-0.00108282,-1.72651e-22
1.48055,2.04215,0.05,0.028039,-0.00107969,-3.38297e-23
1.48055,2.04492,0.05,0.0280516,-0.00107689,-3.82222e-23
1.48055,2.04769,0.05,0.0280641,-0.00107409,-4.26146e-23
1.48055,2.05046,0.05,0.0280766,-0.00107109,-6.28764e-23
1.48055,2.05323,0.05,0.028089,-0.001068,-9.09247e-23
1.48055,2.05599,0.05,0.0281014,-0.0010649,-1.18973e-22
1.48055,2.05876,0.05,0.0281138,-0.0010618,-1.47021e-22
1.48055,2.06153,0.05,0.0281262,-0.0010587,-1.7507e-22
1.48055,2.0643,0.05,0.0281386,-0.00105559,-2.05484e-22
1.48055,2.06707,0.05,0.0281505,-0.00105215,-2.73944e-22
1.48055,2.06984,0.05,0.0281625,-0.0010487,-3.42403e-22
1.48055,2.0726,0.05,0.0281745,-0.00104543,-3.73832e-22
1.48055,2.07537,0.05,0.0281865,-0.00104265,-2.99602e-22
1.48055,2.07814,0.05,0.0281985,-0.00103987,-2.25372e-22
1.48055,2.08091,0.05,0.0282105,-0.00103693,-1.89864e-22
1.48055,2.08368,0.05,0.0282223,-0.00103385,-1.88951e-22
1.48055,2.08645,0.05,0.0282342,-0.00103077,-1.88037e-22
1.48055,2.08921,0.05,0.0282461,-0.00102769,-1.87124e-22
1.48055,2.09198,0.05,0.0282579,-0.00102461,-1.86211e-22
1.48055,2.09475,0.05,0.0282698,-0.00102153,-1.85298e-22
1.48055,2.09752,0.05,0.0282813,-0.00101817,-2.46195e-22
1.48055,2.10029,0.05,0.0282927,-0.00101476,-3.19833e-22
1.48055,2.10306,0.05,0.0283041,-0.00101143,-3.73316e-22
1.48055,2.10582,0.05,0.0283156,-0.00100867,-2.98641e-22
1.48055,2.10859,0.05,0.0283271,-0.00100591,-2.23966e-22
1.48055,2.11136,0.05,0.0283385,-0.00100299,-1.71069e-22
1.48055,2.11413,0.05,0.0283498,-0.000999931,-1.39046e-22
1.48055,2.1169,0.05,0.0283612,-0.000996868,-1.07023e-22
1.48055,2.11967,0.05,0.0283725,-0.000993806,-7.50001e-23
1.48055,2.12244,0.05,0.0283838,-0.000990743,-4.29771e-23
1.48055,2.1252,0.05,0.0283951,-0.000987681,-1.09541e-23
1.48055,2.12797,0.05,0.0284061,-0.000984385,2.69515e-23
1.48055,2.13074,0.05,0.0284169,-0.000981003,6.70131e-23
1.48055,2.13351,0.05,0.0284278,-0.000977714,9.66402e-23
1.48055,2.13628,0.05,0.0284387,-0.000974971,6.49765e-23
1.48055,2.13905,0.05,0.0284497,-0.000972227,3.33129e-23
1.48055,2.14181,0.05,0.0284606,-0.000969295,2.18235e-23
1.48055,2.14458,0.05,0.0284713,-0.000966253,2.23356e-23
1.48055,2.14735,0.05,0.0284821,-0.00096321,2.28478e-23
1.48055,2.15012,0.05,0.0284929,-0.000960167,2.336e-23
1.48055,2.15289,0.05,0.0285037,-0.000957124,2.38722e-23
1.48055,2.15566,0.05,0.0285144,-0.000954081,2.43844e-23
1.48055,2.15842,0.05,0.0285248,-0.0009508,4.95796e-23
1.48055,2.16119,0.05,0.0285351,-0.00094745,8.19007e-23
1.48055,2.16396,0.05,0.0285454,-0.000944286,9.18457e-23
1.48055,2.16673,0.05,0.0285558,-0.000941562,4.88752e-23
1.48055,2.1695,0.05,0.0285662,-0.000938838,5.90465e-24
1.48055,2.17227,0.05,0.0285765,-0.00093585,8.75461e-25
1.48055,2.17503,0.05,0.0285867,-0.000932827,7.35863e-25
1.48055,2.1778,0.05,0.0285969,-0.000929805,5.96264e-25
1.48055,2.18057,0.05,0.0286071,-0.000926782,4.56666e-25
1.48055,2.18334,0.05,0.0286174,-0.00092376,3.17067e-25
1.48055,2.18611,0.05,0.0286276,-0.000920738,1.77469e-25
1.48055,2.18888,0.05,0.0286373,-0.000917429,-8.03662e-23
1.48055,2.19164,0.05,0.028647,-0.000914112,-1.6335e-22
1.48055,2.19441,0.05,0.0286568,-0.000911163,-1.48174e-22
1.48055,2.19718,0.05,0.0286667,-0.000908459,-6.74106e-23
1.48055,2.19995,0.05,0.0286765,-0.000905667,-1.03297e-23
1.48055,2.20272,0.05,0.0286862,-0.000902666,-9.81642e-24
1.48055,2.20549,0.05,0.0286959,-0.000899665,-9.30318e-24
1.48055,2.20825,0.05,0.0287055,-0.000896664,-8.78994e-24
1.48055,2.21102,0.05,0.0287152,-0.000893663,-8.2767e-24
1.48055,2.21379,0.05,0.0287249,-0.000890662,-7.76347e-24
1.48055,2.21656,0.05,0.0287344,-0.000887569,-2.03472e-23
1.48055,2.21933,0.05,0.0287434,-0.000884285,-6.02697e-23
1.48055,2.2221,0.05,0.0287526,-0.000881037,-9.50232e-23
1.48055,2.22487,0.05,0.0287619,-0.000878354,-4.91315e-23
1.48055,2.22763,0.05,0.0287713,-0.000875671,-3.23991e-24
1.48055,2.2304,0.05,0.0287805,-0.000872732,3.68461e-23
1.48055,2.23317,0.05,0.0287896,-0.000869753,7.60052e-23
1.48055,2.23594,0.05,0.0287987,-0.000866773,1.15164e-22
1.48055,2.23871,0.05,0.0288078,-0.000863794,1.54323e-22
1.48055,2.24148,0.05,0.0288169,-0.000860815,1.93482e-22
1.48055,2.24424,0.05,0.028826,-0.000857836,2.32641e-22
1.48055,2.24701,0.05,0.0288346,-0.000854627,3.43931e-22
1.48055,2.24978,0.05,0.0288431,-0.000851375,4.68565e-22
1.48055,2.25255,0.05,0.0288519,-0.000848529,6.43024e-22
1.48055,2.25532,0.05,0.0288607,-0.000845866,8.40188e-22
1.48055,2.25809,0.05,0.0288693,-0.000843029,8.95757e-22
1.48055,2.26085,0.05,0.0288779,-0.000840072,8.54761e-22
1.48055,2.26362,0.05,0.0288864,-0.000837114,8.13764e-22
1.48055,2.26639,0.05,0.028895,-0.000834157,7.72768e-22
1.48055,2.26916,0.05,0.0289035,-0.0008312,7.31771e-22
1.48055,2.27193,0.05,0.028912,-0.000828243,6.90775e-22
1.48055,2.2747,0.05,0.0289203,-0.000825145,4.73501e-22
1.48055,2.27746,0.05,0.0289282,-0.000821926,1.04713e-22
1.48055,2.28023,0.05,0.0289363,-0.000818989,-2.24624e-22
1.48055,2.283,0.05,0.0289446,-0.000816347,-5.12321e-22
1.48055,2.28577,0.05,0.0289527,-0.00081356,-6.97222e-22
1.48055,2.28854,0.05,0.0289607,-0.000810625,-7.78619e-22
1.48055,2.29131,0.05,0.0289686,-0.00080769,-8.60016e-22
1.48055,2.29407,0.05,0.0289766,-0.000804755,-9.41413e-22
1.48055,2.29684,0.05,0.0289846,-0.00080182,-1.02281e-21
1.48055,2.29961,0.05,0.0289925,-0.000798885,-1.10421e-21
1.48055,2.30238,0.05,0.0290003,-0.000795847,-1.10177e-21
1.48055,2.30515,0.05,0.0290076,-0.000792661,-9.79855e-22
1.48055,2.30792,0.05,0.0290151,-0.000789738,-9.69507e-22
1.48055,2.31068,0.05,0.0290228,-0.000787118,-1.0874e-21
1.48055,2.31345,0.05,0.0290304,-0.000784328,-1.07586e-21
1.48055,2.31622,0.05,0.0290378,-0.000781415,-9.70457e-22
1.48055,2.31899,0.05,0.0290452,-0.000778503,-8.65051e-22
1.48055,2.32176,0.05,0.0290525,-0.00077559,-7.59644e-22
1.48055,2.32453,0.05,0.0290599,-0.000772678,-6.54238e-22
1.48055,2.3273,0.05,0.0290673,-0.000769765,-5.48831e-22
1.48055,2.33006,0.05,0.0290744,-0.000766738,-3.02834e-22
1.48055,2.33283,0.05,0.0290811,-0.000763584,9.93995e-23
1.48055,2.3356,0.05,0.0290882,-0.000760779,4.28324e-22
1.48055,2.33837,0.05,0.0290953,-0.000758179,7.14009e-22
1.48055,2.34114,0.05,0.0291022,-0.000755334,7.94308e-22
1.48055,2.34391,0.05,0.029109,-0.000752444,8.36629e-22
1.48055,2.34667,0.05,0.0291158,-0.000749554,8.7895e-22
1.48055,2.34944,0.05,0.0291226,-0.000746663,9.21271e-22
1.48055,2.35221,0.05,0.0291294,-0.000743773,9.63592e-22
1.48055,2.35498,0.05,0.0291362,-0.000740882,1.00591e-21
1.48055,2.35775,0.05,0.0291425,-0.000737823,8.5595e-22
1.48055,2.36052,0.05,0.0291487,-0.0007347,6.33889e-22
1.48055,2.36328,0.05,0.0291553,-0.000732112,5.01188e-22
1.48055,2.36605,0.05,0.0291617,-0.000729447,3.83649e-22
1.48055,2.36882,0.05,0.029168,-0.000726579,2.98449e-22
1.48055,2.37159,0.05,0.0291742,-0.000723711,2.13249e-22
1.48055,2.37436,0.05,0.0291804,-0.000720842,1.28049e-22
1.48055,2.37713,0.05,0.0291866,-0.000717974,4.28489e-23
1.48055,2.37989,0.05,0.0291928,-0.000715106,-4.23511e-23
1.48055,2.38266,0.05,0.0291989,-0.000712197,-1.1694e-22
1.48055,2.38543,0.05,0.0292044,-0.000709105,-1.42601e-22
1.48055,2.3882,0.05,0.0292102,-0.000706297,-1.44982e-22
1.48055,2.39097,0.05,0.0292162,-0.000703739,-1.26875e-22
1.48055,2.39374,0.05,0.0292218,-0.000700909,-1.25979e-22
1.48055,2.3965,0.05,0.0292275,-0.000698062,-1.2616e-22
1.48055,2.39927,0.05,0.0292331,-0.000695216,-1.26342e-22
1.48055,2.40204,0.05,0.0292387,-0.000692369,-1.26523e-22
1.48055,2.40481,0.05,0.0292443,-0.000689522,-1.26704e-22
1.48055,2.40758,0.05,0.0292499,-0.000686676,-1.26886e-22
1.48055,2.41035,0.05,0.0292549,-0.00068365,-1.00681e-22
1.48055,2.41311,0.05,0.02926,-0.000680735,-8.81086e-23
1.48055,2.41588,0.05,0.0292654,-0.000678196,-1.2446e-22
1.48055,2.41865,0.05,0.0292705,-0.000675433,-1.16455e-22
1.48055,2.42142,0.05,0.0292755,-0.000672608,-9.6098e-23
1.48055,2.42419,0.05,0.0292805,-0.000669782,-7.57415e-23
1.48055,2.42696,0.05,0.0292855,-0.000666957,-5.5385e-23
1.48055,2.42973,0.05,0.0292905,-0.000664132,-3.50284e-23
1.48055,2.43249,0.05,0.0292955,-0.000661306,-1.46719e-23
1.48055,2.43526,0.05,0.0293,-0.000658338,-4.46874e-24
1.48055,2.43803,0.05,0.0293044,-0.000655424,-1.393e-25
1.48055,2.4408,0.05,0.0293092,-0.000652905,-9.7837e-26
1.48055,2.44357,0.05,0.0293136,-0.000650151,-6.31353e-25
1.48055,2.44634,0.05,0.029318,-0.000647347,-1.28856e-24
