x,y,z,U_0,U_1,U_2
8.6857,1.54876,0.05,0.0240869,0.00379833,4.38826e-22
8.6857,1.55127,0.05,0.0241101,0.00378922,3.61742e-22
8.6857,1.55377,0.05,0.0241332,0.00378011,2.84658e-22
8.6857,1.55628,0.05,0.0241564,0.003771,2.07574e-22
8.6857,1.55879,0.05,0.0241796,0.00375913,1.55475e-22
8.6857,1.5613,0.05,0.0242029,0.00374677,1.07823e-22
8.6857,1.56381,0.05,0.0242241,0.00373939,-3.63884e-22
8.6857,1.56631,0.05,0.0242451,0.00373259,-8.85595e-22
8.6857,1.56882,0.05,0.0242675,0.00372386,-9.48723e-22
8.6857,1.57133,0.05,0.02429,0.00371497,-9.7697e-22
8.6857,1.57384,0.05,0.0243125,0.00370608,-1.00522e-21
8.6857,1.57635,0.05,0.024335,0.0036972,-1.03346e-21
8.6857,1.57885,0.05,0.0243575,0.00368831,-1.06171e-21
8.6857,1.58136,0.05,0.02438,0.00367942,-1.08996e-21
8.6857,1.58387,0.05,0.0244024,0.00367054,-1.11821e-21
8.6857,1.58638,0.05,0.0244249,0.00366106,-1.03231e-21
8.6857,1.58889,0.05,0.0244474,0.00364911,-4.60653e-22
8.6857,1.59139,0.05,0.0244694,0.00363842,1.11318e-22
8.6857,1.5939,0.05,0.0244899,0.00363175,6.84293e-22
8.6857,1.59641,0.05,0.0245107,0.00362452,1.09074e-21
8.6857,1.59892,0.05,0.0245325,0.00361586,1.06915e-21
8.6857,1.60143,0.05,0.0245543,0.00360719,1.04757e-21
8.6857,1.60393,0.05,0.0245761,0.00359853,1.02598e-21
8.6857,1.60644,0.05,0.024598,0.00358986,1.0044e-21
8.6857,1.60895,0.05,0.0246198,0.0035812,9.82812e-22
8.6857,1.61146,0.05,0.0246416,0.00357253,9.61227e-22
8.6857,1.61397,0.05,0.0246634,0.00356387,9.39642e-22
8.6857,1.61647,0.05,0.0246852,0.00355395,6.9715e-22
8.6857,1.61898,0.05,0.0247069,0.00354238,1.65963e-22
8.6857,1.62149,0.05,0.0247277,0.00353328,-1.26311e-22
8.6857,1.624,0.05,0.0247476,0.00352674,-1.69601e-22
8.6857,1.62651,0.05,0.0247681,0.00351917,-1.71714e-22
8.6857,1.62901,0.05,0.0247892,0.00351073,-1.38696e-22
8.6857,1.63152,0.05,0.0248104,0.00350228,-1.05678e-22
8.6857,1.63403,0.05,0.0248315,0.00349383,-7.26596e-23
8.6857,1.63654,0.05,0.0248526,0.00348539,-3.96416e-23
8.6857,1.63905,0.05,0.0248737,0.00347694,-6.62351e-24
8.6857,1.64155,0.05,0.0248949,0.0034685,2.63945e-23
8.6857,1.64406,0.05,0.024916,0.00346005,5.94126e-23
8.6857,1.64657,0.05,0.024937,0.00344999,7.77947e-23
8.6857,1.64908,0.05,0.0249579,0.00343882,8.5962e-23
8.6857,1.65159,0.05,0.0249777,0.00343076,8.28718e-23
8.6857,1.65409,0.05,0.024997,0.00342435,7.38678e-23
8.6857,1.6566,0.05,0.0250171,0.00341663,8.16979e-23
8.6857,1.65911,0.05,0.0250375,0.0034084,9.61298e-23
8.6857,1.66162,0.05,0.0250579,0.00340017,1.10562e-22
8.6857,1.66413,0.05,0.0250783,0.00339193,1.24994e-22
8.6857,1.66663,0.05,0.0250988,0.0033837,1.39426e-22
8.6857,1.66914,0.05,0.0251192,0.00337547,1.53857e-22
8.6857,1.67165,0.05,0.0251396,0.00336724,1.68289e-22
8.6857,1.67416,0.05,0.02516,0.003359,1.82721e-22
8.6857,1.67667,0.05,0.0251802,0.00334905,1.54111e-22
8.6857,1.67917,0.05,0.0252003,0.00333824,1.04061e-22
8.6857,1.68168,0.05,0.0252193,0.00333081,-2.98902e-22
8.6857,1.68419,0.05,0.025238,0.00332453,-8.20721e-22
8.6857,1.6867,0.05,0.0252575,0.0033168,-8.51432e-22
8.6857,1.68921,0.05,0.0252772,0.00330878,-7.79375e-22
8.6857,1.69171,0.05,0.0252969,0.00330075,-7.07318e-22
8.6857,1.69422,0.05,0.0253166,0.00329272,-6.35261e-22
8.6857,1.69673,0.05,0.0253363,0.0032847,-5.63204e-22
8.6857,1.69924,0.05,0.025356,0.00327667,-4.91148e-22
8.6857,1.70175,0.05,0.0253756,0.00326865,-4.19091e-22
8.6857,1.70425,0.05,0.0253953,0.00326062,-3.47034e-22
8.6857,1.70676,0.05,0.0254147,0.00325094,1.66136e-22
8.6857,1.70927,0.05,0.025434,0.00324049,8.86466e-22
8.6857,1.71178,0.05,0.0254524,0.00323337,1.38253e-21
8.6857,1.71429,0.05,0.0254704,0.0032272,1.81471e-21
8.6857,1.71679,0.05,0.0254893,0.00321958,1.84298e-21
8.6857,1.7193,0.05,0.0255082,0.00321175,1.81445e-21
8.6857,1.72181,0.05,0.0255271,0.00320393,1.78593e-21
8.6857,1.72432,0.05,0.0255461,0.0031961,1.75741e-21
8.6857,1.72683,0.05,0.025565,0.00318828,1.72889e-21
8.6857,1.72933,0.05,0.025584,0.00318045,1.70037e-21
8.6857,1.73184,0.05,0.0256029,0.00317262,1.67185e-21
8.6857,1.73435,0.05,0.0256218,0.0031648,1.64333e-21
8.6857,1.73686,0.05,0.0256405,0.0031555,1.35099e-21
8.6857,1.73937,0.05,0.0256589,0.00314539,9.09836e-22
8.6857,1.74187,0.05,0.0256766,0.00313835,6.97598e-22
8.6857,1.74438,0.05,0.025694,0.0031323,5.58516e-22
8.6857,1.74689,0.05,0.0257121,0.00312486,3.17082e-22
8.6857,1.7494,0.05,0.0257303,0.00311722,6.15777e-23
8.6857,1.75191,0.05,0.0257484,0.00310959,-1.93926e-22
8.6857,1.75441,0.05,0.0257666,0.00310195,-4.49431e-22
8.6857,1.75692,0.05,0.0257848,0.00309432,-7.04935e-22
8.6857,1.75943,0.05,0.0258029,0.00308668,-9.60439e-22
8.6857,1.76194,0.05,0.0258211,0.00307905,-1.21594e-21
8.6857,1.76445,0.05,0.0258393,0.00307141,-1.47145e-21
8.6857,1.76695,0.05,0.0258572,0.00306258,-1.71991e-21
8.6857,1.76946,0.05,0.0258748,0.00305278,-1.96276e-21
8.6857,1.77197,0.05,0.0258918,0.00304568,-1.86648e-21
8.6857,1.77448,0.05,0.0259085,0.00303974,-1.62384e-21
8.6857,1.77699,0.05,0.0259258,0.00303252,-1.42034e-21
8.6857,1.77949,0.05,0.0259432,0.00302507,-1.22397e-21
8.6857,1.782,0.05,0.0259606,0.00301762,-1.0276e-21
8.6857,1.78451,0.05,0.025978,0.00301016,-8.31225e-22
8.6857,1.78702,0.05,0.0259954,0.00300271,-6.34852e-22
8.6857,1.78953,0.05,0.0260128,0.00299526,-4.3848e-22
8.6857,1.79203,0.05,0.0260302,0.0029878,-2.42107e-22
8.6857,1.79454,0.05,0.0260476,0.00298035,-4.57344e-23
8.6857,1.79705,0.05,0.0260647,0.00297199,8.93384e-23
8.6857,1.79956,0.05,0.0260815,0.0029625,1.4735e-22
8.6857,1.80207,0.05,0.0260978,0.00295525,1.34205e-22
8.6857,1.80457,0.05,0.0261138,0.00294942,7.60427e-23
8.6857,1.80708,0.05,0.0261303,0.00294245,1.31232e-22
8.6857,1.80959,0.05,0.0261469,0.00293517,2.16724e-22
8.6857,1.8121,0.05,0.0261635,0.00292789,3.02216e-22
8.6857,1.81461,0.05,0.0261801,0.00292061,3.87707e-22
8.6857,1.81711,0.05,0.0261967,0.00291333,4.73199e-22
8.6857,1.81962,0.05,0.0262133,0.00290605,5.58691e-22
8.6857,1.82213,0.05,0.0262299,0.00289877,6.44182e-22
8.6857,1.82464,0.05,0.0262465,0.00289149,7.29674e-22
8.6857,1.82715,0.05,0.0262629,0.0028836,8.02578e-22
8.6857,1.82965,0.05,0.0262789,0.00287439,8.47779e-22
8.6857,1.83216,0.05,0.0262945,0.00286697,8.48424e-22
8.6857,1.83467,0.05,0.0263098,0.00286124,8.06605e-22
8.6857,1.83718,0.05,0.0263254,0.00285451,7.09631e-22
8.6857,1.83969,0.05,0.0263412,0.0028474,5.91283e-22
8.6857,1.84219,0.05,0.026357,0.00284028,4.72935e-22
8.6857,1.8447,0.05,0.0263728,0.00283316,3.54587e-22
8.6857,1.84721,0.05,0.0263886,0.00282605,2.3624e-22
8.6857,1.84972,0.05,0.0264044,0.00281893,1.17892e-22
8.6857,1.85223,0.05,0.0264201,0.00281182,-4.56091e-25
8.6857,1.85473,0.05,0.0264359,0.0028047,-1.18804e-22
8.6857,1.85724,0.05,0.0264516,0.00279726,-2.0813e-22
8.6857,1.85975,0.05,0.0264668,0.00278832,-1.62406e-22
8.6857,1.86226,0.05,0.0264817,0.00278073,9.37459e-23
8.6857,1.86477,0.05,0.0264962,0.0027751,6.53328e-22
8.6857,1.86727,0.05,0.026511,0.0027686,9.02547e-22
8.6857,1.86978,0.05,0.026526,0.00276164,9.86947e-22
8.6857,1.87229,0.05,0.0265409,0.00275468,1.07135e-21
8.6857,1.8748,0.05,0.0265559,0.00274772,1.15575e-21
8.6857,1.87731,0.05,0.0265709,0.00274076,1.24015e-21
8.6857,1.87981,0.05,0.0265858,0.0027338,1.32455e-21
8.6857,1.88232,0.05,0.0266008,0.00272683,1.40895e-21
8.6857,1.88483,0.05,0.0266158,0.00271987,1.49334e-21
8.6857,1.88734,0.05,0.0266307,0.00271283,1.54933e-21
8.6857,1.88985,0.05,0.026645,0.00270414,1.05432e-21
8.6857,1.89235,0.05,0.0266591,0.00269645,4.84465e-22
8.6857,1.89486,0.05,0.0266729,0.00269091,-2.46301e-22
8.6857,1.89737,0.05,0.0266869,0.0026846,-5.67021e-22
8.6857,1.89988,0.05,0.026701,0.00267778,-6.1289e-22
8.6857,1.90239,0.05,0.0267152,0.00267097,-6.58759e-22
8.6857,1.90489,0.05,0.0267293,0.00266415,-7.04629e-22
8.6857,1.9074,0.05,0.0267435,0.00265733,-7.50498e-22
8.6857,1.90991,0.05,0.0267576,0.00265052,-7.96367e-22
8.6857,1.91242,0.05,0.0267717,0.0026437,-8.42236e-22
8.6857,1.91493,0.05,0.0267859,0.00263688,-8.88106e-22
8.6857,1.91743,0.05,0.0268,0.00263007,-9.33975e-22
8.6857,1.91994,0.05,0.0268135,0.00262171,-4.67572e-22
8.6857,1.92245,0.05,0.0268268,0.002614,-6.3612e-23
8.6857,1.92496,0.05,0.0268398,0.00260854,5.53502e-23
8.6857,1.92747,0.05,0.026853,0.00260239,7.16794e-23
8.6857,1.92997,0.05,0.0268663,0.00259571,1.04974e-23
8.6857,1.93248,0.05,0.0268796,0.00258903,-5.06846e-23
8.6857,1.93499,0.05,0.0268929,0.00258234,-1.11867e-22
8.6857,1.9375,0.05,0.0269062,0.00257566,-1.73049e-22
8.6857,1.94001,0.05,0.0269195,0.00256898,-2.34231e-22
8.6857,1.94251,0.05,0.0269328,0.0025623,-2.95413e-22
8.6857,1.94502,0.05,0.0269461,0.00255562,-3.56595e-22
8.6857,1.94753,0.05,0.0269593,0.00254894,-4.17777e-22
8.6857,1.95004,0.05,0.026972,0.00254091,-4.68177e-22
8.6857,1.95255,0.05,0.0269846,0.00253329,-4.96359e-22
8.6857,1.95505,0.05,0.0269968,0.00252791,-4.49397e-22
8.6857,1.95756,0.05,0.0270091,0.00252186,-3.7864e-22
8.6857,1.96007,0.05,0.0270216,0.0025153,-2.90548e-22
8.6857,1.96258,0.05,0.027034,0.00250875,-2.02456e-22
8.6857,1.96509,0.05,0.0270465,0.00250219,-1.14364e-22
8.6857,1.96759,0.05,0.0270589,0.00249564,-2.62722e-23
8.6857,1.9701,0.05,0.0270714,0.00248909,6.18198e-23
8.6857,1.97261,0.05,0.0270838,0.00248253,1.49912e-22
8.6857,1.97512,0.05,0.0270963,0.00247598,2.38004e-22
8.6857,1.97763,0.05,0.0271087,0.00246942,3.26096e-22
8.6857,1.98013,0.05,0.0271206,0.00246164,3.85691e-22
8.6857,1.98264,0.05,0.0271322,0.00245424,4.9065e-22
8.6857,1.98515,0.05,0.0271436,0.00244893,7.66487e-22
8.6857,1.98766,0.05,0.0271552,0.0024429,8.67331e-22
8.6857,1.99017,0.05,0.0271668,0.00243647,8.68602e-22
8.6857,1.99267,0.05,0.0271784,0.00243003,8.69872e-22
8.6857,1.99518,0.05,0.02719,0.0024236,8.71143e-22
8.6857,1.99769,0.05,0.0272016,0.00241716,8.72413e-22
8.6857,2.0002,0.05,0.0272132,0.00241073,8.73684e-22
8.6857,2.00271,0.05,0.0272248,0.00240429,8.74954e-22
8.6857,2.00521,0.05,0.0272364,0.00239786,8.76225e-22
8.6857,2.00772,0.05,0.027248,0.00239142,8.77496e-22
8.6857,2.01023,0.05,0.027259,0.00238377,6.63702e-22
8.6857,2.01274,0.05,0.0272698,0.00237673,4.67559e-22
8.6857,2.01525,0.05,0.0272804,0.00237149,3.8651e-22
8.6857,2.01775,0.05,0.0272911,0.00236543,3.04614e-22
8.6857,2.02026,0.05,0.0273018,0.0023591,2.22448e-22
8.6857,2.02277,0.05,0.0273126,0.00235278,1.40282e-22
8.6857,2.02528,0.05,0.0273233,0.00234646,5.81168e-23
8.6857,2.02779,0.05,0.0273341,0.00234013,-2.40489e-23
8.6857,2.03029,0.05,0.0273448,0.00233381,-1.06215e-22
8.6857,2.0328,0.05,0.0273556,0.00232748,-1.8838e-22
8.6857,2.03531,0.05,0.0273663,0.00232116,-2.70546e-22
8.6857,2.03782,0.05,0.0273771,0.00231484,-3.52712e-22
8.6857,2.04033,0.05,0.0273871,0.00230722,-4.05815e-22
8.6857,2.04283,0.05,0.027397,0.00230069,-5.63972e-22
8.6857,2.04534,0.05,0.0274068,0.00229551,-8.51242e-22
8.6857,2.04785,0.05,0.0274167,0.00228934,-8.14385e-22
8.6857,2.05036,0.05,0.0274266,0.00228312,-7.61542e-22
8.6857,2.05287,0.05,0.0274365,0.0022769,-7.08698e-22
8.6857,2.05537,0.05,0.0274464,0.00227068,-6.55855e-22
8.6857,2.05788,0.05,0.0274563,0.00226446,-6.03011e-22
8.6857,2.06039,0.05,0.0274662,0.00225824,-5.50168e-22
8.6857,2.0629,0.05,0.0274761,0.00225202,-4.97324e-22
8.6857,2.06541,0.05,0.027486,0.0022458,-4.44481e-22
8.6857,2.06791,0.05,0.0274958,0.00223938,-3.57745e-22
8.6857,2.07042,0.05,0.027505,0.0022319,-8.09204e-23
8.6857,2.07293,0.05,0.027514,0.00222603,4.96282e-23
8.6857,2.07544,0.05,0.027523,0.00222067,8.11047e-23
8.6857,2.07795,0.05,0.027532,0.00221455,1.12551e-23
8.6857,2.08045,0.05,0.0275411,0.00220842,-5.85945e-23
8.6857,2.08296,0.05,0.0275501,0.0022023,-1.28444e-22
8.6857,2.08547,0.05,0.0275592,0.00219618,-1.98294e-22
8.6857,2.08798,0.05,0.0275682,0.00219005,-2.68143e-22
8.6857,2.09049,0.05,0.0275772,0.00218393,-3.37993e-22
8.6857,2.09299,0.05,0.0275863,0.0021778,-4.07842e-22
8.6857,2.0955,0.05,0.0275953,0.00217168,-4.77692e-22
8.6857,2.09801,0.05,0.0276041,0.00216504,-5.28466e-22
8.6857,2.10052,0.05,0.0276124,0.00215772,-5.53352e-22
8.6857,2.10303,0.05,0.0276205,0.00215266,-5.27097e-22
8.6857,2.10553,0.05,0.0276287,0.002147,-4.7703e-22
8.6857,2.10804,0.05,0.0276369,0.00214097,-4.1177e-22
8.6857,2.11055,0.05,0.0276451,0.00213493,-3.46509e-22
8.6857,2.11306,0.05,0.0276533,0.0021289,-2.81248e-22
8.6857,2.11557,0.05,0.0276615,0.00212287,-2.15987e-22
8.6857,2.11807,0.05,0.0276696,0.00211683,-1.50726e-22
8.6857,2.12058,0.05,0.0276778,0.0021108,-8.5465e-23
8.6857,2.12309,0.05,0.027686,0.00210476,-2.02041e-23
8.6857,2.1256,0.05,0.0276942,0.00209873,4.50568e-23
8.6857,2.12811,0.05,0.0277018,0.00209176,9.17525e-23
8.6857,2.13061,0.05,0.0277092,0.00208553,9.57985e-23
8.6857,2.13312,0.05,0.0277165,0.00208043,6.00436e-23
8.6857,2.13563,0.05,0.0277239,0.00207448,1.05243e-22
8.6857,2.13814,0.05,0.0277312,0.00206852,1.50443e-22
8.6857,2.14065,0.05,0.0277385,0.00206257,1.95642e-22
8.6857,2.14315,0.05,0.0277458,0.00205662,2.40841e-22
8.6857,2.14566,0.05,0.0277532,0.00205067,2.86041e-22
8.6857,2.14817,0.05,0.0277605,0.00204472,3.3124e-22
8.6857,2.15068,0.05,0.0277678,0.00203877,3.7644e-22
8.6857,2.15319,0.05,0.0277751,0.00203282,4.21639e-22
8.6857,2.15569,0.05,0.0277822,0.00202652,4.57986e-22
8.6857,2.1582,0.05,0.0277888,0.00201947,4.74748e-22
8.6857,2.16071,0.05,0.0277953,0.00201448,4.56593e-22
8.6857,2.16322,0.05,0.0278018,0.00200888,4.08771e-22
8.6857,2.16573,0.05,0.0278083,0.00200301,3.48256e-22
8.6857,2.16823,0.05,0.0278147,0.00199713,2.87742e-22
8.6857,2.17074,0.05,0.0278212,0.00199126,2.27227e-22
8.6857,2.17325,0.05,0.0278277,0.00198539,1.66713e-22
8.6857,2.17576,0.05,0.0278341,0.00197951,1.06198e-22
8.6857,2.17827,0.05,0.0278406,0.00197364,4.56841e-23
8.6857,2.18077,0.05,0.0278471,0.00196776,-1.48303e-23
8.6857,2.18328,0.05,0.0278536,0.00196189,-7.53447e-23
8.6857,2.18579,0.05,0.0278593,0.00195502,-3.88657e-23
8.6857,2.1883,0.05,0.027865,0.00194944,2.10713e-22
8.6857,2.19081,0.05,0.0278707,0.00194413,4.13596e-22
8.6857,2.19331,0.05,0.0278763,0.00193833,4.21986e-22
8.6857,2.19582,0.05,0.0278819,0.00193253,4.30376e-22
8.6857,2.19833,0.05,0.0278875,0.00192673,4.38766e-22
8.6857,2.20084,0.05,0.0278931,0.00192092,4.47156e-22
8.6857,2.20335,0.05,0.0278987,0.00191512,4.55546e-22
8.6857,2.20585,0.05,0.0279043,0.00190932,4.63936e-22
8.6857,2.20836,0.05,0.0279099,0.00190352,4.72326e-22
8.6857,2.21087,0.05,0.0279155,0.00189771,4.80716e-22
8.6857,2.21338,0.05,0.0279206,0.0018912,2.07203e-22
8.6857,2.21589,0.05,0.0279255,0.00188533,-1.90043e-22
8.6857,2.21839,0.05,0.0279302,0.00188018,-4.86758e-22
8.6857,2.2209,0.05,0.027935,0.00187444,-5.37732e-22
8.6857,2.22341,0.05,0.0279397,0.00186871,-5.88706e-22
8.6857,2.22592,0.05,0.0279445,0.00186297,-6.3968e-22
8.6857,2.22843,0.05,0.0279492,0.00185723,-6.90654e-22
8.6857,2.23093,0.05,0.0279539,0.0018515,-7.41628e-22
8.6857,2.23344,0.05,0.0279587,0.00184576,-7.92602e-22
8.6857,2.23595,0.05,0.0279634,0.00184002,-8.43576e-22
8.6857,2.23846,0.05,0.0279681,0.00183429,-8.9455e-22
8.6857,2.24097,0.05,0.0279724,0.00182795,-7.27357e-22
8.6857,2.24347,0.05,0.0279764,0.00182209,-5.15505e-22
8.6857,2.24598,0.05,0.0279803,0.00181697,-4.45955e-22
8.6857,2.24849,0.05,0.0279842,0.00181129,-4.47054e-22
8.6857,2.251,0.05,0.027988,0.00180562,-4.48154e-22
8.6857,2.25351,0.05,0.0279919,0.00179994,-4.49254e-22
8.6857,2.25601,0.05,0.0279957,0.00179426,-4.50353e-22
8.6857,2.25852,0.05,0.0279996,0.00178859,-4.51453e-22
8.6857,2.26103,0.05,0.0280034,0.00178291,-4.52553e-22
8.6857,2.26354,0.05,0.0280073,0.00177723,-4.53652e-22
8.6857,2.26605,0.05,0.0280112,0.00177156,-4.54752e-22
8.6857,2.26855,0.05,0.0280145,0.00176524,-4.99125e-22
8.6857,2.27106,0.05,0.0280176,0.00175966,-7.3859e-22
8.6857,2.27357,0.05,0.0280206,0.00175444,-8.39167e-22
8.6857,2.27608,0.05,0.0280236,0.00174882,-6.63602e-22
8.6857,2.27859,0.05,0.0280265,0.00174319,-4.88037e-22
8.6857,2.28109,0.05,0.0280295,0.00173757,-3.12473e-22
8.6857,2.2836,0.05,0.0280325,0.00173195,-1.36908e-22
8.6857,2.28611,0.05,0.0280354,0.00172633,3.86566e-23
8.6857,2.28862,0.05,0.0280384,0.00172071,2.14221e-22
8.6857,2.29113,0.05,0.0280413,0.00171509,3.89786e-22
8.6857,2.29363,0.05,0.0280443,0.00170947,5.65351e-22
8.6857,2.29614,0.05,0.0280466,0.00170302,1.14467e-21
8.6857,2.29865,0.05,0.0280488,0.00169798,1.85135e-21
8.6857,2.30116,0.05,0.0280509,0.00169254,1.97264e-21
8.6857,2.30367,0.05,0.0280529,0.00168696,1.97107e-21
8.6857,2.30617,0.05,0.028055,0.00168139,1.96951e-21
8.6857,2.30868,0.05,0.028057,0.00167582,1.96794e-21
8.6857,2.31119,0.05,0.0280591,0.00167025,1.96637e-21
8.6857,2.3137,0.05,0.0280611,0.00166468,1.9648e-21
8.6857,2.31621,0.05,0.0280632,0.0016591,1.96324e-21
8.6857,2.31871,0.05,0.0280652,0.00165353,1.96167e-21
8.6857,2.32122,0.05,0.028067,0.00164768,1.70874e-21
8.6857,2.32373,0.05,0.0280683,0.00164177,9.87262e-22
8.6857,2.32624,0.05,0.0280695,0.00163674,5.00047e-22
8.6857,2.32875,0.05,0.0280706,0.00163121,2.45165e-22
8.6857,2.33125,0.05,0.0280717,0.00162568,-9.71744e-24
8.6857,2.33376,0.05,0.0280728,0.00162015,-2.646e-22
8.6857,2.33627,0.05,0.0280739,0.00161462,-5.19482e-22
8.6857,2.33878,0.05,0.0280751,0.0016091,-7.74364e-22
8.6857,2.34129,0.05,0.0280762,0.00160357,-1.02925e-21
8.6857,2.34379,0.05,0.0280773,0.00159804,-1.28413e-21
8.6857,2.3463,0.05,0.0280784,0.00159251,-1.53901e-21
8.6857,2.34881,0.05,0.0280788,0.00158622,-1.30308e-21
8.6857,2.35132,0.05,0.0280791,0.00158137,-1.10882e-21
8.6857,2.35383,0.05,0.0280792,0.00157588,-1.04703e-21
8.6857,2.35633,0.05,0.0280793,0.00157039,-9.85243e-22
8.6857,2.35884,0.05,0.0280795,0.0015649,-9.23452e-22
8.6857,2.36135,0.05,0.0280796,0.00155941,-8.61662e-22
8.6857,2.36386,0.05,0.0280797,0.00155392,-7.99871e-22
8.6857,2.36637,0.05,0.0280798,0.00154843,-7.38081e-22
8.6857,2.36887,0.05,0.02808,0.00154295,-6.7629e-22
8.6857,2.37138,0.05,0.0280801,0.00153746,-6.145e-22
8.6857,2.37389,0.05,0.0280797,0.00153141,-6.44071e-22
8.6857,2.3764,0.05,0.028079,0.00152632,-5.99454e-22
8.6857,2.37891,0.05,0.0280782,0.00152094,-4.97027e-22
8.6857,2.38141,0.05,0.0280773,0.00151548,-3.91835e-22
8.6857,2.38392,0.05,0.0280764,0.00151003,-2.86642e-22
8.6857,2.38643,0.05,0.0280755,0.00150457,-1.8145e-22
8.6857,2.38894,0.05,0.0280746,0.00149911,-7.62572e-23
8.6857,2.39145,0.05,0.0280737,0.00149366,2.89352e-23
8.6857,2.39395,0.05,0.0280728,0.0014882,1.34128e-22
8.6857,2.39646,0.05,0.0280719,0.00148275,2.3932e-22
8.6857,2.39897,0.05,0.0280706,0.00147678,3.35006e-22
8.6857,2.40148,0.05,0.0280688,0.00147173,4.94203e-22
8.6857,2.40399,0.05,0.0280669,0.00146633,4.26503e-22
8.6857,2.40649,0.05,0.0280649,0.0014609,3.50501e-22
8.6857,2.409,0.05,0.028063,0.00145547,2.745e-22
8.6857,2.41151,0.05,0.028061,0.00145004,1.98498e-22
8.6857,2.41402,0.05,0.028059,0.00144461,1.22497e-22
8.6857,2.41652,0.05,0.0280571,0.00143919,4.6495e-23
8.6857,2.41903,0.05,0.0280551,0.00143376,-2.95066e-23
8.6857,2.42154,0.05,0.0280532,0.00142833,-1.05508e-22
8.6857,2.42405,0.05,0.0280506,0.0014223,-3.78161e-22
8.6857,2.42656,0.05,0.0280477,0.0014174,-5.64565e-22
8.6857,2.42906,0.05,0.0280446,0.001412,-5.55514e-22
8.6857,2.43157,0.05,0.0280415,0.00140659,-5.46462e-22
8.6857,2.43408,0.05,0.0280384,0.00140118,-5.37411e-22
8.6857,2.43659,0.05,0.0280353,0.00139578,-5.28359e-22
8.6857,2.4391,0.05,0.0280322,0.00139037,-5.19308e-22
8.6857,2.4416,0.05,0.0280292,0.00138496,-5.10257e-22
8.6857,2.44411,0.05,0.0280261,0.00137956,-5.01205e-22
8.6857,2.44662,0.05,0.0280228,0.00137401,-4.64413e-22
8.6857,2.44913,0.05,0.0280189,0.00136847,-3.17659e-22
8.6857,2.45164,0.05,0.0280147,0.00136328,-2.5019e-22
8.6857,2.45414,0.05,0.0280104,0.00135789,-2.11547e-22
8.6857,2.45665,0.05,0.0280061,0.00135249,-1.72904e-22
8.6857,2.45916,0.05,0.0280018,0.0013471,-1.34261e-22
8.6857,2.46167,0.05,0.0279975,0.00134171,-9.56174e-23
8.6857,2.46418,0.05,0.0279932,0.00133632,-5.69742e-23
8.6857,2.46668,0.05,0.0279889,0.00133093,-1.8331e-23
8.6857,2.46919,0.05,0.0279846,0.00132554,2.03121e-23
8.6857,2.4717,0.05,0.0279797,0.00131967,1.35248e-23
8.6857,2.47421,0.05,0.0279743,0.00131469,-1.91398e-22
8.6857,2.47672,0.05,0.0279687,0.00130931,-1.94423e-22
8.6857,2.47922,0.05,0.0279631,0.00130393,-1.97447e-22
8.6857,2.48173,0.05,0.0279575,0.00129855,-2.00471e-22
8.6857,2.48424,0.05,0.0279519,0.00129316,-2.03495e-22
8.6857,2.48675,0.05,0.0279463,0.00128778,-2.0652e-22
8.6857,2.48926,0.05,0.0279408,0.0012824,-2.09544e-22
8.6857,2.49176,0.05,0.0279352,0.00127702,-2.12568e-22
8.6857,2.49427,0.05,0.0279291,0.00127125,6.97397e-25
8.6857,2.49678,0.05,0.0279225,0.00126619,2.18686e-22
8.6857,2.49929,0.05,0.0279155,0.00126081,2.17014e-22
8.6857,2.5018,0.05,0.0279085,0.00125543,2.15342e-22
8.6857,2.5043,0.05,0.0279016,0.00125005,2.1367e-22
8.6857,2.50681,0.05,0.0278946,0.00124467,2.11997e-22
8.6857,2.50932,0.05,0.0278876,0.00123929,2.10325e-22
8.6857,2.51183,0.05,0.0278806,0.00123391,2.08653e-22
8.6857,2.51434,0.05,0.0278737,0.00122853,2.06981e-22
8.6857,2.51684,0.05,0.0278662,0.00122277,-1.92769e-24
8.6857,2.51935,0.05,0.0278581,0.00121771,-2.21273e-22
8.6857,2.52186,0.05,0.0278496,0.00121232,-2.18502e-22
8.6857,2.52437,0.05,0.0278412,0.00120694,-2.15732e-22
8.6857,2.52688,0.05,0.0278327,0.00120155,-2.12961e-22
8.6857,2.52938,0.05,0.0278242,0.00119617,-2.10191e-22
8.6857,2.53189,0.05,0.0278158,0.00119078,-2.0742e-22
8.6857,2.5344,0.05,0.0278073,0.0011854,-2.0465e-22
8.6857,2.53691,0.05,0.0277989,0.00118001,-2.01879e-22
8.6857,2.53942,0.05,0.0277897,0.00117435,6.5546e-23
8.6857,2.54192,0.05,0.0277798,0.00116918,2.54648e-22
8.6857,2.54443,0.05,0.0277697,0.00116378,3.00759e-22
8.6857,2.54694,0.05,0.0277597,0.00115839,3.4687e-22
8.6857,2.54945,0.05,0.0277496,0.00115299,3.92981e-22
8.6857,2.55196,0.05,0.0277396,0.00114759,4.39092e-22
8.6857,2.55446,0.05,0.0277295,0.0011422,4.85203e-22
8.6857,2.55697,0.05,0.0277194,0.0011368,5.31314e-22
8.6857,2.55948,0.05,0.0277092,0.00113127,5.08134e-22
8.6857,2.56199,0.05,0.0276979,0.00112595,3.61644e-22
8.6857,2.5645,0.05,0.0276861,0.00112053,3.73599e-22
