x,y,z,U_0,U_1,U_2
1.87536,1.24984,0.05,0.0226809,-0.00189375,4.7122e-22
1.87536,1.2528,0.05,0.0227196,-0.0018919,3.34469e-22
1.87536,1.25576,0.05,0.0227584,-0.00189004,1.97718e-22
1.87536,1.25873,0.05,0.0227971,-0.00188818,6.09676e-23
1.87536,1.26169,0.05,0.0228355,-0.00188619,-7.34516e-23
1.87536,1.26465,0.05,0.0228736,-0.00188409,-2.06132e-22
1.87536,1.26761,0.05,0.0229118,-0.001882,-3.38813e-22
1.87536,1.27058,0.05,0.0229499,-0.00187991,-4.71493e-22
1.87536,1.27354,0.05,0.022988,-0.00187782,-6.04174e-22
1.87536,1.2765,0.05,0.0230259,-0.00187578,-6.81565e-22
1.87536,1.27946,0.05,0.0230634,-0.00187377,-7.13046e-22
1.87536,1.28242,0.05,0.0230989,-0.00187184,-6.46775e-22
1.87536,1.28539,0.05,0.0231344,-0.00186991,-5.80504e-22
1.87536,1.28835,0.05,0.0231699,-0.00186797,-5.14234e-22
1.87536,1.29131,0.05,0.0232054,-0.00186604,-4.47963e-22
1.87536,1.29427,0.05,0.0232407,-0.00186407,-3.81836e-22
1.87536,1.29723,0.05,0.0232756,-0.00186194,-3.16388e-22
1.87536,1.3002,0.05,0.0233105,-0.00185981,-2.5094e-22
1.87536,1.30316,0.05,0.0233454,-0.00185768,-1.85492e-22
1.87536,1.30612,0.05,0.0233802,-0.00185555,-1.20044e-22
1.87536,1.30908,0.05,0.0234151,-0.00185343,-6.55418e-23
1.87536,1.31204,0.05,0.0234497,-0.00185137,-5.23975e-23
1.87536,1.31501,0.05,0.0234831,-0.00184935,-8.25894e-23
1.87536,1.31797,0.05,0.0235159,-0.00184735,-1.36478e-22
1.87536,1.32093,0.05,0.0235486,-0.00184536,-1.90367e-22
1.87536,1.32389,0.05,0.0235814,-0.00184336,-2.44256e-22
1.87536,1.32686,0.05,0.0236141,-0.00184136,-2.98145e-22
1.87536,1.32982,0.05,0.0236464,-0.00183926,-3.69802e-22
1.87536,1.33278,0.05,0.0236786,-0.00183711,-4.49662e-22
1.87536,1.33574,0.05,0.0237107,-0.00183496,-5.29521e-22
1.87536,1.3387,0.05,0.0237429,-0.00183281,-6.0938e-22
1.87536,1.34167,0.05,0.023775,-0.00183065,-6.89239e-22
1.87536,1.34463,0.05,0.023807,-0.00182854,-6.9154e-22
1.87536,1.34759,0.05,0.0238388,-0.00182644,-6.53964e-22
1.87536,1.35055,0.05,0.0238693,-0.00182439,-5.2716e-22
1.87536,1.35351,0.05,0.0238997,-0.00182233,-4.00355e-22
1.87536,1.35648,0.05,0.0239302,-0.00182027,-2.73551e-22
1.87536,1.35944,0.05,0.0239606,-0.00181822,-1.46747e-22
1.87536,1.3624,0.05,0.023991,-0.00181615,-1.89821e-23
1.87536,1.36536,0.05,0.0240208,-0.00181398,1.16582e-22
1.87536,1.36833,0.05,0.0240506,-0.00181182,2.52147e-22
1.87536,1.37129,0.05,0.0240804,-0.00180965,3.87711e-22
1.87536,1.37425,0.05,0.0241102,-0.00180748,5.23275e-22
1.87536,1.37721,0.05,0.02414,-0.00180532,6.45008e-22
1.87536,1.38017,0.05,0.0241697,-0.00180319,6.76871e-22
1.87536,1.38314,0.05,0.0241989,-0.00180106,6.69179e-22
1.87536,1.3861,0.05,0.0242274,-0.00179894,6.09563e-22
1.87536,1.38906,0.05,0.0242559,-0.00179683,5.49946e-22
1.87536,1.39202,0.05,0.0242844,-0.00179471,4.9033e-22
1.87536,1.39498,0.05,0.0243129,-0.00179259,4.30714e-22
1.87536,1.39795,0.05,0.0243411,-0.00179045,4.26967e-22
1.87536,1.40091,0.05,0.024369,-0.00178826,4.88488e-22
1.87536,1.40387,0.05,0.0243968,-0.00178608,5.5001e-22
1.87536,1.40683,0.05,0.0244247,-0.0017839,6.11531e-22
1.87536,1.40979,0.05,0.0244525,-0.00178172,6.73052e-22
1.87536,1.41276,0.05,0.0244804,-0.00177954,6.82627e-22
1.87536,1.41572,0.05,0.0245081,-0.00177738,6.39101e-22
1.87536,1.41868,0.05,0.0245353,-0.0017752,5.28813e-22
1.87536,1.42164,0.05,0.0245621,-0.00177302,3.91133e-22
1.87536,1.42461,0.05,0.024589,-0.00177084,2.53452e-22
1.87536,1.42757,0.05,0.0246158,-0.00176866,1.15772e-22
1.87536,1.43053,0.05,0.0246427,-0.00176648,-2.19086e-23
1.87536,1.43349,0.05,0.024669,-0.00176429,-1.47255e-22
1.87536,1.43645,0.05,0.0246952,-0.00176209,-2.68458e-22
1.87536,1.43942,0.05,0.0247214,-0.00175989,-3.8966e-22
1.87536,1.44238,0.05,0.0247476,-0.00175769,-5.10863e-22
1.87536,1.44534,0.05,0.0247738,-0.00175549,-6.32066e-22
1.87536,1.4483,0.05,0.0247999,-0.00175329,-6.48792e-22
1.87536,1.45126,0.05,0.0248261,-0.00175109,-6.39627e-22
1.87536,1.45423,0.05,0.0248516,-0.00174885,-5.43833e-22
1.87536,1.45719,0.05,0.024877,-0.0017466,-4.40683e-22
1.87536,1.46015,0.05,0.0249024,-0.00174435,-3.37533e-22
1.87536,1.46311,0.05,0.0249279,-0.00174211,-2.34383e-22
1.87536,1.46608,0.05,0.0249533,-0.00173986,-1.31233e-22
1.87536,1.46904,0.05,0.0249781,-0.00173764,-1.05796e-22
1.87536,1.472,0.05,0.0250028,-0.00173542,-8.17933e-23
1.87536,1.47496,0.05,0.0250275,-0.0017332,-5.77906e-23
1.87536,1.47792,0.05,0.0250523,-0.00173097,-3.3788e-23
1.87536,1.48089,0.05,0.025077,-0.00172875,-1.03118e-23
1.87536,1.48385,0.05,0.0251018,-0.00172651,5.48775e-24
1.87536,1.48681,0.05,0.0251265,-0.00172426,2.10685e-23
1.87536,1.48977,0.05,0.0251507,-0.00172194,3.41638e-23
1.87536,1.49273,0.05,0.0251749,-0.00171963,4.72591e-23
1.87536,1.4957,0.05,0.0251991,-0.00171731,6.03543e-23
1.87536,1.49866,0.05,0.0252233,-0.001715,7.34496e-23
1.87536,1.50162,0.05,0.0252474,-0.00171269,8.23699e-23
1.87536,1.50458,0.05,0.0252709,-0.00171045,7.11473e-23
1.87536,1.50754,0.05,0.0252944,-0.0017082,5.99248e-23
1.87536,1.51051,0.05,0.0253179,-0.00170595,4.87023e-23
1.87536,1.51347,0.05,0.0253414,-0.0017037,3.74797e-23
1.87536,1.51643,0.05,0.0253649,-0.00170144,1.95895e-23
1.87536,1.51939,0.05,0.0253884,-0.00169915,-1.43806e-23
1.87536,1.52236,0.05,0.0254119,-0.00169684,-4.71052e-23
1.87536,1.52532,0.05,0.025435,-0.00169446,-7.47665e-23
1.87536,1.52828,0.05,0.0254581,-0.00169207,-1.02428e-22
1.87536,1.53124,0.05,0.0254812,-0.00168969,-1.30089e-22
1.87536,1.5342,0.05,0.0255043,-0.0016873,-1.5775e-22
1.87536,1.53717,0.05,0.0255272,-0.00168495,-1.89253e-22
1.87536,1.54013,0.05,0.0255496,-0.00168267,-2.28603e-22
1.87536,1.54309,0.05,0.025572,-0.00168039,-2.67953e-22
1.87536,1.54605,0.05,0.0255944,-0.00167811,-3.07304e-22
1.87536,1.54901,0.05,0.0256168,-0.00167583,-3.46654e-22
1.87536,1.55198,0.05,0.0256392,-0.00167352,-3.5561e-22
1.87536,1.55494,0.05,0.0256617,-0.00167118,-3.34008e-22
1.87536,1.5579,0.05,0.025684,-0.00166881,-2.99754e-22
1.87536,1.56086,0.05,0.0257061,-0.00166635,-2.33337e-22
1.87536,1.56383,0.05,0.0257282,-0.00166389,-1.66919e-22
1.87536,1.56679,0.05,0.0257503,-0.00166144,-1.00502e-22
1.87536,1.56975,0.05,0.0257724,-0.00165898,-3.40852e-23
1.87536,1.57271,0.05,0.0257942,-0.00165659,3.22306e-23
1.87536,1.57567,0.05,0.0258156,-0.00165427,9.84291e-23
1.87536,1.57864,0.05,0.0258371,-0.00165195,1.64628e-22
1.87536,1.5816,0.05,0.0258585,-0.00164964,2.30826e-22
1.87536,1.58456,0.05,0.0258799,-0.00164732,2.97025e-22
1.87536,1.58752,0.05,0.0259014,-0.00164495,3.40889e-22
1.87536,1.59048,0.05,0.0259229,-0.00164257,3.74781e-22
1.87536,1.59345,0.05,0.0259442,-0.00164013,3.88546e-22
1.87536,1.59641,0.05,0.0259654,-0.0016376,3.64427e-22
1.87536,1.59937,0.05,0.0259866,-0.00163508,3.40308e-22
1.87536,1.60233,0.05,0.0260078,-0.00163255,3.16189e-22
1.87536,1.60529,0.05,0.0260289,-0.00163002,2.9207e-22
1.87536,1.60826,0.05,0.0260498,-0.0016276,2.57816e-22
1.87536,1.61122,0.05,0.0260703,-0.00162524,2.16444e-22
1.87536,1.61418,0.05,0.0260908,-0.00162288,1.75072e-22
1.87536,1.61714,0.05,0.0261114,-0.00162053,1.337e-22
1.87536,1.62011,0.05,0.0261319,-0.00161817,9.23283e-23
1.87536,1.62307,0.05,0.0261525,-0.00161575,5.68819e-23
1.87536,1.62603,0.05,0.0261731,-0.00161331,2.22291e-23
1.87536,1.62899,0.05,0.0261935,-0.0016108,8.14773e-25
1.87536,1.63195,0.05,0.0262139,-0.00160821,-9.70183e-25
1.87536,1.63492,0.05,0.0262342,-0.00160561,-2.75514e-24
1.87536,1.63788,0.05,0.0262545,-0.00160301,-4.54009e-24
1.87536,1.64084,0.05,0.0262748,-0.00160042,-6.32505e-24
1.87536,1.6438,0.05,0.0262947,-0.00159796,-6.10394e-24
1.87536,1.64676,0.05,0.0263144,-0.00159557,-5.06929e-24
1.87536,1.64973,0.05,0.0263341,-0.00159317,-4.03465e-24
1.87536,1.65269,0.05,0.0263539,-0.00159078,-3e-24
1.87536,1.65565,0.05,0.0263736,-0.00158837,-2.31988e-24
1.87536,1.65861,0.05,0.0263933,-0.00158588,-5.66087e-24
1.87536,1.66158,0.05,0.026413,-0.00158339,-9.00186e-24
1.87536,1.66454,0.05,0.0264327,-0.00158082,-5.23951e-24
1.87536,1.6675,0.05,0.0264522,-0.00157816,6.81513e-24
1.87536,1.67046,0.05,0.0264717,-0.00157549,1.88698e-23
1.87536,1.67342,0.05,0.0264912,-0.00157283,3.09244e-23
1.87536,1.67639,0.05,0.0265107,-0.00157017,4.2979e-23
1.87536,1.67935,0.05,0.0265297,-0.00156769,9.19446e-23
1.87536,1.68231,0.05,0.0265486,-0.00156526,1.47586e-22
1.87536,1.68527,0.05,0.0265676,-0.00156282,2.03227e-22
1.87536,1.68823,0.05,0.0265865,-0.00156039,2.58869e-22
1.87536,1.6912,0.05,0.0266054,-0.00155792,3.01669e-22
1.87536,1.69416,0.05,0.0266244,-0.00155537,3.14435e-22
1.87536,1.69712,0.05,0.0266433,-0.00155283,3.272e-22
1.87536,1.70008,0.05,0.0266621,-0.00155019,3.08539e-22
1.87536,1.70304,0.05,0.0266809,-0.00154746,2.62506e-22
1.87536,1.70601,0.05,0.0266996,-0.00154474,2.16472e-22
1.87536,1.70897,0.05,0.0267183,-0.00154201,1.70439e-22
1.87536,1.71193,0.05,0.026737,-0.00153928,1.24533e-22
1.87536,1.71489,0.05,0.0267552,-0.00153681,1.05142e-22
1.87536,1.71786,0.05,0.0267734,-0.00153433,8.57498e-23
1.87536,1.72082,0.05,0.0267916,-0.00153185,6.63581e-23
1.87536,1.72378,0.05,0.0268098,-0.00152938,4.69664e-23
1.87536,1.72674,0.05,0.026828,-0.00152684,3.3561e-23
1.87536,1.7297,0.05,0.0268462,-0.00152424,2.50913e-23
1.87536,1.73267,0.05,0.0268643,-0.00152165,1.66216e-23
1.87536,1.73563,0.05,0.0268824,-0.00151893,1.02241e-23
1.87536,1.73859,0.05,0.0269003,-0.00151615,5.02375e-24
1.87536,1.74155,0.05,0.0269183,-0.00151336,-1.76587e-25
1.87536,1.74451,0.05,0.0269362,-0.00151057,-5.37692e-24
1.87536,1.74748,0.05,0.0269541,-0.00150783,-8.51107e-24
1.87536,1.75044,0.05,0.0269715,-0.00150532,-3.19898e-24
1.87536,1.7534,0.05,0.026989,-0.0015028,2.1131e-24
1.87536,1.75636,0.05,0.0270065,-0.00150028,7.42518e-24
1.87536,1.75933,0.05,0.0270239,-0.00149776,1.27373e-23
1.87536,1.76229,0.05,0.0270414,-0.00149514,6.53497e-24
1.87536,1.76525,0.05,0.0270588,-0.0014925,-1.9012e-24
1.87536,1.76821,0.05,0.0270762,-0.00148985,-1.03374e-23
1.87536,1.77117,0.05,0.0270935,-0.00148706,-3.03837e-23
1.87536,1.77414,0.05,0.0271107,-0.00148421,-5.38765e-23
1.87536,1.7771,0.05,0.0271279,-0.00148137,-7.73694e-23
1.87536,1.78006,0.05,0.0271451,-0.00147853,-1.00862e-22
1.87536,1.78302,0.05,0.0271621,-0.00147581,-1.35658e-22
1.87536,1.78598,0.05,0.0271788,-0.00147325,-1.85235e-22
1.87536,1.78895,0.05,0.0271956,-0.0014707,-2.34813e-22
1.87536,1.79191,0.05,0.0272124,-0.00146814,-2.8439e-22
1.87536,1.79487,0.05,0.0272291,-0.00146556,-3.25221e-22
1.87536,1.79783,0.05,0.0272458,-0.00146287,-3.25772e-22
1.87536,1.80079,0.05,0.0272625,-0.00146018,-3.26323e-22
1.87536,1.80376,0.05,0.0272792,-0.00145749,-3.26874e-22
1.87536,1.80672,0.05,0.0272956,-0.00145461,-2.75803e-22
1.87536,1.80968,0.05,0.0273121,-0.00145171,-2.22471e-22
1.87536,1.81264,0.05,0.0273285,-0.00144882,-1.69139e-22
1.87536,1.81561,0.05,0.0273449,-0.00144592,-1.15807e-22
1.87536,1.81857,0.05,0.0273611,-0.00144325,-8.76321e-23
1.87536,1.82153,0.05,0.0273772,-0.00144065,-6.89405e-23
1.87536,1.82449,0.05,0.0273932,-0.00143806,-5.0249e-23
1.87536,1.82745,0.05,0.0274093,-0.00143547,-3.15574e-23
1.87536,1.83042,0.05,0.0274253,-0.00143279,-1.85888e-23
1.87536,1.83338,0.05,0.0274412,-0.00143006,-9.7431e-24
1.87536,1.83634,0.05,0.0274572,-0.00142732,-8.97364e-25
1.87536,1.8393,0.05,0.0274731,-0.00142455,5.93813e-24
1.87536,1.84226,0.05,0.0274888,-0.0014216,5.03374e-24
1.87536,1.84523,0.05,0.0275045,-0.00141866,4.12936e-24
1.87536,1.84819,0.05,0.0275202,-0.00141572,3.22497e-24
1.87536,1.85115,0.05,0.0275358,-0.0014128,2.55584e-24
1.87536,1.85411,0.05,0.0275512,-0.00141018,4.38044e-24
1.87536,1.85708,0.05,0.0275666,-0.00140755,6.20503e-24
1.87536,1.86004,0.05,0.0275819,-0.00140492,8.02962e-24
1.87536,1.863,0.05,0.0275972,-0.00140228,9.76606e-24
1.87536,1.86596,0.05,0.0276125,-0.00139951,1.00293e-23
1.87536,1.86892,0.05,0.0276277,-0.00139673,1.02925e-23
1.87536,1.87189,0.05,0.027643,-0.00139396,1.05558e-23
1.87536,1.87485,0.05,0.0276581,-0.00139107,1.24024e-23
1.87536,1.87781,0.05,0.027673,-0.00138808,1.56706e-23
1.87536,1.88077,0.05,0.0276879,-0.0013851,1.89387e-23
1.87536,1.88373,0.05,0.0277029,-0.00138211,2.22069e-23
1.87536,1.8867,0.05,0.0277176,-0.0013793,2.07634e-23
1.87536,1.88966,0.05,0.0277323,-0.00137663,1.50412e-23
1.87536,1.89262,0.05,0.0277469,-0.00137397,9.31896e-24
1.87536,1.89558,0.05,0.0277616,-0.00137131,3.59674e-24
1.87536,1.89854,0.05,0.0277761,-0.00136856,7.30346e-24
1.87536,1.90151,0.05,0.0277906,-0.00136574,1.69339e-23
1.87536,1.90447,0.05,0.0278051,-0.00136293,2.65644e-23
1.87536,1.90743,0.05,0.0278197,-0.00136012,3.61949e-23
1.87536,1.91039,0.05,0.0278339,-0.0013571,5.58327e-23
1.87536,1.91336,0.05,0.027848,-0.00135408,7.62052e-23
1.87536,1.91632,0.05,0.0278622,-0.00135105,9.65778e-23
1.87536,1.91928,0.05,0.0278764,-0.00134804,1.18958e-22
1.87536,1.92224,0.05,0.0278903,-0.00134535,1.79183e-22
1.87536,1.9252,0.05,0.0279042,-0.00134266,2.39408e-22
1.87536,1.92817,0.05,0.0279181,-0.00133996,2.99633e-22
1.87536,1.93113,0.05,0.027932,-0.00133723,3.41302e-22
1.87536,1.93409,0.05,0.0279457,-0.00133438,3.31319e-22
1.87536,1.93705,0.05,0.0279595,-0.00133153,3.21336e-22
1.87536,1.94001,0.05,0.0279733,-0.00132868,3.11354e-22
1.87536,1.94298,0.05,0.0279869,-0.00132574,2.68554e-22
1.87536,1.94594,0.05,0.0280003,-0.00132268,1.82441e-22
1.87536,1.9489,0.05,0.0280137,-0.00131962,9.63285e-23
1.87536,1.95186,0.05,0.0280271,-0.00131656,1.02159e-23
1.87536,1.95483,0.05,0.0280404,-0.00131373,-6.8561e-23
1.87536,1.95779,0.05,0.0280536,-0.00131101,-1.43814e-22
1.87536,1.96075,0.05,0.0280667,-0.00130829,-2.19066e-22
1.87536,1.96371,0.05,0.0280799,-0.00130556,-2.93243e-22
1.87536,1.96667,0.05,0.0280929,-0.00130268,-3.03526e-22
1.87536,1.96964,0.05,0.028106,-0.0012998,-3.13809e-22
1.87536,1.9726,0.05,0.028119,-0.00129692,-3.24091e-22
1.87536,1.97556,0.05,0.028132,-0.00129403,-3.31816e-22
1.87536,1.97852,0.05,0.0281446,-0.00129094,-2.71145e-22
1.87536,1.98148,0.05,0.0281572,-0.00128785,-2.10474e-22
1.87536,1.98445,0.05,0.0281699,-0.00128476,-1.49802e-22
1.87536,1.98741,0.05,0.0281824,-0.00128181,-1.05666e-22
1.87536,1.99037,0.05,0.0281949,-0.00127906,-8.53885e-23
1.87536,1.99333,0.05,0.0282073,-0.00127631,-6.51111e-23
1.87536,1.9963,0.05,0.0282198,-0.00127357,-4.48338e-23
1.87536,1.99926,0.05,0.0282321,-0.00127067,-4.69775e-23
1.87536,2.00222,0.05,0.0282443,-0.00126776,-5.21701e-23
1.87536,2.00518,0.05,0.0282566,-0.00126485,-5.73627e-23
1.87536,2.00814,0.05,0.0282688,-0.00126194,-6.25553e-23
1.87536,2.01111,0.05,0.0282807,-0.00125887,-7.55864e-23
1.87536,2.01407,0.05,0.0282926,-0.00125575,-9.11356e-23
1.87536,2.01703,0.05,0.0283044,-0.00125263,-1.06685e-22
1.87536,2.01999,0.05,0.0283162,-0.0012496,-1.14117e-22
1.87536,2.02295,0.05,0.0283279,-0.00124683,-9.86485e-23
1.87536,2.02592,0.05,0.0283396,-0.00124406,-8.31796e-23
1.87536,2.02888,0.05,0.0283513,-0.00124129,-6.77108e-23
1.87536,2.03184,0.05,0.0283628,-0.00123837,-7.48745e-23
1.87536,2.0348,0.05,0.0283743,-0.00123543,-8.55831e-23
1.87536,2.03776,0.05,0.0283857,-0.00123249,-9.62918e-23
1.87536,2.04073,0.05,0.0283972,-0.00122955,-1.07e-22
1.87536,2.04369,0.05,0.0284084,-0.00122649,-1.33991e-22
1.87536,2.04665,0.05,0.0284194,-0.00122335,-1.71679e-22
1.87536,2.04961,0.05,0.0284305,-0.0012202,-2.09367e-22
1.87536,2.05258,0.05,0.0284415,-0.00121715,-2.50738e-22
1.87536,2.05554,0.05,0.0284524,-0.00121435,-3.03659e-22
1.87536,2.0585,0.05,0.0284633,-0.00121156,-3.56581e-22
1.87536,2.06146,0.05,0.0284743,-0.00120877,-4.09502e-22
1.87536,2.06442,0.05,0.028485,-0.00120581,-3.80408e-22
1.87536,2.06739,0.05,0.0284957,-0.00120285,-3.49477e-22
1.87536,2.07035,0.05,0.0285063,-0.00119989,-3.18546e-22
1.87536,2.07331,0.05,0.028517,-0.00119692,-2.87615e-22
1.87536,2.07627,0.05,0.0285274,-0.00119384,-2.257e-22
1.87536,2.07923,0.05,0.0285376,-0.00119068,-1.41847e-22
1.87536,2.0822,0.05,0.0285478,-0.00118751,-5.7994e-23
1.87536,2.08516,0.05,0.028558,-0.00118448,-2.1311e-24
1.87536,2.08812,0.05,0.0285682,-0.00118166,3.66528e-24
1.87536,2.09108,0.05,0.0285783,-0.00117885,9.46165e-24
1.87536,2.09405,0.05,0.0285884,-0.001176,1.92576e-23
1.87536,2.09701,0.05,0.0285983,-0.00117302,4.25089e-23
1.87536,2.09997,0.05,0.0286082,-0.00117003,6.57602e-23
1.87536,2.10293,0.05,0.028618,-0.00116705,8.90115e-23
1.87536,2.10589,0.05,0.0286279,-0.00116406,1.12263e-22
1.87536,2.10886,0.05,0.0286374,-0.00116094,1.48118e-22
1.87536,2.11182,0.05,0.0286468,-0.00115775,1.89075e-22
1.87536,2.11478,0.05,0.0286562,-0.00115457,2.30032e-22
1.87536,2.11774,0.05,0.0286655,-0.00115161,2.80566e-22
1.87536,2.1207,0.05,0.0286749,-0.00114878,3.36956e-22
1.87536,2.12367,0.05,0.0286842,-0.00114595,3.93346e-22
1.87536,2.12663,0.05,0.0286934,-0.00114301,4.04624e-22
1.87536,2.12959,0.05,0.0287025,-0.00114001,3.88906e-22
1.87536,2.13255,0.05,0.0287115,-0.001137,3.73188e-22
1.87536,2.13551,0.05,0.0287206,-0.001134,3.5747e-22
1.87536,2.13848,0.05,0.0287296,-0.00113099,3.41752e-22
1.87536,2.14144,0.05,0.0287381,-0.0011278,2.70074e-22
1.87536,2.1444,0.05,0.0287467,-0.0011246,1.97906e-22
1.87536,2.14736,0.05,0.0287552,-0.00112141,1.27333e-22
1.87536,2.15033,0.05,0.0287637,-0.00111857,9.98942e-23
1.87536,2.15329,0.05,0.0287723,-0.00111573,7.24551e-23
1.87536,2.15625,0.05,0.0287807,-0.00111285,4.82689e-23
1.87536,2.15921,0.05,0.028789,-0.00110983,3.94205e-23
1.87536,2.16217,0.05,0.0287972,-0.00110681,3.05721e-23
1.87536,2.16514,0.05,0.0288054,-0.00110379,2.17237e-23
1.87536,2.1681,0.05,0.0288136,-0.00110077,1.28753e-23
1.87536,2.17106,0.05,0.0288216,-0.00109766,1.63007e-23
1.87536,2.17402,0.05,0.0288292,-0.00109445,3.5869e-23
1.87536,2.17698,0.05,0.0288369,-0.00109124,5.54372e-23
1.87536,2.17995,0.05,0.0288446,-0.00108825,1.17223e-22
1.87536,2.18291,0.05,0.0288522,-0.00108539,2.05831e-22
1.87536,2.18587,0.05,0.0288599,-0.00108254,2.94438e-22
1.87536,2.18883,0.05,0.0288673,-0.00107952,2.95587e-22
1.87536,2.1918,0.05,0.0288747,-0.00107648,2.85286e-22
1.87536,2.19476,0.05,0.028882,-0.00107345,2.74986e-22
1.87536,2.19772,0.05,0.0288894,-0.00107041,2.64685e-22
1.87536,2.20068,0.05,0.0288967,-0.00106737,2.4992e-22
1.87536,2.20364,0.05,0.0289035,-0.00106415,1.31354e-22
1.87536,2.20661,0.05,0.0289103,-0.00106093,1.27871e-23
1.87536,2.20957,0.05,0.028917,-0.00105783,-1.16194e-22
1.87536,2.21253,0.05,0.0289239,-0.00105496,-2.64089e-22
1.87536,2.21549,0.05,0.0289307,-0.00105209,-4.11985e-22
1.87536,2.21845,0.05,0.0289373,-0.00104909,-4.45681e-22
1.87536,2.22142,0.05,0.0289438,-0.00104604,-4.43302e-22
1.87536,2.22438,0.05,0.0289502,-0.00104299,-4.40924e-22
1.87536,2.22734,0.05,0.0289567,-0.00103994,-4.38545e-22
1.87536,2.2303,0.05,0.0289632,-0.00103689,-4.36166e-22
1.87536,2.23326,0.05,0.0289691,-0.00103369,-3.16693e-22
1.87536,2.23623,0.05,0.028975,-0.00103046,-1.72596e-22
1.87536,2.23919,0.05,0.0289809,-0.00102733,-4.70279e-23
1.87536,2.24215,0.05,0.0289868,-0.00102445,2.91725e-23
1.87536,2.24511,0.05,0.0289928,-0.00102157,1.05373e-22
1.87536,2.24808,0.05,0.0289985,-0.00101855,1.29507e-22
1.87536,2.25104,0.05,0.029004,-0.00101549,1.41279e-22
1.87536,2.254,0.05,0.0290096,-0.00101243,1.53052e-22
1.87536,2.25696,0.05,0.0290152,-0.00100937,1.64824e-22
1.87536,2.25992,0.05,0.0290208,-0.00100631,1.76597e-22
1.87536,2.26289,0.05,0.0290258,-0.00100311,1.47959e-22
1.87536,2.26585,0.05,0.0290307,-0.000999872,1.088e-22
1.87536,2.26881,0.05,0.0290357,-0.000996765,7.73596e-23
1.87536,2.27177,0.05,0.0290408,-0.000993876,5.90104e-23
1.87536,2.27473,0.05,0.0290458,-0.00099098,4.14021e-23
1.87536,2.2777,0.05,0.0290505,-0.00098791,4.45952e-23
1.87536,2.28066,0.05,0.0290551,-0.000984841,4.77882e-23
1.87536,2.28362,0.05,0.0290598,-0.000981771,5.09813e-23
1.87536,2.28658,0.05,0.0290644,-0.000978702,5.41744e-23
1.87536,2.28955,0.05,0.029069,-0.000975633,5.73674e-23
1.87536,2.29251,0.05,0.029073,-0.000972401,6.14166e-23
1.87536,2.29547,0.05,0.029077,-0.000969161,6.55121e-23
1.87536,2.29843,0.05,0.0290811,-0.000966146,6.33311e-23
1.87536,2.30139,0.05,0.0290852,-0.000963249,5.78394e-23
1.87536,2.30436,0.05,0.0290891,-0.000960272,4.99321e-23
1.87536,2.30732,0.05,0.0290928,-0.000957195,3.89968e-23
1.87536,2.31028,0.05,0.0290965,-0.000954118,2.80616e-23
1.87536,2.31324,0.05,0.0291002,-0.00095104,1.71264e-23
1.87536,2.3162,0.05,0.0291039,-0.000947963,6.19116e-24
1.87536,2.31917,0.05,0.0291074,-0.000944836,-4.6668e-24
1.87536,2.32213,0.05,0.0291104,-0.000941593,-1.53419e-23
1.87536,2.32509,0.05,0.0291134,-0.000938394,-2.26866e-23
1.87536,2.32805,0.05,0.0291165,-0.00093549,-7.53871e-24
1.87536,2.33101,0.05,0.0291197,-0.00093258,6.56632e-24
1.87536,2.33398,0.05,0.0291224,-0.000929496,-3.84251e-24
1.87536,2.33694,0.05,0.0291251,-0.000926412,-1.42513e-23
1.87536,2.3399,0.05,0.0291278,-0.000923328,-2.46602e-23
1.87536,2.34286,0.05,0.0291305,-0.000920243,-3.5069e-23
1.87536,2.34583,0.05,0.0291332,-0.000917159,-4.54778e-23
1.87536,2.34879,0.05,0.0291352,-0.000913939,-5.46997e-23
1.87536,2.35175,0.05,0.0291372,-0.000910694,-6.37015e-23
1.87536,2.35471,0.05,0.0291393,-0.000907717,-6.31627e-23
1.87536,2.35767,0.05,0.0291415,-0.000904808,-6.02117e-23
1.87536,2.36064,0.05,0.0291432,-0.000901749,-5.09926e-23
1.87536,2.3636,0.05,0.0291449,-0.00089866,-4.04857e-23
1.87536,2.36656,0.05,0.0291466,-0.00089557,-2.99789e-23
1.87536,2.36952,0.05,0.0291482,-0.00089248,-1.94721e-23
1.87536,2.37248,0.05,0.0291499,-0.00088939,-8.96523e-24
1.87536,2.37545,0.05,0.0291511,-0.000886207,-2.23089e-25
1.87536,2.37841,0.05,0.029152,-0.00088296,7.30305e-24
1.87536,2.38137,0.05,0.0291531,-0.000879936,5.84959e-24
1.87536,2.38433,0.05,0.0291542,-0.000877022,-1.05124e-25
1.87536,2.3873,0.05,0.0291549,-0.000873961,-6.76905e-25
1.87536,2.39026,0.05,0.0291554,-0.000870866,-1.5307e-26
1.87536,2.39322,0.05,0.029156,-0.000867771,6.46291e-25
1.87536,2.39618,0.05,0.0291566,-0.000864677,1.30789e-24
1.87536,2.39914,0.05,0.0291572,-0.000861582,1.96949e-24
1.87536,2.40211,0.05,0.0291574,-0.000858404,2.50704e-24
1.87536,2.40507,0.05,0.0291572,-0.000855157,2.94149e-24
1.87536,2.40803,0.05,0.0291571,-0.000852152,2.73409e-24
1.87536,2.41099,0.05,0.0291571,-0.000849235,2.29645e-24
1.87536,2.41395,0.05,0.0291565,-0.000846136,2.29017e-24
1.87536,2.41692,0.05,0.029156,-0.000843037,2.28568e-24
