x,y,z,U_0,U_1,U_2
8.6857,1.54876,0.05,0.0240863,0.00379668,4.39012e-22
8.6857,1.55127,0.05,0.0241095,0.00378758,3.61885e-22
8.6857,1.55377,0.05,0.0241327,0.00377847,2.84757e-22
8.6857,1.55628,0.05,0.0241559,0.00376937,2.0763e-22
8.6857,1.55879,0.05,0.0241791,0.0037575,1.55493e-22
8.6857,1.5613,0.05,0.0242024,0.00374515,1.07806e-22
8.6857,1.56381,0.05,0.0242236,0.00373777,-3.64166e-22
8.6857,1.56631,0.05,0.0242446,0.00373098,-8.86168e-22
8.6857,1.56882,0.05,0.0242671,0.00372225,-9.49323e-22
8.6857,1.57133,0.05,0.0242896,0.00371337,-9.77577e-22
8.6857,1.57384,0.05,0.0243121,0.00370448,-1.00583e-21
8.6857,1.57635,0.05,0.0243346,0.0036956,-1.03408e-21
8.6857,1.57885,0.05,0.0243571,0.00368672,-1.06234e-21
8.6857,1.58136,0.05,0.0243796,0.00367784,-1.09059e-21
8.6857,1.58387,0.05,0.0244021,0.00366896,-1.11885e-21
8.6857,1.58638,0.05,0.0244247,0.00365949,-1.03289e-21
8.6857,1.58889,0.05,0.0244472,0.00364754,-4.60905e-22
8.6857,1.59139,0.05,0.0244692,0.00363686,1.114e-22
8.6857,1.5939,0.05,0.0244897,0.0036302,6.84713e-22
8.6857,1.59641,0.05,0.0245105,0.00362297,1.0914e-21
8.6857,1.59892,0.05,0.0245324,0.00361431,1.0698e-21
8.6857,1.60143,0.05,0.0245542,0.00360565,1.04821e-21
8.6857,1.60393,0.05,0.024576,0.003597,1.02662e-21
8.6857,1.60644,0.05,0.0245979,0.00358834,1.00502e-21
8.6857,1.60895,0.05,0.0246197,0.00357968,9.83429e-22
8.6857,1.61146,0.05,0.0246415,0.00357102,9.61836e-22
8.6857,1.61397,0.05,0.0246634,0.00356236,9.40243e-22
8.6857,1.61647,0.05,0.0246852,0.00355244,6.97612e-22
8.6857,1.61898,0.05,0.0247069,0.00354089,1.66115e-22
8.6857,1.62149,0.05,0.0247277,0.00353179,-1.26332e-22
8.6857,1.624,0.05,0.0247476,0.00352526,-1.69653e-22
8.6857,1.62651,0.05,0.0247682,0.00351769,-1.71772e-22
8.6857,1.62901,0.05,0.0247893,0.00350925,-1.38739e-22
8.6857,1.63152,0.05,0.0248105,0.00350081,-1.05705e-22
8.6857,1.63403,0.05,0.0248316,0.00349237,-7.26718e-23
8.6857,1.63654,0.05,0.0248528,0.00348393,-3.96383e-23
8.6857,1.63905,0.05,0.0248739,0.00347549,-6.60475e-24
8.6857,1.64155,0.05,0.0248951,0.00346705,2.64288e-23
8.6857,1.64406,0.05,0.0249162,0.00345861,5.94623e-23
8.6857,1.64657,0.05,0.0249372,0.00344856,7.78546e-23
8.6857,1.64908,0.05,0.0249581,0.00343739,8.60284e-23
8.6857,1.65159,0.05,0.024978,0.00342934,8.29358e-23
8.6857,1.65409,0.05,0.0249973,0.00342293,7.39248e-23
8.6857,1.6566,0.05,0.0250174,0.00341522,8.17537e-23
8.6857,1.65911,0.05,0.0250379,0.00340699,9.61867e-23
8.6857,1.66162,0.05,0.0250583,0.00339876,1.1062e-22
8.6857,1.66413,0.05,0.0250787,0.00339053,1.25053e-22
8.6857,1.66663,0.05,0.0250992,0.0033823,1.39485e-22
8.6857,1.66914,0.05,0.0251196,0.00337408,1.53918e-22
8.6857,1.67165,0.05,0.02514,0.00336585,1.68351e-22
8.6857,1.67416,0.05,0.0251605,0.00335762,1.82784e-22
8.6857,1.67667,0.05,0.0251807,0.00334767,1.54148e-22
8.6857,1.67917,0.05,0.0252008,0.00333687,1.0406e-22
8.6857,1.68168,0.05,0.0252199,0.00332945,-2.99153e-22
8.6857,1.68419,0.05,0.0252386,0.00332316,-8.21294e-22
8.6857,1.6867,0.05,0.0252581,0.00331544,-8.5202e-22
8.6857,1.68921,0.05,0.0252779,0.00330742,-7.79914e-22
8.6857,1.69171,0.05,0.0252976,0.0032994,-7.07808e-22
8.6857,1.69422,0.05,0.0253173,0.00329138,-6.35702e-22
8.6857,1.69673,0.05,0.025337,0.00328336,-5.63596e-22
8.6857,1.69924,0.05,0.0253567,0.00327534,-4.9149e-22
8.6857,1.70175,0.05,0.0253764,0.00326732,-4.19384e-22
8.6857,1.70425,0.05,0.0253961,0.0032593,-3.47278e-22
8.6857,1.70676,0.05,0.0254155,0.00324962,1.66219e-22
8.6857,1.70927,0.05,0.0254348,0.00323917,8.87007e-22
8.6857,1.71178,0.05,0.0254532,0.00323206,1.38339e-21
8.6857,1.71429,0.05,0.0254713,0.0032259,1.81585e-21
8.6857,1.71679,0.05,0.0254901,0.00321828,1.84414e-21
8.6857,1.7193,0.05,0.0255091,0.00321046,1.8156e-21
8.6857,1.72181,0.05,0.025528,0.00320264,1.78706e-21
8.6857,1.72432,0.05,0.025547,0.00319482,1.75853e-21
8.6857,1.72683,0.05,0.0255659,0.00318699,1.72999e-21
8.6857,1.72933,0.05,0.0255849,0.00317917,1.70145e-21
8.6857,1.73184,0.05,0.0256039,0.00317135,1.67292e-21
8.6857,1.73435,0.05,0.0256228,0.00316353,1.64438e-21
8.6857,1.73686,0.05,0.0256415,0.00315424,1.35185e-21
8.6857,1.73937,0.05,0.02566,0.00314413,9.1041e-22
8.6857,1.74187,0.05,0.0256777,0.0031371,6.98036e-22
8.6857,1.74438,0.05,0.0256951,0.00313105,5.58865e-22
8.6857,1.74689,0.05,0.0257132,0.00312362,3.17282e-22
8.6857,1.7494,0.05,0.0257314,0.00311598,6.16203e-23
8.6857,1.75191,0.05,0.0257496,0.00310835,-1.94041e-22
8.6857,1.75441,0.05,0.0257678,0.00310072,-4.49703e-22
8.6857,1.75692,0.05,0.025786,0.00309309,-7.05365e-22
8.6857,1.75943,0.05,0.0258042,0.00308546,-9.61026e-22
8.6857,1.76194,0.05,0.0258223,0.00307783,-1.21669e-21
8.6857,1.76445,0.05,0.0258405,0.0030702,-1.47235e-21
8.6857,1.76695,0.05,0.0258584,0.00306137,-1.72097e-21
8.6857,1.76946,0.05,0.0258761,0.00305158,-1.96397e-21
8.6857,1.77197,0.05,0.0258931,0.00304448,-1.86763e-21
8.6857,1.77448,0.05,0.0259099,0.00303855,-1.62484e-21
8.6857,1.77699,0.05,0.0259272,0.00303133,-1.42121e-21
8.6857,1.77949,0.05,0.0259446,0.00302389,-1.22472e-21
8.6857,1.782,0.05,0.025962,0.00301644,-1.02822e-21
8.6857,1.78451,0.05,0.0259794,0.00300899,-8.31725e-22
8.6857,1.78702,0.05,0.0259968,0.00300154,-6.3523e-22
8.6857,1.78953,0.05,0.0260142,0.00299409,-4.38734e-22
8.6857,1.79203,0.05,0.0260316,0.00298664,-2.42239e-22
8.6857,1.79454,0.05,0.026049,0.0029792,-4.57431e-23
8.6857,1.79705,0.05,0.0260662,0.00297084,8.94184e-23
8.6857,1.79956,0.05,0.0260831,0.00296135,1.47476e-22
8.6857,1.80207,0.05,0.0260994,0.00295411,1.3432e-22
8.6857,1.80457,0.05,0.0261154,0.00294828,7.61123e-23
8.6857,1.80708,0.05,0.0261319,0.00294131,1.31334e-22
8.6857,1.80959,0.05,0.0261485,0.00293404,2.16878e-22
8.6857,1.8121,0.05,0.0261652,0.00292676,3.02423e-22
8.6857,1.81461,0.05,0.0261818,0.00291949,3.87968e-22
8.6857,1.81711,0.05,0.0261984,0.00291221,4.73512e-22
8.6857,1.81962,0.05,0.026215,0.00290494,5.59057e-22
8.6857,1.82213,0.05,0.0262316,0.00289766,6.44601e-22
8.6857,1.82464,0.05,0.0262483,0.00289038,7.30146e-22
8.6857,1.82715,0.05,0.0262647,0.00288251,8.03092e-22
8.6857,1.82965,0.05,0.0262807,0.0028733,8.48315e-22
8.6857,1.83216,0.05,0.0262964,0.00286588,8.48961e-22
8.6857,1.83467,0.05,0.0263117,0.00286016,8.07123e-22
8.6857,1.83718,0.05,0.0263273,0.00285343,7.1009e-22
8.6857,1.83969,0.05,0.0263431,0.00284632,5.91669e-22
8.6857,1.84219,0.05,0.0263589,0.00283921,4.73247e-22
8.6857,1.8447,0.05,0.0263748,0.0028321,3.54826e-22
8.6857,1.84721,0.05,0.0263906,0.00282499,2.36404e-22
8.6857,1.84972,0.05,0.0264064,0.00281788,1.17983e-22
8.6857,1.85223,0.05,0.0264222,0.00281076,-4.38467e-25
8.6857,1.85473,0.05,0.026438,0.00280365,-1.1886e-22
8.6857,1.85724,0.05,0.0264537,0.00279622,-2.0824e-22
8.6857,1.85975,0.05,0.0264688,0.00278728,-1.62477e-22
8.6857,1.86226,0.05,0.0264838,0.0027797,9.38591e-23
8.6857,1.86477,0.05,0.0264983,0.00277408,6.53837e-22
8.6857,1.86727,0.05,0.0265131,0.00276758,9.0323e-22
8.6857,1.86978,0.05,0.0265281,0.00276062,9.87685e-22
8.6857,1.87229,0.05,0.0265431,0.00275366,1.07214e-21
8.6857,1.8748,0.05,0.0265581,0.00274671,1.1566e-21
8.6857,1.87731,0.05,0.0265731,0.00273975,1.24105e-21
8.6857,1.87981,0.05,0.0265881,0.00273279,1.3255e-21
8.6857,1.88232,0.05,0.026603,0.00272583,1.40996e-21
8.6857,1.88483,0.05,0.026618,0.00271888,1.49441e-21
8.6857,1.88734,0.05,0.026633,0.00271183,1.55043e-21
8.6857,1.88985,0.05,0.0266473,0.00270315,1.05507e-21
8.6857,1.89235,0.05,0.0266615,0.00269546,4.84803e-22
8.6857,1.89486,0.05,0.0266752,0.00268993,-2.46501e-22
8.6857,1.89737,0.05,0.0266893,0.00268363,-5.67459e-22
8.6857,1.89988,0.05,0.0267034,0.00267681,-6.13365e-22
8.6857,1.90239,0.05,0.0267176,0.00267,-6.59271e-22
8.6857,1.90489,0.05,0.0267317,0.00266319,-7.05176e-22
8.6857,1.9074,0.05,0.0267459,0.00265637,-7.51082e-22
8.6857,1.90991,0.05,0.02676,0.00264956,-7.96988e-22
8.6857,1.91242,0.05,0.0267742,0.00264275,-8.42894e-22
8.6857,1.91493,0.05,0.0267883,0.00263594,-8.888e-22
8.6857,1.91743,0.05,0.0268025,0.00262912,-9.34706e-22
8.6857,1.91994,0.05,0.026816,0.00262077,-4.67967e-22
8.6857,1.92245,0.05,0.0268294,0.00261307,-6.37127e-23
8.6857,1.92496,0.05,0.0268424,0.00260761,5.53457e-23
8.6857,1.92747,0.05,0.0268556,0.00260146,7.16942e-23
8.6857,1.92997,0.05,0.0268689,0.00259478,1.04732e-23
8.6857,1.93248,0.05,0.0268822,0.00258811,-5.07479e-23
8.6857,1.93499,0.05,0.0268955,0.00258143,-1.11969e-22
8.6857,1.9375,0.05,0.0269088,0.00257475,-1.7319e-22
8.6857,1.94001,0.05,0.0269222,0.00256808,-2.34411e-22
8.6857,1.94251,0.05,0.0269355,0.0025614,-2.95632e-22
8.6857,1.94502,0.05,0.0269488,0.00255472,-3.56853e-22
8.6857,1.94753,0.05,0.0269621,0.00254804,-4.18074e-22
8.6857,1.95004,0.05,0.0269748,0.00254002,-4.68509e-22
8.6857,1.95255,0.05,0.0269873,0.00253241,-4.96712e-22
8.6857,1.95505,0.05,0.0269996,0.00252703,-4.49717e-22
8.6857,1.95756,0.05,0.0270119,0.00252098,-3.78908e-22
8.6857,1.96007,0.05,0.0270244,0.00251443,-2.9075e-22
8.6857,1.96258,0.05,0.0270369,0.00250788,-2.02593e-22
8.6857,1.96509,0.05,0.0270493,0.00250133,-1.14436e-22
8.6857,1.96759,0.05,0.0270618,0.00249478,-2.62785e-23
8.6857,1.9701,0.05,0.0270743,0.00248823,6.18788e-23
8.6857,1.97261,0.05,0.0270867,0.00248168,1.50036e-22
8.6857,1.97512,0.05,0.0270992,0.00247513,2.38193e-22
8.6857,1.97763,0.05,0.0271117,0.00246858,3.26351e-22
8.6857,1.98013,0.05,0.0271235,0.0024608,3.85991e-22
8.6857,1.98264,0.05,0.0271352,0.0024534,4.9103e-22
8.6857,1.98515,0.05,0.0271466,0.00244809,7.67084e-22
8.6857,1.98766,0.05,0.0271582,0.00244207,8.68007e-22
8.6857,1.99017,0.05,0.0271698,0.00243564,8.69278e-22
8.6857,1.99267,0.05,0.0271814,0.00242921,8.70549e-22
8.6857,1.99518,0.05,0.027193,0.00242278,8.71821e-22
8.6857,1.99769,0.05,0.0272047,0.00241635,8.73092e-22
8.6857,2.0002,0.05,0.0272163,0.00240992,8.74363e-22
8.6857,2.00271,0.05,0.0272279,0.00240349,8.75635e-22
8.6857,2.00521,0.05,0.0272395,0.00239705,8.76906e-22
8.6857,2.00772,0.05,0.0272511,0.00239062,8.78177e-22
8.6857,2.01023,0.05,0.0272621,0.00238298,6.64217e-22
8.6857,2.01274,0.05,0.027273,0.00237594,4.67921e-22
8.6857,2.01525,0.05,0.0272836,0.0023707,3.86806e-22
8.6857,2.01775,0.05,0.0272943,0.00236465,3.04845e-22
8.6857,2.02026,0.05,0.0273051,0.00235833,2.22614e-22
8.6857,2.02277,0.05,0.0273158,0.002352,1.40382e-22
8.6857,2.02528,0.05,0.0273266,0.00234568,5.81513e-23
8.6857,2.02779,0.05,0.0273374,0.00233936,-2.40797e-23
8.6857,2.03029,0.05,0.0273482,0.00233304,-1.06311e-22
8.6857,2.0328,0.05,0.0273589,0.00232672,-1.88542e-22
8.6857,2.03531,0.05,0.0273697,0.0023204,-2.70773e-22
8.6857,2.03782,0.05,0.0273805,0.00231408,-3.53004e-22
8.6857,2.04033,0.05,0.0273905,0.00230647,-4.06148e-22
8.6857,2.04283,0.05,0.0274004,0.00229994,-5.64432e-22
8.6857,2.04534,0.05,0.0274103,0.00229477,-8.51936e-22
8.6857,2.04785,0.05,0.0274202,0.0022886,-8.1505e-22
8.6857,2.05036,0.05,0.0274301,0.00228238,-7.62164e-22
8.6857,2.05287,0.05,0.02744,0.00227616,-7.09279e-22
8.6857,2.05537,0.05,0.0274499,0.00226995,-6.56393e-22
8.6857,2.05788,0.05,0.0274598,0.00226373,-6.03508e-22
8.6857,2.06039,0.05,0.0274697,0.00225751,-5.50622e-22
8.6857,2.0629,0.05,0.0274796,0.00225129,-4.97737e-22
8.6857,2.06541,0.05,0.0274896,0.00224508,-4.44851e-22
8.6857,2.06791,0.05,0.0274994,0.00223867,-3.58046e-22
8.6857,2.07042,0.05,0.0275086,0.00223119,-8.09994e-23
8.6857,2.07293,0.05,0.0275176,0.00222532,4.96561e-23
8.6857,2.07544,0.05,0.0275266,0.00221997,8.11604e-23
8.6857,2.07795,0.05,0.0275357,0.00221385,1.12548e-23
8.6857,2.08045,0.05,0.0275447,0.00220773,-5.86508e-23
8.6857,2.08296,0.05,0.0275538,0.0022016,-1.28556e-22
8.6857,2.08547,0.05,0.0275628,0.00219548,-1.98462e-22
8.6857,2.08798,0.05,0.0275719,0.00218936,-2.68368e-22
8.6857,2.09049,0.05,0.027581,0.00218324,-3.38273e-22
8.6857,2.09299,0.05,0.02759,0.00217712,-4.08179e-22
8.6857,2.0955,0.05,0.0275991,0.002171,-4.78084e-22
8.6857,2.09801,0.05,0.0276078,0.00216436,-5.28899e-22
8.6857,2.10052,0.05,0.0276161,0.00215705,-5.53802e-22
8.6857,2.10303,0.05,0.0276243,0.00215199,-5.27529e-22
8.6857,2.10553,0.05,0.0276325,0.00214634,-4.77421e-22
8.6857,2.10804,0.05,0.0276407,0.00214031,-4.12104e-22
8.6857,2.11055,0.05,0.0276489,0.00213428,-3.46788e-22
8.6857,2.11306,0.05,0.0276571,0.00212825,-2.81472e-22
8.6857,2.11557,0.05,0.0276653,0.00212221,-2.16156e-22
8.6857,2.11807,0.05,0.0276735,0.00211618,-1.5084e-22
8.6857,2.12058,0.05,0.0276817,0.00211015,-8.55238e-23
8.6857,2.12309,0.05,0.0276899,0.00210412,-2.02077e-23
8.6857,2.1256,0.05,0.0276981,0.00209809,4.51085e-23
8.6857,2.12811,0.05,0.0277057,0.00209112,9.18453e-23
8.6857,2.13061,0.05,0.0277131,0.0020849,9.5895e-23
8.6857,2.13312,0.05,0.0277205,0.0020798,6.01077e-23
8.6857,2.13563,0.05,0.0277278,0.00207385,1.05342e-22
8.6857,2.13814,0.05,0.0277352,0.0020679,1.50576e-22
8.6857,2.14065,0.05,0.0277425,0.00206195,1.9581e-22
8.6857,2.14315,0.05,0.0277498,0.002056,2.41044e-22
8.6857,2.14566,0.05,0.0277572,0.00205006,2.86278e-22
8.6857,2.14817,0.05,0.0277645,0.00204411,3.31512e-22
8.6857,2.15068,0.05,0.0277719,0.00203816,3.76747e-22
8.6857,2.15319,0.05,0.0277792,0.00203221,4.21981e-22
8.6857,2.15569,0.05,0.0277863,0.00202592,4.58354e-22
8.6857,2.1582,0.05,0.0277929,0.00201887,4.75127e-22
8.6857,2.16071,0.05,0.0277994,0.00201389,4.56961e-22
8.6857,2.16322,0.05,0.0278059,0.00200829,4.09101e-22
8.6857,2.16573,0.05,0.0278124,0.00200242,3.4854e-22
8.6857,2.16823,0.05,0.0278189,0.00199655,2.87978e-22
8.6857,2.17074,0.05,0.0278254,0.00199068,2.27416e-22
8.6857,2.17325,0.05,0.0278319,0.00198481,1.66854e-22
8.6857,2.17576,0.05,0.0278384,0.00197894,1.06292e-22
8.6857,2.17827,0.05,0.0278448,0.00197307,4.57307e-23
8.6857,2.18077,0.05,0.0278513,0.00196719,-1.48311e-23
8.6857,2.18328,0.05,0.0278578,0.00196132,-7.53929e-23
8.6857,2.18579,0.05,0.0278636,0.00195446,-3.88799e-23
8.6857,2.1883,0.05,0.0278693,0.00194888,2.10916e-22
8.6857,2.19081,0.05,0.0278749,0.00194358,4.13973e-22
8.6857,2.19331,0.05,0.0278806,0.00193778,4.22367e-22
8.6857,2.19582,0.05,0.0278862,0.00193198,4.30762e-22
8.6857,2.19833,0.05,0.0278918,0.00192618,4.39156e-22
8.6857,2.20084,0.05,0.0278974,0.00192038,4.4755e-22
8.6857,2.20335,0.05,0.027903,0.00191458,4.55944e-22
8.6857,2.20585,0.05,0.0279087,0.00190878,4.64339e-22
8.6857,2.20836,0.05,0.0279143,0.00190298,4.72733e-22
8.6857,2.21087,0.05,0.0279199,0.00189718,4.81127e-22
8.6857,2.21338,0.05,0.027925,0.00189067,2.07373e-22
8.6857,2.21589,0.05,0.0279299,0.0018848,-1.90224e-22
8.6857,2.21839,0.05,0.0279347,0.00187966,-4.87203e-22
8.6857,2.2209,0.05,0.0279394,0.00187393,-5.38221e-22
8.6857,2.22341,0.05,0.0279442,0.00186819,-5.89239e-22
8.6857,2.22592,0.05,0.0279489,0.00186246,-6.40258e-22
8.6857,2.22843,0.05,0.0279537,0.00185672,-6.91276e-22
8.6857,2.23093,0.05,0.0279584,0.00185099,-7.42295e-22
8.6857,2.23344,0.05,0.0279632,0.00184526,-7.93313e-22
8.6857,2.23595,0.05,0.0279679,0.00183952,-8.44332e-22
8.6857,2.23846,0.05,0.0279726,0.00183379,-8.9535e-22
8.6857,2.24097,0.05,0.027977,0.00182746,-7.28006e-22
8.6857,2.24347,0.05,0.0279809,0.00182159,-5.15966e-22
8.6857,2.24598,0.05,0.0279849,0.00181647,-4.46354e-22
8.6857,2.24849,0.05,0.0279887,0.0018108,-4.47456e-22
8.6857,2.251,0.05,0.0279926,0.00180513,-4.48558e-22
8.6857,2.25351,0.05,0.0279965,0.00179945,-4.4966e-22
8.6857,2.25601,0.05,0.0280003,0.00179378,-4.50763e-22
8.6857,2.25852,0.05,0.0280042,0.00178811,-4.51865e-22
8.6857,2.26103,0.05,0.0280081,0.00178243,-4.52967e-22
8.6857,2.26354,0.05,0.0280119,0.00177676,-4.54069e-22
8.6857,2.26605,0.05,0.0280158,0.00177108,-4.55172e-22
8.6857,2.26855,0.05,0.0280192,0.00176477,-4.99586e-22
8.6857,2.27106,0.05,0.0280223,0.00175919,-7.39272e-22
8.6857,2.27357,0.05,0.0280253,0.00175397,-8.39942e-22
8.6857,2.27608,0.05,0.0280283,0.00174835,-6.64213e-22
8.6857,2.27859,0.05,0.0280312,0.00174274,-4.88485e-22
8.6857,2.28109,0.05,0.0280342,0.00173712,-3.12757e-22
8.6857,2.2836,0.05,0.0280372,0.0017315,-1.37028e-22
8.6857,2.28611,0.05,0.0280401,0.00172588,3.86999e-23
8.6857,2.28862,0.05,0.0280431,0.00172026,2.14428e-22
8.6857,2.29113,0.05,0.0280461,0.00171464,3.90157e-22
8.6857,2.29363,0.05,0.028049,0.00170902,5.65885e-22
8.6857,2.29614,0.05,0.0280514,0.00170258,1.14574e-21
8.6857,2.29865,0.05,0.0280535,0.00169754,1.85309e-21
8.6857,2.30116,0.05,0.0280556,0.0016921,1.97449e-21
8.6857,2.30367,0.05,0.0280577,0.00168653,1.97292e-21
8.6857,2.30617,0.05,0.0280597,0.00168096,1.97135e-21
8.6857,2.30868,0.05,0.0280618,0.00167539,1.96978e-21
8.6857,2.31119,0.05,0.0280638,0.00166982,1.96821e-21
8.6857,2.3137,0.05,0.0280659,0.00166426,1.96664e-21
8.6857,2.31621,0.05,0.0280679,0.00165869,1.96506e-21
8.6857,2.31871,0.05,0.02807,0.00165312,1.96349e-21
8.6857,2.32122,0.05,0.0280718,0.00164727,1.71032e-21
8.6857,2.32373,0.05,0.0280731,0.00164136,9.88159e-22
8.6857,2.32624,0.05,0.0280743,0.00163633,5.00482e-22
8.6857,2.32875,0.05,0.0280754,0.0016308,2.4536e-22
8.6857,2.33125,0.05,0.0280766,0.00162528,-9.76141e-24
8.6857,2.33376,0.05,0.0280777,0.00161975,-2.64883e-22
8.6857,2.33627,0.05,0.0280788,0.00161423,-5.20005e-22
8.6857,2.33878,0.05,0.0280799,0.0016087,-7.75127e-22
8.6857,2.34129,0.05,0.028081,0.00160318,-1.03025e-21
8.6857,2.34379,0.05,0.0280821,0.00159765,-1.28537e-21
8.6857,2.3463,0.05,0.0280832,0.00159213,-1.54049e-21
8.6857,2.34881,0.05,0.0280837,0.00158583,-1.30434e-21
8.6857,2.35132,0.05,0.028084,0.00158099,-1.10989e-21
8.6857,2.35383,0.05,0.0280841,0.0015755,-1.04804e-21
8.6857,2.35633,0.05,0.0280842,0.00157001,-9.86192e-22
8.6857,2.35884,0.05,0.0280844,0.00156453,-9.24342e-22
8.6857,2.36135,0.05,0.0280845,0.00155904,-8.62491e-22
8.6857,2.36386,0.05,0.0280846,0.00155355,-8.00641e-22
8.6857,2.36637,0.05,0.0280848,0.00154807,-7.38791e-22
8.6857,2.36887,0.05,0.0280849,0.00154258,-6.76941e-22
8.6857,2.37138,0.05,0.028085,0.00153709,-6.1509e-22
8.6857,2.37389,0.05,0.0280847,0.00153105,-6.4469e-22
8.6857,2.3764,0.05,0.028084,0.00152597,-6.0003e-22
8.6857,2.37891,0.05,0.0280831,0.00152058,-4.97502e-22
8.6857,2.38141,0.05,0.0280823,0.00151513,-3.92206e-22
8.6857,2.38392,0.05,0.0280814,0.00150968,-2.8691e-22
8.6857,2.38643,0.05,0.0280805,0.00150422,-1.81614e-22
8.6857,2.38894,0.05,0.0280796,0.00149877,-7.63178e-23
8.6857,2.39145,0.05,0.0280787,0.00149332,2.89783e-23
8.6857,2.39395,0.05,0.0280778,0.00148786,1.34274e-22
8.6857,2.39646,0.05,0.0280769,0.00148241,2.3957e-22
8.6857,2.39897,0.05,0.0280756,0.00147644,3.35354e-22
8.6857,2.40148,0.05,0.0280739,0.0014714,4.94716e-22
8.6857,2.40399,0.05,0.0280719,0.001466,4.26944e-22
8.6857,2.40649,0.05,0.0280699,0.00146057,3.50863e-22
8.6857,2.409,0.05,0.028068,0.00145515,2.74781e-22
8.6857,2.41151,0.05,0.028066,0.00144972,1.987e-22
8.6857,2.41402,0.05,0.0280641,0.00144429,1.22618e-22
8.6857,2.41652,0.05,0.0280621,0.00143887,4.65363e-23
8.6857,2.41903,0.05,0.0280601,0.00143344,-2.95453e-23
8.6857,2.42154,0.05,0.0280582,0.00142802,-1.05627e-22
8.6857,2.42405,0.05,0.0280556,0.00142198,-3.78565e-22
8.6857,2.42656,0.05,0.0280527,0.0014171,-5.65167e-22
8.6857,2.42906,0.05,0.0280496,0.00141169,-5.56105e-22
8.6857,2.43157,0.05,0.0280465,0.00140629,-5.47042e-22
8.6857,2.43408,0.05,0.0280434,0.00140088,-5.3798e-22
8.6857,2.43659,0.05,0.0280403,0.00139548,-5.28917e-22
8.6857,2.4391,0.05,0.0280372,0.00139007,-5.19855e-22
8.6857,2.4416,0.05,0.0280341,0.00138467,-5.10792e-22
8.6857,2.44411,0.05,0.028031,0.00137927,-5.0173e-22
8.6857,2.44662,0.05,0.0280278,0.00137372,-4.64897e-22
8.6857,2.44913,0.05,0.0280239,0.00136818,-3.17986e-22
8.6857,2.45164,0.05,0.0280197,0.00136299,-2.50448e-22
8.6857,2.45414,0.05,0.0280154,0.00135761,-2.11767e-22
8.6857,2.45665,0.05,0.0280111,0.00135222,-1.73086e-22
8.6857,2.45916,0.05,0.0280068,0.00134683,-1.34406e-22
8.6857,2.46167,0.05,0.0280025,0.00134144,-9.57248e-23
8.6857,2.46418,0.05,0.0279982,0.00133605,-5.70441e-23
8.6857,2.46668,0.05,0.0279939,0.00133066,-1.83633e-23
8.6857,2.46919,0.05,0.0279896,0.00132527,2.03175e-23
8.6857,2.4717,0.05,0.0279847,0.0013194,1.35208e-23
8.6857,2.47421,0.05,0.0279793,0.00131443,-1.91633e-22
8.6857,2.47672,0.05,0.0279737,0.00130905,-1.94656e-22
8.6857,2.47922,0.05,0.0279681,0.00130367,-1.9768e-22
8.6857,2.48173,0.05,0.0279625,0.00129829,-2.00704e-22
8.6857,2.48424,0.05,0.027957,0.00129291,-2.03727e-22
8.6857,2.48675,0.05,0.0279514,0.00128753,-2.06751e-22
8.6857,2.48926,0.05,0.0279458,0.00128215,-2.09774e-22
8.6857,2.49176,0.05,0.0279402,0.00127677,-2.12798e-22
8.6857,2.49427,0.05,0.0279342,0.001271,7.14074e-25
8.6857,2.49678,0.05,0.0279275,0.00126595,2.18955e-22
8.6857,2.49929,0.05,0.0279205,0.00126057,2.17278e-22
8.6857,2.5018,0.05,0.0279135,0.00125519,2.15601e-22
8.6857,2.5043,0.05,0.0279066,0.00124981,2.13924e-22
8.6857,2.50681,0.05,0.0278996,0.00124443,2.12247e-22
8.6857,2.50932,0.05,0.0278926,0.00123906,2.1057e-22
8.6857,2.51183,0.05,0.0278856,0.00123368,2.08893e-22
8.6857,2.51434,0.05,0.0278787,0.0012283,2.07216e-22
8.6857,2.51684,0.05,0.0278712,0.00122255,-1.94116e-24
8.6857,2.51935,0.05,0.027863,0.00121748,-2.21546e-22
8.6857,2.52186,0.05,0.0278546,0.0012121,-2.18769e-22
8.6857,2.52437,0.05,0.0278461,0.00120672,-2.15992e-22
8.6857,2.52688,0.05,0.0278376,0.00120134,-2.13216e-22
8.6857,2.52938,0.05,0.0278292,0.00119595,-2.10439e-22
8.6857,2.53189,0.05,0.0278207,0.00119057,-2.07663e-22
8.6857,2.5344,0.05,0.0278122,0.00118519,-2.04886e-22
8.6857,2.53691,0.05,0.0278038,0.00117981,-2.02109e-22
8.6857,2.53942,0.05,0.0277946,0.00117414,6.56403e-23
8.6857,2.54192,0.05,0.0277846,0.00116897,2.54973e-22
8.6857,2.54443,0.05,0.0277746,0.00116358,3.01139e-22
8.6857,2.54694,0.05,0.0277645,0.00115818,3.47306e-22
8.6857,2.54945,0.05,0.0277544,0.00115279,3.93472e-22
8.6857,2.55196,0.05,0.0277443,0.00114739,4.39638e-22
8.6857,2.55446,0.05,0.0277343,0.001142,4.85805e-22
8.6857,2.55697,0.05,0.0277242,0.00113661,5.31971e-22
8.6857,2.55948,0.05,0.0277139,0.00113108,5.08761e-22
8.6857,2.56199,0.05,0.0277026,0.00112576,3.62091e-22
8.6857,2.5645,0.05,0.0276908,0.00112034,3.74062e-22
