x,y,z,U_0,U_1,U_2
1.87536,1.24688,0.05,0.0226398,-0.0018941,6.05812e-22
1.87536,1.24984,0.05,0.0226786,-0.00189224,4.6954e-22
1.87536,1.2528,0.05,0.0227174,-0.00189039,3.33267e-22
1.87536,1.25576,0.05,0.0227561,-0.00188853,1.96995e-22
1.87536,1.25873,0.05,0.0227949,-0.00188667,6.0722e-23
1.87536,1.26169,0.05,0.0228333,-0.00188468,-7.32211e-23
1.87536,1.26465,0.05,0.0228714,-0.00188259,-2.05427e-22
1.87536,1.26761,0.05,0.0229096,-0.0018805,-3.37634e-22
1.87536,1.27058,0.05,0.0229477,-0.00187841,-4.6984e-22
1.87536,1.27354,0.05,0.0229859,-0.00187632,-6.02046e-22
1.87536,1.2765,0.05,0.0230238,-0.00187429,-6.79182e-22
1.87536,1.27946,0.05,0.0230614,-0.00187229,-7.10579e-22
1.87536,1.28242,0.05,0.0230969,-0.00187036,-6.44542e-22
1.87536,1.28539,0.05,0.0231324,-0.00186843,-5.78506e-22
1.87536,1.28835,0.05,0.0231679,-0.0018665,-5.12469e-22
1.87536,1.29131,0.05,0.0232034,-0.00186456,-4.46432e-22
1.87536,1.29427,0.05,0.0232388,-0.0018626,-3.80539e-22
1.87536,1.29723,0.05,0.0232737,-0.00186047,-3.15322e-22
1.87536,1.3002,0.05,0.0233086,-0.00185835,-2.50105e-22
1.87536,1.30316,0.05,0.0233436,-0.00185622,-1.84888e-22
1.87536,1.30612,0.05,0.0233785,-0.00185409,-1.19671e-22
1.87536,1.30908,0.05,0.0234133,-0.00185198,-6.53603e-23
1.87536,1.31204,0.05,0.023448,-0.00184992,-5.22548e-23
1.87536,1.31501,0.05,0.0234814,-0.0018479,-8.23407e-23
1.87536,1.31797,0.05,0.0235142,-0.00184591,-1.36044e-22
1.87536,1.32093,0.05,0.0235469,-0.00184391,-1.89748e-22
1.87536,1.32389,0.05,0.0235797,-0.00184192,-2.43452e-22
1.87536,1.32686,0.05,0.0236125,-0.00183992,-2.97155e-22
1.87536,1.32982,0.05,0.0236448,-0.00183782,-3.68586e-22
1.87536,1.33278,0.05,0.023677,-0.00183568,-4.482e-22
1.87536,1.33574,0.05,0.0237091,-0.00183353,-5.27814e-22
1.87536,1.3387,0.05,0.0237413,-0.00183138,-6.07428e-22
1.87536,1.34167,0.05,0.0237735,-0.00182923,-6.87041e-22
1.87536,1.34463,0.05,0.0238055,-0.00182712,-6.89326e-22
1.87536,1.34759,0.05,0.0238374,-0.00182502,-6.51853e-22
1.87536,1.35055,0.05,0.0238678,-0.00182297,-5.25427e-22
1.87536,1.35351,0.05,0.0238983,-0.00182092,-3.99001e-22
1.87536,1.35648,0.05,0.0239287,-0.00181886,-2.72576e-22
1.87536,1.35944,0.05,0.0239592,-0.00181681,-1.4615e-22
1.87536,1.3624,0.05,0.0239896,-0.00181474,-1.87727e-23
1.87536,1.36536,0.05,0.0240194,-0.00181258,1.16326e-22
1.87536,1.36833,0.05,0.0240493,-0.00181042,2.51424e-22
1.87536,1.37129,0.05,0.0240791,-0.00180825,3.86522e-22
1.87536,1.37425,0.05,0.0241089,-0.00180609,5.2162e-22
1.87536,1.37721,0.05,0.0241388,-0.00180393,6.42935e-22
1.87536,1.38017,0.05,0.0241685,-0.0018018,6.74695e-22
1.87536,1.38314,0.05,0.0241977,-0.00179968,6.67017e-22
1.87536,1.3861,0.05,0.0242262,-0.00179756,6.07569e-22
1.87536,1.38906,0.05,0.0242547,-0.00179545,5.48121e-22
1.87536,1.39202,0.05,0.0242833,-0.00179334,4.88672e-22
1.87536,1.39498,0.05,0.0243118,-0.00179122,4.29224e-22
1.87536,1.39795,0.05,0.02434,-0.00178908,4.25498e-22
1.87536,1.40091,0.05,0.0243679,-0.0017869,4.86865e-22
1.87536,1.40387,0.05,0.0243958,-0.00178472,5.48233e-22
1.87536,1.40683,0.05,0.0244236,-0.00178254,6.096e-22
1.87536,1.40979,0.05,0.0244515,-0.00178036,6.70968e-22
1.87536,1.41276,0.05,0.0244793,-0.00177819,6.80527e-22
1.87536,1.41572,0.05,0.0245072,-0.00177603,6.37124e-22
1.87536,1.41868,0.05,0.0245343,-0.00177386,5.27139e-22
1.87536,1.42164,0.05,0.0245612,-0.00177168,3.89836e-22
1.87536,1.42461,0.05,0.0245881,-0.0017695,2.52533e-22
1.87536,1.42757,0.05,0.0246149,-0.00176733,1.15231e-22
1.87536,1.43053,0.05,0.0246418,-0.00176515,-2.20724e-23
1.87536,1.43349,0.05,0.0246682,-0.00176296,-1.47015e-22
1.87536,1.43645,0.05,0.0246944,-0.00176077,-2.67806e-22
1.87536,1.43942,0.05,0.0247206,-0.00175857,-3.88597e-22
1.87536,1.44238,0.05,0.0247468,-0.00175638,-5.09388e-22
1.87536,1.44534,0.05,0.024773,-0.00175418,-6.30179e-22
1.87536,1.4483,0.05,0.0247992,-0.00175198,-6.46822e-22
1.87536,1.45126,0.05,0.0248254,-0.00174978,-6.37657e-22
1.87536,1.45423,0.05,0.0248509,-0.00174754,-5.42118e-22
1.87536,1.45719,0.05,0.0248764,-0.0017453,-4.39245e-22
1.87536,1.46015,0.05,0.0249018,-0.00174305,-3.36371e-22
1.87536,1.46311,0.05,0.0249273,-0.00174081,-2.33498e-22
1.87536,1.46608,0.05,0.0249527,-0.00173857,-1.30625e-22
1.87536,1.46904,0.05,0.0249775,-0.00173635,-1.05301e-22
1.87536,1.472,0.05,0.0250023,-0.00173413,-8.14084e-23
1.87536,1.47496,0.05,0.0250271,-0.00173191,-5.75159e-23
1.87536,1.47792,0.05,0.0250518,-0.00172969,-3.36235e-23
1.87536,1.48089,0.05,0.0250766,-0.00172747,-1.02535e-23
1.87536,1.48385,0.05,0.0251014,-0.00172523,5.49772e-24
1.87536,1.48681,0.05,0.0251261,-0.00172298,2.10322e-23
1.87536,1.48977,0.05,0.0251503,-0.00172067,3.41034e-23
1.87536,1.49273,0.05,0.0251745,-0.00171836,4.71747e-23
1.87536,1.4957,0.05,0.0251987,-0.00171605,6.02459e-23
1.87536,1.49866,0.05,0.025223,-0.00171374,7.33172e-23
1.87536,1.50162,0.05,0.0252471,-0.00171144,8.22206e-23
1.87536,1.50458,0.05,0.0252706,-0.00170919,7.1016e-23
1.87536,1.50754,0.05,0.0252941,-0.00170695,5.98113e-23
1.87536,1.51051,0.05,0.0253176,-0.0017047,4.86067e-23
1.87536,1.51347,0.05,0.0253411,-0.00170245,3.74021e-23
1.87536,1.51643,0.05,0.0253647,-0.0017002,1.95453e-23
1.87536,1.51939,0.05,0.0253882,-0.00169791,-1.43536e-23
1.87536,1.52236,0.05,0.0254117,-0.00169561,-4.70113e-23
1.87536,1.52532,0.05,0.0254348,-0.00169323,-7.4623e-23
1.87536,1.52828,0.05,0.0254579,-0.00169084,-1.02235e-22
1.87536,1.53124,0.05,0.025481,-0.00168846,-1.29846e-22
1.87536,1.5342,0.05,0.0255042,-0.00168608,-1.57458e-22
1.87536,1.53717,0.05,0.025527,-0.00168373,-1.88882e-22
1.87536,1.54013,0.05,0.0255495,-0.00168146,-2.28096e-22
1.87536,1.54309,0.05,0.0255719,-0.00167918,-2.67309e-22
1.87536,1.54605,0.05,0.0255943,-0.0016769,-3.06522e-22
1.87536,1.54901,0.05,0.0256168,-0.00167462,-3.45736e-22
1.87536,1.55198,0.05,0.0256392,-0.00167232,-3.54647e-22
1.87536,1.55494,0.05,0.0256617,-0.00166998,-3.33091e-22
1.87536,1.5579,0.05,0.025684,-0.00166762,-2.9892e-22
1.87536,1.56086,0.05,0.0257061,-0.00166516,-2.32685e-22
1.87536,1.56383,0.05,0.0257283,-0.00166271,-1.6645e-22
1.87536,1.56679,0.05,0.0257504,-0.00166026,-1.00215e-22
1.87536,1.56975,0.05,0.0257725,-0.0016578,-3.39793e-23
1.87536,1.57271,0.05,0.0257943,-0.00165541,3.21539e-23
1.87536,1.57567,0.05,0.0258158,-0.0016531,9.81688e-23
1.87536,1.57864,0.05,0.0258372,-0.00165079,1.64184e-22
1.87536,1.5816,0.05,0.0258587,-0.00164847,2.30199e-22
1.87536,1.58456,0.05,0.0258801,-0.00164616,2.96214e-22
1.87536,1.58752,0.05,0.0259016,-0.0016438,3.39973e-22
1.87536,1.59048,0.05,0.0259231,-0.00164142,3.73796e-22
1.87536,1.59345,0.05,0.0259445,-0.00163898,3.87547e-22
1.87536,1.59641,0.05,0.0259657,-0.00163646,3.63517e-22
1.87536,1.59937,0.05,0.0259869,-0.00163393,3.39487e-22
1.87536,1.60233,0.05,0.0260081,-0.00163141,3.15457e-22
1.87536,1.60529,0.05,0.0260293,-0.00162888,2.91428e-22
1.87536,1.60826,0.05,0.0260501,-0.00162646,2.57263e-22
1.87536,1.61122,0.05,0.0260707,-0.00162411,2.15981e-22
1.87536,1.61418,0.05,0.0260913,-0.00162176,1.74699e-22
1.87536,1.61714,0.05,0.0261118,-0.0016194,1.33417e-22
1.87536,1.62011,0.05,0.0261324,-0.00161705,9.21353e-23
1.87536,1.62307,0.05,0.026153,-0.00161462,5.67608e-23
1.87536,1.62603,0.05,0.0261736,-0.00161219,2.21774e-23
1.87536,1.62899,0.05,0.0261941,-0.00160969,8.06391e-25
1.87536,1.63195,0.05,0.0262144,-0.0016071,-9.73747e-25
1.87536,1.63492,0.05,0.0262347,-0.00160451,-2.75388e-24
1.87536,1.63788,0.05,0.0262551,-0.00160191,-4.53402e-24
1.87536,1.64084,0.05,0.0262754,-0.00159932,-6.31416e-24
1.87536,1.6438,0.05,0.0262953,-0.00159687,-6.09319e-24
1.87536,1.64676,0.05,0.0263151,-0.00159448,-5.06068e-24
1.87536,1.64973,0.05,0.0263348,-0.00159209,-4.02818e-24
1.87536,1.65269,0.05,0.0263545,-0.0015897,-2.99568e-24
1.87536,1.65565,0.05,0.0263743,-0.0015873,-2.31752e-24
1.87536,1.65861,0.05,0.026394,-0.00158481,-5.65831e-24
1.87536,1.66158,0.05,0.0264138,-0.00158232,-8.9991e-24
1.87536,1.66454,0.05,0.0264334,-0.00157975,-5.26461e-24
1.87536,1.6675,0.05,0.0264529,-0.00157709,6.72941e-24
1.87536,1.67046,0.05,0.0264725,-0.00157443,1.87234e-23
1.87536,1.67342,0.05,0.026492,-0.00157177,3.07174e-23
1.87536,1.67639,0.05,0.0265115,-0.00156911,4.27115e-23
1.87536,1.67935,0.05,0.0265306,-0.00156665,9.1578e-23
1.87536,1.68231,0.05,0.0265495,-0.00156421,1.47114e-22
1.87536,1.68527,0.05,0.0265685,-0.00156178,2.02649e-22
1.87536,1.68823,0.05,0.0265875,-0.00155935,2.58185e-22
1.87536,1.6912,0.05,0.0266064,-0.00155688,3.00904e-22
1.87536,1.69416,0.05,0.0266254,-0.00155434,3.13648e-22
1.87536,1.69712,0.05,0.0266443,-0.0015518,3.26392e-22
1.87536,1.70008,0.05,0.0266632,-0.00154916,3.07776e-22
1.87536,1.70304,0.05,0.0266819,-0.00154644,2.61847e-22
1.87536,1.70601,0.05,0.0267007,-0.00154372,2.15919e-22
1.87536,1.70897,0.05,0.0267194,-0.00154099,1.6999e-22
1.87536,1.71193,0.05,0.0267382,-0.00153827,1.24188e-22
1.87536,1.71489,0.05,0.0267564,-0.00153579,1.04858e-22
1.87536,1.71786,0.05,0.0267746,-0.00153332,8.55274e-23
1.87536,1.72082,0.05,0.0267928,-0.00153085,6.61969e-23
1.87536,1.72378,0.05,0.026811,-0.00152837,4.68665e-23
1.87536,1.72674,0.05,0.0268292,-0.00152583,3.35005e-23
1.87536,1.7297,0.05,0.0268474,-0.00152324,2.50522e-23
1.87536,1.73267,0.05,0.0268656,-0.00152065,1.66038e-23
1.87536,1.73563,0.05,0.0268836,-0.00151794,1.02271e-23
1.87536,1.73859,0.05,0.0269016,-0.00151516,5.04723e-24
1.87536,1.74155,0.05,0.0269196,-0.00151237,-1.32631e-25
1.87536,1.74451,0.05,0.0269376,-0.00150959,-5.31249e-24
1.87536,1.74748,0.05,0.0269554,-0.00150686,-8.43426e-24
1.87536,1.75044,0.05,0.0269729,-0.00150435,-3.14287e-24
1.87536,1.7534,0.05,0.0269904,-0.00150183,2.14852e-24
1.87536,1.75636,0.05,0.0270079,-0.00149932,7.4399e-24
1.87536,1.75933,0.05,0.0270254,-0.0014968,1.27313e-23
1.87536,1.76229,0.05,0.0270428,-0.00149418,6.54161e-24
1.87536,1.76525,0.05,0.0270603,-0.00149155,-1.87547e-24
1.87536,1.76821,0.05,0.0270777,-0.00148891,-1.02926e-23
1.87536,1.77117,0.05,0.027095,-0.00148611,-3.02871e-23
1.87536,1.77414,0.05,0.0271122,-0.00148327,-5.37183e-23
1.87536,1.7771,0.05,0.0271295,-0.00148043,-7.71496e-23
1.87536,1.78006,0.05,0.0271467,-0.00147759,-1.00581e-22
1.87536,1.78302,0.05,0.0271637,-0.00147487,-1.35298e-22
1.87536,1.78598,0.05,0.0271805,-0.00147232,-1.84774e-22
1.87536,1.78895,0.05,0.0271972,-0.00146977,-2.3425e-22
1.87536,1.79191,0.05,0.027214,-0.00146721,-2.83727e-22
1.87536,1.79487,0.05,0.0272308,-0.00146464,-3.24475e-22
1.87536,1.79783,0.05,0.0272475,-0.00146195,-3.25025e-22
1.87536,1.80079,0.05,0.0272642,-0.00145926,-3.25575e-22
1.87536,1.80376,0.05,0.0272809,-0.00145658,-3.26126e-22
1.87536,1.80672,0.05,0.0272974,-0.00145369,-2.75172e-22
1.87536,1.80968,0.05,0.0273139,-0.0014508,-2.21962e-22
1.87536,1.81264,0.05,0.0273304,-0.00144791,-1.68752e-22
1.87536,1.81561,0.05,0.0273468,-0.00144502,-1.15541e-22
1.87536,1.81857,0.05,0.027363,-0.00144235,-8.743e-23
1.87536,1.82153,0.05,0.0273791,-0.00143976,-6.87806e-23
1.87536,1.82449,0.05,0.0273952,-0.00143717,-5.01311e-23
1.87536,1.82745,0.05,0.0274112,-0.00143458,-3.14817e-23
1.87536,1.83042,0.05,0.0274273,-0.00143191,-1.85427e-23
1.87536,1.83338,0.05,0.0274432,-0.00142918,-9.71742e-24
1.87536,1.83634,0.05,0.0274592,-0.00142645,-8.92185e-25
1.87536,1.8393,0.05,0.0274752,-0.00142367,5.92728e-24
1.87536,1.84226,0.05,0.0274909,-0.00142073,5.02413e-24
1.87536,1.84523,0.05,0.0275066,-0.00141779,4.12098e-24
1.87536,1.84819,0.05,0.0275223,-0.00141485,3.21783e-24
1.87536,1.85115,0.05,0.027538,-0.00141194,2.54952e-24
1.87536,1.85411,0.05,0.0275534,-0.00140931,4.37045e-24
1.87536,1.85708,0.05,0.0275687,-0.00140669,6.19138e-24
1.87536,1.86004,0.05,0.0275841,-0.00140406,8.01232e-24
1.87536,1.863,0.05,0.0275994,-0.00140143,9.74529e-24
1.87536,1.86596,0.05,0.0276147,-0.00139865,1.00082e-23
1.87536,1.86892,0.05,0.02763,-0.00139588,1.02711e-23
1.87536,1.87189,0.05,0.0276452,-0.00139311,1.05341e-23
1.87536,1.87485,0.05,0.0276603,-0.00139023,1.23729e-23
1.87536,1.87781,0.05,0.0276753,-0.00138724,1.56263e-23
1.87536,1.88077,0.05,0.0276903,-0.00138426,1.88798e-23
1.87536,1.88373,0.05,0.0277052,-0.00138128,2.21333e-23
1.87536,1.8867,0.05,0.02772,-0.00137846,2.06933e-23
1.87536,1.88966,0.05,0.0277347,-0.0013758,1.49911e-23
1.87536,1.89262,0.05,0.0277494,-0.00137315,9.28892e-24
1.87536,1.89558,0.05,0.027764,-0.00137049,3.58672e-24
1.87536,1.89854,0.05,0.0277786,-0.00136773,7.28977e-24
1.87536,1.90151,0.05,0.0277931,-0.00136492,1.69017e-23
1.87536,1.90447,0.05,0.0278077,-0.00136211,2.65136e-23
1.87536,1.90743,0.05,0.0278222,-0.0013593,3.61255e-23
1.87536,1.91039,0.05,0.0278364,-0.0013563,5.57252e-23
1.87536,1.91336,0.05,0.0278506,-0.00135327,7.60582e-23
1.87536,1.91632,0.05,0.0278648,-0.00135025,9.63912e-23
1.87536,1.91928,0.05,0.027879,-0.00134725,1.18728e-22
1.87536,1.92224,0.05,0.0278929,-0.00134456,1.78837e-22
1.87536,1.9252,0.05,0.0279069,-0.00134187,2.38945e-22
1.87536,1.92817,0.05,0.0279208,-0.00133918,2.99053e-22
1.87536,1.93113,0.05,0.0279347,-0.00133645,3.40642e-22
1.87536,1.93409,0.05,0.0279485,-0.00133361,3.30678e-22
1.87536,1.93705,0.05,0.0279623,-0.00133076,3.20714e-22
1.87536,1.94001,0.05,0.0279761,-0.00132791,3.1075e-22
1.87536,1.94298,0.05,0.0279897,-0.00132498,2.68036e-22
1.87536,1.94594,0.05,0.0280031,-0.00132192,1.82099e-22
1.87536,1.9489,0.05,0.0280165,-0.00131886,9.61622e-23
1.87536,1.95186,0.05,0.02803,-0.0013158,1.0225e-23
1.87536,1.95483,0.05,0.0280432,-0.00131297,-6.84047e-23
1.87536,1.95779,0.05,0.0280565,-0.00131026,-1.43524e-22
1.87536,1.96075,0.05,0.0280697,-0.00130754,-2.18642e-22
1.87536,1.96371,0.05,0.0280829,-0.00130482,-2.92688e-22
1.87536,1.96667,0.05,0.0280959,-0.00130194,-3.02951e-22
1.87536,1.96964,0.05,0.028109,-0.00129906,-3.13213e-22
1.87536,1.9726,0.05,0.028122,-0.00129618,-3.23476e-22
1.87536,1.97556,0.05,0.028135,-0.00129329,-3.31186e-22
1.87536,1.97852,0.05,0.0281477,-0.0012902,-2.7063e-22
1.87536,1.98148,0.05,0.0281603,-0.00128712,-2.10075e-22
1.87536,1.98445,0.05,0.0281729,-0.00128403,-1.49519e-22
1.87536,1.98741,0.05,0.0281855,-0.00128108,-1.05466e-22
1.87536,1.99037,0.05,0.028198,-0.00127834,-8.52271e-23
1.87536,1.99333,0.05,0.0282105,-0.00127559,-6.49879e-23
1.87536,1.9963,0.05,0.0282229,-0.00127285,-4.47486e-23
1.87536,1.99926,0.05,0.0282352,-0.00126996,-4.68983e-23
1.87536,2.00222,0.05,0.0282475,-0.00126705,-5.20925e-23
1.87536,2.00518,0.05,0.0282598,-0.00126414,-5.72867e-23
1.87536,2.00814,0.05,0.0282721,-0.00126123,-6.24809e-23
1.87536,2.01111,0.05,0.028284,-0.00125817,-7.5499e-23
1.87536,2.01407,0.05,0.0282959,-0.00125505,-9.10304e-23
1.87536,2.01703,0.05,0.0283077,-0.00125193,-1.06562e-22
1.87536,2.01999,0.05,0.0283195,-0.00124891,-1.13986e-22
1.87536,2.02295,0.05,0.0283313,-0.00124614,-9.85347e-23
1.87536,2.02592,0.05,0.028343,-0.00124337,-8.30835e-23
1.87536,2.02888,0.05,0.0283547,-0.00124061,-6.76324e-23
1.87536,2.03184,0.05,0.0283662,-0.00123769,-7.47835e-23
1.87536,2.0348,0.05,0.0283777,-0.00123476,-8.5475e-23
1.87536,2.03776,0.05,0.0283892,-0.00123182,-9.61664e-23
1.87536,2.04073,0.05,0.0284007,-0.00122888,-1.06858e-22
1.87536,2.04369,0.05,0.0284119,-0.00122582,-1.33809e-22
1.87536,2.04665,0.05,0.028423,-0.00122268,-1.71443e-22
1.87536,2.04961,0.05,0.028434,-0.00121954,-2.09077e-22
1.87536,2.05258,0.05,0.028445,-0.00121649,-2.50385e-22
1.87536,2.05554,0.05,0.028456,-0.0012137,-3.03212e-22
1.87536,2.0585,0.05,0.0284669,-0.00121091,-3.56039e-22
1.87536,2.06146,0.05,0.0284779,-0.00120812,-4.08866e-22
1.87536,2.06442,0.05,0.0284886,-0.00120516,-3.79805e-22
1.87536,2.06739,0.05,0.0284993,-0.0012022,-3.48909e-22
1.87536,2.07035,0.05,0.02851,-0.00119924,-3.18013e-22
1.87536,2.07331,0.05,0.0285207,-0.00119628,-2.87117e-22
1.87536,2.07627,0.05,0.0285311,-0.0011932,-2.25293e-22
1.87536,2.07923,0.05,0.0285413,-0.00119004,-1.41569e-22
1.87536,2.0822,0.05,0.0285516,-0.00118688,-5.78456e-23
1.87536,2.08516,0.05,0.0285618,-0.00118384,-2.07324e-24
1.87536,2.08812,0.05,0.028572,-0.00118103,3.70208e-24
1.87536,2.09108,0.05,0.0285821,-0.00117823,9.47739e-24
1.87536,2.09405,0.05,0.0285922,-0.00117538,1.92488e-23
1.87536,2.09701,0.05,0.0286021,-0.00117239,4.24637e-23
1.87536,2.09997,0.05,0.028612,-0.00116941,6.56786e-23
1.87536,2.10293,0.05,0.0286219,-0.00116643,8.88935e-23
1.87536,2.10589,0.05,0.0286318,-0.00116345,1.12108e-22
1.87536,2.10886,0.05,0.0286413,-0.00116032,1.47916e-22
1.87536,2.11182,0.05,0.0286507,-0.00115715,1.8882e-22
1.87536,2.11478,0.05,0.0286601,-0.00115397,2.29725e-22
1.87536,2.11774,0.05,0.0286695,-0.001151,2.80181e-22
1.87536,2.1207,0.05,0.0286788,-0.00114818,3.36478e-22
1.87536,2.12367,0.05,0.0286882,-0.00114535,3.92775e-22
1.87536,2.12663,0.05,0.0286974,-0.00114241,4.04029e-22
1.87536,2.12959,0.05,0.0287064,-0.00113941,3.88329e-22
1.87536,2.13255,0.05,0.0287155,-0.00113641,3.72628e-22
1.87536,2.13551,0.05,0.0287246,-0.00113341,3.56928e-22
1.87536,2.13848,0.05,0.0287337,-0.00113041,3.41227e-22
1.87536,2.14144,0.05,0.0287422,-0.00112722,2.6966e-22
1.87536,2.1444,0.05,0.0287508,-0.00112402,1.97603e-22
1.87536,2.14736,0.05,0.0287593,-0.00112084,1.27139e-22
1.87536,2.15033,0.05,0.0287679,-0.001118,9.97418e-23
1.87536,2.15329,0.05,0.0287764,-0.00111516,7.23444e-23
1.87536,2.15625,0.05,0.0287849,-0.00111228,4.81944e-23
1.87536,2.15921,0.05,0.0287932,-0.00110926,3.9356e-23
1.87536,2.16217,0.05,0.0288014,-0.00110625,3.05176e-23
1.87536,2.16514,0.05,0.0288096,-0.00110323,2.16792e-23
1.87536,2.1681,0.05,0.0288178,-0.00110021,1.28408e-23
1.87536,2.17106,0.05,0.0288258,-0.00109711,1.62585e-23
1.87536,2.17402,0.05,0.0288335,-0.0010939,3.57957e-23
1.87536,2.17698,0.05,0.0288412,-0.00109069,5.53329e-23
1.87536,2.17995,0.05,0.0288488,-0.0010877,1.17035e-22
1.87536,2.18291,0.05,0.0288565,-0.00108485,2.05526e-22
1.87536,2.18587,0.05,0.0288642,-0.00108199,2.94016e-22
1.87536,2.18883,0.05,0.0288717,-0.00107898,2.95167e-22
1.87536,2.1918,0.05,0.028879,-0.00107594,2.84884e-22
1.87536,2.19476,0.05,0.0288864,-0.00107291,2.74601e-22
1.87536,2.19772,0.05,0.0288938,-0.00106988,2.64318e-22
1.87536,2.20068,0.05,0.0289011,-0.00106684,2.49577e-22
1.87536,2.20364,0.05,0.0289079,-0.00106362,1.31172e-22
1.87536,2.20661,0.05,0.0289147,-0.0010604,1.27661e-23
1.87536,2.20957,0.05,0.0289215,-0.00105731,-1.16041e-22
1.87536,2.21253,0.05,0.0289283,-0.00105444,-2.63738e-22
1.87536,2.21549,0.05,0.0289352,-0.00105157,-4.11436e-22
1.87536,2.21845,0.05,0.0289418,-0.00104857,-4.45084e-22
1.87536,2.22142,0.05,0.0289483,-0.00104552,-4.42704e-22
1.87536,2.22438,0.05,0.0289547,-0.00104248,-4.40324e-22
1.87536,2.22734,0.05,0.0289612,-0.00103943,-4.37944e-22
1.87536,2.2303,0.05,0.0289677,-0.00103638,-4.35564e-22
1.87536,2.23326,0.05,0.0289737,-0.00103319,-3.16246e-22
1.87536,2.23623,0.05,0.0289796,-0.00102996,-1.72337e-22
1.87536,2.23919,0.05,0.0289855,-0.00102683,-4.69328e-23
1.87536,2.24215,0.05,0.0289914,-0.00102395,2.9165e-23
1.87536,2.24511,0.05,0.0289974,-0.00102108,1.05263e-22
1.87536,2.24808,0.05,0.0290031,-0.00101805,1.29361e-22
1.87536,2.25104,0.05,0.0290086,-0.001015,1.41114e-22
1.87536,2.254,0.05,0.0290142,-0.00101194,1.52867e-22
1.87536,2.25696,0.05,0.0290198,-0.00100888,1.6462e-22
1.87536,2.25992,0.05,0.0290254,-0.00100582,1.76373e-22
1.87536,2.26289,0.05,0.0290305,-0.00100263,1.47767e-22
1.87536,2.26585,0.05,0.0290354,-0.000999393,1.08654e-22
1.87536,2.26881,0.05,0.0290404,-0.000996288,7.72531e-23
1.87536,2.27177,0.05,0.0290455,-0.000993401,5.89306e-23
1.87536,2.27473,0.05,0.0290505,-0.000990508,4.13481e-23
1.87536,2.2777,0.05,0.0290552,-0.000987441,4.45427e-23
1.87536,2.28066,0.05,0.0290598,-0.000984374,4.77372e-23
1.87536,2.28362,0.05,0.0290645,-0.000981306,5.09318e-23
1.87536,2.28658,0.05,0.0290692,-0.000978239,5.41263e-23
1.87536,2.28955,0.05,0.0290738,-0.000975172,5.73209e-23
1.87536,2.29251,0.05,0.0290778,-0.000971943,6.13736e-23
1.87536,2.29547,0.05,0.0290818,-0.000968706,6.54729e-23
1.87536,2.29843,0.05,0.0290859,-0.000965693,6.3292e-23
1.87536,2.30139,0.05,0.02909,-0.000962798,5.77987e-23
1.87536,2.30436,0.05,0.029094,-0.000959823,4.9894e-23
1.87536,2.30732,0.05,0.0290977,-0.000956748,3.89666e-23
1.87536,2.31028,0.05,0.0291014,-0.000953673,2.80392e-23
1.87536,2.31324,0.05,0.0291051,-0.000950598,1.71119e-23
1.87536,2.3162,0.05,0.0291088,-0.000947523,6.18453e-24
1.87536,2.31917,0.05,0.0291123,-0.000944399,-4.66205e-24
1.87536,2.32213,0.05,0.0291153,-0.000941158,-1.53175e-23
1.87536,2.32509,0.05,0.0291183,-0.000937961,-2.26483e-23
1.87536,2.32805,0.05,0.0291214,-0.00093506,-7.52522e-24
1.87536,2.33101,0.05,0.0291246,-0.000932151,6.55627e-24
1.87536,2.33398,0.05,0.0291273,-0.000929069,-3.84467e-24
1.87536,2.33694,0.05,0.02913,-0.000925988,-1.42456e-23
1.87536,2.3399,0.05,0.0291327,-0.000922906,-2.46466e-23
1.87536,2.34286,0.05,0.0291354,-0.000919824,-3.50475e-23
1.87536,2.34583,0.05,0.0291381,-0.000916742,-4.54484e-23
1.87536,2.34879,0.05,0.0291402,-0.000913524,-5.46677e-23
1.87536,2.35175,0.05,0.0291422,-0.000910281,-6.36677e-23
1.87536,2.35471,0.05,0.0291443,-0.000907306,-6.31242e-23
1.87536,2.35767,0.05,0.0291465,-0.0009044,-6.01677e-23
1.87536,2.36064,0.05,0.0291482,-0.000901343,-5.09538e-23
1.87536,2.3636,0.05,0.0291499,-0.000898255,-4.04544e-23
1.87536,2.36656,0.05,0.0291516,-0.000895167,-2.99549e-23
1.87536,2.36952,0.05,0.0291532,-0.00089208,-1.94555e-23
1.87536,2.37248,0.05,0.0291549,-0.000888992,-8.95605e-24
1.87536,2.37545,0.05,0.0291562,-0.000885812,-2.24376e-25
1.87536,2.37841,0.05,0.0291571,-0.000882567,7.28917e-24
1.87536,2.38137,0.05,0.0291581,-0.000879545,5.83858e-24
1.87536,2.38433,0.05,0.0291592,-0.000876633,-1.05503e-25
1.87536,2.3873,0.05,0.0291599,-0.000873574,-6.75706e-25
1.87536,2.39026,0.05,0.0291605,-0.000870481,-1.46034e-26
1.87536,2.39322,0.05,0.0291611,-0.000867389,6.465e-25
1.87536,2.39618,0.05,0.0291617,-0.000864296,1.3076e-24
1.87536,2.39914,0.05,0.0291623,-0.000861203,1.96871e-24
1.87536,2.40211,0.05,0.0291624,-0.000858028,2.50592e-24
1.87536,2.40507,0.05,0.0291622,-0.000854783,2.94019e-24
1.87536,2.40803,0.05,0.0291622,-0.00085178,2.73288e-24
1.87536,2.41099,0.05,0.0291622,-0.000848865,2.29543e-24
1.87536,2.41395,0.05,0.0291616,-0.000845768,2.28916e-24
