x,y,z,U_0,U_1,U_2
2.36887,1.17915,0.05,0.0212973,-0.00200196,2.18288e-21
2.36887,1.18219,0.05,0.021345,-0.00199967,2.19271e-21
2.36887,1.18523,0.05,0.0213928,-0.00199738,2.20254e-21
2.36887,1.18826,0.05,0.0214406,-0.00199509,2.21237e-21
2.36887,1.1913,0.05,0.0214875,-0.00199273,1.99115e-21
2.36887,1.19434,0.05,0.0215331,-0.00199026,1.39729e-21
2.36887,1.19738,0.05,0.0215786,-0.00198779,8.03421e-22
2.36887,1.20042,0.05,0.0216242,-0.00198531,2.09555e-22
2.36887,1.20346,0.05,0.0216687,-0.00198307,-1.71953e-22
2.36887,1.2065,0.05,0.0217131,-0.00198086,-5.15468e-22
2.36887,1.20954,0.05,0.0217574,-0.00197865,-8.58984e-22
2.36887,1.21258,0.05,0.0218015,-0.00197639,-1.10526e-21
2.36887,1.21562,0.05,0.0218451,-0.00197398,-1.09742e-21
2.36887,1.21865,0.05,0.0218887,-0.00197158,-1.08958e-21
2.36887,1.22169,0.05,0.0219323,-0.00196917,-1.08174e-21
2.36887,1.22473,0.05,0.0219759,-0.00196676,-1.07389e-21
2.36887,1.22777,0.05,0.022018,-0.00196426,-9.03884e-22
2.36887,1.23081,0.05,0.0220595,-0.00196171,-6.61813e-22
2.36887,1.23385,0.05,0.022101,-0.00195917,-4.19741e-22
2.36887,1.23689,0.05,0.0221423,-0.00195665,-1.98757e-22
2.36887,1.23993,0.05,0.0221828,-0.00195435,-1.34474e-22
2.36887,1.24297,0.05,0.0222234,-0.00195206,-7.01903e-23
2.36887,1.24601,0.05,0.0222639,-0.00194976,-5.90692e-24
2.36887,1.24905,0.05,0.022304,-0.00194737,2.59212e-23
2.36887,1.25208,0.05,0.0223439,-0.0019449,2.70474e-23
2.36887,1.25512,0.05,0.0223837,-0.00194242,2.81736e-23
2.36887,1.25816,0.05,0.0224236,-0.00193995,2.92998e-23
2.36887,1.2612,0.05,0.0224634,-0.00193748,3.0426e-23
2.36887,1.26424,0.05,0.0225015,-0.00193491,2.90966e-23
2.36887,1.26728,0.05,0.0225393,-0.00193233,2.74884e-23
2.36887,1.27032,0.05,0.0225772,-0.00192975,2.58801e-23
2.36887,1.27336,0.05,0.0226148,-0.00192724,-6.15108e-23
2.36887,1.2764,0.05,0.0226519,-0.00192489,-3.55895e-22
2.36887,1.27944,0.05,0.0226891,-0.00192255,-6.50279e-22
2.36887,1.28247,0.05,0.0227262,-0.0019202,-9.44664e-22
2.36887,1.28551,0.05,0.0227629,-0.00191775,-1.07342e-21
2.36887,1.28855,0.05,0.0227994,-0.00191524,-1.11807e-21
2.36887,1.29159,0.05,0.0228359,-0.00191273,-1.16271e-21
2.36887,1.29463,0.05,0.0228724,-0.00191023,-1.20736e-21
2.36887,1.29767,0.05,0.0229089,-0.00190772,-1.24927e-21
2.36887,1.30071,0.05,0.0229436,-0.00190513,-1.02573e-21
2.36887,1.30375,0.05,0.0229784,-0.00190255,-8.02186e-22
2.36887,1.30679,0.05,0.0230131,-0.00189996,-5.78642e-22
2.36887,1.30983,0.05,0.0230476,-0.00189745,-4.14444e-22
2.36887,1.31286,0.05,0.0230818,-0.00189508,-3.46269e-22
2.36887,1.3159,0.05,0.0231159,-0.00189271,-2.78094e-22
2.36887,1.31894,0.05,0.02315,-0.00189035,-2.09919e-22
2.36887,1.32198,0.05,0.0231837,-0.00188787,-1.64503e-22
2.36887,1.32502,0.05,0.0232173,-0.00188535,-1.27274e-22
2.36887,1.32806,0.05,0.0232509,-0.00188284,-9.00456e-23
2.36887,1.3311,0.05,0.0232845,-0.00188032,-5.28171e-23
2.36887,1.33414,0.05,0.0233181,-0.00187781,-1.81668e-23
2.36887,1.33718,0.05,0.0233501,-0.00187522,-4.63628e-23
2.36887,1.34022,0.05,0.0233822,-0.00187264,-7.45588e-23
2.36887,1.34326,0.05,0.0234142,-0.00187006,-1.02755e-22
2.36887,1.34629,0.05,0.0234461,-0.00186755,-1.08288e-22
2.36887,1.34933,0.05,0.0234776,-0.00186518,-7.93137e-23
2.36887,1.35237,0.05,0.0235092,-0.00186281,-5.03397e-23
2.36887,1.35541,0.05,0.0235407,-0.00186043,-2.13656e-23
2.36887,1.35845,0.05,0.0235719,-0.00185796,4.22162e-23
2.36887,1.36149,0.05,0.023603,-0.00185544,1.17858e-22
2.36887,1.36453,0.05,0.0236341,-0.00185293,1.93501e-22
2.36887,1.36757,0.05,0.0236651,-0.00185042,2.69143e-22
2.36887,1.37061,0.05,0.0236962,-0.00184791,3.44785e-22
2.36887,1.37365,0.05,0.023726,-0.00184533,4.57909e-22
2.36887,1.37668,0.05,0.0237557,-0.00184276,5.71152e-22
2.36887,1.37972,0.05,0.0237855,-0.00184018,6.84395e-22
2.36887,1.38276,0.05,0.023815,-0.00183768,8.15677e-22
2.36887,1.3858,0.05,0.0238443,-0.00183531,9.80831e-22
2.36887,1.38884,0.05,0.0238736,-0.00183293,1.14599e-21
2.36887,1.39188,0.05,0.0239029,-0.00183056,1.31114e-21
2.36887,1.39492,0.05,0.0239319,-0.0018281,1.35679e-21
2.36887,1.39796,0.05,0.0239608,-0.00182559,1.34946e-21
2.36887,1.401,0.05,0.0239898,-0.00182309,1.34213e-21
2.36887,1.40404,0.05,0.0240187,-0.00182058,1.3348e-21
2.36887,1.40708,0.05,0.0240476,-0.00181808,1.32747e-21
2.36887,1.41011,0.05,0.0240754,-0.00181552,1.20286e-21
2.36887,1.41315,0.05,0.0241032,-0.00181295,1.06432e-21
2.36887,1.41619,0.05,0.024131,-0.00181039,9.25787e-22
2.36887,1.41923,0.05,0.0241587,-0.00180787,8.55435e-22
2.36887,1.42227,0.05,0.024186,-0.0018055,9.93341e-22
2.36887,1.42531,0.05,0.0242134,-0.00180313,1.13125e-21
2.36887,1.42835,0.05,0.0242408,-0.00180076,1.26915e-21
2.36887,1.43139,0.05,0.0242679,-0.00179831,1.21799e-21
2.36887,1.43443,0.05,0.0242949,-0.00179582,1.04113e-21
2.36887,1.43747,0.05,0.024322,-0.00179332,8.64271e-22
2.36887,1.4405,0.05,0.024349,-0.00179082,6.8741e-22
2.36887,1.44354,0.05,0.024376,-0.00178833,5.10549e-22
2.36887,1.44658,0.05,0.0244023,-0.00178578,1.54035e-22
2.36887,1.44962,0.05,0.0244284,-0.00178322,-2.64933e-22
2.36887,1.45266,0.05,0.0244544,-0.00178066,-6.83901e-22
2.36887,1.4557,0.05,0.0244804,-0.00177812,-1.10019e-21
2.36887,1.45874,0.05,0.0245061,-0.00177575,-1.49376e-21
2.36887,1.46178,0.05,0.0245318,-0.00177338,-1.88732e-21
2.36887,1.46482,0.05,0.0245575,-0.00177101,-2.28089e-21
2.36887,1.46786,0.05,0.0245831,-0.00176858,-2.45146e-21
2.36887,1.47089,0.05,0.0246085,-0.00176609,-2.37709e-21
2.36887,1.47393,0.05,0.0246338,-0.0017636,-2.30272e-21
2.36887,1.47697,0.05,0.0246592,-0.00176111,-2.22835e-21
2.36887,1.48001,0.05,0.0246846,-0.00175862,-2.15399e-21
2.36887,1.48305,0.05,0.0247096,-0.00175608,-1.8601e-21
2.36887,1.48609,0.05,0.0247341,-0.00175352,-1.38904e-21
2.36887,1.48913,0.05,0.0247587,-0.00175095,-9.17977e-22
2.36887,1.49217,0.05,0.0247833,-0.00174839,-4.46915e-22
2.36887,1.49521,0.05,0.0248076,-0.00174601,-1.07476e-22
2.36887,1.49825,0.05,0.0248318,-0.00174363,2.22945e-22
2.36887,1.50129,0.05,0.024856,-0.00174126,5.53367e-22
2.36887,1.50432,0.05,0.0248802,-0.00173885,8.3264e-22
2.36887,1.50736,0.05,0.0249042,-0.00173636,1.00912e-21
2.36887,1.5104,0.05,0.0249281,-0.00173386,1.18561e-21
2.36887,1.51344,0.05,0.0249521,-0.00173137,1.36209e-21
2.36887,1.51648,0.05,0.0249761,-0.00172888,1.53857e-21
2.36887,1.51952,0.05,0.0249998,-0.00172636,1.63621e-21
2.36887,1.52256,0.05,0.0250231,-0.00172378,1.58073e-21
2.36887,1.5256,0.05,0.0250464,-0.00172121,1.52526e-21
2.36887,1.52864,0.05,0.0250696,-0.00171863,1.46978e-21
2.36887,1.53168,0.05,0.0250927,-0.0017162,1.49641e-21
2.36887,1.53471,0.05,0.0251156,-0.00171382,1.55044e-21
2.36887,1.53775,0.05,0.0251386,-0.00171144,1.60447e-21
2.36887,1.54079,0.05,0.0251615,-0.00170904,1.62474e-21
2.36887,1.54383,0.05,0.0251842,-0.00170654,1.4907e-21
2.36887,1.54687,0.05,0.0252069,-0.00170404,1.35666e-21
2.36887,1.54991,0.05,0.0252297,-0.00170154,1.22262e-21
2.36887,1.55295,0.05,0.0252524,-0.00169904,1.08857e-21
2.36887,1.55599,0.05,0.025275,-0.00169653,9.37e-22
2.36887,1.55903,0.05,0.0252971,-0.00169394,6.49034e-22
2.36887,1.56207,0.05,0.0253193,-0.00169135,3.61069e-22
2.36887,1.56511,0.05,0.0253414,-0.00168875,7.31037e-23
2.36887,1.56814,0.05,0.0253634,-0.00168627,-3.27307e-22
2.36887,1.57118,0.05,0.0253852,-0.00168388,-8.164e-22
2.36887,1.57422,0.05,0.025407,-0.00168149,-1.30549e-21
2.36887,1.57726,0.05,0.0254288,-0.00167909,-1.78227e-21
2.36887,1.5803,0.05,0.0254504,-0.00167657,-1.86085e-21
2.36887,1.58334,0.05,0.025472,-0.00167406,-1.93944e-21
2.36887,1.58638,0.05,0.0254936,-0.00167154,-2.01802e-21
2.36887,1.58942,0.05,0.0255152,-0.00166903,-2.09661e-21
2.36887,1.59246,0.05,0.0255368,-0.00166651,-2.17519e-21
2.36887,1.5955,0.05,0.025558,-0.00166391,-1.84147e-21
2.36887,1.59853,0.05,0.025579,-0.0016613,-1.4556e-21
2.36887,1.60157,0.05,0.0256001,-0.00165868,-1.06973e-21
2.36887,1.60461,0.05,0.0256211,-0.00165615,-6.83631e-22
2.36887,1.60765,0.05,0.0256419,-0.00165373,-2.9714e-22
2.36887,1.61069,0.05,0.0256627,-0.00165132,8.93506e-23
2.36887,1.61373,0.05,0.0256835,-0.0016489,4.75842e-22
2.36887,1.61677,0.05,0.0257041,-0.00164638,5.76709e-22
2.36887,1.61981,0.05,0.0257247,-0.00164384,6.44283e-22
2.36887,1.62285,0.05,0.0257453,-0.00164131,7.11857e-22
2.36887,1.62589,0.05,0.0257659,-0.00163877,7.79431e-22
2.36887,1.62892,0.05,0.0257864,-0.00163624,8.47004e-22
2.36887,1.63196,0.05,0.0258067,-0.00163363,7.13328e-22
2.36887,1.635,0.05,0.0258268,-0.00163099,4.82197e-22
2.36887,1.63804,0.05,0.025847,-0.00162835,2.51066e-22
2.36887,1.64108,0.05,0.0258671,-0.00162575,6.2814e-23
2.36887,1.64412,0.05,0.0258869,-0.00162331,3.33087e-23
2.36887,1.64716,0.05,0.0259068,-0.00162088,3.80337e-24
2.36887,1.6502,0.05,0.0259267,-0.00161844,-2.57019e-23
2.36887,1.65324,0.05,0.0259464,-0.0016159,-2.94696e-23
2.36887,1.65628,0.05,0.025966,-0.00161334,-2.63138e-23
2.36887,1.65932,0.05,0.0259857,-0.00161078,-2.3158e-23
2.36887,1.66235,0.05,0.0260053,-0.00160822,-2.00022e-23
2.36887,1.66539,0.05,0.026025,-0.00160566,-1.68464e-23
2.36887,1.66843,0.05,0.0260444,-0.00160305,-3.24169e-25
2.36887,1.67147,0.05,0.0260637,-0.00160037,3.04247e-23
2.36887,1.67451,0.05,0.0260829,-0.0015977,6.11735e-23
2.36887,1.67755,0.05,0.0261021,-0.00159504,8.72124e-23
2.36887,1.68059,0.05,0.0261211,-0.00159257,5.98382e-23
2.36887,1.68363,0.05,0.0261401,-0.0015901,3.2464e-23
2.36887,1.68667,0.05,0.0261591,-0.00158763,5.08975e-24
2.36887,1.68971,0.05,0.026178,-0.00158508,-2.95863e-23
2.36887,1.69274,0.05,0.0261967,-0.00158249,-6.71174e-23
2.36887,1.69578,0.05,0.0262155,-0.0015799,-1.04649e-22
2.36887,1.69882,0.05,0.0262343,-0.00157731,-1.4218e-22
2.36887,1.70186,0.05,0.0262531,-0.00157472,-1.79711e-22
2.36887,1.7049,0.05,0.0262717,-0.00157209,-2.26e-22
2.36887,1.70794,0.05,0.0262901,-0.00156938,-2.89902e-22
2.36887,1.71098,0.05,0.0263085,-0.00156668,-3.53804e-22
2.36887,1.71402,0.05,0.0263269,-0.00156397,-4.17706e-22
2.36887,1.71706,0.05,0.0263451,-0.00156147,-3.50281e-22
2.36887,1.7201,0.05,0.0263633,-0.00155896,-2.81946e-22
2.36887,1.72314,0.05,0.0263814,-0.00155646,-2.1361e-22
2.36887,1.72617,0.05,0.0263994,-0.00155388,-1.6593e-22
2.36887,1.72921,0.05,0.0264174,-0.00155126,-1.27113e-22
2.36887,1.73225,0.05,0.0264354,-0.00154863,-8.82956e-23
2.36887,1.73529,0.05,0.0264533,-0.00154601,-4.94785e-23
2.36887,1.73833,0.05,0.0264713,-0.00154339,-1.06615e-23
2.36887,1.74137,0.05,0.0264891,-0.00154074,1.82232e-23
2.36887,1.74441,0.05,0.0265067,-0.00153799,1.36861e-23
2.36887,1.74745,0.05,0.0265243,-0.00153524,9.14895e-24
2.36887,1.75049,0.05,0.0265419,-0.0015325,4.61183e-24
2.36887,1.75353,0.05,0.0265593,-0.00152995,4.72078e-24
2.36887,1.75656,0.05,0.0265766,-0.00152742,5.01971e-24
2.36887,1.7596,0.05,0.026594,-0.00152488,5.31865e-24
2.36887,1.76264,0.05,0.0266112,-0.00152225,3.05798e-23
2.36887,1.76568,0.05,0.0266284,-0.00151959,6.45232e-23
2.36887,1.76872,0.05,0.0266455,-0.00151694,9.84667e-23
2.36887,1.77176,0.05,0.0266627,-0.00151428,1.3241e-22
2.36887,1.7748,0.05,0.0266798,-0.00151162,1.66354e-22
2.36887,1.77784,0.05,0.0266969,-0.00150894,2.00755e-22
2.36887,1.78088,0.05,0.0267137,-0.00150615,2.37137e-22
2.36887,1.78392,0.05,0.0267305,-0.00150337,2.73519e-22
2.36887,1.78695,0.05,0.0267473,-0.00150058,3.09901e-22
2.36887,1.78999,0.05,0.0267639,-0.00149801,2.74504e-22
2.36887,1.79303,0.05,0.0267806,-0.00149543,2.38782e-22
2.36887,1.79607,0.05,0.0267972,-0.00149286,2.03061e-22
2.36887,1.79911,0.05,0.0268136,-0.00149018,1.83276e-22
2.36887,1.80215,0.05,0.02683,-0.00148749,1.66158e-22
2.36887,1.80519,0.05,0.0268463,-0.00148479,1.4904e-22
2.36887,1.80823,0.05,0.0268627,-0.0014821,1.31923e-22
2.36887,1.81127,0.05,0.0268791,-0.0014794,1.14805e-22
2.36887,1.81431,0.05,0.0268954,-0.00147668,1.10899e-22
2.36887,1.81735,0.05,0.0269114,-0.00147385,1.53997e-22
2.36887,1.82038,0.05,0.0269274,-0.00147103,1.97095e-22
2.36887,1.82342,0.05,0.0269435,-0.00146822,2.30698e-22
2.36887,1.82646,0.05,0.0269593,-0.00146561,1.86635e-22
2.36887,1.8295,0.05,0.0269752,-0.001463,1.42571e-22
2.36887,1.83254,0.05,0.026991,-0.00146038,9.88872e-23
2.36887,1.83558,0.05,0.0270066,-0.00145764,6.17633e-23
2.36887,1.83862,0.05,0.0270222,-0.00145491,2.46393e-23
2.36887,1.84166,0.05,0.0270379,-0.00145218,-1.24846e-23
2.36887,1.8447,0.05,0.0270535,-0.00144944,-4.96085e-23
2.36887,1.84774,0.05,0.0270691,-0.00144671,-8.67324e-23
2.36887,1.85077,0.05,0.0270846,-0.00144393,-1.08347e-22
2.36887,1.85381,0.05,0.0270998,-0.00144107,-9.93669e-23
2.36887,1.85685,0.05,0.0271151,-0.0014382,-9.03867e-23
2.36887,1.85989,0.05,0.0271303,-0.0014354,-8.85597e-23
2.36887,1.86293,0.05,0.0271454,-0.00143275,-1.02495e-22
2.36887,1.86597,0.05,0.0271605,-0.0014301,-1.1643e-22
2.36887,1.86901,0.05,0.0271755,-0.0014274,-1.24913e-22
2.36887,1.87205,0.05,0.0271903,-0.00142463,-1.23121e-22
2.36887,1.87509,0.05,0.0272052,-0.00142186,-1.21329e-22
2.36887,1.87813,0.05,0.02722,-0.00141909,-1.19537e-22
2.36887,1.88117,0.05,0.0272349,-0.00141632,-1.17745e-22
2.36887,1.8842,0.05,0.0272497,-0.00141355,-1.15953e-22
2.36887,1.88724,0.05,0.0272644,-0.0014107,-1.37998e-22
2.36887,1.89028,0.05,0.0272789,-0.00140779,-1.79551e-22
2.36887,1.89332,0.05,0.0272933,-0.00140489,-2.21103e-22
2.36887,1.89636,0.05,0.0273077,-0.00140211,-2.05746e-22
2.36887,1.8994,0.05,0.0273221,-0.00139942,-1.54922e-22
2.36887,1.90244,0.05,0.0273365,-0.00139673,-1.04098e-22
2.36887,1.90548,0.05,0.0273506,-0.00139395,-7.62379e-23
2.36887,1.90852,0.05,0.0273647,-0.00139114,-5.63152e-23
2.36887,1.91156,0.05,0.0273788,-0.00138833,-3.63924e-23
2.36887,1.91459,0.05,0.0273929,-0.00138552,-1.64696e-23
2.36887,1.91763,0.05,0.027407,-0.00138271,3.45312e-24
2.36887,1.92067,0.05,0.027421,-0.0013799,2.33759e-23
2.36887,1.92371,0.05,0.0274348,-0.00137697,9.78088e-24
2.36887,1.92675,0.05,0.0274485,-0.00137402,-8.77221e-24
2.36887,1.92979,0.05,0.0274622,-0.00137108,-3.0437e-23
2.36887,1.93283,0.05,0.0274758,-0.00136835,-1.48809e-22
2.36887,1.93587,0.05,0.0274894,-0.00136562,-2.67181e-22
2.36887,1.93891,0.05,0.027503,-0.00136286,-3.55765e-22
2.36887,1.94195,0.05,0.0275163,-0.00136002,-3.56793e-22
2.36887,1.94498,0.05,0.0275296,-0.00135717,-3.57821e-22
2.36887,1.94802,0.05,0.0275429,-0.00135432,-3.58849e-22
2.36887,1.95106,0.05,0.0275562,-0.00135147,-3.59877e-22
2.36887,1.9541,0.05,0.0275696,-0.00134862,-3.60905e-22
2.36887,1.95714,0.05,0.0275827,-0.00134573,-3.20069e-22
2.36887,1.96018,0.05,0.0275956,-0.00134275,-1.86364e-22
2.36887,1.96322,0.05,0.0276086,-0.00133976,-5.26592e-23
2.36887,1.96626,0.05,0.0276214,-0.0013369,8.33108e-23
2.36887,1.9693,0.05,0.0276343,-0.00133413,2.21006e-22
2.36887,1.97234,0.05,0.0276471,-0.00133137,3.58701e-22
2.36887,1.97538,0.05,0.0276597,-0.00132849,3.71148e-22
2.36887,1.97841,0.05,0.0276722,-0.00132561,3.67876e-22
2.36887,1.98145,0.05,0.0276847,-0.00132272,3.64604e-22
2.36887,1.98449,0.05,0.0276973,-0.00131984,3.61331e-22
2.36887,1.98753,0.05,0.0277098,-0.00131695,3.58059e-22
2.36887,1.99057,0.05,0.0277223,-0.00131406,3.54787e-22
2.36887,1.99361,0.05,0.0277345,-0.00131106,2.44819e-22
2.36887,1.99665,0.05,0.0277466,-0.00130804,1.20165e-22
2.36887,1.99969,0.05,0.0277587,-0.00130507,2.04185e-23
2.36887,2.00273,0.05,0.0277708,-0.00130226,1.64302e-24
2.36887,2.00577,0.05,0.0277829,-0.00129946,-1.71325e-23
2.36887,2.0088,0.05,0.0277947,-0.00129657,-3.33628e-23
2.36887,2.01184,0.05,0.0278065,-0.00129365,-4.82597e-23
2.36887,2.01488,0.05,0.0278182,-0.00129073,-6.31566e-23
2.36887,2.01792,0.05,0.02783,-0.00128781,-7.80536e-23
2.36887,2.02096,0.05,0.0278417,-0.00128489,-9.29505e-23
2.36887,2.024,0.05,0.0278534,-0.00128196,-1.07847e-22
2.36887,2.02704,0.05,0.0278649,-0.00127896,-1.31771e-22
2.36887,2.03008,0.05,0.0278763,-0.00127591,-1.62076e-22
2.36887,2.03312,0.05,0.0278876,-0.00127286,-1.95564e-22
2.36887,2.03616,0.05,0.0278988,-0.00127002,-2.9942e-22
2.36887,2.0392,0.05,0.0279101,-0.00126718,-4.03276e-22
2.36887,2.04223,0.05,0.0279212,-0.00126428,-4.27953e-22
2.36887,2.04527,0.05,0.0279321,-0.00126132,-3.91883e-22
2.36887,2.04831,0.05,0.0279431,-0.00125836,-3.55812e-22
2.36887,2.05135,0.05,0.027954,-0.00125541,-3.19741e-22
2.36887,2.05439,0.05,0.027965,-0.00125245,-2.83671e-22
2.36887,2.05743,0.05,0.0279759,-0.00124949,-2.476e-22
2.36887,2.06047,0.05,0.0279867,-0.00124648,-1.51176e-22
2.36887,2.06351,0.05,0.0279971,-0.00124339,2.18734e-23
2.36887,2.06655,0.05,0.0280076,-0.0012403,1.94886e-22
2.36887,2.06959,0.05,0.0280181,-0.00123742,3.02331e-22
2.36887,2.07262,0.05,0.0280286,-0.00123454,4.09775e-22
2.36887,2.07566,0.05,0.0280389,-0.0012316,4.48943e-22
2.36887,2.0787,0.05,0.028049,-0.00122861,4.47263e-22
2.36887,2.08174,0.05,0.0280591,-0.00122562,4.45583e-22
2.36887,2.08478,0.05,0.0280692,-0.00122263,4.43903e-22
2.36887,2.08782,0.05,0.0280793,-0.00121964,4.42223e-22
2.36887,2.09086,0.05,0.0280895,-0.00121665,4.40543e-22
2.36887,2.0939,0.05,0.0280994,-0.0012136,3.91511e-22
2.36887,2.09694,0.05,0.028109,-0.00121048,2.85113e-22
2.36887,2.09998,0.05,0.0281187,-0.00120738,1.86364e-22
2.36887,2.10302,0.05,0.0281283,-0.00120447,1.46232e-22
2.36887,2.10605,0.05,0.028138,-0.00120156,1.06101e-22
2.36887,2.10909,0.05,0.0281473,-0.00119856,8.50986e-23
2.36887,2.11213,0.05,0.0281566,-0.00119554,6.76449e-23
2.36887,2.11517,0.05,0.0281659,-0.00119252,5.01913e-23
2.36887,2.11821,0.05,0.0281752,-0.00118949,3.27376e-23
2.36887,2.12125,0.05,0.0281845,-0.00118647,1.52839e-23
2.36887,2.12429,0.05,0.0281937,-0.00118345,-2.16978e-24
2.36887,2.12733,0.05,0.0282027,-0.00118035,-1.581e-23
2.36887,2.13037,0.05,0.0282115,-0.0011772,-2.71999e-23
2.36887,2.13341,0.05,0.0282203,-0.00117413,-2.77148e-23
2.36887,2.13644,0.05,0.0282291,-0.00117119,-1.16222e-23
2.36887,2.13948,0.05,0.0282379,-0.00116823,4.97208e-24
2.36887,2.14252,0.05,0.0282463,-0.00116517,2.32768e-23
2.36887,2.14556,0.05,0.0282547,-0.00116212,4.15816e-23
2.36887,2.1486,0.05,0.0282632,-0.00115907,5.98863e-23
2.36887,2.15164,0.05,0.0282716,-0.00115602,7.81911e-23
2.36887,2.15468,0.05,0.02828,-0.00115297,9.64958e-23
2.36887,2.15772,0.05,0.0282885,-0.00114991,1.14801e-22
2.36887,2.16076,0.05,0.0282964,-0.00114674,1.5235e-22
2.36887,2.1638,0.05,0.0283043,-0.00114356,1.90323e-22
2.36887,2.16683,0.05,0.0283123,-0.00114056,2.96558e-22
2.36887,2.16987,0.05,0.0283202,-0.00113759,4.14962e-22
2.36887,2.17291,0.05,0.0283279,-0.00113454,4.10552e-22
2.36887,2.17595,0.05,0.0283354,-0.00113146,3.71945e-22
2.36887,2.17899,0.05,0.028343,-0.00112838,3.33337e-22
2.36887,2.18203,0.05,0.0283506,-0.0011253,2.9473e-22
2.36887,2.18507,0.05,0.0283581,-0.00112222,2.56122e-22
2.36887,2.18811,0.05,0.0283657,-0.00111914,2.17515e-22
2.36887,2.19115,0.05,0.028373,-0.00111599,9.87463e-23
2.36887,2.19419,0.05,0.02838,-0.00111279,-9.75974e-23
2.36887,2.19723,0.05,0.0283871,-0.00110968,-3.35164e-22
2.36887,2.20026,0.05,0.0283942,-0.00110669,-6.17183e-22
2.36887,2.2033,0.05,0.028401,-0.00110364,-7.43304e-22
2.36887,2.20634,0.05,0.0284077,-0.00110053,-7.23303e-22
2.36887,2.20938,0.05,0.0284143,-0.00109742,-7.03302e-22
2.36887,2.21242,0.05,0.028421,-0.00109432,-6.83302e-22
2.36887,2.21546,0.05,0.0284277,-0.00109121,-6.63301e-22
2.36887,2.2185,0.05,0.0284343,-0.0010881,-6.433e-22
2.36887,2.22154,0.05,0.0284409,-0.00108497,-5.55796e-22
2.36887,2.22458,0.05,0.028447,-0.00108174,-2.35213e-22
2.36887,2.22762,0.05,0.0284531,-0.00107857,8.45135e-23
2.36887,2.23065,0.05,0.0284593,-0.00107555,4.02234e-22
2.36887,2.23369,0.05,0.0284653,-0.00107248,5.90566e-22
2.36887,2.23673,0.05,0.028471,-0.00106935,6.10506e-22
2.36887,2.23977,0.05,0.0284767,-0.00106622,6.30446e-22
2.36887,2.24281,0.05,0.0284825,-0.00106309,6.50385e-22
2.36887,2.24585,0.05,0.0284882,-0.00105995,6.70325e-22
2.36887,2.24889,0.05,0.028494,-0.00105682,6.90265e-22
2.36887,2.25193,0.05,0.0284996,-0.00105367,6.70422e-22
2.36887,2.25497,0.05,0.0285048,-0.00105042,3.92672e-22
2.36887,2.25801,0.05,0.02851,-0.00104724,1.37311e-22
2.36887,2.26105,0.05,0.0285153,-0.00104419,-6.78737e-23
2.36887,2.26408,0.05,0.0285203,-0.00104109,-1.84024e-22
2.36887,2.26712,0.05,0.0285251,-0.00103793,-2.25067e-22
2.36887,2.27016,0.05,0.0285299,-0.00103477,-2.66111e-22
2.36887,2.2732,0.05,0.0285347,-0.00103162,-3.07154e-22
2.36887,2.27624,0.05,0.0285395,-0.00102846,-3.48198e-22
2.36887,2.27928,0.05,0.0285443,-0.00102531,-3.89241e-22
2.36887,2.28232,0.05,0.0285489,-0.00102213,-3.90597e-22
2.36887,2.28536,0.05,0.0285531,-0.00101885,-2.66801e-22
2.36887,2.2884,0.05,0.0285574,-0.00101569,-1.81937e-22
2.36887,2.29144,0.05,0.0285617,-0.00101262,-1.33861e-22
2.36887,2.29447,0.05,0.0285655,-0.00100946,-8.74173e-23
2.36887,2.29751,0.05,0.0285694,-0.00100628,-4.12744e-23
2.36887,2.30055,0.05,0.0285732,-0.0010031,4.86859e-24
2.36887,2.30359,0.05,0.028577,-0.000999924,5.10116e-23
2.36887,2.30663,0.05,0.0285808,-0.000996747,9.71545e-23
2.36887,2.30967,0.05,0.0285846,-0.00099357,1.43297e-22
2.36887,2.31271,0.05,0.0285881,-0.000990331,1.74668e-22
2.36887,2.31575,0.05,0.0285913,-0.00098704,1.93988e-22
2.36887,2.31879,0.05,0.0285946,-0.000983932,1.72926e-22
2.36887,2.32183,0.05,0.0285977,-0.000980804,1.57108e-22
2.36887,2.32486,0.05,0.0286005,-0.000977606,1.57839e-22
2.36887,2.3279,0.05,0.0286033,-0.000974407,1.5857e-22
2.36887,2.33094,0.05,0.0286061,-0.000971209,1.59301e-22
2.36887,2.33398,0.05,0.0286089,-0.000968011,1.60032e-22
2.36887,2.33702,0.05,0.0286117,-0.000964813,1.60763e-22
2.36887,2.34006,0.05,0.0286145,-0.000961607,1.63147e-22
2.36887,2.3431,0.05,0.0286167,-0.000958299,1.88274e-22
2.36887,2.34614,0.05,0.0286189,-0.000955095,1.8331e-22
2.36887,2.34918,0.05,0.0286211,-0.000951977,1.4953e-22
2.36887,2.35222,0.05,0.0286228,-0.000948759,7.06025e-23
2.36887,2.35526,0.05,0.0286246,-0.000945541,-8.32526e-24
2.36887,2.35829,0.05,0.0286263,-0.000942322,-8.7253e-23
2.36887,2.36133,0.05,0.028628,-0.000939104,-1.66181e-22
2.36887,2.36437,0.05,0.0286298,-0.000935886,-2.45108e-22
2.36887,2.36741,0.05,0.0286315,-0.000932668,-3.24036e-22
2.36887,2.37045,0.05,0.0286328,-0.000929365,-3.95486e-22
2.36887,2.37349,0.05,0.0286339,-0.000926107,-4.15886e-22
2.36887,2.37653,0.05,0.028635,-0.000922974,-3.45242e-22
