x,y,z,U_0,U_1,U_2
3.1585,1.18826,0.05,0.0207904,-0.00193523,-3.92866e-22
3.1585,1.1913,0.05,0.0208349,-0.00193249,-9.0421e-23
3.1585,1.19434,0.05,0.0208782,-0.0019301,-6.45906e-24
3.1585,1.19738,0.05,0.0209211,-0.00192772,3.58471e-23
3.1585,1.20042,0.05,0.0209635,-0.00192518,8.03551e-23
3.1585,1.20346,0.05,0.0210058,-0.00192264,1.24863e-22
3.1585,1.2065,0.05,0.0210481,-0.00192011,1.69371e-22
3.1585,1.20954,0.05,0.0210905,-0.00191757,2.13879e-22
3.1585,1.21258,0.05,0.0211328,-0.00191503,2.58387e-22
3.1585,1.21562,0.05,0.0211751,-0.00191249,3.02895e-22
3.1585,1.21865,0.05,0.0212175,-0.00190995,3.47403e-22
3.1585,1.22169,0.05,0.0212598,-0.00190742,3.91911e-22
3.1585,1.22473,0.05,0.0213018,-0.0019048,4.25893e-22
3.1585,1.22777,0.05,0.021343,-0.00190199,4.32381e-22
3.1585,1.23081,0.05,0.0213833,-0.00189948,1.87532e-22
3.1585,1.23385,0.05,0.0214232,-0.00189705,-1.0757e-22
3.1585,1.23689,0.05,0.0214625,-0.00189445,-1.96385e-22
3.1585,1.23993,0.05,0.0215017,-0.00189186,-2.852e-22
3.1585,1.24297,0.05,0.021541,-0.00188926,-3.74015e-22
3.1585,1.24601,0.05,0.0215802,-0.00188666,-4.6283e-22
3.1585,1.24905,0.05,0.0216195,-0.00188406,-5.51645e-22
3.1585,1.25208,0.05,0.0216588,-0.00188146,-6.4046e-22
3.1585,1.25512,0.05,0.021698,-0.00187887,-7.29275e-22
3.1585,1.25816,0.05,0.0217373,-0.00187627,-8.1809e-22
3.1585,1.2612,0.05,0.0217764,-0.00187365,-8.77135e-22
3.1585,1.26424,0.05,0.0218145,-0.00187081,-6.30653e-22
3.1585,1.26728,0.05,0.0218521,-0.00186817,-4.68607e-22
3.1585,1.27032,0.05,0.0218892,-0.00186572,-3.84627e-22
3.1585,1.27336,0.05,0.0219256,-0.0018631,-3.43404e-22
3.1585,1.2764,0.05,0.021962,-0.00186047,-3.05093e-22
3.1585,1.27944,0.05,0.0219984,-0.00185785,-2.66782e-22
3.1585,1.28247,0.05,0.0220348,-0.00185522,-2.28471e-22
3.1585,1.28551,0.05,0.0220712,-0.00185259,-1.9016e-22
3.1585,1.28855,0.05,0.0221076,-0.00184996,-1.51849e-22
3.1585,1.29159,0.05,0.022144,-0.00184733,-1.13538e-22
3.1585,1.29463,0.05,0.0221804,-0.0018447,-7.52275e-23
3.1585,1.29767,0.05,0.0222168,-0.00184207,-3.69167e-23
3.1585,1.30071,0.05,0.0222523,-0.00183927,6.07163e-23
3.1585,1.30375,0.05,0.0222874,-0.0018365,1.93011e-22
3.1585,1.30679,0.05,0.0223218,-0.00183403,3.99139e-22
3.1585,1.30983,0.05,0.0223559,-0.00183145,4.79966e-22
3.1585,1.31286,0.05,0.0223896,-0.00182882,4.81739e-22
3.1585,1.3159,0.05,0.0224234,-0.00182618,4.83512e-22
3.1585,1.31894,0.05,0.0224572,-0.00182354,4.85285e-22
3.1585,1.32198,0.05,0.022491,-0.0018209,4.87058e-22
3.1585,1.32502,0.05,0.0225248,-0.00181826,4.88832e-22
3.1585,1.32806,0.05,0.0225585,-0.00181563,4.90605e-22
3.1585,1.3311,0.05,0.0225923,-0.00181299,4.92378e-22
3.1585,1.33414,0.05,0.0226261,-0.00181035,4.94151e-22
3.1585,1.33718,0.05,0.0226594,-0.00180763,3.59068e-22
3.1585,1.34022,0.05,0.0226921,-0.00180479,4.42623e-23
3.1585,1.34326,0.05,0.0227242,-0.00180225,-1.26124e-23
3.1585,1.34629,0.05,0.022756,-0.00179974,-1.47272e-23
3.1585,1.34933,0.05,0.0227874,-0.0017971,-1.30928e-23
3.1585,1.35237,0.05,0.0228188,-0.00179447,-1.14584e-23
3.1585,1.35541,0.05,0.0228502,-0.00179184,-9.82394e-24
3.1585,1.35845,0.05,0.0228816,-0.00178921,-8.18951e-24
3.1585,1.36149,0.05,0.022913,-0.00178657,-6.55509e-24
3.1585,1.36453,0.05,0.0229444,-0.00178394,-4.92067e-24
3.1585,1.36757,0.05,0.0229758,-0.00178131,-3.28624e-24
3.1585,1.37061,0.05,0.0230072,-0.00177868,-1.65182e-24
3.1585,1.37365,0.05,0.0230385,-0.00177604,-1.73956e-26
3.1585,1.37668,0.05,0.0230689,-0.00177323,-7.28954e-23
3.1585,1.37972,0.05,0.0230991,-0.00177054,-9.17321e-23
3.1585,1.38276,0.05,0.0231289,-0.00176807,-1.83836e-23
3.1585,1.3858,0.05,0.0231583,-0.00176549,-5.31714e-26
3.1585,1.38884,0.05,0.0231875,-0.00176287,-1.24126e-25
3.1585,1.39188,0.05,0.0232167,-0.00176025,-1.95082e-25
3.1585,1.39492,0.05,0.023246,-0.00175763,-2.66037e-25
3.1585,1.39796,0.05,0.0232752,-0.00175501,-3.36992e-25
3.1585,1.401,0.05,0.0233045,-0.0017524,-4.07947e-25
3.1585,1.40404,0.05,0.0233337,-0.00174978,-4.78902e-25
3.1585,1.40708,0.05,0.0233629,-0.00174716,-5.49857e-25
3.1585,1.41011,0.05,0.0233922,-0.00174454,-6.20812e-25
3.1585,1.41315,0.05,0.023421,-0.00174184,-5.99409e-25
3.1585,1.41619,0.05,0.0234493,-0.00173905,-4.80896e-25
3.1585,1.41923,0.05,0.0234772,-0.00173654,-7.94708e-25
3.1585,1.42227,0.05,0.0235048,-0.00173405,8.25178e-24
3.1585,1.42531,0.05,0.0235322,-0.00173145,4.79639e-23
3.1585,1.42835,0.05,0.0235595,-0.00172885,8.76761e-23
3.1585,1.43139,0.05,0.0235868,-0.00172625,1.27388e-22
3.1585,1.43443,0.05,0.0236141,-0.00172365,1.671e-22
3.1585,1.43747,0.05,0.0236414,-0.00172105,2.06813e-22
3.1585,1.4405,0.05,0.0236687,-0.00171845,2.46525e-22
3.1585,1.44354,0.05,0.023696,-0.00171585,2.86237e-22
3.1585,1.44658,0.05,0.0237233,-0.00171325,3.25949e-22
3.1585,1.44962,0.05,0.0237506,-0.00171065,3.65661e-22
3.1585,1.45266,0.05,0.0237772,-0.00170789,4.3783e-22
3.1585,1.4557,0.05,0.0238035,-0.00170523,4.65877e-22
3.1585,1.45874,0.05,0.0238295,-0.00170278,3.92661e-22
3.1585,1.46178,0.05,0.0238552,-0.00170024,3.17617e-22
3.1585,1.46482,0.05,0.0238808,-0.00169766,2.4173e-22
3.1585,1.46786,0.05,0.0239064,-0.00169507,1.65843e-22
3.1585,1.47089,0.05,0.023932,-0.00169249,8.99552e-23
3.1585,1.47393,0.05,0.0239576,-0.00168991,1.40678e-23
3.1585,1.47697,0.05,0.0239832,-0.00168733,-6.18196e-23
3.1585,1.48001,0.05,0.0240087,-0.00168474,-1.37707e-22
3.1585,1.48305,0.05,0.0240343,-0.00168216,-2.13594e-22
3.1585,1.48609,0.05,0.0240599,-0.00167958,-2.89482e-22
3.1585,1.48913,0.05,0.0240852,-0.00167694,-3.5192e-22
3.1585,1.49217,0.05,0.0241101,-0.0016742,-3.90525e-22
3.1585,1.49521,0.05,0.0241346,-0.00167169,-5.85743e-22
3.1585,1.49825,0.05,0.024159,-0.00166923,-8.13983e-22
3.1585,1.50129,0.05,0.0241831,-0.00166667,-8.52435e-22
3.1585,1.50432,0.05,0.0242071,-0.0016641,-8.90888e-22
3.1585,1.50736,0.05,0.0242311,-0.00166154,-9.2934e-22
3.1585,1.5104,0.05,0.0242552,-0.00165897,-9.67792e-22
3.1585,1.51344,0.05,0.0242792,-0.00165641,-1.00624e-21
3.1585,1.51648,0.05,0.0243032,-0.00165384,-1.0447e-21
3.1585,1.51952,0.05,0.0243273,-0.00165128,-1.08315e-21
3.1585,1.52256,0.05,0.0243513,-0.00164871,-1.1216e-21
3.1585,1.5256,0.05,0.0243754,-0.00164615,-1.16005e-21
3.1585,1.52864,0.05,0.0243989,-0.00164346,-1.03258e-21
3.1585,1.53168,0.05,0.0244222,-0.00164079,-8.63172e-22
3.1585,1.53471,0.05,0.0244452,-0.00163836,-7.50775e-22
3.1585,1.53775,0.05,0.024468,-0.00163587,-6.21145e-22
3.1585,1.54079,0.05,0.0244906,-0.00163331,-4.75969e-22
3.1585,1.54383,0.05,0.0245133,-0.00163076,-3.30794e-22
3.1585,1.54687,0.05,0.0245359,-0.00162821,-1.85619e-22
3.1585,1.54991,0.05,0.0245586,-0.00162566,-4.04435e-23
3.1585,1.55295,0.05,0.0245812,-0.0016231,1.04732e-22
3.1585,1.55599,0.05,0.0246039,-0.00162055,2.49907e-22
3.1585,1.55903,0.05,0.0246265,-0.001618,3.95082e-22
3.1585,1.56207,0.05,0.0246492,-0.00161544,5.40258e-22
3.1585,1.56511,0.05,0.0246717,-0.00161287,6.89853e-22
3.1585,1.56814,0.05,0.0246938,-0.00161017,8.624e-22
3.1585,1.57118,0.05,0.0247156,-0.00160762,1.15622e-21
3.1585,1.57422,0.05,0.0247374,-0.00160519,1.54876e-21
3.1585,1.57726,0.05,0.0247588,-0.00160265,1.53802e-21
3.1585,1.5803,0.05,0.0247802,-0.00160011,1.50425e-21
3.1585,1.58334,0.05,0.0248016,-0.00159756,1.47047e-21
3.1585,1.58638,0.05,0.0248229,-0.00159502,1.43669e-21
3.1585,1.58942,0.05,0.0248443,-0.00159247,1.40291e-21
3.1585,1.59246,0.05,0.0248657,-0.00158993,1.36913e-21
3.1585,1.5955,0.05,0.0248871,-0.00158738,1.33536e-21
3.1585,1.59853,0.05,0.0249085,-0.00158483,1.30158e-21
3.1585,1.60157,0.05,0.0249299,-0.00158229,1.2678e-21
3.1585,1.60461,0.05,0.0249509,-0.00157966,9.71689e-22
3.1585,1.60765,0.05,0.0249718,-0.00157697,4.76999e-22
3.1585,1.61069,0.05,0.0249924,-0.00157454,1.18634e-22
3.1585,1.61373,0.05,0.0250128,-0.00157207,-1.27663e-22
3.1585,1.61677,0.05,0.025033,-0.00156952,-2.00141e-22
3.1585,1.61981,0.05,0.0250533,-0.00156698,-2.72618e-22
3.1585,1.62285,0.05,0.0250735,-0.00156444,-3.45096e-22
3.1585,1.62589,0.05,0.0250937,-0.00156189,-4.17573e-22
3.1585,1.62892,0.05,0.0251139,-0.00155935,-4.9005e-22
3.1585,1.63196,0.05,0.0251342,-0.00155681,-5.62528e-22
3.1585,1.635,0.05,0.0251544,-0.00155426,-6.35005e-22
3.1585,1.63804,0.05,0.0251746,-0.00155172,-7.07483e-22
3.1585,1.64108,0.05,0.0251949,-0.00154918,-7.79928e-22
3.1585,1.64412,0.05,0.0252146,-0.00154649,-6.01103e-22
3.1585,1.64716,0.05,0.0252342,-0.00154391,-4.52201e-22
3.1585,1.6502,0.05,0.0252537,-0.00154148,-3.44306e-22
3.1585,1.65324,0.05,0.025273,-0.00153895,-3.26897e-22
3.1585,1.65628,0.05,0.0252921,-0.0015364,-3.25089e-22
3.1585,1.65932,0.05,0.0253113,-0.00153385,-3.23282e-22
3.1585,1.66235,0.05,0.0253305,-0.00153131,-3.21474e-22
3.1585,1.66539,0.05,0.0253496,-0.00152876,-3.19666e-22
3.1585,1.66843,0.05,0.0253688,-0.00152621,-3.17859e-22
3.1585,1.67147,0.05,0.025388,-0.00152367,-3.16051e-22
3.1585,1.67451,0.05,0.0254072,-0.00152112,-3.14244e-22
3.1585,1.67755,0.05,0.0254263,-0.00151857,-3.12436e-22
3.1585,1.68059,0.05,0.0254453,-0.00151596,-3.4561e-22
3.1585,1.68363,0.05,0.025464,-0.00151327,-4.18543e-22
3.1585,1.68667,0.05,0.0254825,-0.00151081,-6.15216e-22
3.1585,1.68971,0.05,0.0255009,-0.00150832,-7.35147e-22
3.1585,1.69274,0.05,0.0255191,-0.00150577,-7.01758e-22
3.1585,1.69578,0.05,0.0255373,-0.00150321,-6.68369e-22
3.1585,1.69882,0.05,0.0255554,-0.00150066,-6.34981e-22
3.1585,1.70186,0.05,0.0255736,-0.0014981,-6.01592e-22
3.1585,1.7049,0.05,0.0255918,-0.00149555,-5.68204e-22
3.1585,1.70794,0.05,0.02561,-0.00149299,-5.34815e-22
3.1585,1.71098,0.05,0.0256282,-0.00149044,-5.01427e-22
3.1585,1.71402,0.05,0.0256464,-0.00148788,-4.68038e-22
3.1585,1.71706,0.05,0.0256645,-0.00148533,-4.3465e-22
3.1585,1.7201,0.05,0.0256823,-0.00148263,-1.61316e-22
3.1585,1.72314,0.05,0.0257,-0.00148005,1.16008e-22
3.1585,1.72617,0.05,0.0257175,-0.00147759,3.94157e-22
3.1585,1.72921,0.05,0.0257348,-0.00147503,4.44778e-22
3.1585,1.73225,0.05,0.0257521,-0.00147246,4.80341e-22
3.1585,1.73529,0.05,0.0257693,-0.00146989,5.15905e-22
3.1585,1.73833,0.05,0.0257866,-0.00146733,5.51468e-22
3.1585,1.74137,0.05,0.0258038,-0.00146476,5.87032e-22
3.1585,1.74441,0.05,0.0258211,-0.00146219,6.22595e-22
3.1585,1.74745,0.05,0.0258383,-0.00145962,6.58159e-22
3.1585,1.75049,0.05,0.0258556,-0.00145706,6.93722e-22
3.1585,1.75353,0.05,0.0258728,-0.00145449,7.29286e-22
3.1585,1.75656,0.05,0.0258898,-0.00145184,6.08381e-22
3.1585,1.7596,0.05,0.0259067,-0.00144915,3.82335e-22
3.1585,1.76264,0.05,0.0259234,-0.00144667,3.46683e-22
3.1585,1.76568,0.05,0.0259399,-0.00144413,2.91829e-22
3.1585,1.76872,0.05,0.0259562,-0.00144154,2.23056e-22
3.1585,1.77176,0.05,0.0259726,-0.00143896,1.54283e-22
3.1585,1.7748,0.05,0.0259889,-0.00143637,8.55095e-23
3.1585,1.77784,0.05,0.0260053,-0.00143379,1.67363e-23
3.1585,1.78088,0.05,0.0260217,-0.0014312,-5.20368e-23
3.1585,1.78392,0.05,0.026038,-0.00142862,-1.2081e-22
3.1585,1.78695,0.05,0.0260544,-0.00142603,-1.89583e-22
3.1585,1.78999,0.05,0.0260707,-0.00142345,-2.58356e-22
3.1585,1.79303,0.05,0.026087,-0.00142083,-3.34831e-22
3.1585,1.79607,0.05,0.026103,-0.0014181,-4.37452e-22
3.1585,1.79911,0.05,0.0261188,-0.00141555,-5.94543e-22
3.1585,1.80215,0.05,0.0261346,-0.00141301,-7.05693e-22
3.1585,1.80519,0.05,0.0261501,-0.00141041,-6.72223e-22
3.1585,1.80823,0.05,0.0261656,-0.0014078,-6.38752e-22
3.1585,1.81127,0.05,0.0261811,-0.00140519,-6.05282e-22
3.1585,1.81431,0.05,0.0261966,-0.00140259,-5.71812e-22
3.1585,1.81735,0.05,0.0262121,-0.00139998,-5.38342e-22
3.1585,1.82038,0.05,0.0262276,-0.00139737,-5.04872e-22
3.1585,1.82342,0.05,0.0262431,-0.00139477,-4.71402e-22
3.1585,1.82646,0.05,0.0262586,-0.00139216,-4.37931e-22
3.1585,1.8295,0.05,0.0262741,-0.00138955,-4.04461e-22
3.1585,1.83254,0.05,0.0262893,-0.00138681,-1.0411e-22
3.1585,1.83558,0.05,0.0263044,-0.00138418,1.69838e-22
3.1585,1.83862,0.05,0.0263193,-0.00138164,3.8955e-22
3.1585,1.84166,0.05,0.026334,-0.00137901,4.24857e-22
3.1585,1.8447,0.05,0.0263487,-0.00137638,4.60163e-22
3.1585,1.84774,0.05,0.0263633,-0.00137375,4.9547e-22
3.1585,1.85077,0.05,0.026378,-0.00137112,5.30776e-22
3.1585,1.85381,0.05,0.0263927,-0.00136849,5.66083e-22
3.1585,1.85685,0.05,0.0264074,-0.00136586,6.0139e-22
3.1585,1.85989,0.05,0.026422,-0.00136323,6.36696e-22
3.1585,1.86293,0.05,0.0264367,-0.0013606,6.72003e-22
3.1585,1.86597,0.05,0.0264514,-0.00135797,7.0731e-22
3.1585,1.86901,0.05,0.0264658,-0.00135522,5.68019e-22
3.1585,1.87205,0.05,0.02648,-0.00135255,4.23563e-22
3.1585,1.87509,0.05,0.0264942,-0.00134998,3.25381e-22
3.1585,1.87813,0.05,0.026508,-0.00134733,3.06334e-22
3.1585,1.88117,0.05,0.0265219,-0.00134467,2.87286e-22
3.1585,1.8842,0.05,0.0265357,-0.00134201,2.68239e-22
3.1585,1.88724,0.05,0.0265496,-0.00133935,2.49191e-22
3.1585,1.89028,0.05,0.0265634,-0.0013367,2.30144e-22
3.1585,1.89332,0.05,0.0265773,-0.00133404,2.11096e-22
3.1585,1.89636,0.05,0.0265911,-0.00133138,1.92049e-22
3.1585,1.8994,0.05,0.026605,-0.00132873,1.73001e-22
3.1585,1.90244,0.05,0.0266188,-0.00132607,1.53954e-22
3.1585,1.90548,0.05,0.0266324,-0.00132331,1.89502e-22
3.1585,1.90852,0.05,0.0266458,-0.0013206,3.17e-22
3.1585,1.91156,0.05,0.0266592,-0.001318,5.23814e-22
3.1585,1.91459,0.05,0.0266722,-0.00131532,5.26876e-22
3.1585,1.91763,0.05,0.0266853,-0.00131263,5.29937e-22
3.1585,1.92067,0.05,0.0266983,-0.00130995,5.32999e-22
3.1585,1.92371,0.05,0.0267113,-0.00130726,5.3606e-22
3.1585,1.92675,0.05,0.0267244,-0.00130458,5.39122e-22
3.1585,1.92979,0.05,0.0267374,-0.00130189,5.42183e-22
3.1585,1.93283,0.05,0.0267505,-0.00129921,5.45245e-22
3.1585,1.93587,0.05,0.0267635,-0.00129652,5.48306e-22
3.1585,1.93891,0.05,0.0267765,-0.00129384,5.51368e-22
3.1585,1.94195,0.05,0.0267892,-0.00129103,3.22527e-22
3.1585,1.94498,0.05,0.0268019,-0.00128832,4.11949e-23
3.1585,1.94802,0.05,0.0268143,-0.00128568,-1.75485e-22
3.1585,1.95106,0.05,0.0268266,-0.00128296,-1.76227e-22
3.1585,1.9541,0.05,0.0268388,-0.00128025,-1.76968e-22
3.1585,1.95714,0.05,0.026851,-0.00127753,-1.7771e-22
3.1585,1.96018,0.05,0.0268633,-0.00127482,-1.78451e-22
3.1585,1.96322,0.05,0.0268755,-0.0012721,-1.79192e-22
3.1585,1.96626,0.05,0.0268877,-0.00126939,-1.79934e-22
3.1585,1.9693,0.05,0.0269,-0.00126668,-1.80675e-22
3.1585,1.97234,0.05,0.0269122,-0.00126396,-1.81417e-22
3.1585,1.97538,0.05,0.0269244,-0.00126123,-1.52558e-22
3.1585,1.97841,0.05,0.0269362,-0.00125838,1.28458e-22
3.1585,1.98145,0.05,0.026948,-0.0012557,2.91899e-22
3.1585,1.98449,0.05,0.0269596,-0.00125299,3.38408e-22
3.1585,1.98753,0.05,0.026971,-0.00125025,3.18818e-22
3.1585,1.99057,0.05,0.0269824,-0.0012475,2.99229e-22
3.1585,1.99361,0.05,0.0269938,-0.00124476,2.79639e-22
3.1585,1.99665,0.05,0.0270053,-0.00124201,2.60049e-22
3.1585,1.99969,0.05,0.0270167,-0.00123926,2.40459e-22
3.1585,2.00273,0.05,0.0270281,-0.00123652,2.20869e-22
3.1585,2.00577,0.05,0.0270395,-0.00123377,2.01279e-22
3.1585,2.0088,0.05,0.0270509,-0.00123103,1.81689e-22
3.1585,2.01184,0.05,0.0270622,-0.00122822,1.03288e-22
3.1585,2.01488,0.05,0.0270732,-0.00122539,-4.10996e-23
3.1585,2.01792,0.05,0.0270841,-0.0012227,-1.84507e-22
3.1585,2.02096,0.05,0.0270947,-0.00121992,-2.21506e-22
3.1585,2.024,0.05,0.0271053,-0.00121715,-2.58505e-22
3.1585,2.02704,0.05,0.0271159,-0.00121437,-2.95504e-22
3.1585,2.03008,0.05,0.0271265,-0.00121159,-3.32503e-22
3.1585,2.03312,0.05,0.0271371,-0.00120882,-3.69502e-22
3.1585,2.03616,0.05,0.0271477,-0.00120604,-4.06501e-22
3.1585,2.0392,0.05,0.0271583,-0.00120326,-4.435e-22
3.1585,2.04223,0.05,0.0271689,-0.00120049,-4.80499e-22
3.1585,2.04527,0.05,0.0271795,-0.00119771,-5.16755e-22
3.1585,2.04831,0.05,0.0271897,-0.00119481,-4.23246e-22
3.1585,2.05135,0.05,0.0271999,-0.00119205,-3.60407e-22
3.1585,2.05439,0.05,0.0272098,-0.00118927,-3.28351e-22
3.1585,2.05743,0.05,0.0272195,-0.00118647,-3.08198e-22
3.1585,2.06047,0.05,0.0272293,-0.00118366,-2.88046e-22
3.1585,2.06351,0.05,0.0272391,-0.00118085,-2.67893e-22
3.1585,2.06655,0.05,0.0272488,-0.00117804,-2.4774e-22
3.1585,2.06959,0.05,0.0272586,-0.00117524,-2.27588e-22
3.1585,2.07262,0.05,0.0272684,-0.00117243,-2.07435e-22
3.1585,2.07566,0.05,0.0272782,-0.00116962,-1.87282e-22
3.1585,2.0787,0.05,0.0272879,-0.00116682,-1.6713e-22
3.1585,2.08174,0.05,0.0272974,-0.00116392,-1.85829e-22
3.1585,2.08478,0.05,0.0273068,-0.00116109,-2.62771e-22
3.1585,2.08782,0.05,0.0273159,-0.00115829,-2.95431e-22
3.1585,2.09086,0.05,0.0273248,-0.00115546,-2.39556e-22
3.1585,2.0939,0.05,0.0273338,-0.00115262,-1.8368e-22
3.1585,2.09694,0.05,0.0273427,-0.00114978,-1.27804e-22
3.1585,2.09998,0.05,0.0273516,-0.00114694,-7.19282e-23
3.1585,2.10302,0.05,0.0273606,-0.0011441,-1.60523e-23
3.1585,2.10605,0.05,0.0273695,-0.00114127,3.98235e-23
3.1585,2.10909,0.05,0.0273784,-0.00113843,9.56993e-23
3.1585,2.11213,0.05,0.0273874,-0.00113559,1.51575e-22
3.1585,2.11517,0.05,0.0273961,-0.00113268,2.90377e-22
3.1585,2.11821,0.05,0.0274046,-0.00112981,5.16079e-22
3.1585,2.12125,0.05,0.0274129,-0.00112698,6.51616e-22
3.1585,2.12429,0.05,0.027421,-0.00112412,6.31559e-22
3.1585,2.12733,0.05,0.027429,-0.00112125,6.11501e-22
3.1585,2.13037,0.05,0.0274371,-0.00111838,5.91444e-22
3.1585,2.13341,0.05,0.0274452,-0.00111551,5.71387e-22
3.1585,2.13644,0.05,0.0274533,-0.00111264,5.5133e-22
3.1585,2.13948,0.05,0.0274614,-0.00110977,5.31273e-22
3.1585,2.14252,0.05,0.0274694,-0.00110691,5.11216e-22
3.1585,2.14556,0.05,0.0274775,-0.00110404,4.91159e-22
3.1585,2.1486,0.05,0.0274853,-0.0011011,3.25307e-22
3.1585,2.15164,0.05,0.027493,-0.0010982,9.59177e-23
3.1585,2.15468,0.05,0.0275004,-0.00109534,-2.8319e-23
3.1585,2.15772,0.05,0.0275076,-0.00109244,-8.81792e-23
3.1585,2.16076,0.05,0.0275148,-0.00108954,-1.48039e-22
3.1585,2.1638,0.05,0.027522,-0.00108665,-2.079e-22
3.1585,2.16683,0.05,0.0275292,-0.00108375,-2.6776e-22
3.1585,2.16987,0.05,0.0275364,-0.00108085,-3.2762e-22
3.1585,2.17291,0.05,0.0275436,-0.00107795,-3.8748e-22
3.1585,2.17595,0.05,0.0275508,-0.00107505,-4.4734e-22
3.1585,2.17899,0.05,0.027558,-0.00107216,-5.072e-22
3.1585,2.18203,0.05,0.0275649,-0.00106916,-4.34045e-22
3.1585,2.18507,0.05,0.0275716,-0.00106628,-3.63461e-22
3.1585,2.18811,0.05,0.027578,-0.00106336,-3.38544e-22
3.1585,2.19115,0.05,0.0275843,-0.00106044,-3.17704e-22
3.1585,2.19419,0.05,0.0275906,-0.00105751,-2.96864e-22
3.1585,2.19723,0.05,0.0275969,-0.00105458,-2.76024e-22
3.1585,2.20026,0.05,0.0276032,-0.00105165,-2.55183e-22
3.1585,2.2033,0.05,0.0276095,-0.00104873,-2.34343e-22
3.1585,2.20634,0.05,0.0276159,-0.0010458,-2.13503e-22
3.1585,2.20938,0.05,0.0276222,-0.00104287,-1.92663e-22
3.1585,2.21242,0.05,0.0276284,-0.00103991,-1.91763e-22
3.1585,2.21546,0.05,0.0276342,-0.00103693,-2.06058e-22
3.1585,2.2185,0.05,0.0276399,-0.00103401,-1.63051e-22
3.1585,2.22154,0.05,0.0276453,-0.00103105,-1.18706e-22
3.1585,2.22458,0.05,0.0276507,-0.0010281,-7.43618e-23
3.1585,2.22762,0.05,0.0276561,-0.00102514,-3.00172e-23
3.1585,2.23065,0.05,0.0276615,-0.00102219,1.43273e-23
3.1585,2.23369,0.05,0.0276669,-0.00101923,5.86719e-23
3.1585,2.23673,0.05,0.0276722,-0.00101627,1.03016e-22
3.1585,2.23977,0.05,0.0276776,-0.00101332,1.47361e-22
3.1585,2.24281,0.05,0.027683,-0.00101036,1.91706e-22
3.1585,2.24585,0.05,0.027688,-0.00100731,2.2962e-22
3.1585,2.24889,0.05,0.0276928,-0.00100438,1.95313e-22
3.1585,2.25193,0.05,0.0276973,-0.0010014,1.72861e-22
3.1585,2.25497,0.05,0.0277017,-0.000998413,1.50409e-22
3.1585,2.25801,0.05,0.0277062,-0.000995429,1.27956e-22
3.1585,2.26105,0.05,0.0277107,-0.000992445,1.05504e-22
3.1585,2.26408,0.05,0.0277151,-0.000989461,8.30516e-23
3.1585,2.26712,0.05,0.0277196,-0.000986477,6.05992e-23
3.1585,2.27016,0.05,0.027724,-0.000983493,3.81468e-23
3.1585,2.2732,0.05,0.0277285,-0.000980509,1.56945e-23
3.1585,2.27624,0.05,0.0277326,-0.00097744,-8.6979e-24
3.1585,2.27928,0.05,0.0277364,-0.000974479,7.808e-24
3.1585,2.28232,0.05,0.0277399,-0.000971467,-1.54023e-23
3.1585,2.28536,0.05,0.0277434,-0.000968456,-3.86126e-23
3.1585,2.2884,0.05,0.0277468,-0.000965444,-6.18228e-23
3.1585,2.29144,0.05,0.0277503,-0.000962433,-8.50331e-23
3.1585,2.29447,0.05,0.0277538,-0.000959422,-1.08243e-22
3.1585,2.29751,0.05,0.0277573,-0.00095641,-1.31454e-22
3.1585,2.30055,0.05,0.0277607,-0.000953399,-1.54664e-22
3.1585,2.30359,0.05,0.0277642,-0.000950387,-1.77874e-22
3.1585,2.30663,0.05,0.0277673,-0.000947294,-2.17563e-22
3.1585,2.30967,0.05,0.02777,-0.000944301,-1.86118e-22
3.1585,2.31271,0.05,0.0277725,-0.000941263,-1.87148e-22
3.1585,2.31575,0.05,0.0277749,-0.000938224,-1.88179e-22
3.1585,2.31879,0.05,0.0277774,-0.000935185,-1.8921e-22
3.1585,2.32183,0.05,0.0277798,-0.000932147,-1.9024e-22
3.1585,2.32486,0.05,0.0277823,-0.000929108,-1.91271e-22
3.1585,2.3279,0.05,0.0277847,-0.000926069,-1.92301e-22
3.1585,2.33094,0.05,0.0277872,-0.00092303,-1.93332e-22
3.1585,2.33398,0.05,0.0277896,-0.000919979,-1.94583e-22
3.1585,2.33702,0.05,0.0277915,-0.000916889,-1.95489e-22
3.1585,2.34006,0.05,0.027793,-0.000913845,-1.92952e-22
3.1585,2.3431,0.05,0.0277944,-0.000910779,-1.9024e-22
3.1585,2.34614,0.05,0.0277958,-0.000907713,-1.87528e-22
3.1585,2.34918,0.05,0.0277971,-0.000904647,-1.84815e-22
3.1585,2.35222,0.05,0.0277985,-0.000901581,-1.82103e-22
3.1585,2.35526,0.05,0.0277999,-0.000898515,-1.79391e-22
3.1585,2.35829,0.05,0.0278013,-0.000895449,-1.76678e-22
3.1585,2.36133,0.05,0.0278026,-0.000892383,-1.73966e-22
3.1585,2.36437,0.05,0.0278037,-0.000889254,-2.01188e-22
3.1585,2.36741,0.05,0.0278043,-0.000886196,-2.85371e-22
3.1585,2.37045,0.05,0.0278046,-0.000883102,-2.09268e-22
3.1585,2.37349,0.05,0.0278048,-0.000880008,-1.33164e-22
3.1585,2.37653,0.05,0.027805,-0.000876914,-5.70611e-23
3.1585,2.37957,0.05,0.0278053,-0.000873821,1.90421e-23
3.1585,2.38261,0.05,0.0278055,-0.000870727,9.51454e-23
