x,y,z,U_0,U_1,U_2
1.08573,1.51648,0.05,0.0261616,-0.00163873,5.33089e-24
1.08573,1.51899,0.05,0.0261826,-0.00163502,-1.20529e-22
1.08573,1.52151,0.05,0.0262037,-0.00163132,-2.46388e-22
1.08573,1.52402,0.05,0.0262247,-0.00162762,-3.72248e-22
1.08573,1.52654,0.05,0.0262455,-0.00162309,-4.98215e-22
1.08573,1.52905,0.05,0.0262663,-0.00161791,-6.24266e-22
1.08573,1.53157,0.05,0.0262864,-0.00161394,-8.72758e-22
1.08573,1.53409,0.05,0.0263061,-0.00161118,-1.24159e-21
1.08573,1.5366,0.05,0.026326,-0.00160801,-1.42737e-21
1.08573,1.53912,0.05,0.0263462,-0.00160431,-1.3727e-21
1.08573,1.54163,0.05,0.0263664,-0.00160062,-1.31803e-21
1.08573,1.54415,0.05,0.0263866,-0.00159693,-1.26336e-21
1.08573,1.54666,0.05,0.0264068,-0.00159323,-1.20869e-21
1.08573,1.54918,0.05,0.026427,-0.00158954,-1.15402e-21
1.08573,1.5517,0.05,0.0264472,-0.00158584,-1.09935e-21
1.08573,1.55421,0.05,0.0264674,-0.00158213,-1.03955e-21
1.08573,1.55673,0.05,0.0264872,-0.00157702,-5.483e-22
1.08573,1.55924,0.05,0.0265071,-0.00157191,-5.70545e-23
1.08573,1.56176,0.05,0.026526,-0.00156904,4.30939e-22
1.08573,1.56428,0.05,0.026545,-0.00156628,9.18772e-22
1.08573,1.56679,0.05,0.0265643,-0.00156271,1.03461e-21
1.08573,1.56931,0.05,0.0265837,-0.00155903,1.10083e-21
1.08573,1.57182,0.05,0.0266031,-0.00155535,1.16704e-21
1.08573,1.57434,0.05,0.0266225,-0.00155168,1.23326e-21
1.08573,1.57685,0.05,0.0266419,-0.001548,1.29948e-21
1.08573,1.57937,0.05,0.0266613,-0.00154433,1.3657e-21
1.08573,1.58189,0.05,0.0266807,-0.00154065,1.43192e-21
1.08573,1.5844,0.05,0.0267,-0.0015365,1.36839e-21
1.08573,1.58692,0.05,0.026719,-0.00153147,1.06778e-21
1.08573,1.58943,0.05,0.0267378,-0.00152711,8.01704e-22
1.08573,1.59195,0.05,0.026756,-0.00152436,6.17171e-22
1.08573,1.59446,0.05,0.0267744,-0.00152139,4.61202e-22
1.08573,1.59698,0.05,0.026793,-0.00151774,3.99387e-22
1.08573,1.5995,0.05,0.0268117,-0.00151409,3.37573e-22
1.08573,1.60201,0.05,0.0268303,-0.00151044,2.75758e-22
1.08573,1.60453,0.05,0.026849,-0.00150679,2.13943e-22
1.08573,1.60704,0.05,0.0268676,-0.00150314,1.52129e-22
1.08573,1.60956,0.05,0.0268863,-0.00149949,9.03142e-23
1.08573,1.61207,0.05,0.0269049,-0.00149584,2.84995e-23
1.08573,1.61459,0.05,0.0269233,-0.00149142,5.88468e-24
1.08573,1.61711,0.05,0.0269415,-0.00148648,9.55426e-24
1.08573,1.61962,0.05,0.0269594,-0.00148275,8.64864e-24
1.08573,1.62214,0.05,0.026977,-0.00148001,3.98706e-24
1.08573,1.62465,0.05,0.0269948,-0.00147684,-2.25793e-23
1.08573,1.62717,0.05,0.0270127,-0.00147322,-7.16249e-23
1.08573,1.62969,0.05,0.0270306,-0.00146961,-1.20671e-22
1.08573,1.6322,0.05,0.0270485,-0.00146599,-1.69716e-22
1.08573,1.63472,0.05,0.0270664,-0.00146238,-2.18762e-22
1.08573,1.63723,0.05,0.0270844,-0.00145876,-2.67807e-22
1.08573,1.63975,0.05,0.0271023,-0.00145514,-3.16853e-22
1.08573,1.64226,0.05,0.0271202,-0.00145153,-3.65898e-22
1.08573,1.64478,0.05,0.0271378,-0.00144698,-4.67093e-22
1.08573,1.6473,0.05,0.0271552,-0.00144214,-5.85034e-22
1.08573,1.64981,0.05,0.0271723,-0.00143883,-5.341e-22
1.08573,1.65233,0.05,0.0271893,-0.00143611,-4.16788e-22
1.08573,1.65484,0.05,0.0272064,-0.00143281,-3.79356e-22
1.08573,1.65736,0.05,0.0272236,-0.00142924,-3.80381e-22
1.08573,1.65987,0.05,0.0272409,-0.00142566,-3.81407e-22
1.08573,1.66239,0.05,0.0272581,-0.00142209,-3.82433e-22
1.08573,1.66491,0.05,0.0272753,-0.00141851,-3.83459e-22
1.08573,1.66742,0.05,0.0272925,-0.00141494,-3.84485e-22
1.08573,1.66994,0.05,0.0273098,-0.00141136,-3.8551e-22
1.08573,1.67245,0.05,0.027327,-0.00140779,-3.86536e-22
1.08573,1.67497,0.05,0.0273438,-0.00140324,-4.75804e-22
1.08573,1.67748,0.05,0.0273605,-0.0013985,-5.81941e-22
1.08573,1.68,0.05,0.0273769,-0.00139543,-8.70117e-22
1.08573,1.68252,0.05,0.0273933,-0.00139274,-1.19978e-21
1.08573,1.68503,0.05,0.0274098,-0.00138939,-1.23794e-21
1.08573,1.68755,0.05,0.0274263,-0.00138586,-1.19768e-21
1.08573,1.69006,0.05,0.0274429,-0.00138233,-1.15741e-21
1.08573,1.69258,0.05,0.0274594,-0.0013788,-1.11715e-21
1.08573,1.6951,0.05,0.027476,-0.00137527,-1.07689e-21
1.08573,1.69761,0.05,0.0274925,-0.00137175,-1.03662e-21
1.08573,1.70013,0.05,0.0275091,-0.00136822,-9.96361e-22
1.08573,1.70264,0.05,0.0275256,-0.00136469,-9.56098e-22
1.08573,1.70516,0.05,0.0275417,-0.00136022,-6.29221e-22
1.08573,1.70767,0.05,0.0275577,-0.0013556,-2.54731e-22
1.08573,1.71019,0.05,0.0275734,-0.00135264,-1.39187e-22
1.08573,1.71271,0.05,0.0275892,-0.00134998,-6.93295e-23
1.08573,1.71522,0.05,0.0276051,-0.00134663,-4.43281e-23
1.08573,1.71774,0.05,0.027621,-0.00134316,-2.76396e-23
1.08573,1.72025,0.05,0.0276369,-0.00133968,-1.09512e-23
1.08573,1.72277,0.05,0.0276527,-0.0013362,5.73734e-24
1.08573,1.72528,0.05,0.0276686,-0.00133273,2.24258e-23
1.08573,1.7278,0.05,0.0276845,-0.00132925,3.91143e-23
1.08573,1.73032,0.05,0.0277004,-0.00132578,5.58028e-23
1.08573,1.73283,0.05,0.0277163,-0.0013223,7.24913e-23
1.08573,1.73535,0.05,0.0277317,-0.00131798,1.66645e-22
1.08573,1.73786,0.05,0.027747,-0.00131347,2.77501e-22
1.08573,1.74038,0.05,0.0277622,-0.00131053,5.50029e-22
1.08573,1.74289,0.05,0.0277773,-0.0013079,8.54215e-22
1.08573,1.74541,0.05,0.0277926,-0.0013046,1.0198e-21
1.08573,1.74793,0.05,0.0278078,-0.00130118,1.16157e-21
1.08573,1.75044,0.05,0.0278231,-0.00129776,1.30334e-21
1.08573,1.75296,0.05,0.0278383,-0.00129435,1.44511e-21
1.08573,1.75547,0.05,0.0278536,-0.00129093,1.58688e-21
1.08573,1.75799,0.05,0.0278688,-0.00128751,1.72865e-21
1.08573,1.76051,0.05,0.0278841,-0.00128409,1.87042e-21
1.08573,1.76302,0.05,0.0278993,-0.00128067,2.01219e-21
1.08573,1.76554,0.05,0.0279141,-0.00127653,1.92421e-21
1.08573,1.76805,0.05,0.0279287,-0.00127213,1.75826e-21
1.08573,1.77057,0.05,0.0279433,-0.00126915,1.83922e-21
1.08573,1.77308,0.05,0.0279579,-0.00126657,1.98785e-21
1.08573,1.7756,0.05,0.0279725,-0.00126334,1.92375e-21
1.08573,1.77812,0.05,0.0279871,-0.00125998,1.81575e-21
1.08573,1.78063,0.05,0.0280017,-0.00125663,1.70775e-21
1.08573,1.78315,0.05,0.0280163,-0.00125327,1.59975e-21
1.08573,1.78566,0.05,0.0280309,-0.00124991,1.49175e-21
1.08573,1.78818,0.05,0.0280455,-0.00124655,1.38375e-21
1.08573,1.79069,0.05,0.0280602,-0.0012432,1.27575e-21
1.08573,1.79321,0.05,0.0280748,-0.00123984,1.16775e-21
1.08573,1.79573,0.05,0.0280889,-0.00123589,8.19543e-22
1.08573,1.79824,0.05,0.0281029,-0.00123162,3.37252e-22
1.08573,1.80076,0.05,0.0281168,-0.00122857,-3.69895e-23
1.08573,1.80327,0.05,0.0281309,-0.00122602,-3.66658e-22
1.08573,1.80579,0.05,0.0281449,-0.00122289,-5.79851e-22
1.08573,1.8083,0.05,0.0281588,-0.0012196,-7.60613e-22
1.08573,1.81082,0.05,0.0281728,-0.0012163,-9.41374e-22
1.08573,1.81334,0.05,0.0281868,-0.00121301,-1.12213e-21
1.08573,1.81585,0.05,0.0282008,-0.00120972,-1.3029e-21
1.08573,1.81837,0.05,0.0282148,-0.00120642,-1.48366e-21
1.08573,1.82088,0.05,0.0282288,-0.00120313,-1.66442e-21
1.08573,1.8234,0.05,0.0282428,-0.00119984,-1.84518e-21
1.08573,1.82592,0.05,0.0282564,-0.00119609,-1.87498e-21
1.08573,1.82843,0.05,0.0282696,-0.00119193,-1.76562e-21
1.08573,1.83095,0.05,0.028283,-0.0011888,-1.78019e-21
1.08573,1.83346,0.05,0.0282965,-0.0011863,-1.87146e-21
1.08573,1.83598,0.05,0.0283098,-0.00118327,-1.82964e-21
1.08573,1.83849,0.05,0.0283232,-0.00118004,-1.73741e-21
1.08573,1.84101,0.05,0.0283366,-0.00117681,-1.64518e-21
1.08573,1.84353,0.05,0.0283499,-0.00117358,-1.55296e-21
1.08573,1.84604,0.05,0.0283633,-0.00117036,-1.46073e-21
1.08573,1.84856,0.05,0.0283767,-0.00116713,-1.3685e-21
1.08573,1.85107,0.05,0.02839,-0.0011639,-1.27628e-21
1.08573,1.85359,0.05,0.0284034,-0.00116067,-1.18405e-21
1.08573,1.8561,0.05,0.0284164,-0.00115713,-9.69415e-22
1.08573,1.85862,0.05,0.028429,-0.00115309,-5.67147e-22
1.08573,1.86114,0.05,0.0284418,-0.00114988,-3.78318e-22
1.08573,1.86365,0.05,0.0284547,-0.00114742,-3.81422e-22
1.08573,1.86617,0.05,0.0284674,-0.00114449,-3.03455e-22
1.08573,1.86868,0.05,0.0284802,-0.00114133,-1.85638e-22
1.08573,1.8712,0.05,0.0284929,-0.00113817,-6.78221e-23
1.08573,1.87371,0.05,0.0285057,-0.00113501,4.99941e-23
1.08573,1.87623,0.05,0.0285184,-0.00113185,1.6781e-22
1.08573,1.87875,0.05,0.0285312,-0.00112869,2.85627e-22
1.08573,1.88126,0.05,0.0285439,-0.00112553,4.03443e-22
1.08573,1.88378,0.05,0.0285566,-0.00112237,5.21259e-22
1.08573,1.88629,0.05,0.0285692,-0.001119,6.59983e-22
1.08573,1.88881,0.05,0.0285811,-0.00111508,8.53041e-22
1.08573,1.89133,0.05,0.0285932,-0.00111183,1.12312e-21
1.08573,1.89384,0.05,0.0286055,-0.00110942,1.48856e-21
1.08573,1.89636,0.05,0.0286177,-0.00110658,1.6104e-21
1.08573,1.89887,0.05,0.0286298,-0.00110349,1.58912e-21
1.08573,1.90139,0.05,0.0286419,-0.0011004,1.56784e-21
1.08573,1.9039,0.05,0.0286541,-0.0010973,1.54655e-21
1.08573,1.90642,0.05,0.0286662,-0.00109421,1.52527e-21
1.08573,1.90894,0.05,0.0286783,-0.00109112,1.50399e-21
1.08573,1.91145,0.05,0.0286904,-0.00108803,1.48271e-21
1.08573,1.91397,0.05,0.0287026,-0.00108493,1.46143e-21
1.08573,1.91648,0.05,0.0287145,-0.00108171,1.3473e-21
1.08573,1.919,0.05,0.0287258,-0.0010779,8.16272e-22
1.08573,1.92151,0.05,0.0287373,-0.00107466,4.04228e-22
1.08573,1.92403,0.05,0.028749,-0.0010723,1.7742e-22
1.08573,1.92655,0.05,0.0287606,-0.00106953,4.52577e-23
1.08573,1.92906,0.05,0.0287721,-0.00106651,-2.78956e-23
1.08573,1.93158,0.05,0.0287836,-0.00106348,-1.01049e-22
1.08573,1.93409,0.05,0.0287951,-0.00106046,-1.74202e-22
1.08573,1.93661,0.05,0.0288066,-0.00105743,-2.47355e-22
1.08573,1.93912,0.05,0.0288181,-0.00105441,-3.20509e-22
1.08573,1.94164,0.05,0.0288296,-0.00105139,-3.93662e-22
1.08573,1.94416,0.05,0.0288411,-0.00104836,-4.66815e-22
1.08573,1.94667,0.05,0.0288525,-0.00104526,-5.14264e-22
1.08573,1.94919,0.05,0.0288632,-0.00104156,-3.73732e-22
1.08573,1.9517,0.05,0.028874,-0.00103838,-2.67444e-22
1.08573,1.95422,0.05,0.0288852,-0.00103607,-2.19018e-22
1.08573,1.95674,0.05,0.0288961,-0.00103334,-1.74263e-22
1.08573,1.95925,0.05,0.028907,-0.00103039,-1.31564e-22
1.08573,1.96177,0.05,0.0289179,-0.00102743,-8.88646e-23
1.08573,1.96428,0.05,0.0289288,-0.00102447,-4.61657e-23
1.08573,1.9668,0.05,0.0289397,-0.00102152,-3.4667e-24
1.08573,1.96931,0.05,0.0289505,-0.00101856,3.92323e-23
1.08573,1.97183,0.05,0.0289614,-0.00101561,8.19312e-23
1.08573,1.97435,0.05,0.0289723,-0.00101265,1.2463e-22
1.08573,1.97686,0.05,0.0289831,-0.00100963,1.6216e-22
1.08573,1.97938,0.05,0.0289931,-0.00100604,1.5555e-22
1.08573,1.98189,0.05,0.0290033,-0.00100298,1.53322e-22
1.08573,1.98441,0.05,0.0290138,-0.00100072,1.57635e-22
1.08573,1.98692,0.05,0.0290242,-0.000998011,1.57705e-22
1.08573,1.98944,0.05,0.0290344,-0.000995123,1.56099e-22
1.08573,1.99196,0.05,0.0290447,-0.000992235,1.54493e-22
1.08573,1.99447,0.05,0.0290549,-0.000989347,1.52887e-22
1.08573,1.99699,0.05,0.0290652,-0.000986459,1.51281e-22
1.08573,1.9995,0.05,0.0290754,-0.000983571,1.49675e-22
1.08573,2.00202,0.05,0.0290857,-0.000980683,1.48069e-22
1.08573,2.00453,0.05,0.0290959,-0.000977795,1.46463e-22
1.08573,2.00705,0.05,0.0291061,-0.000974819,1.47664e-22
1.08573,2.00957,0.05,0.0291154,-0.000971335,1.64996e-22
1.08573,2.01208,0.05,0.0291251,-0.000968476,1.65301e-22
1.08573,2.0146,0.05,0.029135,-0.000966263,1.47999e-22
1.08573,2.01711,0.05,0.0291446,-0.00096353,1.29649e-22
1.08573,2.01963,0.05,0.0291543,-0.000960709,1.11122e-22
1.08573,2.02215,0.05,0.0291639,-0.000957888,9.25945e-23
1.08573,2.02466,0.05,0.0291735,-0.000955067,7.40671e-23
1.08573,2.02718,0.05,0.0291831,-0.000952246,5.55397e-23
1.08573,2.02969,0.05,0.0291927,-0.000949425,3.70123e-23
1.08573,2.03221,0.05,0.0292023,-0.000946604,1.84849e-23
1.08573,2.03472,0.05,0.0292119,-0.000943783,-4.24865e-26
1.08573,2.03724,0.05,0.0292213,-0.000940815,-6.98242e-24
1.08573,2.03976,0.05,0.02923,-0.000937434,1.85951e-23
1.08573,2.04227,0.05,0.0292391,-0.00093485,1.12586e-23
1.08573,2.04479,0.05,0.0292484,-0.000932645,-1.29196e-23
1.08573,2.0473,0.05,0.0292574,-0.00092989,-3.04701e-23
1.08573,2.04982,0.05,0.0292664,-0.000927135,-4.80205e-23
1.08573,2.05233,0.05,0.0292753,-0.000924379,-6.5571e-23
1.08573,2.05485,0.05,0.0292843,-0.000921624,-8.31214e-23
1.08573,2.05737,0.05,0.0292933,-0.000918869,-1.00672e-22
1.08573,2.05988,0.05,0.0293022,-0.000916113,-1.18222e-22
1.08573,2.0624,0.05,0.0293112,-0.000913358,-1.35773e-22
1.08573,2.06491,0.05,0.0293202,-0.000910603,-1.53323e-22
1.08573,2.06743,0.05,0.0293287,-0.000907605,-1.82157e-22
1.08573,2.06994,0.05,0.0293368,-0.000904323,-2.24219e-22
1.08573,2.07246,0.05,0.0293454,-0.000902095,-1.89952e-22
1.08573,2.07498,0.05,0.029354,-0.000899767,-1.6912e-22
1.08573,2.07749,0.05,0.0293623,-0.000897076,-1.85293e-22
1.08573,2.08001,0.05,0.0293706,-0.000894385,-2.01466e-22
1.08573,2.08252,0.05,0.0293789,-0.000891694,-2.1764e-22
1.08573,2.08504,0.05,0.0293872,-0.000889003,-2.33813e-22
1.08573,2.08756,0.05,0.0293956,-0.000886312,-2.49986e-22
1.08573,2.09007,0.05,0.0294039,-0.00088362,-2.6616e-22
1.08573,2.09259,0.05,0.0294122,-0.000880929,-2.82333e-22
1.08573,2.0951,0.05,0.0294205,-0.000878238,-2.98506e-22
1.08573,2.09762,0.05,0.0294281,-0.000875174,-3.29661e-22
1.08573,2.10013,0.05,0.0294356,-0.000872264,-3.48186e-22
1.08573,2.10265,0.05,0.0294437,-0.000870197,-3.13388e-22
1.08573,2.10517,0.05,0.0294514,-0.0008677,-2.92595e-22
1.08573,2.10768,0.05,0.0294591,-0.000865072,-2.76082e-22
1.08573,2.1102,0.05,0.0294667,-0.000862443,-2.59569e-22
1.08573,2.11271,0.05,0.0294744,-0.000859815,-2.43055e-22
1.08573,2.11523,0.05,0.0294821,-0.000857187,-2.26542e-22
1.08573,2.11774,0.05,0.0294897,-0.000854559,-2.10028e-22
1.08573,2.12026,0.05,0.0294974,-0.000851931,-1.93515e-22
1.08573,2.12278,0.05,0.029505,-0.000849302,-1.77001e-22
1.08573,2.12529,0.05,0.0295125,-0.000846603,-1.61567e-22
1.08573,2.12781,0.05,0.0295192,-0.000843508,-1.52182e-22
1.08573,2.13032,0.05,0.0295264,-0.000841165,-2.67211e-22
1.08573,2.13284,0.05,0.0295337,-0.000838996,-3.85403e-22
1.08573,2.13535,0.05,0.0295407,-0.000836429,-3.68638e-22
1.08573,2.13787,0.05,0.0295477,-0.000833862,-3.51872e-22
1.08573,2.14039,0.05,0.0295547,-0.000831295,-3.35106e-22
1.08573,2.1429,0.05,0.0295617,-0.000828728,-3.1834e-22
1.08573,2.14542,0.05,0.0295687,-0.000826161,-3.01574e-22
1.08573,2.14793,0.05,0.0295756,-0.000823594,-2.84808e-22
1.08573,2.15045,0.05,0.0295826,-0.000821027,-2.68043e-22
1.08573,2.15297,0.05,0.0295896,-0.00081846,-2.51277e-22
1.08573,2.15548,0.05,0.0295959,-0.0008156,-1.52874e-22
1.08573,2.158,0.05,0.0296021,-0.000812871,-4.42092e-23
1.08573,2.16051,0.05,0.0296089,-0.000810897,-1.81257e-23
1.08573,2.16303,0.05,0.0296152,-0.000808445,3.70739e-23
1.08573,2.16554,0.05,0.0296215,-0.000805937,9.56526e-23
1.08573,2.16806,0.05,0.0296278,-0.00080343,1.54231e-22
1.08573,2.17058,0.05,0.0296341,-0.000800922,2.1281e-22
1.08573,2.17309,0.05,0.0296404,-0.000798415,2.71389e-22
1.08573,2.17561,0.05,0.0296467,-0.000795907,3.29967e-22
1.08573,2.17812,0.05,0.029653,-0.0007934,3.88546e-22
1.08573,2.18064,0.05,0.0296593,-0.000790892,4.47125e-22
1.08573,2.18315,0.05,0.0296653,-0.000788256,5.15586e-22
1.08573,2.18567,0.05,0.0296706,-0.000785333,6.05939e-22
1.08573,2.18819,0.05,0.0296767,-0.000783373,8.26559e-22
1.08573,2.1907,0.05,0.0296824,-0.000781105,8.93549e-22
1.08573,2.19322,0.05,0.029688,-0.000778656,8.75246e-22
1.08573,2.19573,0.05,0.0296936,-0.000776206,8.56942e-22
1.08573,2.19825,0.05,0.0296992,-0.000773756,8.38639e-22
1.08573,2.20076,0.05,0.0297048,-0.000771306,8.20336e-22
1.08573,2.20328,0.05,0.0297104,-0.000768856,8.02032e-22
1.08573,2.2058,0.05,0.0297161,-0.000766406,7.83729e-22
1.08573,2.20831,0.05,0.0297217,-0.000763957,7.65426e-22
1.08573,2.21083,0.05,0.0297272,-0.000761471,7.26366e-22
1.08573,2.21334,0.05,0.0297317,-0.000758629,4.83824e-22
1.08573,2.21586,0.05,0.029737,-0.000756557,3.68547e-22
1.08573,2.21838,0.05,0.0297421,-0.000754397,2.80169e-22
1.08573,2.22089,0.05,0.029747,-0.000752003,1.88336e-22
1.08573,2.22341,0.05,0.0297519,-0.000749609,9.6504e-23
1.08573,2.22592,0.05,0.0297568,-0.000747215,4.67154e-24
1.08573,2.22844,0.05,0.0297617,-0.000744821,-8.71609e-23
1.08573,2.23095,0.05,0.0297666,-0.000742427,-1.78993e-22
1.08573,2.23347,0.05,0.0297715,-0.000740033,-2.70826e-22
1.08573,2.23599,0.05,0.0297764,-0.000737639,-3.62658e-22
1.08573,2.2385,0.05,0.0297812,-0.000735237,-4.54497e-22
1.08573,2.24102,0.05,0.0297851,-0.000732473,-5.46648e-22
1.08573,2.24353,0.05,0.0297896,-0.000730437,-6.14791e-22
1.08573,2.24605,0.05,0.029794,-0.000728305,-6.01102e-22
1.08573,2.24856,0.05,0.0297982,-0.000725965,-5.33038e-22
1.08573,2.25108,0.05,0.0298023,-0.000723625,-4.64975e-22
1.08573,2.2536,0.05,0.0298065,-0.000721285,-3.96911e-22
1.08573,2.25611,0.05,0.0298107,-0.000718945,-3.28847e-22
1.08573,2.25863,0.05,0.0298148,-0.000716605,-2.60783e-22
1.08573,2.26114,0.05,0.029819,-0.000714265,-1.92719e-22
1.08573,2.26366,0.05,0.0298231,-0.000711925,-1.24655e-22
1.08573,2.26617,0.05,0.0298272,-0.000709547,-4.51866e-23
1.08573,2.26869,0.05,0.0298303,-0.000706858,1.29292e-22
1.08573,2.27121,0.05,0.0298342,-0.000704995,2.71162e-22
1.08573,2.27372,0.05,0.0298377,-0.000702816,3.14567e-22
1.08573,2.27624,0.05,0.0298412,-0.000700528,3.30407e-22
1.08573,2.27875,0.05,0.0298446,-0.00069824,3.46247e-22
1.08573,2.28127,0.05,0.029848,-0.000695952,3.62087e-22
1.08573,2.28379,0.05,0.0298514,-0.000693664,3.77927e-22
1.08573,2.2863,0.05,0.0298548,-0.000691376,3.93767e-22
1.08573,2.28882,0.05,0.0298582,-0.000689087,4.09607e-22
1.08573,2.29133,0.05,0.0298617,-0.000686799,4.25447e-22
1.08573,2.29385,0.05,0.0298647,-0.000684393,3.99074e-22
1.08573,2.29636,0.05,0.0298672,-0.000681976,2.71452e-22
1.08573,2.29888,0.05,0.0298704,-0.000680151,7.78971e-23
1.08573,2.3014,0.05,0.029873,-0.000677913,-8.14428e-24
1.08573,2.30391,0.05,0.0298757,-0.000675675,-9.41856e-23
1.08573,2.30643,0.05,0.0298783,-0.000673437,-1.80227e-22
1.08573,2.30894,0.05,0.029881,-0.0006712,-2.66268e-22
1.08573,2.31146,0.05,0.0298836,-0.000668962,-3.5231e-22
1.08573,2.31397,0.05,0.0298863,-0.000666724,-4.38351e-22
1.08573,2.31649,0.05,0.0298889,-0.000664486,-5.24392e-22
1.08573,2.31901,0.05,0.0298916,-0.000662248,-6.10434e-22
1.08573,2.32152,0.05,0.0298934,-0.000659765,-5.62443e-22
1.08573,2.32404,0.05,0.0298955,-0.000657807,-5.93449e-22
1.08573,2.32655,0.05,0.0298976,-0.000655772,-5.90576e-22
1.08573,2.32907,0.05,0.0298995,-0.000653583,-5.47768e-22
1.08573,2.33158,0.05,0.0299013,-0.000651393,-5.0496e-22
1.08573,2.3341,0.05,0.0299032,-0.000649203,-4.62152e-22
1.08573,2.33662,0.05,0.029905,-0.000647014,-4.19344e-22
1.08573,2.33913,0.05,0.0299069,-0.000644824,-3.76536e-22
1.08573,2.34165,0.05,0.0299087,-0.000642634,-3.33728e-22
1.08573,2.34416,0.05,0.0299106,-0.000640445,-2.9092e-22
1.08573,2.34668,0.05,0.029912,-0.000638141,-2.12737e-22
1.08573,2.3492,0.05,0.0299131,-0.000635952,-6.93597e-24
1.08573,2.35171,0.05,0.0299145,-0.000634095,2.14082e-22
1.08573,2.35423,0.05,0.0299156,-0.000631951,2.6276e-22
1.08573,2.35674,0.05,0.0299166,-0.000629808,3.11439e-22
1.08573,2.35926,0.05,0.0299176,-0.000627665,3.60118e-22
1.08573,2.36177,0.05,0.0299187,-0.000625521,4.08796e-22
1.08573,2.36429,0.05,0.0299197,-0.000623378,4.57475e-22
1.08573,2.36681,0.05,0.0299207,-0.000621235,5.06153e-22
1.08573,2.36932,0.05,0.0299218,-0.000619092,5.54832e-22
1.08573,2.37184,0.05,0.0299226,-0.000616899,5.46067e-22
1.08573,2.37435,0.05,0.0299227,-0.000614641,2.86748e-22
1.08573,2.37687,0.05,0.0299234,-0.00061287,1.3717e-22
1.08573,2.37938,0.05,0.0299235,-0.000610771,9.63325e-23
1.08573,2.3819,0.05,0.0299237,-0.000608672,5.54949e-23
1.08573,2.38442,0.05,0.0299239,-0.000606574,1.46574e-23
1.08573,2.38693,0.05,0.0299241,-0.000604475,-2.61801e-23
1.08573,2.38945,0.05,0.0299243,-0.000602376,-6.70177e-23
1.08573,2.39196,0.05,0.0299244,-0.000600278,-1.07855e-22
1.08573,2.39448,0.05,0.0299246,-0.000598179,-1.48693e-22
1.08573,2.39699,0.05,0.0299246,-0.000596038,-1.63236e-22
1.08573,2.39951,0.05,0.0299239,-0.00059386,-6.18087e-23
1.08573,2.40203,0.05,0.0299236,-0.000592088,-4.693e-23
1.08573,2.40454,0.05,0.0299229,-0.000590033,-6.57306e-23
1.08573,2.40706,0.05,0.0299221,-0.000587977,-8.45313e-23
1.08573,2.40957,0.05,0.0299214,-0.000585921,-1.03332e-22
1.08573,2.41209,0.05,0.0299207,-0.000583865,-1.22133e-22
1.08573,2.41461,0.05,0.02992,-0.000581809,-1.40933e-22
1.08573,2.41712,0.05,0.0299193,-0.000579754,-1.59734e-22
1.08573,2.41964,0.05,0.0299186,-0.000577698,-1.78535e-22
1.08573,2.42215,0.05,0.0299175,-0.000575555,-1.98567e-22
1.08573,2.42467,0.05,0.029916,-0.000573599,-1.98528e-22
1.08573,2.42718,0.05,0.0299146,-0.00057174,-1.74156e-22
1.08573,2.4297,0.05,0.029913,-0.000569725,-1.49631e-22
1.08573,2.43222,0.05,0.0299113,-0.000567711,-1.25105e-22
1.08573,2.43473,0.05,0.0299096,-0.000565696,-1.00579e-22
1.08573,2.43725,0.05,0.029908,-0.000563681,-7.60536e-23
1.08573,2.43976,0.05,0.0299063,-0.000561667,-5.15279e-23
1.08573,2.44228,0.05,0.0299047,-0.000559652,-2.70022e-23
1.08573,2.44479,0.05,0.029903,-0.000557637,-2.47647e-24
1.08573,2.44731,0.05,0.0299005,-0.000555447,2.13369e-23
1.08573,2.44983,0.05,0.0298984,-0.000553789,6.81643e-24
1.08573,2.45234,0.05,0.0298957,-0.000551814,2.40162e-23
1.08573,2.45486,0.05,0.0298931,-0.000549839,4.12159e-23
1.08573,2.45737,0.05,0.0298904,-0.000547864,5.84156e-23
1.08573,2.45989,0.05,0.0298878,-0.000545889,7.56153e-23
1.08573,2.4624,0.05,0.0298851,-0.000543914,9.28151e-23
1.08573,2.46492,0.05,0.0298825,-0.000541939,1.10015e-22
1.08573,2.46744,0.05,0.0298799,-0.000539964,1.27215e-22
1.08573,2.46995,0.05,0.0298768,-0.000537915,1.44201e-22
1.08573,2.47247,0.05,0.0298734,-0.000536098,1.86527e-22
1.08573,2.47498,0.05,0.0298699,-0.000534238,1.82685e-22
1.08573,2.4775,0.05,0.0298662,-0.000532301,1.64079e-22
1.08573,2.48002,0.05,0.0298625,-0.000530364,1.45472e-22
1.08573,2.48253,0.05,0.0298588,-0.000528427,1.26865e-22
1.08573,2.48505,0.05,0.0298551,-0.00052649,1.08259e-22
1.08573,2.48756,0.05,0.0298514,-0.000524553,8.96522e-23
1.08573,2.49008,0.05,0.0298477,-0.000522616,7.10456e-23
1.08573,2.49259,0.05,0.0298438,-0.000520652,4.32836e-23
1.08573,2.49511,0.05,0.0298392,-0.000518773,-4.03611e-23
1.08573,2.49763,0.05,0.0298346,-0.000516992,-6.20682e-23
1.08573,2.50014,0.05,0.0298298,-0.000515092,-6.39608e-23
1.08573,2.50266,0.05,0.029825,-0.000513192,-6.58534e-23
1.08573,2.50517,0.05,0.0298202,-0.000511291,-6.7746e-23
